time,index,label,train_label,wave_form
1.764,441,a,2,-0.07632832425731235
1.768,442,a,2,-0.06025676724843535
1.772,443,a,2,-0.0960019878141249
1.776,444,a,2,-0.10322468317356168
1.78,445,a,2,-0.09125218356877594
1.784,446,a,2,-0.008618205178033423
1.788,447,a,2,0.05523275066658048
1.792,448,a,2,0.12295467848117503
1.796,449,a,2,0.21684661827244736
1.8,450,a,2,0.33765593969868524
1.804,451,a,2,0.4291538228111338
1.808,452,a,2,0.6013814827573902
1.812,453,a,2,0.7412113730395117
1.816,454,a,2,0.6765011945569799
1.82,455,a,2,0.492039836084209
1.824,456,a,2,0.29066783861983025
1.828,457,a,2,0.13344103415425737
1.832,458,a,2,-0.04140475835326512
1.836,459,a,2,-0.09520367836783616
1.84,460,a,2,-0.11580062275279197
1.844,461,a,2,-0.11146363808389445
1.848,462,na,0,-0.08911256711894548
1.852,463,na,0,-0.06412887745658118
1.856,464,na,0,-0.07561163976259558
1.8599999999999999,465,na,0,-0.05124114449493097
1.8639999999999999,466,na,0,-0.0686448758025534
1.8679999999999999,467,na,0,-0.0763632017026093
1.8719999999999999,468,na,0,-0.0822045053468248
1.876,469,na,0,-0.07636518364681773
1.88,470,na,0,-0.07193734261409553
1.884,471,na,0,-0.0644861254779868
1.888,472,na,0,-0.08054422854121393
1.892,473,na,0,-0.08866223758431484
1.896,474,na,0,-0.09161252437021383
1.9,475,na,0,-0.063540682788653
1.904,476,na,0,-0.07380766914785063
1.908,477,na,0,-0.08475317911259593
1.912,478,na,0,-0.06918854389869414
1.916,479,na,0,-0.08004713162823532
1.92,480,na,0,-0.06499247962516447
1.924,481,na,0,-0.05347647469777333
1.928,482,na,0,-0.09254755183175835
1.932,483,na,0,-0.06967342872489335
1.936,484,na,0,-0.06837001412918767
1.94,485,na,0,-0.0686808667558959
1.944,486,na,0,-0.07326262276391707
1.948,487,na,0,-0.06709531558824355
1.952,488,na,0,-0.058397991664364025
1.956,489,na,0,-0.05925180705674527
1.96,490,na,0,-0.06204163555131071
1.964,491,na,0,-0.06772919553334718
1.968,492,na,0,-0.06230618077773913
1.972,493,t,3,-0.05029164105697903
1.976,494,t,3,-0.04403707811700093
1.98,495,t,3,-0.05692488600914228
1.984,496,t,3,-0.06569482189114577
1.988,497,t,3,-0.05563940803369001
1.992,498,t,3,-0.02431762191798256
1.996,499,t,3,-0.032500355772017285
2.0,500,t,3,-0.018621941332774318
2.004,501,t,3,-0.024975034075941697
2.008,502,t,3,-0.016642445675829485
2.012,503,t,3,-0.015196709255627184
2.016,504,t,3,-0.0062307980989119854
2.02,505,t,3,-0.002223975735435761
2.024,506,t,3,0.004018674118138433
2.028,507,t,3,0.015178992893083226
2.032,508,t,3,0.011556267931997485
2.036,509,t,3,0.031238415275613968
2.04,510,t,3,0.033192576551989345
2.044,511,t,3,0.04065031780861736
2.048,512,t,3,0.055479308669966816
2.052,513,t,3,0.06096927701727173
2.056,514,t,3,0.06343226284862073
2.06,515,t,3,0.06067954550451441
2.064,516,t,3,0.08874246116508704
2.068,517,t,3,0.08050082686074009
2.072,518,t,3,0.09604571319445832
2.076,519,t,3,0.09281167974430812
2.08,520,t,3,0.10052111477349494
2.084,521,t,3,0.09907544211796546
2.088,522,t,3,0.11241201418107451
2.092,523,t,3,0.10761287637969924
2.096,524,t,3,0.10943017584358157
2.1,525,t,3,0.10518575311682303
2.104,526,t,3,0.11024198601713776
2.108,527,t,3,0.1013786089350527
2.112,528,t,3,0.06545549962411538
2.116,529,t,3,0.08533315739587326
2.12,530,t,3,0.07400592983204975
2.124,531,t,3,0.05566539494311951
2.128,532,t,3,0.0469014634070086
2.132,533,t,3,0.038190860818910974
2.136,534,t,3,0.03003282349961611
2.14,535,t,3,0.031092559551997512
2.144,536,t,3,0.01270266134637549
2.1479999999999997,537,t,3,0.012089230192174606
2.152,538,t,3,-0.0015713271939486846
2.1559999999999997,539,t,3,0.008283001628181283
2.16,540,t,3,0.006034812927808949
2.1639999999999997,541,na,0,-0.0018697672384848773
2.168,542,na,0,-0.01866753029255008
2.1719999999999997,543,na,0,-0.03575908863366338
2.176,544,na,0,0.006114602944536128
2.1799999999999997,545,na,0,-0.0039055585403436825
2.184,546,na,0,-0.029939618280807663
2.1879999999999997,547,na,0,0.011745467023984607
2.192,548,na,0,-0.0016606876225747954
2.1959999999999997,549,na,0,-0.02059977675663718
2.1999999999999997,550,na,0,-0.004200158744502864
2.2039999999999997,551,na,0,6.908227436668994e-05
2.2079999999999997,552,na,0,-0.02251800562861065
2.2119999999999997,553,na,0,-0.008065230864886704
2.2159999999999997,554,na,0,-0.013496540883828886
2.2199999999999998,555,na,0,-0.004721230867375999
2.2239999999999998,556,na,0,-0.00748265303941761
2.2279999999999998,557,na,0,-0.011118643965347105
2.2319999999999998,558,na,0,-0.0263164319953644
2.2359999999999998,559,na,0,-0.015014340977920348
2.2399999999999998,560,na,0,-0.013137304585026377
2.2439999999999998,561,na,0,-0.01498952172011044
2.2479999999999998,562,na,0,-0.012460341580706032
2.252,563,na,0,-0.013651743302079357
2.256,564,na,0,-0.01645629395089889
2.26,565,na,0,-0.015429868370570959
2.264,566,na,0,-0.016232648782897693
2.268,567,na,0,-0.01166907466922242
2.272,568,na,0,-0.023538318079021077
2.276,569,na,0,-0.011693501800444062
2.28,570,na,0,-0.0021774921234301646
2.284,571,na,0,0.0009775542883333856
2.288,572,na,0,0.004048923436599063
2.292,573,na,0,0.0019615569977641857
2.296,574,na,0,-0.011429279245111884
2.3,575,na,0,-0.002788494920086604
2.304,576,na,0,0.008487249558960176
2.308,577,na,0,-0.014586863009790561
2.312,578,na,0,-0.009128680733718125
2.316,579,na,0,0.017284185580797976
2.32,580,na,0,0.0062486106436064085
2.324,581,na,0,0.0012625894097673992
2.328,582,na,0,0.013139521641451228
2.332,583,na,0,6.739155298132573e-05
2.336,584,na,0,0.006962748099435718
2.34,585,na,0,0.0015899303737571785
2.344,586,na,0,-0.005516200346786462
2.348,587,na,0,0.004975169657314964
2.352,588,na,0,-0.0028709161846870103
2.356,589,na,0,0.013289227595408735
2.36,590,na,0,-0.0021262282265681505
2.364,591,na,0,0.000953736465348726
2.368,592,na,0,-0.013418413708840815
2.372,593,na,0,-0.006954519228570394
2.376,594,na,0,0.012687585104094368
2.38,595,na,0,-0.0012506144920029095
2.384,596,na,0,-0.005012546119831061
2.388,597,na,0,-0.020748228993912474
2.392,598,na,0,-0.037837384318974536
2.396,599,na,0,-0.011523335017783387
2.4,600,na,0,0.009507294656399125
2.404,601,na,0,-0.007255470953957354
2.408,602,na,0,-0.01896573574313358
2.412,603,na,0,-0.02700141867793293
2.416,604,na,0,-0.004103281506469898
