time,index,label,train_label,wave_form
2.016,504,a,2,-0.09315181473437031
2.02,505,a,2,-0.0756372235169355
2.024,506,a,2,-0.12552448857930165
2.028,507,a,2,-0.15134031230874456
2.032,508,a,2,-0.10799624410308882
2.036,509,a,2,-0.06597158534099815
2.04,510,a,2,0.08795896912942719
2.044,511,a,2,0.2527347892097692
2.048,512,a,2,0.42518380390444477
2.052,513,a,2,0.6002259923512626
2.056,514,a,2,0.7119608877893585
2.06,515,a,2,0.7317019277967004
2.064,516,a,2,0.6545775795666334
2.068,517,a,2,0.683510395377207
2.072,518,a,2,0.47785254702704955
2.076,519,a,2,0.3228387048262323
2.08,520,a,2,0.26979748321826424
2.084,521,a,2,0.18815769349826975
2.088,522,a,2,0.11026943989786463
2.092,523,a,2,0.012315054484938151
2.096,524,a,2,-0.0065521844332889715
2.1,525,na,0,-0.05455000866134642
2.104,526,na,0,-0.027807944562021618
2.108,527,na,0,-0.034268119559505594
2.112,528,na,0,-0.03620583900804614
2.116,529,na,0,-0.044080944799306736
2.12,530,na,0,-0.05219875435112771
2.124,531,na,0,-0.06056154206850313
2.128,532,na,0,-0.05467754578672918
2.132,533,na,0,-0.05819745627248699
2.136,534,na,0,-0.0579562153856159
2.14,535,na,0,-0.056532846032612
2.144,536,na,0,-0.0627246094646587
2.148,537,na,0,-0.07154479030651033
2.152,538,na,0,-0.07977047327532605
2.156,539,na,0,-0.08259450779698811
2.16,540,na,0,-0.08708627751757793
2.164,541,na,0,-0.0836903358017275
2.168,542,na,0,-0.08246013575847166
2.172,543,na,0,-0.08429701863924527
2.176,544,na,0,-0.0892146805564024
2.18,545,na,0,-0.07141368899852636
2.184,546,na,0,-0.04815763464403326
2.188,547,na,0,-0.05459067206288838
2.192,548,na,0,-0.052100661868319256
2.196,549,na,0,-0.054908794310133874
2.2,550,na,0,-0.04418146319036445
2.204,551,na,0,-0.04130700273676376
2.208,552,na,0,-0.04351603953501352
2.212,553,na,0,-0.04080797282569072
2.216,554,na,0,-0.031020457095964855
2.22,555,na,0,-0.032101976771129
2.224,556,na,0,-0.03847284478040836
2.228,557,na,0,-0.04147911343040527
2.232,558,na,0,-0.030021511441666333
2.236,559,na,0,-0.040660906428749075
2.24,560,na,0,-0.028959990485753914
2.244,561,na,0,-0.020303270717952075
2.248,562,na,0,-0.01950738818219364
2.2520000000000002,563,na,0,-0.011045422643260736
2.2560000000000002,564,na,0,-0.00890858100881632
2.26,565,na,0,-0.015171188536760185
2.2640000000000002,566,na,0,-0.005029455258388003
2.268,567,na,0,-0.0014395579720345325
2.2720000000000002,568,t,3,-0.00501498661476343
2.276,569,t,3,-0.0018740253240461984
2.2800000000000002,570,t,3,0.0010144211355649533
2.284,571,t,3,0.02870601040986177
2.2880000000000003,572,t,3,0.05229842683972289
2.292,573,t,3,0.045341450628077686
2.2960000000000003,574,t,3,0.051486869430525155
2.3,575,t,3,0.06174435284728286
2.3040000000000003,576,t,3,0.06380592986465632
2.308,577,t,3,0.0494573170232212
2.312,578,t,3,0.04409700128158789
2.316,579,t,3,0.051662283424588305
2.32,580,t,3,0.07041578210265353
2.324,581,t,3,0.08356340765342264
2.328,582,t,3,0.09761458135630294
2.332,583,t,3,0.11393842852774824
2.336,584,t,3,0.1120331099101502
2.34,585,t,3,0.11213475530523101
2.344,586,t,3,0.11132721343856729
2.348,587,t,3,0.12349427814439327
2.352,588,t,3,0.13187869761508325
2.356,589,t,3,0.13438903727153656
2.36,590,t,3,0.13336108304908528
2.364,591,t,3,0.1432630878107683
2.368,592,t,3,0.155132839954696
2.372,593,t,3,0.16505816248428595
2.376,594,t,3,0.1826579202250502
2.38,595,t,3,0.1895193686191286
2.384,596,t,3,0.18691104567907518
2.388,597,t,3,0.17782510585826336
2.392,598,t,3,0.17523807311404455
2.396,599,t,3,0.171439821927508
2.4,600,t,3,0.17362665061467378
2.404,601,t,3,0.17760532022549091
2.408,602,t,3,0.16782229863306883
2.412,603,t,3,0.1597519225295613
2.416,604,t,3,0.16767432207003677
2.42,605,t,3,0.16066217618963582
2.424,606,t,3,0.15767296016966093
2.428,607,t,3,0.14965486580586926
2.432,608,t,3,0.14127448613617213
2.436,609,t,3,0.13096999419846886
2.44,610,t,3,0.12432596591804027
2.444,611,t,3,0.10998595209589616
2.448,612,t,3,0.09681499941456932
2.452,613,t,3,0.07975795105582882
2.456,614,t,3,0.062479407092455246
2.46,615,t,3,0.06086874652882664
2.464,616,t,3,0.04250275618866449
2.468,617,t,3,0.032713267849471414
2.472,618,t,3,0.02739549246691369
2.476,619,t,3,0.01657563998858024
2.48,620,t,3,0.01374186668795754
2.484,621,t,3,0.0008310685904643265
2.488,622,na,0,-0.008239772814523363
2.492,623,na,0,-0.012251034606165197
2.496,624,na,0,-0.012910857106651753
2.5,625,na,0,-0.012443125932918386
2.504,626,na,0,-0.01341455103246638
2.508,627,na,0,-0.02253506439100019
2.512,628,na,0,-0.027009313505947246
2.516,629,na,0,-0.026469833465714944
2.52,630,na,0,-0.02701555190398133
2.524,631,na,0,-0.02652843957589762
2.528,632,na,0,-0.026978154398588663
2.532,633,na,0,-0.026552553696313232
2.536,634,na,0,-0.026962133659078798
2.54,635,na,0,-0.026563296072526846
2.544,636,na,0,-0.026955074739171456
2.548,637,na,0,-0.02656761712162943
2.552,638,na,0,-0.026952924881026862
2.556,639,na,0,-0.026567910280658937
2.56,640,na,0,-0.0269543792056577
2.564,641,na,0,-0.026564595812391418
2.568,642,na,0,-0.026959991448951334
2.572,643,na,0,-0.026555638486590535
2.576,644,na,0,-0.02697472809650308
2.58,645,na,0,-0.026528880734857707
2.584,646,na,0,-0.027033080070700054
2.588,647,na,0,-0.026349806093039888
2.592,648,na,0,-0.02978848258702035
2.596,649,na,0,-0.041244733427532265
2.6,650,na,0,-0.05205886958987012
2.604,651,na,0,-0.05449962117819399
2.608,652,na,0,-0.055179544710305006
2.612,653,na,0,-0.05470005445948869
2.616,654,na,0,-0.055153189341688225
2.62,655,na,0,-0.05470775881234306
2.624,656,na,0,-0.0551513965342302
2.628,657,na,0,-0.054706782605125244
2.632,658,na,0,-0.055153961498335076
2.636,659,na,0,-0.05470317010390592
2.64,660,na,0,-0.055158352243790024
2.644,661,na,0,-0.054698128526349137
2.648,662,na,0,-0.055164009803566526
2.652,663,na,0,-0.05469180912081595
2.656,664,na,0,-0.0551711335639523
2.66,665,na,0,-0.054683589286768454
2.664,666,na,0,-0.05518101463971298
2.668,667,na,0,-0.054670911371654224
2.672,668,na,0,-0.055198978951447056
2.676,669,na,0,-0.054641395233438306
2.68,670,na,0,-0.055259607845128976
2.684,671,na,0,-0.05446058529191671
2.688,672,na,0,-0.05801606960319864
2.692,673,na,0,-0.06935539341973568
2.696,674,na,0,-0.08028512149474848
2.7,675,na,0,-0.082614121075749
2.704,676,na,0,-0.0833971058826187
2.708,677,na,0,-0.08283410841238752
2.712,678,na,0,-0.08332124734352304
2.716,679,na,0,-0.08300936500149508
2.7199999999999998,680,na,0,-0.08058057490577009
2.724,681,na,0,-0.06808594377538829
2.7279999999999998,682,na,0,-0.05837033213478259
2.732,683,na,0,-0.05465172457672011
2.7359999999999998,684,na,0,-0.05800115746883765
2.74,685,na,0,-0.06936043744451661
2.7439999999999998,686,na,0,-0.08025421234992282
2.748,687,na,0,-0.08276888184471726
2.752,688,na,0,-0.08064462883903271
2.7560000000000002,689,na,0,-0.06804032046951668
2.76,690,na,0,-0.05841147201668105
2.7640000000000002,691,na,0,-0.054610653873006926
2.768,692,na,0,-0.058045710663814
2.7720000000000002,693,na,0,-0.06930594807977267
2.776,694,na,0,-0.08033775956554083
2.7800000000000002,695,na,0,-0.0825684859506027
2.784,696,na,0,-0.08341437817378315
2.7880000000000003,697,na,0,-0.08293548796756042
2.792,698,na,0,-0.08064449206898468
2.7960000000000003,699,na,0,-0.06803642470947177
2.8,700,na,0,-0.05838455730138361
2.8040000000000003,701,na,0,-0.054767453480731414
2.808,702,na,0,-0.05528107699714083
2.8120000000000003,703,na,0,-0.054546068693402054
2.816,704,na,0,-0.05533437906694349
2.8200000000000003,705,na,0,-0.054499296356052725
2.824,706,na,0,-0.05540684012230327
2.8280000000000003,707,na,0,-0.05430898669989097
2.832,708,na,0,-0.058171614821171856
2.8360000000000003,709,na,0,-0.06919615556941301
2.84,710,na,0,-0.08044787081264823
2.8440000000000003,711,na,0,-0.08244803219906256
2.848,712,na,0,-0.08356630773430608
2.852,713,na,0,-0.0826621674223645
2.856,714,na,0,-0.08349523527205915
2.86,715,na,0,-0.08283471158695929
2.864,716,na,0,-0.08075289717365733
2.868,717,na,0,-0.06792330330813544
2.872,718,na,0,-0.058501255441203444
2.876,719,na,0,-0.05464791666494091
2.88,720,na,0,-0.05540259503973034
2.884,721,na,0,-0.05442405091276343
2.888,722,na,0,-0.055453786721587676
