time,index,label,train_label,wave_form
0.976,244,a,2,0.008335361452532667
0.98,245,a,2,-0.005027406184208948
0.984,246,a,2,0.0061636099385801064
0.988,247,a,2,0.042635205057238404
0.992,248,a,2,0.06535295041785373
0.996,249,a,2,0.14929638309581733
1.0,250,a,2,0.21824037180781347
1.004,251,a,2,0.23194240852982967
1.008,252,a,2,0.09687781643041232
1.012,253,a,2,-0.2213256219160091
1.016,254,a,2,-0.4656810428623413
1.02,255,a,2,-0.5734440962892982
1.024,256,a,2,-0.6422720229358724
1.028,257,a,2,-0.5737501071839474
1.032,258,a,2,-0.4223590935471164
1.036,259,a,2,-0.2940793573048537
1.04,260,a,2,-0.19411905977934832
1.044,261,a,2,-0.2152090633853599
1.048,262,na,0,-0.10536962126704708
1.052,263,na,0,-0.028151924330048577
1.056,264,na,0,-0.0019504457721995438
1.06,265,na,0,0.0033291568084168207
1.064,266,na,0,0.020479550980703653
1.068,267,na,0,0.022540621983988013
1.072,268,na,0,0.013160246920441172
1.076,269,na,0,0.007692578307847419
1.08,270,na,0,0.02251486259933779
1.084,271,na,0,0.009253742988268985
1.088,272,na,0,0.0040161741077496035
1.092,273,na,0,-0.00023095288735309227
1.096,274,na,0,0.004310823519090525
1.1,275,na,0,0.0010250886029444075
1.104,276,na,0,0.015328663577117761
1.108,277,na,0,0.0298307128958955
1.112,278,na,0,0.0455911581324257
1.116,279,na,0,0.04442823176824152
1.12,280,na,0,0.04412347760631213
1.1239999999999999,281,na,0,0.024518299719216787
1.128,282,t,3,0.021298345932437252
1.132,283,t,3,0.020350246502261478
1.136,284,t,3,0.03156376672183275
1.14,285,t,3,0.04526821290116732
1.144,286,t,3,0.0559224310373319
1.148,287,t,3,0.054908704416579954
1.152,288,t,3,0.05869793802537967
1.156,289,t,3,0.05866028311529823
1.16,290,t,3,0.06330936733060266
1.164,291,t,3,0.06350379432298948
1.168,292,t,3,0.07126699075392826
1.172,293,t,3,0.07051001894800134
1.176,294,t,3,0.0764010362645117
1.18,295,t,3,0.07933378748883421
1.184,296,t,3,0.07871967016955193
1.188,297,t,3,0.06884088553925281
1.192,298,t,3,0.06527162437131563
1.196,299,t,3,0.06215913301742833
1.2,300,t,3,0.06478369700548312
1.204,301,t,3,0.074720136834839
1.208,302,t,3,0.08312632450191457
1.212,303,t,3,0.08706031837781045
1.216,304,t,3,0.09925377551333131
1.22,305,t,3,0.10391010545450549
1.224,306,t,3,0.1061824017689297
1.228,307,t,3,0.10417153909141846
1.232,308,t,3,0.10187758891656501
1.236,309,t,3,0.09373488695656308
1.24,310,t,3,0.09432831234951324
1.244,311,t,3,0.09144920153673668
1.248,312,t,3,0.08598856248087872
1.252,313,t,3,0.0752519566767279
1.256,314,t,3,0.06639366508479316
1.26,315,t,3,0.05493375848810038
