time,index,label,train_label,wave_form
1.58,395,p,1,-0.030712006327688626
1.584,396,p,1,-0.026157743531913833
1.588,397,p,1,-0.023563698528822775
1.592,398,p,1,-0.015065946069737926
1.596,399,p,1,-0.005081737302226889
1.6,400,p,1,0.004365066577660369
1.604,401,p,1,0.020713778699661522
1.608,402,p,1,0.01870433944580902
1.612,403,p,1,0.033802045387516626
1.616,404,p,1,0.04151177467101695
1.62,405,p,1,0.031249677402568524
1.624,406,p,1,0.03472256256363303
1.6280000000000001,407,p,1,0.04433504244278234
1.6320000000000001,408,p,1,0.04355430160944079
1.6360000000000001,409,p,1,0.043179637043361266
1.6400000000000001,410,p,1,0.04651176265086683
1.6440000000000001,411,p,1,0.04349473829488995
1.6480000000000001,412,p,1,0.03467823375055052
1.6520000000000001,413,p,1,0.02874249669080487
1.6560000000000001,414,p,1,0.027032656250630147
1.6600000000000001,415,p,1,0.019358930351633063
1.6640000000000001,416,p,1,0.0061163040172039235
1.6680000000000001,417,p,1,-0.003332154289467023
1.6720000000000002,418,p,1,-0.011619909336025152
1.6760000000000002,419,p,1,-0.017690916519219328
1.6800000000000002,420,p,1,-0.025396278728843386
1.6840000000000002,421,p,1,-0.021884252615568783
1.6880000000000002,422,p,1,-0.03175626769274945
1.692,423,na,0,-0.043135606698905433
1.696,424,na,0,-0.03892185025155218
1.7,425,na,0,-0.04364137202766658
1.704,426,na,0,-0.039495249222912615
1.708,427,na,0,-0.04450793670514611
1.712,428,na,0,-0.047519748743049296
1.716,429,na,0,-0.03451681536850757
1.72,430,na,0,-0.036193708976225716
1.724,431,na,0,-0.04032459175348674
1.728,432,na,0,-0.038208749679483414
1.732,433,na,0,-0.038610490734130844
1.736,434,na,0,-0.052489046885918565
1.74,435,na,0,-0.0514771772845053
1.744,436,na,0,-0.044101643398456535
1.748,437,a,2,-0.04991203981963819
1.752,438,a,2,-0.041590172642072716
1.756,439,a,2,-0.03259168214627924
1.76,440,a,2,-0.0414619656464305
1.764,441,a,2,-0.04960513050706766
1.768,442,a,2,-0.04158244182184164
1.772,443,a,2,-0.02104928272856416
1.776,444,a,2,0.021690843368287267
1.78,445,a,2,0.08495918677795139
1.784,446,a,2,0.20551518019699466
1.788,447,a,2,0.32693129420333056
1.792,448,a,2,0.4354814834021996
1.796,449,a,2,0.6213801957484786
1.8,450,a,2,0.7189777263187757
1.804,451,a,2,0.6646388015805456
1.808,452,a,2,0.4760695198592672
1.812,453,a,2,0.21690390935916004
1.816,454,a,2,0.037626577681009195
1.82,455,a,2,-0.023062796081216023
1.824,456,a,2,-0.005215221930166996
1.828,457,a,2,-0.015917532010948084
1.832,458,a,2,-0.037071841168694344
1.836,459,a,2,0.030669860580187794
1.84,460,na,0,0.003267010657632693
