time,index,label,train_label,wave_form
1.172,293,a,2,-0.04507253216771532
1.176,294,a,2,-0.046734772635235566
1.18,295,a,2,-0.06521026011635815
1.184,296,a,2,-0.10603517571730267
1.188,297,a,2,-0.1355088439712334
1.192,298,a,2,-0.1307463427004493
1.196,299,a,2,-0.10592406878292247
1.2,300,a,2,-0.030256957502891688
1.204,301,a,2,0.07441261022727226
1.208,302,a,2,0.22138041070349623
1.212,303,a,2,0.3865473039130392
1.216,304,a,2,0.54645988180042
1.22,305,a,2,0.7078847062345048
1.224,306,a,2,0.7417174006207208
1.228,307,a,2,0.6836817802737345
1.232,308,a,2,0.5269730410202585
1.236,309,a,2,0.27233574782622594
1.24,310,a,2,0.13754312625013226
1.244,311,a,2,0.030617572953458787
1.248,312,a,2,-0.02278375069602266
1.252,313,a,2,-0.06964132622672356
1.256,314,a,2,-0.06856402035445347
1.26,315,na,0,-0.03187987737627574
1.264,316,na,0,-0.022944861515845676
1.268,317,na,0,-0.02270089325521047
1.272,318,na,0,-0.03615263954436606
1.276,319,na,0,-0.0314904285991389
1.28,320,na,0,-0.04030078947973798
1.284,321,na,0,-0.0382465786085875
1.288,322,na,0,-0.041845467109930305
1.2919999999999998,323,na,0,-0.02349074457372994
1.2959999999999998,324,na,0,-0.04685943064177217
1.2999999999999998,325,na,0,-0.03329321125685681
1.3039999999999998,326,na,0,-0.0284768887641234
1.3079999999999998,327,na,0,-0.043630295288604445
1.3119999999999998,328,na,0,-0.044583910308059437
1.3159999999999998,329,na,0,-0.03889128679459662
1.3199999999999998,330,na,0,-0.03983613981637662
1.3239999999999998,331,na,0,-0.03293361855973023
1.3279999999999998,332,na,0,-0.028518864285263578
1.3319999999999999,333,na,0,-0.023421087236911366
1.3359999999999999,334,na,0,-0.024439335594830237
1.3399999999999999,335,na,0,-0.038594539562077056
1.3439999999999999,336,na,0,-0.03214548712244928
1.3479999999999999,337,na,0,-0.01954915864662136
1.3519999999999999,338,na,0,-0.018566316912382922
1.3559999999999999,339,t,3,-0.022758761143484452
1.3599999999999999,340,t,3,-0.022469325338330765
1.3639999999999999,341,t,3,-0.010876439582790307
1.3679999999999999,342,t,3,-0.011395206141923905
1.3719999999999999,343,t,3,-0.01083634546732668
1.376,344,t,3,0.001535475983775615
1.38,345,t,3,-0.0012849530112334492
1.384,346,t,3,0.010270185795774408
1.388,347,t,3,0.008724598351096546
1.392,348,t,3,0.0006570316956783189
1.396,349,t,3,0.01019027558688774
1.4,350,t,3,0.024828303356918196
1.404,351,t,3,0.023891600264329172
1.408,352,t,3,0.0216110980446059
1.412,353,t,3,0.03578911996202693
1.416,354,t,3,0.06221651718841568
1.42,355,t,3,0.05363399796331487
1.424,356,t,3,0.03842153744027455
1.428,357,t,3,0.06825247850106582
1.432,358,t,3,0.08995493704677765
1.436,359,t,3,0.0964559860232565
1.44,360,t,3,0.10448829727014684
1.444,361,t,3,0.1269676126290181
1.448,362,t,3,0.1478884476289629
1.452,363,t,3,0.1652912353016342
1.456,364,t,3,0.16704724328836557
1.46,365,t,3,0.19322294315894292
1.464,366,t,3,0.20058078723119335
1.468,367,t,3,0.1952911630204931
1.472,368,t,3,0.20872756237423534
1.476,369,t,3,0.204688303640269
1.48,370,t,3,0.2118426362593666
1.484,371,t,3,0.20894183770211713
1.488,372,t,3,0.21663121392735316
1.492,373,t,3,0.22320135309046546
1.496,374,t,3,0.18622903844857716
1.5,375,t,3,0.17492122594705875
1.504,376,t,3,0.15656483106036012
1.508,377,t,3,0.15216718941429042
1.512,378,t,3,0.13996275855956777
1.516,379,t,3,0.10956866891825978
1.52,380,t,3,0.09084050724491431
1.524,381,t,3,0.07437573305716347
1.528,382,t,3,0.07873442922730428
1.532,383,t,3,0.04116089619071677
1.536,384,t,3,0.014244461028117496
1.54,385,t,3,0.027232401563683863
1.544,386,t,3,0.014873692894149838
1.548,387,t,3,0.01661636521915908
1.552,388,t,3,0.004761135255154909
1.556,389,t,3,-0.00873379236751116
1.56,390,t,3,-0.008712936586220531
1.564,391,na,0,-0.011758056601867168
1.568,392,na,0,-0.013734067916400522
1.572,393,na,0,-0.023395637528113605
1.576,394,na,0,-0.019122540055841478
1.58,395,na,0,-0.01070717029163509
1.584,396,na,0,-0.015659931251745297
1.588,397,na,0,-0.021343505818312816
1.5919999999999999,398,na,0,-0.018141833237153696
1.5959999999999999,399,na,0,-0.019381407801606975
1.5999999999999999,400,na,0,-0.018700169807459997
1.6039999999999999,401,na,0,-0.02718836862646015
1.6079999999999999,402,na,0,-0.03816664396514574
1.6119999999999999,403,na,0,-0.03009946630207705
1.6159999999999999,404,na,0,-0.019665773612192197
1.6199999999999999,405,na,0,-0.028322784601403726
1.6239999999999999,406,na,0,-0.026126353621275588
1.628,407,na,0,-0.013541139167766909
1.632,408,na,0,-0.026069005937483583
1.636,409,na,0,-0.02305331011826702
1.64,410,na,0,-0.026452942850773584
1.644,411,na,0,-0.0274591602137954
1.648,412,na,0,-0.024292792239262548
1.652,413,na,0,-0.0152080025476974
1.656,414,na,0,-0.025748023866238222
1.66,415,na,0,-0.012555412762264042
1.664,416,na,0,-0.025199503511782642
1.668,417,na,0,-0.027214225830135184
1.672,418,na,0,-0.020429336228400014
1.676,419,na,0,-0.025439444851579198
1.68,420,na,0,-0.028253986739918992
1.684,421,na,0,-0.0068274691410696794
1.688,422,na,0,-0.025576989368717655
1.692,423,na,0,-0.02907240232182906
