time,index,label,train_label,wave_form
601.532,150383,p,1,-0.055
601.536,150384,p,1,-0.05
601.54,150385,p,1,-0.045
601.544,150386,p,1,-0.055
601.548,150387,p,1,-0.065
601.552,150388,p,1,-0.06
601.556,150389,p,1,-0.055
601.56,150390,p,1,-0.05
601.564,150391,p,1,-0.04
601.568,150392,p,1,-0.025
601.572,150393,p,1,-0.03
601.576,150394,p,1,-0.07
601.58,150395,p,1,-0.095
601.584,150396,p,1,-0.095
601.588,150397,p,1,-0.095
601.592,150398,p,1,-0.09
601.596,150399,p,1,-0.085
601.6,150400,na,0,-0.08
601.604,150401,na,0,-0.075
601.608,150402,na,0,-0.07
601.612,150403,na,0,-0.065
601.616,150404,na,0,-0.07
601.62,150405,na,0,-0.065
601.624,150406,na,0,-0.05
601.628,150407,na,0,-0.045
601.632,150408,na,0,-0.05
601.636,150409,na,0,-0.055
601.64,150410,na,0,-0.06
601.644,150411,na,0,-0.065
601.648,150412,na,0,-0.065
601.652,150413,na,0,-0.06
601.656,150414,na,0,-0.05
601.66,150415,na,0,-0.045
601.664,150416,n,2,-0.045
601.668,150417,n,2,-0.05
601.672,150418,n,2,-0.055
601.676,150419,n,2,-0.055
601.68,150420,n,2,-0.055
601.684,150421,n,2,-0.05
601.688,150422,n,2,-0.035
601.692,150423,n,2,0.05
601.696,150424,n,2,0.12
601.7,150425,n,2,0.06
601.704,150426,n,2,-0.015
601.708,150427,n,2,-0.175
601.712,150428,n,2,-0.33
601.716,150429,n,2,-0.48
601.72,150430,n,2,-0.505
601.724,150431,n,2,-0.25
601.728,150432,n,2,-0.01
601.732,150433,n,2,0.2
601.736,150434,n,2,0.395
601.74,150435,n,2,0.575
601.744,150436,n,2,0.53
601.748,150437,n,2,0.21
601.752,150438,n,2,-0.125
601.756,150439,t,3,-0.475
601.76,150440,t,3,-0.555
601.764,150441,t,3,-0.4
601.768,150442,t,3,-0.275
601.772,150443,t,3,-0.175
601.776,150444,t,3,-0.12
601.78,150445,t,3,-0.095
601.784,150446,t,3,-0.085
601.788,150447,t,3,-0.085
601.792,150448,t,3,-0.085
601.796,150449,t,3,-0.09
601.8,150450,t,3,-0.095
601.804,150451,t,3,-0.1
601.808,150452,t,3,-0.1
601.812,150453,t,3,-0.09
