time,index,label,train_label,wave_form
600.944,150236,p,1,-0.015
600.948,150237,p,1,-0.02
600.952,150238,p,1,-0.02
600.956,150239,p,1,-0.015
600.96,150240,p,1,-0.005
600.964,150241,p,1,0.0
600.968,150242,p,1,-0.005
600.972,150243,p,1,-0.005
600.976,150244,p,1,0.005
600.98,150245,p,1,0.02
600.984,150246,p,1,0.035
600.988,150247,p,1,0.035
600.992,150248,p,1,0.025
600.996,150249,p,1,0.02
601.0,150250,p,1,0.02
601.004,150251,p,1,0.005
601.008,150252,p,1,-0.01
601.012,150253,p,1,-0.025
601.016,150254,p,1,-0.04
601.02,150255,p,1,-0.06
601.024,150256,p,1,-0.08
601.028,150257,p,1,-0.075
601.032,150258,p,1,-0.07
601.036,150259,p,1,-0.07
601.04,150260,p,1,-0.07
601.044,150261,na,0,-0.065
601.048,150262,na,0,-0.06
601.052,150263,na,0,-0.05
601.056,150264,na,0,-0.04
601.06,150265,na,0,-0.045
601.064,150266,na,0,-0.05
601.068,150267,na,0,-0.05
601.072,150268,na,0,-0.05
601.076,150269,na,0,-0.05
601.08,150270,n,2,-0.05
601.084,150271,n,2,-0.05
601.088,150272,n,2,-0.05
601.092,150273,n,2,-0.05
601.096,150274,n,2,-0.05
601.1,150275,n,2,-0.05
601.104,150276,n,2,-0.08
601.108,150277,n,2,-0.13
601.112,150278,n,2,-0.205
601.116,150279,n,2,-0.29
601.12,150280,n,2,-0.385
601.124,150281,n,2,-0.485
601.128,150282,n,2,-0.625
601.132,150283,n,2,-0.775
601.136,150284,n,2,-0.95
601.14,150285,n,2,-1.13
601.144,150286,n,2,-1.145
601.148,150287,n,2,-1.125
601.152,150288,n,2,-1.05
601.156,150289,n,2,-0.97
601.16,150290,n,2,-0.87
601.164,150291,n,2,-0.775
601.168,150292,n,2,-0.65
601.172,150293,n,2,-0.53
601.176,150294,n,2,-0.425
601.18,150295,n,2,-0.325
601.184,150296,n,2,-0.25
601.188,150297,n,2,-0.175
601.192,150298,n,2,-0.11
601.196,150299,n,2,-0.045
601.2,150300,n,2,-0.01
601.204,150301,t,3,0.02
601.208,150302,t,3,0.03
601.212,150303,t,3,0.04
601.216,150304,t,3,0.055
601.22,150305,t,3,0.07
601.224,150306,t,3,0.075
601.228,150307,t,3,0.08
601.232,150308,t,3,0.08
601.236,150309,t,3,0.08
601.24,150310,t,3,0.09
601.244,150311,t,3,0.1
601.248,150312,t,3,0.1
601.252,150313,t,3,0.1
601.256,150314,t,3,0.095
601.26,150315,t,3,0.095
601.264,150316,t,3,0.11
601.268,150317,t,3,0.115
601.272,150318,t,3,0.105
601.276,150319,t,3,0.1
601.28,150320,t,3,0.105
601.284,150321,t,3,0.115
601.288,150322,t,3,0.125
601.292,150323,t,3,0.13
601.296,150324,t,3,0.13
601.3,150325,t,3,0.13
601.304,150326,t,3,0.13
601.308,150327,t,3,0.135
601.312,150328,t,3,0.145
601.316,150329,t,3,0.155
601.32,150330,t,3,0.165
601.324,150331,t,3,0.17
601.328,150332,t,3,0.165
601.332,150333,t,3,0.16
601.336,150334,t,3,0.17
601.34,150335,t,3,0.175
601.344,150336,t,3,0.18
601.348,150337,t,3,0.18
601.352,150338,t,3,0.18
601.356,150339,t,3,0.19
601.36,150340,t,3,0.2
601.364,150341,t,3,0.21
601.368,150342,t,3,0.22
601.372,150343,t,3,0.22
601.376,150344,t,3,0.225
601.38,150345,t,3,0.245
601.384,150346,t,3,0.26
601.388,150347,t,3,0.26
601.392,150348,t,3,0.26
601.396,150349,t,3,0.26
601.4,150350,t,3,0.26
601.404,150351,t,3,0.26
601.408,150352,t,3,0.26
601.412,150353,t,3,0.255
601.416,150354,t,3,0.25
601.42,150355,t,3,0.245
601.424,150356,t,3,0.24
601.428,150357,t,3,0.235
601.432,150358,t,3,0.22
601.436,150359,t,3,0.2
601.44,150360,t,3,0.185
601.444,150361,t,3,0.17
601.448,150362,t,3,0.155
601.452,150363,t,3,0.145
601.456,150364,t,3,0.135
601.46,150365,t,3,0.125
601.464,150366,t,3,0.105
601.468,150367,t,3,0.085
601.472,150368,t,3,0.08
601.476,150369,na,0,0.075
601.48,150370,na,0,0.06
601.484,150371,na,0,0.045
601.488,150372,na,0,0.04
601.492,150373,na,0,0.035
601.496,150374,na,0,0.03
601.5,150375,na,0,0.03
601.504,150376,na,0,0.03
601.508,150377,na,0,0.02
601.512,150378,na,0,0.01
601.516,150379,na,0,0.0
601.52,150380,na,0,0.01
601.524,150381,na,0,0.02
601.528,150382,na,0,0.02
601.532,150383,na,0,0.02
601.536,150384,na,0,0.02
601.54,150385,na,0,0.02
601.544,150386,na,0,0.02
601.548,150387,na,0,0.02
601.552,150388,na,0,0.03
601.556,150389,na,0,0.035
601.56,150390,na,0,0.02
601.564,150391,na,0,0.01
601.568,150392,na,0,0.015
601.572,150393,na,0,0.02
601.576,150394,na,0,0.01
601.58,150395,na,0,0.0
601.584,150396,na,0,0.0
601.588,150397,na,0,0.0
601.592,150398,na,0,0.0
601.596,150399,na,0,0.0
601.6,150400,na,0,0.005
601.604,150401,na,0,0.01
601.608,150402,na,0,0.01
601.612,150403,na,0,0.01
601.616,150404,na,0,0.015
601.62,150405,na,0,0.015
601.624,150406,na,0,0.005
601.628,150407,na,0,0.0
601.632,150408,na,0,0.0
601.636,150409,na,0,0.0
601.64,150410,na,0,0.0
601.644,150411,na,0,0.0
601.648,150412,na,0,0.0
601.652,150413,na,0,0.0
601.656,150414,na,0,0.0
601.66,150415,na,0,0.0
601.664,150416,na,0,0.0
601.668,150417,na,0,0.0
601.672,150418,na,0,0.0
601.676,150419,na,0,0.0
601.68,150420,na,0,0.0
601.684,150421,na,0,0.0
601.688,150422,na,0,0.0
601.692,150423,na,0,0.01
601.696,150424,na,0,0.02
601.7,150425,na,0,0.01
601.704,150426,na,0,0.0
601.708,150427,na,0,0.005
601.712,150428,na,0,0.01
601.716,150429,na,0,0.01
601.72,150430,na,0,0.01
601.724,150431,na,0,-0.01
601.728,150432,na,0,-0.02
601.732,150433,na,0,-0.01
601.736,150434,na,0,0.0
601.74,150435,na,0,-0.005
601.744,150436,na,0,-0.01
601.748,150437,na,0,-0.015
601.752,150438,na,0,-0.015
601.756,150439,p,1,-0.005
601.76,150440,p,1,0.0
601.764,150441,p,1,-0.005
601.768,150442,p,1,-0.01
601.772,150443,p,1,-0.005
601.776,150444,p,1,0.0
601.78,150445,p,1,0.005
601.784,150446,p,1,0.01
601.788,150447,p,1,0.01
601.792,150448,p,1,0.01
601.796,150449,p,1,0.01
601.8,150450,p,1,0.01
601.804,150451,p,1,0.01
601.808,150452,p,1,0.01
601.812,150453,p,1,0.005
601.816,150454,p,1,-0.01
601.82,150455,p,1,-0.025
601.824,150456,p,1,-0.035
601.828,150457,p,1,-0.045
601.832,150458,p,1,-0.05
601.836,150459,p,1,-0.06
601.84,150460,p,1,-0.06
601.844,150461,p,1,-0.06
601.848,150462,p,1,-0.055
601.852,150463,p,1,-0.05
601.856,150464,p,1,-0.04
601.86,150465,p,1,-0.03
601.864,150466,na,0,-0.02
601.868,150467,na,0,-0.01
601.872,150468,na,0,-0.01
601.876,150469,na,0,-0.01
601.88,150470,na,0,-0.01
601.884,150471,na,0,-0.01
601.888,150472,na,0,-0.015
601.892,150473,na,0,-0.02
601.896,150474,na,0,-0.015
601.9,150475,n,2,-0.01
601.904,150476,n,2,-0.015
601.908,150477,n,2,-0.02
601.912,150478,n,2,-0.015
601.916,150479,n,2,-0.025
601.92,150480,n,2,-0.06
601.924,150481,n,2,-0.12
601.928,150482,n,2,-0.205
601.932,150483,n,2,-0.305
601.936,150484,n,2,-0.425
601.94,150485,n,2,-0.56
601.944,150486,n,2,-0.71
601.948,150487,n,2,-0.885
601.952,150488,n,2,-1.075
