time,index,label,train_label,wave_form
601.528,150382,p,1,-0.985
601.532,150383,p,1,-0.98
601.536,150384,p,1,-0.98
601.54,150385,p,1,-0.95
601.544,150386,p,1,-0.93
601.548,150387,p,1,-0.925
601.552,150388,p,1,-0.91
601.556,150389,p,1,-0.9
601.56,150390,p,1,-0.89
601.564,150391,p,1,-0.865
601.568,150392,p,1,-0.86
601.572,150393,p,1,-0.87
601.576,150394,p,1,-0.885
601.58,150395,p,1,-0.89
601.584,150396,p,1,-0.89
601.588,150397,p,1,-0.9
601.592,150398,p,1,-0.92
601.596,150399,p,1,-0.935
601.6,150400,p,1,-0.945
601.604,150401,p,1,-0.97
601.608,150402,na,0,-0.985
601.612,150403,na,0,-0.995
601.616,150404,na,0,-1.015
601.62,150405,na,0,-1.02
601.624,150406,na,0,-1.02
601.628,150407,na,0,-1.045
601.632,150408,na,0,-1.03
601.636,150409,na,0,-1.045
601.64,150410,na,0,-1.045
601.644,150411,na,0,-1.055
601.648,150412,na,0,-1.045
601.652,150413,n,2,-1.06
601.656,150414,n,2,-1.05
601.66,150415,n,2,-1.045
601.664,150416,n,2,-1.005
601.668,150417,n,2,-0.935
601.672,150418,n,2,-0.86
601.676,150419,n,2,-0.815
601.68,150420,n,2,-0.76
601.684,150421,n,2,-0.71
601.688,150422,n,2,-0.85
601.692,150423,n,2,-1.24
601.696,150424,n,2,-1.62
601.7,150425,n,2,-1.835
601.704,150426,n,2,-1.9
601.708,150427,n,2,-1.89
601.712,150428,n,2,-1.895
601.716,150429,n,2,-1.845
601.72,150430,n,2,-1.71
601.724,150431,n,2,-1.535
601.728,150432,n,2,-1.355
601.732,150433,n,2,-1.21
601.736,150434,t,3,-1.11
601.74,150435,t,3,-1.04
601.744,150436,t,3,-1.015
601.748,150437,t,3,-1.005
601.752,150438,t,3,-1.005
601.756,150439,t,3,-1.0
601.76,150440,t,3,-0.98
601.764,150441,t,3,-0.975
601.768,150442,t,3,-0.965
601.772,150443,t,3,-0.955
601.776,150444,t,3,-0.95
601.78,150445,t,3,-0.935
601.784,150446,t,3,-0.945
601.788,150447,t,3,-0.945
601.792,150448,t,3,-0.94
601.796,150449,t,3,-0.935
601.8,150450,t,3,-0.945
601.804,150451,t,3,-0.925
601.808,150452,t,3,-0.925
601.812,150453,t,3,-0.92
601.816,150454,t,3,-0.91
601.82,150455,t,3,-0.91
601.824,150456,t,3,-0.9
601.828,150457,t,3,-0.895
601.832,150458,t,3,-0.88
601.836,150459,t,3,-0.89
601.84,150460,t,3,-0.89
601.844,150461,t,3,-0.885
601.848,150462,t,3,-0.87
601.852,150463,t,3,-0.87
601.856,150464,t,3,-0.87
601.86,150465,t,3,-0.865
601.864,150466,t,3,-0.84
601.868,150467,t,3,-0.845
601.872,150468,t,3,-0.83
601.876,150469,t,3,-0.84
601.88,150470,t,3,-0.825
601.884,150471,t,3,-0.825
