time,index,label,train_label,wave_form
0.824,206,a,2,-0.044548309277030664
0.828,207,a,2,-0.04503549240714365
0.832,208,a,2,-0.10132680540551174
0.836,209,a,2,-0.13106245966508853
0.84,210,a,2,-0.07094288094661036
0.844,211,a,2,0.03166983336743572
0.848,212,a,2,0.21821705508475134
0.852,213,a,2,0.41888303732213045
0.856,214,a,2,0.61286648195461
0.86,215,a,2,0.692733696155888
0.864,216,a,2,0.6476713192365833
0.868,217,a,2,0.6404850705240103
0.872,218,a,2,0.3669720743639648
0.876,219,a,2,0.13364169364297956
0.88,220,a,2,0.07616499804919229
0.8839999999999999,221,a,2,0.03667898849344632
0.8879999999999999,222,a,2,0.005057782385019664
0.8919999999999999,223,a,2,0.01261153770115908
0.8959999999999999,224,a,2,-0.009534356857951514
0.8999999999999999,225,na,0,-0.08488852314037156
0.9039999999999999,226,na,0,-0.03803829278941238
0.9079999999999999,227,na,0,-0.04675493302080255
0.9119999999999999,228,na,0,-0.0500156121816315
0.9159999999999999,229,na,0,-0.051200978690499485
0.9199999999999999,230,na,0,-0.05073381575440116
0.9239999999999999,231,na,0,-0.062076821263538265
0.9279999999999999,232,na,0,-0.056961067237402484
0.9319999999999999,233,na,0,-0.04964124730401769
0.9359999999999999,234,na,0,-0.04012374994821758
0.94,235,na,0,-0.04065637729297447
0.944,236,na,0,-0.04348546387050778
0.948,237,na,0,-0.046932377371366206
0.952,238,na,0,-0.04067551002576825
0.956,239,na,0,-0.036415442416324446
0.96,240,na,0,-0.03775233198655033
0.964,241,na,0,-0.04980835562470682
0.968,242,na,0,-0.04517456125479189
0.972,243,na,0,-0.044665990507568136
0.976,244,na,0,-0.040276794349457724
0.98,245,na,0,-0.04704190068867118
0.984,246,na,0,-0.049372956679084604
0.988,247,na,0,-0.04477293507411463
0.992,248,na,0,-0.04205794300865229
0.996,249,na,0,-0.04531285668889401
1.0,250,na,0,-0.05136228868080995
1.004,251,t,3,-0.05810489077252152
1.008,252,t,3,-0.05611897769373416
1.012,253,t,3,-0.05050017674747333
1.016,254,t,3,-0.044321250381376034
1.02,255,t,3,-0.047618576915888576
1.024,256,t,3,-0.04295570908596562
1.028,257,t,3,-0.042147215982596166
1.032,258,t,3,-0.035505260808713836
1.036,259,t,3,-0.026064825667116823
1.04,260,t,3,-0.010840005972731484
1.044,261,t,3,-0.004976182112892692
1.048,262,t,3,-0.006382285558689904
1.052,263,t,3,0.0018549118249321197
1.056,264,t,3,0.012664405847958969
1.06,265,t,3,0.02285894651484122
1.064,266,t,3,0.020376881080920624
1.068,267,t,3,0.011727683644712108
1.072,268,t,3,0.026337989370355974
1.076,269,t,3,0.03650321770392469
1.08,270,t,3,0.04218159365933949
1.084,271,t,3,0.04619292926872514
1.088,272,t,3,0.04836527959038616
1.092,273,t,3,0.04931268767884142
1.096,274,t,3,0.052469705087841545
1.1,275,t,3,0.047032533998217295
1.104,276,t,3,0.042193243088984894
1.108,277,t,3,0.03755540323393825
1.112,278,t,3,0.02531269326004325
1.1159999999999999,279,t,3,0.01855156076873131
1.1199999999999999,280,t,3,0.007730266253224233
1.1239999999999999,281,t,3,-0.0028296431653912183
1.128,282,t,3,-0.01927378232275887
1.132,283,t,3,-0.030248575230130078
1.136,284,t,3,-0.035922323802868396
1.14,285,t,3,-0.04116092562275357
1.144,286,t,3,-0.04630462306504637
1.148,287,t,3,-0.04672335587686143
1.152,288,t,3,-0.045093331940323125
1.156,289,t,3,-0.04655772757717147
1.16,290,t,3,-0.04505086788649621
1.164,291,na,0,-0.050190743786850595
1.168,292,na,0,-0.05666124631646156
1.172,293,na,0,-0.057818183746043035
1.176,294,na,0,-0.057401621023839555
1.18,295,na,0,-0.057853590676631206
1.184,296,na,0,-0.05735544604355883
