time,index,label,train_label,wave_form
601.456,150364,p,1,-0.125
601.46,150365,p,1,-0.135
601.464,150366,p,1,-0.15
601.468,150367,p,1,-0.13
601.472,150368,p,1,-0.12
601.476,150369,p,1,-0.11
601.48,150370,p,1,-0.075
601.484,150371,p,1,-0.08
601.488,150372,p,1,-0.06
601.492,150373,p,1,-0.015
601.496,150374,p,1,-0.065
601.5,150375,p,1,-0.085
601.504,150376,p,1,-0.015
601.508,150377,p,1,0.0
601.512,150378,p,1,-0.03
601.516,150379,p,1,-0.055
601.52,150380,p,1,-0.07
601.524,150381,p,1,-0.06
601.528,150382,p,1,-0.085
601.532,150383,p,1,-0.08
601.536,150384,p,1,-0.035
601.54,150385,p,1,-0.06
601.544,150386,p,1,-0.11
601.548,150387,p,1,-0.16
601.552,150388,p,1,-0.13
601.556,150389,p,1,-0.07
601.56,150390,na,0,-0.065
601.564,150391,na,0,-0.135
601.568,150392,na,0,-0.19
601.572,150393,na,0,-0.145
601.576,150394,na,0,-0.105
601.58,150395,na,0,-0.125
601.584,150396,na,0,-0.175
601.588,150397,na,0,-0.17
601.592,150398,na,0,-0.14
601.596,150399,na,0,-0.135
601.6,150400,na,0,-0.14
601.604,150401,na,0,-0.175
601.608,150402,na,0,-0.15
601.612,150403,na,0,-0.12
601.616,150404,na,0,-0.16
601.62,150405,na,0,-0.17
601.624,150406,n,2,-0.145
601.628,150407,n,2,-0.135
601.632,150408,n,2,-0.155
601.636,150409,n,2,-0.16
601.64,150410,n,2,-0.15
601.644,150411,n,2,-0.125
601.648,150412,n,2,-0.02
601.652,150413,n,2,0.145
601.656,150414,n,2,0.305
601.66,150415,n,2,0.43
601.664,150416,n,2,0.5
601.668,150417,n,2,0.63
601.672,150418,n,2,0.86
601.676,150419,n,2,0.535
601.68,150420,n,2,-0.34
601.684,150421,n,2,-0.765
601.688,150422,n,2,-0.71
601.692,150423,n,2,-0.67
601.696,150424,n,2,-0.605
601.7,150425,n,2,-0.57
601.704,150426,n,2,-0.295
601.708,150427,t,3,-0.155
601.712,150428,t,3,-0.135
601.716,150429,t,3,-0.075
601.72,150430,t,3,-0.045
601.724,150431,t,3,-0.08
601.728,150432,t,3,-0.09
601.732,150433,t,3,-0.11
601.736,150434,t,3,-0.105
601.74,150435,t,3,-0.06
601.744,150436,t,3,-0.06
601.748,150437,t,3,-0.08
601.752,150438,t,3,-0.07
601.756,150439,t,3,-0.05
601.76,150440,t,3,-0.055
601.764,150441,t,3,-0.095
601.768,150442,t,3,-0.08
601.772,150443,t,3,-0.03
601.776,150444,t,3,-0.05
601.78,150445,t,3,-0.05
601.784,150446,t,3,-0.03
601.788,150447,t,3,-0.035
601.792,150448,t,3,-0.06
601.796,150449,t,3,-0.065
601.8,150450,t,3,-0.07
601.804,150451,t,3,-0.04
