time,index,label,train_label,wave_form
1.188,297,a,2,0.12228854297689103
1.192,298,a,2,0.12321577580888564
1.196,299,a,2,0.13184685250130634
1.2,300,a,2,0.1649601931235658
1.204,301,a,2,0.18798837365829701
1.208,302,a,2,0.15641607106784824
1.212,303,a,2,0.1007339123184916
1.216,304,a,2,-0.0025887525935190127
1.22,305,a,2,-0.16907582705966065
1.224,306,a,2,-0.366982999877808
1.228,307,a,2,-0.5466548996667403
1.232,308,a,2,-0.56173220858024
1.236,309,a,2,-0.5448457498201258
1.24,310,a,2,-0.4909995633442479
1.244,311,a,2,-0.31980889449803385
1.248,312,a,2,-0.06610571250152569
1.252,313,na,0,0.09595416119128633
1.256,314,na,0,0.09345337027009709
1.26,315,na,0,0.08929460690027806
1.264,316,na,0,0.09920925828497489
1.268,317,na,0,0.09387477112461279
1.272,318,na,0,0.11507085379702431
1.276,319,na,0,0.11336816746328901
1.28,320,na,0,0.11989064643213401
1.284,321,na,0,0.12292305695011797
1.288,322,na,0,0.12773222987915078
1.292,323,na,0,0.1366464460523542
1.296,324,na,0,0.11865212390791438
1.3,325,na,0,0.12124436121508143
1.304,326,na,0,0.1224143159618263
1.3079999999999998,327,na,0,0.12934666785363572
1.3119999999999998,328,na,0,0.1283744358281387
1.3159999999999998,329,na,0,0.12754144976640358
1.3199999999999998,330,na,0,0.10903488176076757
1.3239999999999998,331,na,0,0.11179203776593932
1.3279999999999998,332,na,0,0.10997264438923145
1.3319999999999999,333,na,0,0.11593479045472208
1.3359999999999999,334,na,0,0.11055423548455222
1.3399999999999999,335,na,0,0.10633672347210796
1.3439999999999999,336,na,0,0.1031284750219204
1.3479999999999999,337,na,0,0.09201417192924304
1.3519999999999999,338,na,0,0.0698525442226932
1.3559999999999999,339,na,0,0.07847731417636683
1.3599999999999999,340,na,0,0.07182929789345496
1.3639999999999999,341,na,0,0.08650245507785657
1.3679999999999999,342,na,0,0.08421359202968176
1.3719999999999999,343,na,0,0.08872124685042561
1.376,344,t,3,0.07891272706930803
1.38,345,t,3,0.07877128072572848
1.384,346,t,3,0.07243209097572084
1.388,347,t,3,0.06828326824809204
1.392,348,t,3,0.06829723718224218
1.396,349,t,3,0.0805370829792509
1.4,350,t,3,0.05014427853071231
1.404,351,t,3,0.04777829683195284
1.408,352,t,3,0.05654169214495584
1.412,353,t,3,0.034091904312086266
1.416,354,t,3,0.028922661817159
1.42,355,t,3,0.034394126666606406
1.424,356,t,3,0.026271545377004827
1.428,357,t,3,0.02554860286030103
1.432,358,t,3,0.03083570986741835
1.436,359,t,3,0.0258902463489312
1.44,360,t,3,0.015426556475392013
1.444,361,t,3,-0.00025015437469320717
1.448,362,t,3,0.010621340922419956
1.452,363,t,3,-0.023592213100356002
1.456,364,t,3,-0.026164699504608667
1.46,365,t,3,-0.026127263764221607
1.464,366,t,3,-0.035141575203224695
1.468,367,t,3,-0.05482440965087645
1.472,368,t,3,-0.0651029960994185
1.476,369,t,3,-0.06291176989048451
1.48,370,t,3,-0.06542544100064461
1.484,371,t,3,-0.06518412809313677
1.488,372,t,3,-0.07187270818077815
1.492,373,t,3,-0.08561321684429947
1.496,374,t,3,-0.09241326377406911
1.5,375,t,3,-0.08954315624800926
1.504,376,t,3,-0.09110715325465671
1.508,377,t,3,-0.09195532118495214
1.512,378,t,3,-0.07664845194164123
1.516,379,t,3,-0.07226495928237914
1.52,380,t,3,-0.08321440891634739
1.524,381,t,3,-0.05460461736331452
1.528,382,t,3,-0.04877250283661665
1.532,383,t,3,-0.049458874268448735
1.536,384,t,3,-0.03410188329357481
1.54,385,t,3,-0.06294260772146401
1.544,386,t,3,-0.05023062671187722
