time,index,label,train_label,wave_form
0.676,169,p,1,0.18621689186104265
0.68,170,p,1,0.18696063888714629
0.684,171,p,1,0.18991998905079768
0.6880000000000001,172,p,1,0.19261433774342873
0.6920000000000001,173,p,1,0.19431790258322698
0.6960000000000001,174,p,1,0.19520576634608966
0.7000000000000001,175,p,1,0.1950137641684359
0.7040000000000001,176,p,1,0.19414925634490005
0.7080000000000001,177,p,1,0.19184255919813958
0.7120000000000001,178,p,1,0.19376346258092586
0.7160000000000001,179,p,1,0.19888394597956818
0.7200000000000001,180,p,1,0.20587875062772074
0.7240000000000001,181,p,1,0.2103030859109305
0.7280000000000001,182,p,1,0.2141693228149668
0.7320000000000001,183,p,1,0.2105318948592897
0.736,184,p,1,0.1995441236389091
0.74,185,p,1,0.1874766946230984
0.744,186,p,1,0.18305247664347446
0.748,187,p,1,0.18024677277747025
0.752,188,p,1,0.1765583076264545
0.756,189,p,1,0.17066281089207488
0.76,190,p,1,0.16117206805410073
0.764,191,p,1,0.15344365937554252
0.768,192,na,0,0.14988084323030978
0.772,193,na,0,0.14731798646879435
0.776,194,na,0,0.1409574318430682
0.78,195,na,0,0.13527972233738364
0.784,196,na,0,0.1322794435295229
0.788,197,na,0,0.1303928031932858
0.792,198,na,0,0.1283289083941458
0.796,199,na,0,0.12270795618687781
0.8,200,na,0,0.12649405399693928
0.804,201,na,0,0.12781479181953784
0.808,202,na,0,0.13210579089072236
0.812,203,na,0,0.12727577500800435
0.8160000000000001,204,a,2,0.12885721956766105
0.8200000000000001,205,a,2,0.12400782818539748
0.8240000000000001,206,a,2,0.11200453257453215
0.8280000000000001,207,a,2,0.11793486806029012
0.8320000000000001,208,a,2,0.13028694753405817
0.8360000000000001,209,a,2,0.1659509563160129
0.8400000000000001,210,a,2,0.21742719811993474
0.8440000000000001,211,a,2,0.3190965509134084
0.8480000000000001,212,a,2,0.42335905327881795
0.8520000000000001,213,a,2,0.5140409223642196
0.8560000000000001,214,a,2,0.6339182819483276
0.8600000000000001,215,a,2,0.6751394018961212
0.8640000000000001,216,a,2,0.5636241669143709
0.8680000000000001,217,a,2,0.3984244655069853
0.8720000000000001,218,a,2,0.20122545483007062
0.8760000000000001,219,a,2,0.0937315003823668
0.8800000000000001,220,a,2,0.03989243368176713
0.8840000000000001,221,a,2,0.03452612352848736
0.888,222,a,2,0.04555831073031702
0.892,223,a,2,0.0559661692067778
0.896,224,a,2,0.07163767034134774
0.9,225,a,2,0.0931490242643634
0.904,226,a,2,0.10809237888538237
0.908,227,na,0,0.11519217473012004
0.912,228,na,0,0.10092420697179098
0.916,229,na,0,0.09659557386580203
0.92,230,na,0,0.09909695657548541
0.924,231,na,0,0.10188861441383684
0.928,232,na,0,0.09909991499555404
0.932,233,na,0,0.09934798017946894
0.936,234,na,0,0.10077030682496814
0.9400000000000001,235,na,0,0.10190662906196923
0.9440000000000001,236,na,0,0.10229351998369762
0.9480000000000001,237,na,0,0.10138638969357158
0.9520000000000001,238,na,0,0.09401844803232717
0.9560000000000001,239,na,0,0.0932533588399292
0.9600000000000001,240,na,0,0.09436279060462098
0.9640000000000001,241,na,0,0.0962058914371159
0.968,242,na,0,0.09707560622233165
0.972,243,na,0,0.0980622554697108
0.976,244,na,0,0.09678241293748782
0.98,245,na,0,0.09999664770821518
0.984,246,na,0,0.1013854474629199
0.988,247,na,0,0.1016498513999815
0.992,248,na,0,0.09957261410175641
0.996,249,na,0,0.10096755831946053
1.0,250,na,0,0.10519396873985266
1.004,251,na,0,0.10711298086778366
1.008,252,na,0,0.1014524661643173
1.012,253,na,0,0.10118888863906023
1.016,254,t,3,0.10410545542303212
1.02,255,t,3,0.10691711763491897
1.024,256,t,3,0.10794976792754132
1.028,257,t,3,0.11008362061571514
1.032,258,t,3,0.11072922467923661
1.036,259,t,3,0.11537941226243369
1.04,260,t,3,0.11890338463517058
1.044,261,t,3,0.1219594610581591
1.048,262,t,3,0.12379590904736631
1.052,263,t,3,0.12469393744486724
1.056,264,t,3,0.12054756948917424
1.06,265,t,3,0.12156398604354327
1.064,266,t,3,0.12511696510096534
1.068,267,t,3,0.12936554199345907
1.072,268,t,3,0.13416157893733474
1.076,269,t,3,0.13923158163081845
1.08,270,t,3,0.14233062262143514
1.084,271,t,3,0.1400568860343919
1.088,272,t,3,0.1384373521159833
1.092,273,t,3,0.1386410242831341
1.096,274,t,3,0.1400828105965357
1.1,275,t,3,0.14331685784196926
1.104,276,t,3,0.14568030133600016
1.108,277,t,3,0.1455259370527519
1.112,278,t,3,0.14568444856624055
1.116,279,t,3,0.14536761813403581
1.12,280,t,3,0.1435893532908471
1.124,281,t,3,0.14176831560253034
1.1280000000000001,282,t,3,0.13947390914862576
1.1320000000000001,283,t,3,0.13367038471460252
1.1360000000000001,284,t,3,0.12248396315745114
1.1400000000000001,285,t,3,0.11395857298026277
1.1440000000000001,286,t,3,0.11076461422695488
1.1480000000000001,287,t,3,0.10956311600689408
1.1520000000000001,288,t,3,0.11097624358514036
1.1560000000000001,289,t,3,0.11025890450578742
1.1600000000000001,290,t,3,0.10816339062836042
1.1640000000000001,291,t,3,0.10656015153777142
1.1680000000000001,292,t,3,0.108153344281455
1.1720000000000002,293,t,3,0.09960650022452233
1.1760000000000002,294,t,3,0.08621820080153403
1.1800000000000002,295,t,3,0.08566557168598794
1.1840000000000002,296,t,3,0.08483304715457225
1.1880000000000002,297,na,0,0.08542447839778729
1.1920000000000002,298,na,0,0.08495138173754822
1.1960000000000002,299,na,0,0.08534534567196356
1.2000000000000002,300,na,0,0.0850095023940351
1.2040000000000002,301,na,0,0.08529990835652096
1.2080000000000002,302,na,0,0.08504633735792057
1.2120000000000002,303,na,0,0.08527398396769852
1.2160000000000002,304,na,0,0.08495667831469819
1.2200000000000002,305,na,0,0.08213703120925434
1.2240000000000002,306,na,0,0.07693870531930495
1.2280000000000002,307,na,0,0.07462906354892711
1.2320000000000002,308,na,0,0.07411689314476887
1.2360000000000002,309,na,0,0.07422220152374943
1.2400000000000002,310,na,0,0.07413687986229489
1.2440000000000002,311,na,0,0.07420779960970185
1.2480000000000002,312,na,0,0.0741508504366851
1.2520000000000002,313,na,0,0.0741936814190975
1.256,314,na,0,0.07416524415770273
1.26,315,na,0,0.07417890486533905
1.264,316,na,0,0.07418054475116678
1.268,317,na,0,0.07416294724248171
1.272,318,na,0,0.0741968675780485
1.276,319,na,0,0.07415108237215794
1.28,320,na,0,0.07409810487373315
1.284,321,na,0,0.07101915817784077
1.288,322,na,0,0.06607870487930712
1.292,323,na,0,0.06350923843325111
1.296,324,na,0,0.06326178257986585
1.3,325,na,0,0.0630993400050735
1.304,326,na,0,0.06317696361138694
1.308,327,na,0,0.05995611708875786
1.312,328,na,0,0.05517039463019749
1.316,329,na,0,0.05244204062147023
1.32,330,na,0,0.05216513068488098
1.324,331,p,1,0.048049973976424805
1.328,332,p,1,0.04698790546331949
1.332,333,p,1,0.04623448690239443
1.336,334,p,1,0.049742826611539004
1.34,335,p,1,0.05448020528878008
1.344,336,p,1,0.056149827718557754
1.348,337,p,1,0.059764661210323144
1.352,338,p,1,0.06149625926077493
1.356,339,p,1,0.06322469575472026
1.36,340,p,1,0.063081083650078
1.364,341,p,1,0.0641692891381824
1.368,342,p,1,0.06651573157219436
1.372,343,p,1,0.06703484888789601
1.3760000000000001,344,p,1,0.066861463901609
1.38,345,p,1,0.07098498351958926
1.384,346,p,1,0.0765012274575042
1.388,347,p,1,0.08055435578390338
1.392,348,p,1,0.08191891992112846
1.396,349,p,1,0.07060789831712828
1.4,350,p,1,0.05240102122643762
1.404,351,p,1,0.041371068468173865
1.408,352,p,1,0.03924577159097471
1.412,353,p,1,0.035362661860887656
1.416,354,na,0,0.031452359856778446
1.42,355,na,0,0.02411721616464222
1.424,356,na,0,0.01986480735748364
1.428,357,na,0,0.01796422889613308
1.432,358,na,0,0.01669560688181168
1.436,359,na,0,0.009474684269304617
1.44,360,na,0,-0.0020712696626625955
1.444,361,na,0,-0.008679972161343221
1.448,362,na,0,-0.011252477496730126
1.452,363,na,0,-0.012277425266684646
1.456,364,na,0,-0.017339437249800426
1.46,365,na,0,-0.0184556794639821
1.464,366,a,2,-0.014767435999219015
1.468,367,a,2,-0.012447535805916187
1.472,368,a,2,-0.01149610586823253
1.476,369,a,2,-0.01597638650848164
1.48,370,a,2,-0.02141655683191324
