time,index,label,train_label,wave_form
1.392,348,a,2,-0.03801882149076708
1.396,349,a,2,-0.055831428114935126
1.4,350,a,2,-0.05645390468449443
1.404,351,a,2,-0.036462698244433794
1.408,352,a,2,0.005471772920563766
1.412,353,a,2,0.039071475210574795
1.416,354,a,2,0.11671949143930693
1.42,355,a,2,0.15439808477341987
1.424,356,a,2,0.1576897555859247
1.428,357,a,2,0.14103010051048173
1.432,358,a,2,0.14055590918410713
1.436,359,a,2,0.21004413164242117
1.44,360,a,2,0.25672562153587136
1.444,361,a,2,0.20528069953874228
1.448,362,a,2,0.09943223764758245
1.452,363,a,2,-0.0377500268776295
1.456,364,a,2,-0.27179196884990336
1.46,365,a,2,-0.2969465144509551
1.464,366,a,2,-0.19402007267536225
1.468,367,a,2,-0.018284997897568697
1.472,368,a,2,0.056410618720634936
1.476,369,a,2,0.1083326266487848
1.48,370,a,2,0.16368692530595835
1.484,371,a,2,0.16480087355490988
1.488,372,a,2,0.1192106357264529
1.492,373,a,2,-0.03313880228292064
1.496,374,a,2,-0.22492204872484242
1.5,375,a,2,-0.318218084753842
1.504,376,a,2,-0.3702705546799796
1.508,377,a,2,-0.387021348586349
1.512,378,a,2,-0.3352229344888405
1.516,379,a,2,-0.32067720704095587
1.52,380,a,2,-0.3152314929062693
1.524,381,a,2,-0.24672779148714044
1.528,382,a,2,-0.21218914697733926
1.532,383,a,2,-0.188884120823191
1.536,384,a,2,-0.14912748599382664
1.5399999999999998,385,a,2,-0.11316089110619497
1.5439999999999998,386,a,2,-0.0816716217886649
1.5479999999999998,387,a,2,-0.06781439832786687
1.5519999999999998,388,na,0,-0.0478360192202644
1.5559999999999998,389,na,0,-0.05427413907228154
1.5599999999999998,390,na,0,-0.06698863853799736
1.5639999999999998,391,na,0,-0.05532259900188786
1.5679999999999998,392,na,0,-0.04295305955876802
1.5719999999999998,393,na,0,-0.039764663465277114
1.5759999999999998,394,na,0,-0.0383541613935306
1.5799999999999998,395,na,0,-0.03643936491232214
1.5839999999999999,396,na,0,-0.032910366607126984
1.5879999999999999,397,na,0,-0.03266446984328778
1.5919999999999999,398,na,0,-0.03082391000576522
1.5959999999999999,399,na,0,-0.029510955549522384
1.5999999999999999,400,na,0,-0.025388187667454886
1.6039999999999999,401,na,0,-0.024956875462226434
1.6079999999999999,402,na,0,-0.02330984108706166
1.6119999999999999,403,na,0,-0.02273762191331488
1.6159999999999999,404,na,0,-0.021798741820348747
1.6199999999999999,405,na,0,-0.02117344610834987
1.6239999999999999,406,na,0,-0.01944633280188474
1.628,407,na,0,-0.01439330279439127
1.632,408,na,0,-0.008660281948028545
1.636,409,na,0,-0.0062018465273508475
1.64,410,na,0,-0.005281900328035039
1.644,411,na,0,-0.0007886870050955885
1.648,412,t,3,0.003995894661506866
1.652,413,t,3,0.0069654480001283495
1.656,414,t,3,0.012228198733952485
1.66,415,t,3,0.018977120492578374
1.664,416,t,3,0.025144222839959166
1.668,417,t,3,0.03045568389525787
1.672,418,t,3,0.03624746920348887
1.676,419,t,3,0.041630478568504645
1.68,420,t,3,0.04820282471384988
1.684,421,t,3,0.05174010680220972
1.688,422,t,3,0.05683586415281036
1.692,423,t,3,0.0626376825755062
1.696,424,t,3,0.06781257139079926
1.7,425,t,3,0.07054512874065783
1.704,426,t,3,0.07110059671040217
1.708,427,t,3,0.07661942661415869
1.712,428,t,3,0.0830275496494344
1.716,429,t,3,0.08741388018992671
1.72,430,t,3,0.09222774257096611
1.724,431,t,3,0.09664279479312533
1.728,432,t,3,0.10446638843394294
1.732,433,t,3,0.10428070517029758
1.736,434,t,3,0.10566817379640932
1.74,435,t,3,0.10671635069468037
1.7439999999999998,436,t,3,0.11105200826632784
1.7479999999999998,437,t,3,0.11234692499865485
1.7519999999999998,438,t,3,0.1161814321741909
1.7559999999999998,439,t,3,0.11353930980476455
1.7599999999999998,440,t,3,0.11241632904374346
1.7639999999999998,441,t,3,0.11089579190759241
1.7679999999999998,442,t,3,0.11078520671658221
1.7719999999999998,443,t,3,0.10623899413030297
1.7759999999999998,444,t,3,0.10348778118517699
1.7799999999999998,445,t,3,0.09943674549700753
1.7839999999999998,446,t,3,0.09997331938263537
1.7879999999999998,447,t,3,0.09507367071055464
1.7919999999999998,448,t,3,0.0925761669080748
1.7959999999999998,449,t,3,0.08538929554794168
1.7999999999999998,450,t,3,0.08121622883866174
1.8039999999999998,451,t,3,0.07411658987993147
1.8079999999999998,452,t,3,0.06808940983948175
1.8119999999999998,453,t,3,0.06146926900029282
1.8159999999999998,454,t,3,0.054273533366784414
1.8199999999999998,455,t,3,0.047183264221102784
1.8239999999999998,456,t,3,0.041561391066639544
1.8279999999999998,457,t,3,0.033482512732560914
1.8319999999999999,458,t,3,0.030655897998028026
1.8359999999999999,459,t,3,0.026139497505764987
1.8399999999999999,460,t,3,0.02284058000315348
1.8439999999999999,461,na,0,0.020486665888792596
1.8479999999999999,462,na,0,0.017757334498207718
1.8519999999999999,463,na,0,0.016777949680119014
