time,index,label,train_label,wave_form
600.664,150166,p,1,-2.5
600.668,150167,p,1,-2.5
600.672,150168,p,1,-2.505
600.676,150169,p,1,-2.5
600.68,150170,p,1,-2.49
600.684,150171,p,1,-2.475
600.688,150172,p,1,-2.455
600.692,150173,p,1,-2.435
600.696,150174,p,1,-2.42
600.7,150175,p,1,-2.405
600.704,150176,p,1,-2.4
600.708,150177,p,1,-2.385
600.712,150178,p,1,-2.385
600.716,150179,p,1,-2.365
600.72,150180,p,1,-2.34
600.724,150181,p,1,-2.325
600.728,150182,p,1,-2.3
600.732,150183,p,1,-2.29
600.736,150184,p,1,-2.305
600.74,150185,p,1,-2.315
600.744,150186,p,1,-2.335
600.748,150187,p,1,-2.36
600.752,150188,p,1,-2.4
600.756,150189,p,1,-2.445
600.76,150190,p,1,-2.485
600.764,150191,p,1,-2.52
600.768,150192,p,1,-2.535
600.772,150193,na,0,-2.555
600.776,150194,na,0,-2.57
600.78,150195,na,0,-2.585
600.784,150196,na,0,-2.585
600.788,150197,na,0,-2.585
600.792,150198,na,0,-2.585
600.796,150199,na,0,-2.58
600.8,150200,na,0,-2.585
600.804,150201,na,0,-2.585
600.808,150202,na,0,-2.59
600.812,150203,na,0,-2.58
600.816,150204,na,0,-2.58
600.82,150205,na,0,-2.57
600.824,150206,n,2,-2.555
600.828,150207,n,2,-2.555
600.832,150208,n,2,-2.55
600.836,150209,n,2,-2.485
600.84,150210,n,2,-2.335
600.844,150211,n,2,-1.935
600.848,150212,n,2,-1.305
600.852,150213,n,2,-0.685
600.856,150214,n,2,-0.4
600.86,150215,n,2,-0.67
600.864,150216,n,2,-1.335
600.868,150217,n,2,-2.235
600.872,150218,n,2,-3.055
600.876,150219,n,2,-3.54
600.88,150220,n,2,-3.635
600.884,150221,n,2,-3.44
600.888,150222,n,2,-3.16
600.892,150223,n,2,-2.925
600.896,150224,n,2,-2.77
600.9,150225,n,2,-2.665
600.904,150226,t,3,-2.605
600.908,150227,t,3,-2.585
600.912,150228,t,3,-2.57
600.916,150229,t,3,-2.56
600.92,150230,t,3,-2.56
600.924,150231,t,3,-2.55
600.928,150232,t,3,-2.54
600.932,150233,t,3,-2.53
600.936,150234,t,3,-2.52
600.94,150235,t,3,-2.52
600.944,150236,t,3,-2.51
600.948,150237,t,3,-2.5
600.952,150238,t,3,-2.495
600.956,150239,t,3,-2.495
600.96,150240,t,3,-2.49
600.964,150241,t,3,-2.485
600.968,150242,t,3,-2.485
600.972,150243,t,3,-2.475
600.976,150244,t,3,-2.475
600.98,150245,t,3,-2.465
600.984,150246,t,3,-2.46
600.988,150247,t,3,-2.45
600.992,150248,t,3,-2.45
600.996,150249,t,3,-2.44
601.0,150250,t,3,-2.43
601.004,150251,t,3,-2.42
601.008,150252,t,3,-2.4
601.012,150253,t,3,-2.395
601.016,150254,t,3,-2.385
601.02,150255,t,3,-2.37
601.024,150256,t,3,-2.355
601.028,150257,t,3,-2.34
601.032,150258,t,3,-2.325
601.036,150259,t,3,-2.305
601.04,150260,t,3,-2.28
601.044,150261,t,3,-2.25
601.048,150262,t,3,-2.23
601.052,150263,t,3,-2.205
601.056,150264,t,3,-2.185
601.06,150265,t,3,-2.165
601.064,150266,t,3,-2.145
601.068,150267,t,3,-2.115
601.072,150268,t,3,-2.105
601.076,150269,t,3,-2.085
601.08,150270,t,3,-2.07
601.084,150271,t,3,-2.05
601.088,150272,t,3,-2.03
601.092,150273,t,3,-2.025
601.096,150274,t,3,-2.025
601.1,150275,t,3,-2.03
601.104,150276,t,3,-2.055
601.108,150277,t,3,-2.09
601.112,150278,t,3,-2.135
601.116,150279,t,3,-2.19
601.12,150280,t,3,-2.245
601.124,150281,t,3,-2.3
601.128,150282,t,3,-2.34
601.132,150283,t,3,-2.385
601.136,150284,t,3,-2.43
