time,index,label,train_label,wave_form
1.012,253,a,2,0.0008239666772932424
1.016,254,a,2,-0.017016658800778777
1.02,255,a,2,-0.014124845551965946
1.024,256,a,2,-0.02903905956397645
1.028,257,a,2,0.0203066593777852
1.032,258,a,2,-0.0047473955751399875
1.036,259,a,2,-0.04602216070293098
1.04,260,a,2,-0.05579787197730913
1.044,261,a,2,-0.0908448713237175
1.048,262,a,2,-0.21815228792669955
1.052,263,a,2,-0.2437628793895632
1.056,264,a,2,-0.28779098421773236
1.06,265,a,2,-0.33783834546101693
1.064,266,a,2,-0.3592843243716956
1.068,267,a,2,-0.3304683091724892
1.072,268,a,2,-0.26808539537132514
1.076,269,a,2,-0.29081929187060535
1.08,270,a,2,-0.1523883801130724
1.084,271,a,2,0.024609990809370704
1.088,272,a,2,0.10804398050106762
1.092,273,a,2,0.1903930194857287
1.096,274,a,2,0.17009983103658066
1.1,275,a,2,0.10845130575432448
1.104,276,a,2,0.0887038824983516
1.108,277,a,2,0.020657904217273607
1.112,278,a,2,-0.02292701001790409
1.116,279,a,2,0.05918957242731599
1.12,280,a,2,-0.020208465413421372
1.124,281,a,2,-0.027641846120387226
1.1280000000000001,282,a,2,-0.025371286729000277
1.1320000000000001,283,a,2,-0.021554794506493804
1.1360000000000001,284,a,2,-0.051781171585073525
1.1400000000000001,285,na,0,-0.03737712535394864
1.1440000000000001,286,na,0,-0.018950807328163545
1.1480000000000001,287,na,0,-0.03890628002899226
1.1520000000000001,288,na,0,0.012223228422379823
1.1560000000000001,289,na,0,-0.011195288633479334
1.16,290,na,0,0.023420185029944186
1.164,291,na,0,-0.004596927494374359
1.168,292,na,0,-0.004357435380332203
1.172,293,na,0,-0.0347421211664753
1.176,294,na,0,-0.04209558566213592
1.18,295,na,0,-0.05302895943630815
1.184,296,na,0,-0.04055428671148679
1.188,297,na,0,-0.045749811439595195
1.192,298,na,0,-0.03462748879181578
1.196,299,na,0,-0.041891389280615546
1.2,300,na,0,-0.037729914420897306
1.204,301,na,0,-0.048564264211981935
1.208,302,na,0,-0.04868403662019614
1.212,303,na,0,-0.05580262709068268
1.216,304,na,0,-0.052432007928555964
1.22,305,na,0,-0.05674877718327907
1.224,306,na,0,-0.049123786996173015
1.228,307,na,0,-0.05418344075168217
1.232,308,na,0,-0.05239465363803493
1.236,309,na,0,-0.0598729537300655
1.24,310,t,3,-0.059490972657652595
1.244,311,t,3,-0.07585829384099656
1.248,312,t,3,-0.0846447915336556
1.252,313,t,3,-0.09212690244433239
1.256,314,t,3,-0.09117145093035164
1.26,315,t,3,-0.10135525916191512
1.264,316,t,3,-0.10602728659281964
1.268,317,t,3,-0.11535635504331722
1.272,318,t,3,-0.1184393481856755
1.276,319,t,3,-0.13696534862935666
1.28,320,t,3,-0.15039486434872032
1.284,321,t,3,-0.1693927906802555
1.288,322,t,3,-0.18234873745794275
1.292,323,t,3,-0.1980569245054871
1.296,324,t,3,-0.2092597305381636
1.3,325,t,3,-0.22601415349671394
1.304,326,t,3,-0.23555562544128808
1.308,327,t,3,-0.25542868997840357
1.312,328,t,3,-0.2712299492675727
1.316,329,t,3,-0.28783686465915065
1.32,330,t,3,-0.29624757102138094
1.324,331,t,3,-0.3123660863218301
1.328,332,t,3,-0.3210455911790366
1.332,333,t,3,-0.3258963658351258
1.336,334,t,3,-0.3249200742374586
1.34,335,t,3,-0.32993204684539845
1.344,336,t,3,-0.3266955096991499
1.348,337,t,3,-0.3232158295348283
1.352,338,t,3,-0.310739249551544
1.356,339,t,3,-0.30021529638648653
1.36,340,t,3,-0.2842818013318043
1.3639999999999999,341,t,3,-0.26942126501332225
1.3679999999999999,342,t,3,-0.24879155153326712
1.3719999999999999,343,t,3,-0.23367478619895715
1.376,344,t,3,-0.21190766075306403
1.38,345,t,3,-0.19341164446827228
1.384,346,t,3,-0.17115904689160777
1.388,347,t,3,-0.15694848955022542
1.392,348,t,3,-0.1374188602821992
1.396,349,t,3,-0.12668343319191727
1.4,350,t,3,-0.11315302928281604
1.404,351,t,3,-0.10591842379840767
1.408,352,t,3,-0.09305028395606942
1.412,353,t,3,-0.08791813721731856
1.416,354,t,3,-0.07912517857109451
1.42,355,t,3,-0.07702175273899903
1.424,356,t,3,-0.07020087255701497
1.428,357,t,3,-0.06277012535783211
1.432,358,t,3,-0.04974932022158079
1.436,359,t,3,-0.045849529239372515
1.44,360,t,3,-0.03965071600625086
1.444,361,t,3,-0.03050688340045393
1.448,362,na,0,-0.01738896592794088
1.452,363,na,0,-0.01713748892749205
1.456,364,na,0,-0.014392820500795723
1.46,365,na,0,-0.013513606115120935
1.464,366,na,0,-0.009394786065537517
1.468,367,na,0,-0.011270627135866925
1.472,368,na,0,-0.007979173651064892
1.476,369,na,0,-0.007804726288677117
1.48,370,na,0,-0.004180147131157491
1.484,371,na,0,-0.005001333372498482
1.488,372,na,0,-0.0007528925968334463
1.492,373,na,0,-0.0056885358015546245
1.496,374,na,0,-0.007701210093801853
1.5,375,na,0,-0.013412683564925027
1.504,376,na,0,-0.013703089958039377
1.508,377,na,0,-0.02496954102955521
1.512,378,na,0,-0.02952493373462603
1.516,379,na,0,-0.028333692323104745
1.52,380,na,0,-0.019662379461622456
1.524,381,na,0,-0.017129464775636847
1.528,382,na,0,-0.011266454863329441
1.532,383,na,0,-0.009454069706056842
1.536,384,na,0,-0.003743736122696363
1.54,385,na,0,-0.011339875837957815
1.544,386,na,0,-0.015951627761902516
1.548,387,na,0,-0.023809181162112995
1.552,388,na,0,-0.028406015618039876
1.556,389,na,0,-0.027840744022037924
1.56,390,na,0,-0.023188155607447802
1.564,391,na,0,-0.02134575136396057
1.568,392,na,0,-0.015579393998037138
1.572,393,na,0,-0.014984051625301082
1.576,394,na,0,-0.009428571022676156
1.58,395,na,0,-0.013531840013382897
1.584,396,na,0,-0.014433641365200695
1.588,397,na,0,-0.0169121831486149
1.592,398,na,0,-0.013974542062605105
