time,index,label,train_label,wave_form
1.364,341,a,2,0.16559176423624505
1.368,342,a,2,0.14296692463558971
1.372,343,a,2,0.06610950377247471
1.3760000000000001,344,a,2,0.0037887758657642735
1.3800000000000001,345,a,2,-0.02934768565751258
1.3840000000000001,346,a,2,0.010768465132382289
1.3880000000000001,347,a,2,0.11896163663149874
1.3920000000000001,348,a,2,-0.09151424142283918
1.3960000000000001,349,a,2,-0.33543004909127705
1.4000000000000001,350,a,2,-0.4814507420104174
1.4040000000000001,351,a,2,-0.6136786531901942
1.4080000000000001,352,a,2,-0.6023148376942049
1.4120000000000001,353,a,2,-0.42953056156539887
1.4160000000000001,354,a,2,-0.3667595648870918
1.4200000000000002,355,a,2,-0.292235833532009
1.4240000000000002,356,a,2,-0.2485936700111821
1.4280000000000002,357,a,2,-0.191074858825979
1.4320000000000002,358,a,2,-0.0732647186140933
1.4360000000000002,359,na,0,-0.02339472383172333
1.4400000000000002,360,na,0,-0.00793854603150333
1.4440000000000002,361,na,0,0.0040742704093312005
1.4480000000000002,362,na,0,-0.003760894007888686
1.4520000000000002,363,na,0,0.027407903008414076
1.4560000000000002,364,na,0,0.03428820479937566
1.4600000000000002,365,na,0,0.028507502187941795
1.4640000000000002,366,na,0,0.044689391570729535
1.4680000000000002,367,na,0,0.067397988610003
1.4720000000000002,368,na,0,0.06838883394248263
1.4760000000000002,369,na,0,0.07487582002281527
1.4800000000000002,370,na,0,0.07615985240370603
1.484,371,na,0,0.07408861240293162
1.488,372,na,0,0.07490964971335343
1.492,373,na,0,0.08371745160851292
1.496,374,na,0,0.08555833578741182
1.5,375,na,0,0.08510618068394397
1.504,376,na,0,0.08543107425686429
1.508,377,na,0,0.08252942001061296
1.512,378,na,0,0.08260210208382017
1.516,379,na,0,0.0807099934908967
1.52,380,na,0,0.08883250675751339
1.524,381,na,0,0.09245776059302309
1.528,382,na,0,0.0959395690942281
1.532,383,na,0,0.08561252188970486
1.536,384,na,0,0.07714560610890163
1.54,385,na,0,0.08703964861513477
1.544,386,na,0,0.08928311186458293
1.548,387,na,0,0.0934158349198254
1.552,388,t,3,0.09941546865090957
1.556,389,t,3,0.09130498817804548
1.56,390,t,3,0.0985654991178868
1.564,391,t,3,0.09679474228456046
1.568,392,t,3,0.09692123222666355
1.572,393,t,3,0.10422819499468436
1.576,394,t,3,0.09890214303712677
1.58,395,t,3,0.09170402998006535
1.584,396,t,3,0.09524333338393255
1.588,397,t,3,0.10204573841776145
1.592,398,t,3,0.0944169188788354
1.596,399,t,3,0.10325605572984503
1.6,400,t,3,0.1160584553784338
1.604,401,t,3,0.11719939743469736
1.608,402,t,3,0.11561503316286952
1.612,403,t,3,0.11172506038286115
1.616,404,t,3,0.11480478521746022
1.62,405,t,3,0.12152295118299565
1.624,406,t,3,0.12933628883391216
1.6280000000000001,407,t,3,0.11941664268953485
1.6320000000000001,408,t,3,0.1093540543924567
1.6360000000000001,409,t,3,0.11767439149397786
1.6400000000000001,410,t,3,0.11630395656698393
1.6440000000000001,411,t,3,0.11249163164033539
1.6480000000000001,412,t,3,0.10799226592886044
1.6520000000000001,413,t,3,0.10092925230700746
1.6560000000000001,414,t,3,0.09439932452414691
1.6600000000000001,415,t,3,0.0901422359243953
1.6640000000000001,416,t,3,0.09371903180108115
1.6680000000000001,417,t,3,0.0995723667119541
1.6720000000000002,418,t,3,0.08873469441408116
1.6760000000000002,419,t,3,0.07351480737393294
1.6800000000000002,420,t,3,0.06704866712417526
1.6840000000000002,421,t,3,0.07068394023553523
1.6880000000000002,422,t,3,0.060229092018337635
1.6920000000000002,423,t,3,0.05666890948525036
1.6960000000000002,424,t,3,0.07332706241111682
1.7000000000000002,425,t,3,0.08447068787686433
1.7040000000000002,426,t,3,0.07358920836070226
1.7080000000000002,427,t,3,0.07093620377517698
1.7120000000000002,428,t,3,0.06882549923426146
1.7160000000000002,429,t,3,0.06691130947412156
1.7200000000000002,430,t,3,0.06613841738277436
1.7240000000000002,431,t,3,0.07085282703057982
1.7280000000000002,432,t,3,0.06936170187166071
1.7320000000000002,433,t,3,0.06414618644202508
1.7360000000000002,434,t,3,0.05927817431245545
1.7400000000000002,435,t,3,0.04990692777298191
1.7440000000000002,436,na,0,0.016853790132455665
1.7480000000000002,437,na,0,-0.00784956246733006
1.7520000000000002,438,na,0,-0.014941242773160878
1.7560000000000002,439,na,0,-0.019599255408391317
1.7600000000000002,440,na,0,-0.005860851226073846
1.7640000000000002,441,na,0,0.0025357201280993766
1.7680000000000002,442,na,0,0.003030490936697828
1.7720000000000002,443,na,0,0.005301147207443745
1.7760000000000002,444,na,0,0.024263681154428736
1.7800000000000002,445,na,0,0.033319840577007515
1.784,446,na,0,0.014839264496136957
1.788,447,na,0,-0.011027597329767736
1.792,448,na,0,-0.017674824021828045
1.796,449,na,0,-0.011431637305487777
1.8,450,na,0,0.016597763560667774
1.804,451,na,0,0.044097036169203366
1.808,452,na,0,0.048622936980868746
1.812,453,na,0,0.04817271956696501
1.816,454,na,0,0.04823857837209048
1.82,455,na,0,0.049919993826274274
1.824,456,na,0,0.05748389649905069
1.828,457,na,0,0.06415604621433178
1.832,458,na,0,0.06558611254089732
1.836,459,na,0,0.06548722268120195
1.84,460,na,0,0.06553477404158821
1.844,461,na,0,0.06551643032986758
1.848,462,na,0,0.06545196646321061
1.852,463,na,0,0.06714235971379105
1.856,464,na,0,0.07479862335121516
1.86,465,na,0,0.0812146341508149
1.864,466,na,0,0.08435915770465253
1.868,467,na,0,0.08112439795154075
1.872,468,na,0,0.0664501531636191
1.8760000000000001,469,na,0,0.05379548305021364
1.8800000000000001,470,na,0,0.0502595271243803
1.8840000000000001,471,na,0,0.049945640246739566
1.8880000000000001,472,na,0,0.0500519039752168
1.8920000000000001,473,na,0,0.04990912134523448
1.8960000000000001,474,na,0,0.050228694468915605
1.9000000000000001,475,na,0,0.046979265816297515
1.9040000000000001,476,na,0,0.039305895325273656
1.9080000000000001,477,na,0,0.033586847964568754
1.9120000000000001,478,na,0,0.031233519440311292
1.9160000000000001,479,na,0,0.031130339912263362
1.9200000000000002,480,na,0,0.030744060855952035
1.9240000000000002,481,na,0,0.034532295287144084
1.9280000000000002,482,na,0,0.04897724531141304
1.9320000000000002,483,na,0,0.06178182712412456
1.9360000000000002,484,na,0,0.06523166138413886
1.9400000000000002,485,na,0,0.06553441429637576
1.944,486,na,0,0.06569327901805332
1.948,487,na,0,0.062126199568711744
1.952,488,na,0,0.04750745244074362
1.956,489,na,0,0.03352447629443785
1.96,490,na,0,0.02427681209489381
1.964,491,na,0,0.01790445525735951
1.968,492,na,0,0.01584673581170232
1.972,493,na,0,0.015079176747463362
1.976,494,na,0,0.008144026635501895
1.98,495,na,0,0.001409330696337986
1.984,496,na,0,-0.0004160017147339829
1.988,497,na,0,0.005229242393467843
1.992,498,na,0,0.025904463582833735
1.996,499,na,0,0.04472858610977068
2.0,500,na,0,0.048942230818713336
2.004,501,na,0,0.044056077581673486
2.008,502,na,0,0.02375427811191869
2.012,503,na,0,0.0016221464959630708
2.016,504,na,0,-0.017729300943766405
2.02,505,na,0,-0.030760396110965812
2.024,506,na,0,-0.034228232910066145
2.028,507,na,0,-0.034414503252464396
2.032,508,na,0,-0.034887933803880555
2.036,509,na,0,-0.02879930320611108
2.04,510,na,0,0.0003516857632403173
2.044,511,na,0,0.026687206647231655
2.048,512,na,0,0.031688137528471376
2.052,513,na,0,0.02852984717948905
2.056,514,na,0,0.015478779970405166
2.06,515,na,0,0.003700482577999583
2.064,516,na,0,0.00034751473366263785
2.068,517,na,0,-0.00011514191270431412
2.072,518,na,0,6.920549212728134e-05
2.076,519,na,0,-2.425211266741485e-05
2.08,520,na,0,-8.011180342530225e-05
2.084,521,na,0,0.0017152505453303009
2.088,522,na,0,0.008842036819653964
2.092,523,na,0,0.0148033670136399
2.096,524,na,0,0.01586480776223548
2.1,525,na,0,0.013201545664547766
2.104,526,na,0,-0.0004917594128440441
2.108,527,na,0,-0.013659100851267522
2.112,528,na,0,-0.016812920292566275
2.116,529,na,0,-0.017431868576597467
2.12,530,na,0,-0.017087032919770984
2.124,531,na,0,-0.017383367048827852
2.128,532,na,0,-0.017096663149996794
2.132,533,na,0,-0.017418197709537748
2.136,534,na,0,-0.016915025430771297
2.14,535,na,0,-0.02074665592347634
2.144,536,na,0,-0.03521022092538511
2.148,537,na,0,-0.047902349353025384
2.152,538,na,0,-0.05170220337113975
2.156,539,na,0,-0.04827550967775706
2.16,540,na,0,-0.03386931789103482
2.164,541,na,0,-0.019386728335487907
2.168,542,p,1,-0.013703284577226237
2.172,543,p,1,-0.014154604573764357
2.176,544,p,1,-0.011632294181579544
2.18,545,p,1,0.01599469668218332
2.184,546,p,1,0.027365127423369332
2.188,547,p,1,0.03420899825991985
2.192,548,p,1,0.05235952852238723
2.196,549,p,1,0.08687220381393372
2.2,550,p,1,0.1186013025852869
2.204,551,p,1,0.15859934148573718
2.208,552,p,1,0.16015880878172017
2.212,553,p,1,0.13420122272077578
