time,index,label,train_label,wave_form
0.856,214,a,2,-0.059230916556494324
0.86,215,a,2,-0.05795031944083385
0.864,216,a,2,-0.05705209590796788
0.868,217,a,2,-0.0583013297538804
0.872,218,a,2,-0.05597133277963375
0.876,219,a,2,-0.04655614470899932
0.88,220,a,2,-0.03512417945485885
0.884,221,a,2,-0.01545853242796295
0.888,222,a,2,0.006682649256213859
0.892,223,a,2,-0.014376413879214602
0.896,224,a,2,-0.05591642054679117
0.9,225,a,2,-0.11049168031593581
0.904,226,a,2,-0.13412222739123525
0.908,227,a,2,-0.16812579176009626
0.912,228,a,2,-0.2290021252712578
0.9159999999999999,229,a,2,-0.3030343053290552
0.9199999999999999,230,a,2,-0.3930954520723326
0.9239999999999999,231,a,2,-0.45591831544597045
0.9279999999999999,232,a,2,-0.49925092048945446
0.9319999999999999,233,a,2,-0.5426659159295312
0.9359999999999999,234,a,2,-0.5981935707249033
0.94,235,a,2,-0.6726116185756336
0.944,236,a,2,-0.7277674888413096
0.948,237,a,2,-0.7656889578614475
0.952,238,a,2,-0.7720948852714004
0.956,239,a,2,-0.7814916764360533
0.96,240,a,2,-0.7725680290928274
0.964,241,a,2,-0.7315028074271498
0.968,242,a,2,-0.5264422032077246
0.972,243,a,2,-0.3704991828330402
0.976,244,a,2,-0.2920009454333696
0.98,245,a,2,-0.2234044040154313
0.984,246,a,2,-0.17547350897480243
0.988,247,a,2,-0.13357739523171613
0.992,248,a,2,-0.10402049354267606
0.996,249,na,0,-0.07809175040850742
1.0,250,na,0,-0.05963843801757759
1.004,251,na,0,-0.04362925580585314
1.008,252,na,0,-0.03301670751177874
1.012,253,na,0,-0.022311786078784618
1.016,254,na,0,-0.01556777429304295
1.02,255,na,0,-0.009651612318148208
1.024,256,na,0,-0.005077932280463924
1.028,257,na,0,0.0034407417100895204
1.032,258,na,0,0.009914936537203935
1.036,259,na,0,0.015759383541842576
1.04,260,na,0,0.01956778052111267
1.044,261,na,0,0.024340514841968273
1.048,262,na,0,0.02906394464458785
1.052,263,t,3,0.037484731969166636
1.056,264,t,3,0.04453579125664227
1.06,265,t,3,0.05012325174937656
1.064,266,t,3,0.05416031058795821
1.068,267,t,3,0.0587163027264219
1.072,268,t,3,0.06366102490536524
1.076,269,t,3,0.07181194136291037
1.08,270,t,3,0.07998283427397745
1.084,271,t,3,0.08896056738520461
1.088,272,t,3,0.0972695213234693
1.092,273,t,3,0.10612894011818162
1.096,274,t,3,0.11536428171474421
1.1,275,t,3,0.12794311325416435
1.104,276,t,3,0.13891947465530335
1.108,277,t,3,0.14482906546922783
1.112,278,t,3,0.1504239127713103
1.116,279,t,3,0.16234318658567615
1.12,280,t,3,0.17392674114186105
1.124,281,t,3,0.18373844802938716
1.1280000000000001,282,t,3,0.19125055420674855
1.1320000000000001,283,t,3,0.19654982333665774
1.1360000000000001,284,t,3,0.20079939943598168
1.1400000000000001,285,t,3,0.20525218295166042
1.1440000000000001,286,t,3,0.2093810045007313
1.148,287,t,3,0.21395210882882149
1.152,288,t,3,0.21711065510105415
1.156,289,t,3,0.21814911351091215
1.16,290,t,3,0.21716919395104098
1.164,291,t,3,0.21378188475695645
1.168,292,t,3,0.20861658763708543
1.172,293,t,3,0.20073910470626857
1.176,294,t,3,0.1922918444795364
1.18,295,t,3,0.18362200626522945
1.184,296,t,3,0.17418737082255434
1.188,297,t,3,0.16187199856521448
1.192,298,t,3,0.14928792062602506
1.196,299,t,3,0.13604984009458673
1.2,300,t,3,0.1234493956458412
1.204,301,t,3,0.11014774441286926
1.208,302,t,3,0.09764273772227042
1.212,303,t,3,0.08420994765429744
