time,index,label,train_label,wave_form
600.94,150235,p,1,-0.115
600.944,150236,p,1,-0.115
600.948,150237,p,1,-0.11
600.952,150238,p,1,-0.1
600.956,150239,p,1,-0.09
600.96,150240,p,1,-0.08
600.964,150241,p,1,-0.075
600.968,150242,p,1,-0.07
600.972,150243,p,1,-0.065
600.976,150244,p,1,-0.07
600.98,150245,p,1,-0.075
600.984,150246,p,1,-0.07
600.988,150247,p,1,-0.065
600.992,150248,p,1,-0.07
600.996,150249,p,1,-0.075
601.0,150250,p,1,-0.075
601.004,150251,p,1,-0.08
601.008,150252,p,1,-0.075
601.012,150253,p,1,-0.07
601.016,150254,p,1,-0.065
601.02,150255,p,1,-0.085
601.024,150256,p,1,-0.105
601.028,150257,p,1,-0.11
601.032,150258,p,1,-0.115
601.036,150259,p,1,-0.115
601.04,150260,p,1,-0.115
601.044,150261,p,1,-0.125
601.048,150262,p,1,-0.135
601.052,150263,na,0,-0.14
601.056,150264,na,0,-0.145
601.06,150265,na,0,-0.145
601.064,150266,na,0,-0.145
601.068,150267,na,0,-0.145
601.072,150268,na,0,-0.145
601.076,150269,na,0,-0.135
601.08,150270,na,0,-0.125
601.084,150271,na,0,-0.13
601.088,150272,na,0,-0.14
601.092,150273,na,0,-0.15
601.096,150274,na,0,-0.155
601.1,150275,na,0,-0.15
601.104,150276,na,0,-0.14
601.108,150277,na,0,-0.13
601.112,150278,na,0,-0.125
601.116,150279,na,0,-0.13
601.12,150280,na,0,-0.135
601.124,150281,na,0,-0.14
601.128,150282,na,0,-0.145
601.132,150283,na,0,-0.14
601.136,150284,na,0,-0.135
601.14,150285,na,0,-0.13
601.144,150286,n,2,-0.125
601.148,150287,n,2,-0.13
601.152,150288,n,2,-0.12
601.156,150289,n,2,-0.1
601.16,150290,n,2,-0.085
601.164,150291,n,2,-0.07
601.168,150292,n,2,-0.06
601.172,150293,n,2,-0.06
601.176,150294,n,2,-0.225
601.18,150295,n,2,-0.395
601.184,150296,n,2,-0.555
601.188,150297,n,2,-0.705
601.192,150298,n,2,-0.815
601.196,150299,n,2,-0.875
601.2,150300,n,2,-0.69
601.204,150301,n,2,-0.51
601.208,150302,n,2,-0.335
601.212,150303,n,2,-0.19
601.216,150304,n,2,-0.13
601.22,150305,n,2,-0.08
601.224,150306,t,3,-0.06
601.228,150307,t,3,-0.045
601.232,150308,t,3,-0.04
601.236,150309,t,3,-0.035
601.24,150310,t,3,-0.04
601.244,150311,t,3,-0.045
601.248,150312,t,3,-0.05
601.252,150313,t,3,-0.055
601.256,150314,t,3,-0.05
601.26,150315,t,3,-0.045
601.264,150316,t,3,-0.04
601.268,150317,t,3,-0.035
601.272,150318,t,3,-0.04
601.276,150319,t,3,-0.045
601.28,150320,t,3,-0.045
601.284,150321,t,3,-0.04
601.288,150322,t,3,-0.03
601.292,150323,t,3,-0.025
601.296,150324,t,3,-0.02
601.3,150325,t,3,-0.015
601.304,150326,t,3,-0.02
601.308,150327,t,3,-0.025
601.312,150328,t,3,-0.025
601.316,150329,t,3,-0.025
