time,index,label,train_label,wave_form
1.652,413,a,2,0.05881666746458101
1.656,414,a,2,0.045720879161772705
1.66,415,a,2,-0.005265205094712473
1.664,416,a,2,-0.022011347911133478
1.668,417,a,2,-0.039017226398976416
1.672,418,a,2,-0.011730596114362767
1.676,419,a,2,-0.01086223635113206
1.68,420,a,2,-0.039149642860114124
1.684,421,a,2,-0.050076303819507166
1.688,422,a,2,-0.10308071892075173
1.692,423,a,2,-0.15260379138277022
1.696,424,a,2,-0.1733426500103924
1.7,425,a,2,-0.1938782754040985
1.704,426,a,2,-0.27125952208037274
1.708,427,a,2,-0.3763480165306182
1.712,428,a,2,-0.45187406377380596
1.716,429,a,2,-0.6126267579466389
1.72,430,a,2,-0.7002076312506063
1.724,431,a,2,-0.5485377960971343
1.728,432,a,2,-0.3518592405918952
1.732,433,a,2,-0.27279472428566653
1.736,434,a,2,-0.2204897775853403
1.74,435,a,2,-0.14231644165879712
1.744,436,a,2,-0.13485889178444624
1.748,437,a,2,-0.14253742353422227
1.752,438,a,2,-0.05319953179100942
1.756,439,a,2,-0.0036885725853906767
1.76,440,a,2,0.0631452202773814
1.764,441,a,2,0.06478989412329755
1.768,442,a,2,0.03633792739440828
1.7719999999999998,443,a,2,0.09738008571876328
1.7759999999999998,444,a,2,0.07178437079267266
1.7799999999999998,445,a,2,0.06731302249943759
1.7839999999999998,446,a,2,0.03196608213229927
1.7879999999999998,447,a,2,0.003542952971277981
1.7919999999999998,448,na,0,0.05264670675309318
1.7959999999999998,449,na,0,0.07743022937115573
1.7999999999999998,450,na,0,0.10678488124679582
1.8039999999999998,451,na,0,0.07507698081491612
1.8079999999999998,452,na,0,0.04902813359645469
1.8119999999999998,453,na,0,0.03939322044104181
1.8159999999999998,454,na,0,0.04111552656312175
1.8199999999999998,455,na,0,0.04194881289505414
1.8239999999999998,456,na,0,0.05168815702634577
1.8279999999999998,457,na,0,0.044924277819824256
1.8319999999999999,458,na,0,0.04415019362049199
1.8359999999999999,459,na,0,0.03682126570195647
1.8399999999999999,460,na,0,0.03826845981912352
1.8439999999999999,461,na,0,0.04253978656280493
1.8479999999999999,462,na,0,0.053212529233429985
1.8519999999999999,463,na,0,0.05373174368849347
1.8559999999999999,464,na,0,0.05432588053665261
1.8599999999999999,465,na,0,0.05857663690331016
1.8639999999999999,466,na,0,0.060701076020719745
1.8679999999999999,467,na,0,0.056056638749049585
1.8719999999999999,468,na,0,0.05356772142900535
1.876,469,na,0,0.050159572096293105
1.88,470,na,0,0.045983110670932
1.884,471,na,0,0.04340403021354693
1.888,472,na,0,0.03955579326767789
1.892,473,na,0,0.03577016977115188
1.896,474,na,0,0.03204058491494626
1.9,475,na,0,0.036072383654904526
1.904,476,na,0,0.037957016746965534
1.908,477,na,0,0.03823479848647444
1.912,478,na,0,0.0418325216706274
1.916,479,na,0,0.04471827391364029
1.92,480,na,0,0.04526563081371295
1.924,481,na,0,0.04950639610033266
1.928,482,na,0,0.052001149402154175
1.932,483,na,0,0.04629765269356066
1.936,484,na,0,0.0433900643664738
1.94,485,na,0,0.04381544669675658
1.944,486,t,3,0.04587000593518007
1.948,487,t,3,0.030275745133047635
1.952,488,t,3,0.020414117961165597
1.956,489,t,3,0.009012207296878648
1.96,490,t,3,-0.00031348921245540854
1.964,491,t,3,-0.003741654830328844
1.968,492,t,3,-0.004967171514919528
1.972,493,t,3,-0.007735124122628111
1.976,494,t,3,-0.011717683612503117
1.98,495,t,3,-0.011257995048056376
1.984,496,t,3,-0.015222437100656419
1.988,497,t,3,-0.027892036344254623
1.992,498,t,3,-0.038670614390047355
1.996,499,t,3,-0.045116183615810886
2.0,500,t,3,-0.055053556669287074
2.004,501,t,3,-0.06028575549059672
2.008,502,t,3,-0.06774536440653889
2.012,503,t,3,-0.08277687125609164
2.016,504,t,3,-0.09527932054440173
2.02,505,t,3,-0.09481716114226747
2.024,506,t,3,-0.09389680374036591
2.028,507,t,3,-0.0946946728402649
2.032,508,t,3,-0.09321486269570786
2.036,509,t,3,-0.09361226559874526
2.04,510,t,3,-0.08666492809425491
2.044,511,t,3,-0.08176155286468868
2.048,512,t,3,-0.08061467108836831
2.052,513,t,3,-0.08260382659663995
2.056,514,t,3,-0.0837634282426664
2.06,515,t,3,-0.07799126931260232
2.064,516,t,3,-0.07173747670425329
2.068,517,t,3,-0.0727826788700705
2.072,518,t,3,-0.06986465144097631
2.076,519,t,3,-0.06759765891454896
2.08,520,t,3,-0.05915673942615256
2.084,521,t,3,-0.05105859563407503
2.088,522,na,0,-0.04426915386014166
2.092,523,na,0,-0.04153548592312223
2.096,524,na,0,-0.03908549240560467
2.1,525,na,0,-0.030799499910565773
2.104,526,na,0,-0.02569444489085118
2.108,527,na,0,-0.031338732355434586
2.112,528,na,0,-0.036997469712298885
2.116,529,na,0,-0.03197851144900691
2.12,530,na,0,-0.02025843927638731
2.124,531,na,0,-0.009434749662138137
2.128,532,na,0,-0.004291916096573704
2.1319999999999997,533,na,0,0.004487411499266384
2.136,534,na,0,0.006845468085035467
