time,index,label,train_label,wave_form
601.004,150251,p,1,-5.74
601.008,150252,p,1,-5.745
601.012,150253,p,1,-5.735
601.016,150254,p,1,-5.735
601.02,150255,p,1,-5.74
601.024,150256,p,1,-5.745
601.028,150257,p,1,-5.745
601.032,150258,p,1,-5.74
601.036,150259,p,1,-5.73
601.04,150260,p,1,-5.72
601.044,150261,p,1,-5.72
601.048,150262,p,1,-5.72
601.052,150263,p,1,-5.72
601.056,150264,p,1,-5.715
601.06,150265,p,1,-5.715
601.064,150266,p,1,-5.715
601.068,150267,p,1,-5.69
601.072,150268,p,1,-5.665
601.076,150269,p,1,-5.66
601.08,150270,p,1,-5.665
601.084,150271,p,1,-5.675
601.088,150272,p,1,-5.685
601.092,150273,p,1,-5.69
601.096,150274,p,1,-5.695
601.1,150275,p,1,-5.705
601.104,150276,p,1,-5.72
601.108,150277,p,1,-5.73
601.112,150278,p,1,-5.73
601.116,150279,p,1,-5.735
601.12,150280,na,0,-5.745
601.124,150281,na,0,-5.755
601.128,150282,na,0,-5.77
601.132,150283,na,0,-5.78
601.136,150284,na,0,-5.78
601.14,150285,na,0,-5.785
601.144,150286,na,0,-5.795
601.148,150287,na,0,-5.805
601.152,150288,na,0,-5.8
601.156,150289,na,0,-5.8
601.16,150290,na,0,-5.805
601.164,150291,na,0,-5.81
601.168,150292,na,0,-5.815
601.172,150293,na,0,-5.81
601.176,150294,n,2,-5.81
601.18,150295,n,2,-5.81
601.184,150296,n,2,-5.81
601.188,150297,n,2,-5.81
601.192,150298,n,2,-5.815
601.196,150299,n,2,-5.82
601.2,150300,n,2,-5.825
601.204,150301,n,2,-5.785
601.208,150302,n,2,-5.745
601.212,150303,n,2,-5.735
601.216,150304,n,2,-5.73
601.22,150305,n,2,-5.7
601.224,150306,n,2,-5.625
601.228,150307,n,2,-5.515
601.232,150308,n,2,-5.43
601.236,150309,n,2,-5.445
601.24,150310,n,2,-5.49
601.244,150311,n,2,-5.525
601.248,150312,n,2,-5.53
601.252,150313,n,2,-5.615
601.256,150314,n,2,-5.75
601.26,150315,n,2,-5.895
601.264,150316,n,2,-6.015
601.268,150317,n,2,-6.075
601.272,150318,n,2,-6.085
601.276,150319,n,2,-6.075
601.28,150320,t,3,-6.06
601.284,150321,t,3,-6.025
601.288,150322,t,3,-5.96
601.292,150323,t,3,-5.89
601.296,150324,t,3,-5.84
601.3,150325,t,3,-5.82
601.304,150326,t,3,-5.815
601.308,150327,t,3,-5.81
601.312,150328,t,3,-5.8
601.316,150329,t,3,-5.79
601.32,150330,t,3,-5.78
601.324,150331,t,3,-5.775
601.328,150332,t,3,-5.77
601.332,150333,t,3,-5.755
601.336,150334,t,3,-5.75
601.34,150335,t,3,-5.75
601.344,150336,t,3,-5.745
601.348,150337,t,3,-5.735
601.352,150338,t,3,-5.73
601.356,150339,t,3,-5.72
601.36,150340,t,3,-5.72
601.364,150341,t,3,-5.715
601.368,150342,t,3,-5.71
601.372,150343,t,3,-5.7
601.376,150344,t,3,-5.695
