time,index,label,train_label,wave_form
1.368,342,a,2,0.04419872536437079
1.372,343,a,2,0.05377351593300453
1.3760000000000001,344,a,2,0.024319465400086324
1.3800000000000001,345,a,2,-0.07573622332401939
1.3840000000000001,346,a,2,-0.25625706592760544
1.3880000000000001,347,a,2,-0.4552806941974538
1.3920000000000001,348,a,2,-0.4627385766247433
1.3960000000000001,349,a,2,-0.3923058938198432
1.4000000000000001,350,a,2,-0.2514316587060906
1.4040000000000001,351,a,2,-0.06563088461549031
1.4080000000000001,352,a,2,0.1224982482260612
1.4120000000000001,353,a,2,0.2546062274556578
1.4160000000000001,354,a,2,0.345261703775376
1.4200000000000002,355,a,2,0.3527291813103526
1.4240000000000002,356,a,2,0.3310941436926233
1.4280000000000002,357,a,2,0.31332047999608575
1.4320000000000002,358,a,2,0.2734723140035032
1.4360000000000002,359,a,2,0.27290570729472574
1.4400000000000002,360,a,2,0.2548165409281015
1.4440000000000002,361,a,2,0.22422359556394372
1.4480000000000002,362,a,2,0.16680647807834179
1.4520000000000002,363,a,2,0.11124811040150005
1.4560000000000002,364,na,0,0.08334464961561201
1.4600000000000002,365,na,0,0.06617022035819801
1.4640000000000002,366,na,0,0.06640245956268213
1.4680000000000002,367,na,0,0.059032117685936816
1.4720000000000002,368,na,0,0.039377084925331415
1.4760000000000002,369,na,0,0.032542098263319774
1.4800000000000002,370,na,0,0.029905322005175594
1.4840000000000002,371,na,0,0.03379957824684038
1.488,372,na,0,0.03213965133963708
1.492,373,na,0,0.01961568512697807
1.496,374,na,0,0.015973635896739627
1.5,375,na,0,0.020433898691285854
1.504,376,na,0,0.02093592587112008
1.508,377,na,0,0.014703783376241435
1.512,378,na,0,0.0003500709417081009
1.516,379,na,0,-0.008834893416183423
1.52,380,na,0,-0.008272582166628505
1.524,381,na,0,-0.00782182989449714
1.528,382,na,0,-0.01162840798002188
1.532,383,na,0,-0.01585819417193406
1.536,384,na,0,-0.015287341314696494
1.54,385,na,0,-0.01933541387691492
1.544,386,na,0,-0.016109657306027068
1.548,387,na,0,-0.01884668485060971
1.552,388,na,0,-0.026900178907201134
1.556,389,na,0,-0.025230423125938827
1.56,390,na,0,-0.024919176384138944
1.564,391,na,0,-0.025453954587156567
1.568,392,na,0,-0.030391660785732372
1.572,393,t,3,-0.03631493675745654
1.576,394,t,3,-0.03680889002967041
1.58,395,t,3,-0.03432591610071488
1.584,396,t,3,-0.034988707909584936
1.588,397,t,3,-0.04152009742247391
1.592,398,t,3,-0.04418221065378381
1.596,399,t,3,-0.05031501498145222
1.6,400,t,3,-0.05787952562380906
1.604,401,t,3,-0.06210969199375505
1.608,402,t,3,-0.06633375592408026
1.612,403,t,3,-0.06917729950001937
1.616,404,t,3,-0.07548800574711381
1.62,405,t,3,-0.08209343333582318
1.624,406,t,3,-0.08960218580431777
1.6280000000000001,407,t,3,-0.09547045208090763
1.6320000000000001,408,t,3,-0.10660426772224708
1.6360000000000001,409,t,3,-0.1256778149194583
1.6400000000000001,410,t,3,-0.13147619120589235
1.6440000000000001,411,t,3,-0.1332283288932636
1.6480000000000001,412,t,3,-0.1319839004666512
1.6520000000000001,413,t,3,-0.13099072210358542
1.6560000000000001,414,t,3,-0.13734582319909439
1.6600000000000001,415,t,3,-0.1445717611591187
1.6640000000000001,416,t,3,-0.15032838928202114
1.6680000000000001,417,t,3,-0.1584031395435249
1.6720000000000002,418,t,3,-0.16923259357609985
1.6760000000000002,419,t,3,-0.17363753430500126
1.6800000000000002,420,t,3,-0.1759567347323988
1.6840000000000002,421,t,3,-0.18065740476573025
1.6880000000000002,422,t,3,-0.1787119154646016
1.6920000000000002,423,t,3,-0.1771428261742388
1.6960000000000002,424,t,3,-0.18164137908812691
1.7000000000000002,425,t,3,-0.18153159495114932
1.7040000000000002,426,t,3,-0.17416006787786736
1.7080000000000002,427,t,3,-0.16679212688387665
1.7120000000000002,428,t,3,-0.1563481489450659
1.7160000000000002,429,t,3,-0.1464759710043948
1.7200000000000002,430,t,3,-0.1369768168235808
1.7240000000000002,431,t,3,-0.1268401928450659
1.7280000000000002,432,t,3,-0.11197331916470639
1.7320000000000002,433,t,3,-0.09673848306781417
1.7360000000000002,434,t,3,-0.08551014358268956
1.7400000000000002,435,t,3,-0.0705183248891912
1.7440000000000002,436,t,3,-0.04597496234246339
1.7480000000000002,437,t,3,-0.027109929407160283
1.7520000000000002,438,t,3,-0.01328784142740766
1.7560000000000002,439,t,3,-0.00721317528398663
1.7600000000000002,440,t,3,-0.00854156530796206
1.7640000000000002,441,t,3,-0.01097614171584973
1.7680000000000002,442,t,3,-0.011015585951359253
1.7720000000000002,443,t,3,-0.010424044915114186
1.7760000000000002,444,t,3,0.0035594614880915944
1.7800000000000002,445,t,3,0.008902389412972994
1.7840000000000003,446,na,0,0.01600181342226664
1.788,447,na,0,0.02584973428302983
1.792,448,na,0,0.028085264117276666
1.796,449,na,0,0.02596903434592407
1.8,450,na,0,0.015430583778796247
1.804,451,na,0,0.005491850222273607
1.808,452,na,0,0.003409297917391106
1.812,453,na,0,0.0038158312506180667
1.816,454,na,0,0.0037310676669508754
1.82,455,na,0,0.0013368532899698381
1.824,456,na,0,-0.009231485141718187
1.828,457,na,0,-0.01814601307370088
1.832,458,na,0,-0.0207778678638754
1.836,459,na,0,-0.020900717729185062
1.84,460,na,0,-0.020916298171315437
1.844,461,na,0,-0.02093973586447388
1.848,462,na,0,-0.020756753012105802
1.852,463,na,0,-0.023354420822326753
1.856,464,na,0,-0.033751160774937936
1.86,465,na,0,-0.04283161377801315
1.864,466,na,0,-0.0445311980807739
1.868,467,na,0,-0.04294057025689199
1.872,468,na,0,-0.038056239758934025
1.8760000000000001,469,na,0,-0.03366669100883688
1.8800000000000001,470,na,0,-0.032250097840642346
1.8840000000000001,471,na,0,-0.03189770593845405
1.8880000000000001,472,na,0,-0.032039668993593416
1.8920000000000001,473,na,0,-0.03191442740101927
1.8960000000000001,474,na,0,-0.03211931493517349
1.9000000000000001,475,na,0,-0.030402922039351167
1.9040000000000001,476,na,0,-0.020492122961532327
1.9080000000000001,477,na,0,-0.011233640549123985
1.9120000000000001,478,na,0,-0.008840715969024035
1.9160000000000001,479,na,0,-0.008568925347835227
1.9200000000000002,480,na,0,-0.008559108543857039
1.9240000000000002,481,na,0,-0.009831020570498538
1.9280000000000002,482,na,0,-0.014924281065536681
1.9320000000000002,483,na,0,-0.01914889893842916
1.9360000000000002,484,na,0,-0.0207087146735406
1.9400000000000002,485,na,0,-0.02091781554738106
1.9440000000000002,486,na,0,-0.020980014530957616
1.948,487,na,0,-0.01969648357765864
1.952,488,na,0,-0.014439097004460322
1.956,489,na,0,-0.007468737985760959
1.96,490,na,0,0.0038488457109818173
1.964,491,na,0,0.013419560235910144
1.968,492,na,0,0.015783103290486107
1.972,493,na,0,0.014888827461551455
1.976,494,na,0,0.0093725406887536
1.98,495,na,0,0.004699344576145006
1.984,496,na,0,0.0036090807553207753
1.988,497,na,0,0.0037393202008621303
1.992,498,na,0,0.00365025276228555
1.996,499,na,0,0.0037263009270429395
2.0,500,na,0,0.003652599538239247
2.004,501,na,0,0.0037384590231624433
2.008,502,na,0,0.0035905327108710482
2.012,503,na,0,0.004913089620539427
2.016,504,na,0,0.01022287876612013
2.02,505,na,0,0.015044388362658692
2.024,506,na,0,0.016026375365940784
2.028,507,na,0,0.015957928175756503
2.032,508,na,0,0.01609696380233142
2.036,509,na,0,0.014456041243202742
2.04,510,na,0,0.0036733582484708223
2.044,511,na,0,-0.007031897379691799
2.048,512,na,0,-0.008819514185386828
2.052,513,na,0,-0.007326616954376306
2.056,514,na,0,-0.0023265647817407855
2.06,515,na,0,0.0019426109937433524
2.064,516,na,0,0.003484810292529176
2.068,517,na,0,0.003699950865617547
2.072,518,na,0,0.0037228765995702077
2.076,519,na,0,0.003610499651139577
2.08,520,na,0,0.0038971256364529324
2.084,521,na,0,0.0011913957998216803
2.088,522,na,0,-0.009096958928894202
2.092,523,na,0,-0.01828422330979126
2.096,524,na,0,-0.019879522758839453
2.1,525,na,0,-0.018390157930195557
2.104,526,na,0,-0.013407822396413797
2.108,527,na,0,-0.009113004874141212
2.112,528,na,0,-0.007604610818585628
2.116,529,na,0,-0.007342334412704708
2.12,530,na,0,-0.007391856305553382
2.124,531,na,0,-0.007375731001345321
2.128,532,na,0,-0.007385763580172477
2.132,533,na,0,-0.0073599263742098915
2.136,534,na,0,-0.007460741608495482
2.14,535,na,0,-0.006146452715919237
2.144,536,na,0,-0.001065283609818549
2.148,537,na,0,0.0031419396116133614
2.152,538,na,0,0.004781471471113828
2.156,539,na,0,0.003769963139010461
2.16,540,na,0,-0.0017246629744743338
2.164,541,na,0,-0.005896219026608123
2.168,542,p,1,-0.00469667879239518
2.172,543,p,1,-0.005059310494794235
2.176,544,p,1,-0.005405472593457478
2.18,545,p,1,-0.01636247847569042
2.184,546,p,1,-0.020306506526474533
2.188,547,p,1,-0.02275506414886203
2.192,548,p,1,-0.031279789530990525
2.196,549,p,1,-0.04786262867532611
2.2,550,p,1,-0.06476616100415851
2.204,551,p,1,-0.08042609277346983
2.208,552,p,1,-0.08266271664984304
2.212,553,p,1,-0.08060182210813119
2.216,554,p,1,-0.08061688873170707
2.22,555,p,1,-0.08528681602068885
2.224,556,p,1,-0.09274115863916756
2.228,557,p,1,-0.10111831401821075
2.232,558,p,1,-0.09094150410699911
2.236,559,p,1,-0.07248504938346599
2.24,560,p,1,-0.06637876716573271
2.244,561,p,1,-0.059508077127533365
2.248,562,p,1,-0.05099498690842937
2.2520000000000002,563,p,1,-0.037101211402207034
2.2560000000000002,564,p,1,-0.023655774607408045
2.2600000000000002,565,p,1,-0.009624172770872054
2.2640000000000002,566,na,0,0.01042242236604768
2.2680000000000002,567,na,0,0.005085880181551863
2.2720000000000002,568,na,0,-0.013681230454937543
2.2760000000000002,569,na,0,-0.020374527233603272
2.2800000000000002,570,na,0,-0.01195487400429446
2.2840000000000003,571,na,0,-0.0029148477810549255
2.2880000000000003,572,na,0,-0.00675491406560854
2.2920000000000003,573,na,0,-0.007924332537333443
2.2960000000000003,574,na,0,0.0005145494058221744
2.3000000000000003,575,na,0,0.006990566741549412
2.3040000000000003,576,na,0,0.01860648642962494
2.3080000000000003,577,na,0,0.022880489098686185
2.3120000000000003,578,na,0,0.02128382309509602
2.3160000000000003,579,na,0,0.018815329102173418
2.3200000000000003,580,na,0,0.023080476767237453
2.3240000000000003,581,na,0,0.02805885306166538
2.3280000000000003,582,na,0,0.027647818311276547
2.332,583,na,0,0.023548251733675966
2.3360000000000003,584,na,0,0.018048376704947976
2.34,585,na,0,0.0048750969818922504
2.3440000000000003,586,na,0,-0.007409464836671259
2.348,587,na,0,-0.023618117886423966
2.3520000000000003,588,na,0,-0.009413440498961586
2.356,589,a,2,-0.009186543612618949
2.3600000000000003,590,a,2,0.008213321985853237
2.364,591,a,2,0.0028280788972124813
2.3680000000000003,592,a,2,-0.0906163290632454
2.372,593,a,2,-0.2335851617716424
2.3760000000000003,594,a,2,-0.3724435496901859
2.38,595,a,2,-0.44833626590571685
2.3840000000000003,596,a,2,-0.3989475239211791
2.388,597,a,2,-0.2929921274405672
2.3920000000000003,598,a,2,-0.12494658330926837
2.396,599,a,2,0.07330554287315497
2.4000000000000004,600,a,2,0.21748277810496558
2.404,601,a,2,0.2979215584553848
2.4080000000000004,602,a,2,0.3241479978742296
2.412,603,a,2,0.3002845465854667
2.4160000000000004,604,a,2,0.2588544056174721
2.42,605,a,2,0.20645417822869874
2.4240000000000004,606,a,2,0.19113412741850216
2.428,607,a,2,0.23027628529986005
2.4320000000000004,608,a,2,0.17822270533147577
2.436,609,a,2,0.14105010715164035
2.4400000000000004,610,a,2,0.06987317689600042
2.444,611,a,2,0.035284717537403594
2.4480000000000004,612,na,0,-0.03028158473908726
2.452,613,na,0,0.01274933795366094
2.4560000000000004,614,na,0,0.030734682601731046
2.46,615,na,0,-0.01652392535043542
2.4640000000000004,616,na,0,-0.02214718417414989
2.468,617,na,0,-0.02824777859989211
2.4720000000000004,618,na,0,-0.018019081529413884
2.476,619,na,0,-0.01443637150088183
2.4800000000000004,620,na,0,-0.021898192330844755
2.484,621,na,0,-0.03773821387324138
2.4880000000000004,622,na,0,-0.038764672445375424
2.492,623,na,0,-0.0392708320747058
2.4960000000000004,624,na,0,-0.04080007198100324
2.5,625,na,0,-0.048863583612502204
2.5040000000000004,626,na,0,-0.055778593321592365
2.508,627,na,0,-0.058018706289650814
2.5120000000000005,628,na,0,-0.055824826489525664
2.516,629,na,0,-0.060060194912102446
2.5200000000000005,630,na,0,-0.07174382925140688
2.524,631,na,0,-0.0756960583832156
2.528,632,na,0,-0.07731263193195789
2.532,633,na,0,-0.079198104310605
2.536,634,na,0,-0.0755018997644484
2.54,635,na,0,-0.08443392682268389
2.544,636,na,0,-0.08670514565183565
2.548,637,na,0,-0.08514477471028022
2.552,638,na,0,-0.08516846813659723
2.556,639,na,0,-0.08761163652253438
2.56,640,na,0,-0.09387515787982233
2.564,641,t,3,-0.0941639443338096
2.568,642,t,3,-0.08669273891959876
2.572,643,t,3,-0.0814570442609538
2.576,644,t,3,-0.08623355324266646
2.58,645,t,3,-0.09125726218209008
2.584,646,t,3,-0.09423444968886753
2.588,647,t,3,-0.1027389280323367
2.592,648,t,3,-0.10858198555778954
2.596,649,t,3,-0.11628557450361368
2.6,650,t,3,-0.12541563392485122
2.604,651,t,3,-0.1318793382540811
2.608,652,t,3,-0.1395487155100162
2.612,653,t,3,-0.14663587858999966
2.616,654,t,3,-0.15402427936245128
2.62,655,t,3,-0.1559222989732503
2.624,656,t,3,-0.16804122087232307
2.628,657,t,3,-0.17193336459519615
2.632,658,t,3,-0.16283605055469919
2.636,659,t,3,-0.1638321362425422
2.64,660,t,3,-0.17243714771651605
2.644,661,t,3,-0.17884390597202987
2.648,662,t,3,-0.18077698462990438
