time,index,label,train_label,wave_form
1.524,381,a,2,-0.050009982448869957
1.528,382,a,2,-0.047650497197797834
1.532,383,a,2,-0.05734941897272099
1.536,384,a,2,-0.048486893675454765
1.54,385,a,2,-0.03490673918548487
1.544,386,a,2,-0.0015990572203823832
1.548,387,a,2,0.03551690886402242
1.552,388,a,2,0.11556626344804859
1.556,389,a,2,0.27480844527611964
1.56,390,a,2,0.5805384425729454
1.564,391,a,2,0.7123026095062888
1.568,392,a,2,0.6765084144789795
1.572,393,a,2,0.5995751937055318
1.576,394,a,2,0.4158118326254424
1.58,395,a,2,0.23882955022014435
1.584,396,a,2,0.029445617714084073
1.588,397,a,2,0.003262985093956445
1.592,398,a,2,0.005126397829717166
1.596,399,a,2,-0.0163266271998908
1.6,400,a,2,-0.0010195545398436593
1.604,401,a,2,-0.02483760787827266
1.608,402,a,2,-0.059661183085308635
1.612,403,a,2,-0.09196628676043864
1.616,404,a,2,-0.0888616154026251
1.62,405,a,2,-0.08676555994249073
1.624,406,na,0,-0.07290393247701867
1.6280000000000001,407,na,0,-0.07412769643484943
1.6320000000000001,408,na,0,-0.09408562186995553
1.6360000000000001,409,na,0,-0.08704659919403664
1.6400000000000001,410,na,0,-0.09913540040274094
1.6440000000000001,411,na,0,-0.11150297227350076
1.6480000000000001,412,na,0,-0.10674562805407439
1.6520000000000001,413,na,0,-0.1096979374668224
1.6560000000000001,414,na,0,-0.09585747426832812
1.6600000000000001,415,na,0,-0.09110796963850677
1.6640000000000001,416,na,0,-0.08595581526080191
1.6680000000000001,417,na,0,-0.08942166489858171
1.672,418,na,0,-0.09057566933564946
1.676,419,na,0,-0.07209704775643153
1.68,420,na,0,-0.07474155486674108
1.684,421,na,0,-0.09600998807834585
1.688,422,na,0,-0.08063865850391287
1.692,423,na,0,-0.07844935107675707
1.696,424,na,0,-0.08692575759060618
1.7,425,na,0,-0.09686962460685859
1.704,426,na,0,-0.087612334980645
1.708,427,t,3,-0.08934766261708534
1.712,428,t,3,-0.09016573878263699
1.716,429,t,3,-0.05877769893513123
1.72,430,t,3,-0.04138489467787574
1.724,431,t,3,-0.045712473536847896
1.728,432,t,3,-0.04459864577762445
1.732,433,t,3,-0.05223163078628253
1.736,434,t,3,-0.043305820561191886
1.74,435,t,3,-0.03704945074929217
1.744,436,t,3,-0.04461421614624383
1.748,437,t,3,-0.02602048334698305
1.752,438,t,3,-0.028578136366608047
1.756,439,t,3,-0.02290262580564522
1.76,440,t,3,-0.022197987621894604
1.764,441,t,3,-0.01607228581002181
1.768,442,t,3,-0.021127093781011505
1.772,443,t,3,0.005316366836433804
1.776,444,t,3,0.02757086058523417
1.78,445,t,3,0.029424986555296875
1.784,446,t,3,0.04210884078826742
1.788,447,t,3,0.06864110605007753
1.792,448,t,3,0.07355476598441048
1.796,449,t,3,0.10476472175658846
1.8,450,t,3,0.12601590913960967
1.804,451,t,3,0.1606539203835968
