time,index,label,train_label,wave_form
1.548,387,a,2,0.0017691673319282985
1.552,388,a,2,-0.0018777974985228114
1.556,389,a,2,-0.02077866242856685
1.56,390,a,2,-0.011633426702415139
1.564,391,a,2,-0.036198750565188065
1.568,392,a,2,0.5520841400857041
1.572,393,a,2,0.6802994375820385
1.576,394,a,2,0.3122591586225208
1.58,395,a,2,0.23992073382557455
1.584,396,a,2,0.09538283446718739
1.588,397,a,2,0.1720821140291317
1.592,398,a,2,0.15517885625798178
1.596,399,a,2,0.04900210672865741
1.6,400,a,2,-0.01066227937306331
1.604,401,a,2,-0.01986525979454537
1.608,402,a,2,-0.05310545574469235
1.612,403,a,2,-0.025827720492545257
1.616,404,a,2,-0.02428276437032635
1.62,405,na,0,-0.00741054265051024
1.624,406,na,0,-0.012083399180214685
1.6280000000000001,407,na,0,-0.018691248021470232
1.6320000000000001,408,na,0,-0.032517469571603466
1.6360000000000001,409,na,0,-0.01846359714403685
1.6400000000000001,410,na,0,-0.024245208092332604
1.6440000000000001,411,na,0,-0.019288616426888765
1.6480000000000001,412,na,0,-0.03633047558878358
1.6520000000000001,413,na,0,-0.030003115093875994
1.6560000000000001,414,na,0,-0.02783331166397202
1.6600000000000001,415,na,0,-0.015231281721640096
1.6640000000000001,416,na,0,-0.023855292455274072
1.6680000000000001,417,na,0,-0.028925705143919414
1.6720000000000002,418,na,0,-0.03753600241857768
1.6760000000000002,419,na,0,-0.02769417252350843
1.6800000000000002,420,na,0,-0.0296133626677711
1.6840000000000002,421,na,0,-0.021357402775528455
1.6880000000000002,422,na,0,-0.034612146308532536
1.6920000000000002,423,na,0,-0.03161970405192758
1.696,424,na,0,-0.04008896828994713
1.7,425,na,0,-0.02402601585362316
1.704,426,na,0,-0.028942470041358782
1.708,427,na,0,-0.03357688897178892
1.712,428,na,0,-0.0427118055507415
1.716,429,na,0,-0.03188683019701409
1.72,430,na,0,-0.03793591396499751
1.724,431,na,0,-0.023546714912888
1.728,432,na,0,-0.02118850593267007
1.732,433,na,0,-0.0179726066840686
1.736,434,na,0,-0.01655725828563669
1.74,435,na,0,-0.008984755007693834
1.744,436,na,0,-0.018632696002141392
1.748,437,na,0,-0.0193604265398877
1.752,438,na,0,-0.020550562607899364
1.756,439,na,0,-0.021508299273711482
1.76,440,na,0,-0.022613652452756896
1.764,441,na,0,-0.03491860095100482
1.768,442,na,0,-0.04139656005136089
1.772,443,na,0,-0.036165275330875435
1.776,444,na,0,-0.040574237128748504
1.78,445,t,3,-0.03934711019279003
1.784,446,t,3,-0.042165315736569994
1.788,447,t,3,-0.03862829208966749
1.792,448,t,3,-0.03961153624808759
1.796,449,t,3,-0.022080109524380605
1.8,450,t,3,-0.013452008447212581
1.804,451,t,3,-0.008095768863238945
1.808,452,t,3,-0.01351283375002756
1.812,453,t,3,-0.013980619217121291
1.816,454,t,3,-0.018135382334808367
1.82,455,t,3,-0.013162855646507866
1.824,456,t,3,-0.020698390051832348
1.828,457,t,3,-0.02270377997617584
1.832,458,t,3,-0.02048933208308722
1.836,459,t,3,-0.015937382227438138
1.84,460,t,3,-0.018437349936493024
1.844,461,t,3,-0.016898639930402512
1.848,462,t,3,-0.024043874820694713
1.852,463,t,3,-0.02114105461381751
1.856,464,t,3,-0.017690738253254127
1.86,465,t,3,-0.018046336908714343
1.864,466,t,3,-0.023802569261093615
1.868,467,t,3,-0.025431188146610197
1.872,468,t,3,-0.03380668242287057
1.8760000000000001,469,t,3,-0.024476616034197377
1.8800000000000001,470,t,3,-0.02506173932827037
1.8840000000000001,471,t,3,-0.01638478488225082
1.8880000000000001,472,t,3,-0.020456544773995975
1.8920000000000001,473,t,3,-0.016035964762593304
1.8960000000000001,474,t,3,-0.01122661557713559
1.9,475,t,3,0.000915221162836221
1.904,476,t,3,0.0006992652642474213
1.908,477,t,3,0.002889781306385736
1.912,478,t,3,0.0011471131642201088
1.916,479,t,3,0.0034621465740509593
1.92,480,t,3,0.004431391070178294
1.924,481,t,3,0.003414062368970504
1.928,482,t,3,-0.005758661192223928
1.932,483,t,3,-0.00752679563077286
1.936,484,t,3,-0.012614042250586257
1.94,485,t,3,-0.00677254098820704
1.944,486,t,3,-0.015851801883735205
1.948,487,t,3,-0.012653487411840088
1.952,488,t,3,-0.013479308580644713
1.956,489,t,3,-0.0113069545015438
1.96,490,t,3,-0.015361370477405325
1.964,491,na,0,-0.0163109694802268
1.968,492,na,0,-0.018252450361666367
1.972,493,na,0,-0.0163466370009245
1.976,494,na,0,-0.018276419897451452
1.98,495,na,0,-0.016341998099288792
1.984,496,na,0,-0.018251314561263592
1.988,497,na,0,-0.016454568279565273
1.992,498,na,0,-0.016376762118330973
1.996,499,na,0,-0.006281367979544406
2.0,500,na,0,-0.0011762178558234865
2.004,501,na,0,0.0027701192982924
2.008,502,na,0,0.0009522481512680302
2.012,503,na,0,0.00290868818831333
2.016,504,na,0,0.0009326206114104508
2.02,505,na,0,0.002915603176021461
2.024,506,na,0,0.0009296277129455142
2.028,507,na,0,0.002916895462962429
