time,index,label,train_label,wave_form
2.704,676,a,2,0.008797173205920683
2.708,677,a,2,0.0101728286744083
2.712,678,a,2,0.008357003215356299
2.716,679,a,2,0.01010011772998696
2.72,680,a,2,0.01006423947014653
2.724,681,a,2,0.024545416992883
2.728,682,a,2,0.046441601988311154
2.732,683,a,2,0.07841939968089479
2.736,684,a,2,0.09876125882625748
2.74,685,a,2,0.10103916000078746
2.744,686,a,2,0.09616169301384396
2.748,687,a,2,0.08174939118348465
2.7520000000000002,688,a,2,0.08773824589959754
2.7560000000000002,689,a,2,0.060579046755709215
2.7600000000000002,690,a,2,0.019459036073342442
2.7640000000000002,691,a,2,-0.037691065831620664
2.7680000000000002,692,a,2,-0.11671494130119839
2.7720000000000002,693,a,2,-0.15278383816344246
2.7760000000000002,694,a,2,-0.1534308300379787
2.7800000000000002,695,a,2,-0.16200193939272278
2.7840000000000003,696,a,2,-0.1852201514960642
2.7880000000000003,697,a,2,-0.23523474867142788
2.7920000000000003,698,a,2,-0.2825703841471614
2.7960000000000003,699,a,2,-0.26370316538139377
2.8000000000000003,700,a,2,-0.2231055551744675
2.8040000000000003,701,a,2,-0.18967258626949676
2.8080000000000003,702,a,2,-0.15954635373685574
2.8120000000000003,703,a,2,-0.1348807093545991
2.8160000000000003,704,a,2,-0.1172916765879164
2.8200000000000003,705,a,2,-0.10666829868041275
2.8240000000000003,706,a,2,-0.08930319646026717
2.8280000000000003,707,a,2,-0.05968735280814315
2.8320000000000003,708,a,2,-0.0338524079662298
2.8360000000000003,709,a,2,-0.010683592635477036
2.8400000000000003,710,a,2,0.0014965656860246469
2.8440000000000003,711,na,0,0.007924217915485155
2.8480000000000003,712,na,0,0.010875426553344034
2.8520000000000003,713,na,0,0.012451075670297991
2.8560000000000003,714,na,0,0.011826252962542078
2.8600000000000003,715,na,0,0.013164989166402515
2.8640000000000003,716,na,0,0.01568617835548648
2.8680000000000003,717,na,0,0.01719636726947038
2.8720000000000003,718,na,0,0.01704225997707919
2.8760000000000003,719,na,0,0.017442413977492764
2.8800000000000003,720,na,0,0.018005573852773273
2.8840000000000003,721,na,0,0.01912665967144246
2.8880000000000003,722,na,0,0.019200813669387296
2.8920000000000003,723,na,0,0.018157043657711983
