time,index,label,train_label,wave_form
1.172,293,a,2,-0.05310831078439628
1.176,294,a,2,-0.07133031524377362
1.18,295,a,2,-0.08898176106495481
1.184,296,a,2,-0.12319440319595913
1.188,297,a,2,-0.14619897559182932
1.192,298,a,2,-0.19787971343480376
1.196,299,a,2,-0.07989440440163022
1.2,300,a,2,0.0007361970787068004
1.204,301,a,2,0.27154073462336675
1.208,302,a,2,0.5567619310836309
1.212,303,a,2,0.6668706559131368
1.216,304,a,2,0.4559327278001902
1.22,305,a,2,0.16460016138078376
1.224,306,a,2,0.042165872503184425
1.228,307,a,2,0.02204492917085927
1.232,308,a,2,0.055505257874656266
1.236,309,a,2,-0.0062268353499220445
1.24,310,a,2,-0.12343327220053198
1.244,311,a,2,-0.12805888342340907
1.248,312,na,0,-0.07414068729082958
1.252,313,na,0,-0.0812933911896594
1.256,314,na,0,-0.0837477422468095
1.26,315,na,0,-0.08834028169866535
1.264,316,na,0,-0.09763786560575277
1.268,317,na,0,-0.12641220908977277
1.272,318,na,0,-0.11025828961266496
1.276,319,na,0,-0.10105172210533178
1.28,320,na,0,-0.09543436620487905
1.284,321,na,0,-0.10656797634096186
1.288,322,na,0,-0.0988912751291335
1.2919999999999998,323,na,0,-0.10280926476982978
1.2959999999999998,324,na,0,-0.09451261165826609
1.2999999999999998,325,na,0,-0.08505669445482414
1.3039999999999998,326,na,0,-0.08984509664586188
1.3079999999999998,327,na,0,-0.10941537540263407
1.3119999999999998,328,na,0,-0.10289904877954817
1.3159999999999998,329,na,0,-0.09292752956519026
1.3199999999999998,330,na,0,-0.09243216341179347
1.3239999999999998,331,na,0,-0.11580369925792652
1.3279999999999998,332,na,0,-0.10624181162061705
1.3319999999999999,333,na,0,-0.09061780207779724
1.3359999999999999,334,na,0,-0.08029176039886868
1.3399999999999999,335,na,0,-0.09137155130102032
1.3439999999999999,336,na,0,-0.09128570235011949
1.3479999999999999,337,na,0,-0.09564997575923917
1.3519999999999999,338,na,0,-0.08963814260820291
1.3559999999999999,339,na,0,-0.07540963720123725
1.3599999999999999,340,na,0,-0.06339488489738083
1.3639999999999999,341,na,0,-0.08545321787051649
1.3679999999999999,342,na,0,-0.08100344404551002
1.3719999999999999,343,na,0,-0.08010825474598106
1.376,344,na,0,-0.07660863303773235
1.38,345,na,0,-0.07286431286253268
1.384,346,na,0,-0.07714551283135232
1.388,347,na,0,-0.0771796173489094
1.392,348,na,0,-0.07375011137870707
1.396,349,na,0,-0.06310684802041319
1.4,350,na,0,-0.04916960262764026
1.404,351,na,0,-0.05966956817061736
1.408,352,na,0,-0.07802433608866946
1.412,353,na,0,-0.07334795543988465
1.416,354,na,0,-0.046483532008891604
1.42,355,na,0,-0.04395971512588693
1.424,356,na,0,-0.05335869717477981
1.428,357,t,3,-0.04984344962536927
1.432,358,t,3,-0.03653327380525999
1.436,359,t,3,-0.02996015677148326
1.44,360,t,3,-0.025835594069145987
1.444,361,t,3,-0.028927042174968224
1.448,362,t,3,-0.020554274540611744
1.452,363,t,3,-0.019933529860327554
1.456,364,t,3,-0.016562781289179703
1.46,365,t,3,-0.028188171626058387
1.464,366,t,3,-0.020848799566785193
1.468,367,t,3,-0.009956754024610007
1.472,368,t,3,0.007231080454979201
1.476,369,t,3,0.018551850315075433
1.48,370,t,3,0.015545057811228584
1.484,371,t,3,0.01687206591667284
1.488,372,t,3,0.026008752982691796
1.492,373,t,3,0.0315413940112602
1.496,374,t,3,0.041266582870211066
1.5,375,t,3,0.04569807638377952
1.504,376,t,3,0.03658536223572238
1.508,377,t,3,0.03851780392381527
1.512,378,t,3,0.04577813144491086
1.516,379,t,3,0.03839017693271294
1.52,380,t,3,0.049650387579956996
1.524,381,t,3,0.052967292267744534
1.528,382,t,3,0.04810042362123061
1.532,383,t,3,0.05703919898552122
1.536,384,t,3,0.037136748489690924
1.54,385,t,3,0.028690669309291084
1.544,386,t,3,0.02809320355416004
1.548,387,t,3,0.02139874433047087
1.552,388,t,3,0.019052841112391593
1.556,389,t,3,0.007937691854396746
1.56,390,t,3,-0.0049527761768120284
1.564,391,t,3,-0.01514522066352115
1.568,392,t,3,-0.02852138371462312
1.572,393,t,3,-0.03497568507809547
1.576,394,t,3,-0.01526471140476066
1.58,395,t,3,-0.01237643646081067
1.584,396,t,3,-0.026865433301385373
1.588,397,t,3,-0.04852531130705526
1.5919999999999999,398,t,3,-0.050579746084444266
1.5959999999999999,399,t,3,-0.0526169624393783
1.5999999999999999,400,t,3,-0.05200926201267134
1.6039999999999999,401,t,3,-0.06644301441508105
1.6079999999999999,402,t,3,-0.06936435081848173
1.6119999999999999,403,t,3,-0.0701480730244671
1.6159999999999999,404,na,0,-0.06900735497243671
1.6199999999999999,405,na,0,-0.07192406255768478
1.6239999999999999,406,na,0,-0.0786258374020622
1.628,407,na,0,-0.08660427420418587
1.632,408,na,0,-0.08716142252029851
1.636,409,na,0,-0.08619008907364689
1.64,410,na,0,-0.07785478904306396
1.644,411,na,0,-0.07268827368097802
1.648,412,na,0,-0.06943426949249322
1.652,413,na,0,-0.07015969135720912
1.656,414,na,0,-0.06892543738825384
1.66,415,na,0,-0.07368012466817685
1.664,416,na,0,-0.08781335118498236
1.668,417,na,0,-0.10190305050647817
1.672,418,na,0,-0.1046362530906296
1.676,419,na,0,-0.10583757814587344
1.68,420,na,0,-0.1049199517050894
1.684,421,na,0,-0.10575484813665449
1.688,422,na,0,-0.10505651796154815
1.692,423,na,0,-0.10398249252502244
1.696,424,na,0,-0.0957634757194245
1.7,425,na,0,-0.09054062207177968
1.704,426,na,0,-0.08712969212768387
1.708,427,na,0,-0.09147045698867655
1.712,428,na,0,-0.1056445708131413
