time,index,label,train_label,wave_form
1.02,255,a,2,0.09906834037321258
1.024,256,a,2,0.10756545256052095
1.028,257,a,2,0.0990336234916824
1.032,258,a,2,0.11238106714471617
1.036,259,a,2,0.13118518442602278
1.04,260,a,2,0.14441626238510036
1.044,261,a,2,0.0683048139374641
1.048,262,a,2,-0.07563678528291719
1.052,263,a,2,-0.2996421338467654
1.056,264,a,2,-0.5323665224528698
1.06,265,a,2,-0.7045570344612084
1.064,266,a,2,-0.705309951987087
1.068,267,a,2,-0.5550430301250993
1.072,268,a,2,-0.4302052850143222
1.076,269,a,2,-0.25743329643957596
1.08,270,a,2,-0.04772164028156769
1.084,271,a,2,0.0353892997837302
1.088,272,a,2,0.03826283538608583
1.092,273,a,2,0.07632106923945531
1.096,274,na,0,0.09539651058865085
1.1,275,na,0,0.10532777618815249
1.104,276,na,0,0.10313812048219174
1.108,277,na,0,0.11607935363842524
1.112,278,na,0,0.11089451590337092
1.116,279,na,0,0.11930428566739584
1.12,280,na,0,0.125387857883168
1.124,281,na,0,0.11366249120080757
1.1280000000000001,282,na,0,0.11150971957166207
1.1320000000000001,283,na,0,0.11211413132616
1.1360000000000001,284,na,0,0.11658774184070872
1.1400000000000001,285,na,0,0.11961953072260133
1.1440000000000001,286,na,0,0.12823413319355087
1.1480000000000001,287,na,0,0.11696267989094618
1.1520000000000001,288,na,0,0.10321711656804235
1.1560000000000001,289,na,0,0.10276812650342779
1.1600000000000001,290,na,0,0.11612943626127181
1.1640000000000001,291,na,0,0.1069740991703829
1.168,292,na,0,0.1242064836162951
1.172,293,na,0,0.12974374806755912
1.176,294,na,0,0.10837365193796987
1.18,295,na,0,0.11594995707763132
1.184,296,na,0,0.11247242723006728
1.188,297,t,3,0.11039715359961788
1.192,298,t,3,0.10877894259980883
1.196,299,t,3,0.09520793869882324
1.2,300,t,3,0.10671634608752077
1.204,301,t,3,0.11073866140962713
1.208,302,t,3,0.10803066022437331
1.212,303,t,3,0.09510055864257132
1.216,304,t,3,0.09905131871975978
1.22,305,t,3,0.10416790407365073
1.224,306,t,3,0.09342933020067384
1.228,307,t,3,0.08720881922140976
1.232,308,t,3,0.08865389961938497
1.236,309,t,3,0.0820335975319054
1.24,310,t,3,0.08582704488799264
1.244,311,t,3,0.07528991767436474
1.248,312,t,3,0.07910130916312537
1.252,313,t,3,0.08003278895650369
1.256,314,t,3,0.07872030963949542
1.26,315,t,3,0.07205878385206037
1.264,316,t,3,0.03761214443369314
1.268,317,t,3,0.060476922842814945
1.272,318,t,3,0.06358319885479603
1.276,319,t,3,0.07322217494114519
1.28,320,t,3,0.04486495680743814
1.284,321,t,3,0.03145259194722453
1.288,322,t,3,0.02523792599100168
1.292,323,t,3,0.010656433927828897
1.296,324,t,3,0.006701809716452544
1.3,325,t,3,0.003820061173667057
1.304,326,t,3,-0.007295108456519552
1.308,327,t,3,-0.0035878385784299327
1.312,328,t,3,-0.010829072661827036
1.316,329,t,3,-0.03122405379034358
1.32,330,t,3,-0.05800743031726231
1.324,331,t,3,-0.04980303682183867
1.328,332,t,3,-0.05261952925466574
1.332,333,t,3,-0.0658467495699307
1.336,334,t,3,-0.07651909391238126
1.34,335,t,3,-0.08825597531216076
1.344,336,t,3,-0.09483981107244081
1.348,337,t,3,-0.09150858436899394
1.352,338,t,3,-0.08380748802661894
1.356,339,t,3,-0.08448408850179899
1.36,340,t,3,-0.07972862870607998
1.364,341,t,3,-0.07288768246494091
1.368,342,t,3,-0.07931658450059192
1.3719999999999999,343,t,3,-0.05956787718954929
1.376,344,t,3,-0.06527272049296169
1.38,345,t,3,-0.05054056592588733
1.384,346,t,3,-0.02665776579715562
1.388,347,t,3,-0.03134118185665213
1.392,348,t,3,-0.004073617132836819
1.396,349,t,3,0.013751485596706178
1.4,350,t,3,0.019623369920908414
1.404,351,t,3,0.035308964548876005
1.408,352,t,3,0.031425477146345734
1.412,353,t,3,0.04292237615370305
1.416,354,t,3,0.04997361259520204
1.42,355,t,3,0.06450762734146491
1.424,356,t,3,0.0540211567178616
1.428,357,t,3,0.049240631330895276
1.432,358,t,3,0.047245983134414506
1.436,359,t,3,0.051267093409549096
1.44,360,na,0,0.07298581511455035
1.444,361,na,0,0.08076467464141893
1.448,362,na,0,0.07404223849796265
1.452,363,na,0,0.0805319243569715
1.456,364,na,0,0.07229156160561795
1.46,365,na,0,0.06584817030890593
1.464,366,na,0,0.05860249320006806
1.468,367,na,0,0.06917906194343845
1.472,368,na,0,0.0735807352793652
1.476,369,na,0,0.061683089284768816
1.48,370,na,0,0.06494551057210853
1.484,371,na,0,0.07036648721903292
1.488,372,na,0,0.07896205090256843
1.492,373,na,0,0.08022685430975673
1.496,374,na,0,0.052831078187620735
1.5,375,na,0,0.062293094651971734
1.504,376,na,0,0.07906851760012007
1.508,377,na,0,0.04943708654641353
1.512,378,na,0,0.05002666415810199
1.516,379,na,0,0.0632117825530211
1.52,380,na,0,0.05099323854664141
1.524,381,na,0,0.054673363711326084
1.528,382,na,0,0.06822114233137574
1.532,383,na,0,0.0625698308735916
1.536,384,na,0,0.05163883039503585
1.54,385,na,0,0.053149755508430964
1.544,386,na,0,0.0632007875532996
1.548,387,na,0,0.0561831671190546
1.552,388,na,0,0.048138333869458906
1.556,389,na,0,0.046925567845783216
1.56,390,na,0,0.04884203637145794
1.564,391,na,0,0.07349947249035305
1.568,392,na,0,0.06532163620484624
1.572,393,na,0,0.05766304058189587
1.576,394,na,0,0.05520904692163487
1.58,395,na,0,0.06364125751285314
1.584,396,na,0,0.06116153435830629
1.588,397,na,0,0.06778825108804583
1.592,398,na,0,0.06939820576188414
1.596,399,na,0,0.06688860070104431
1.6,400,na,0,0.07698403114413864
1.604,401,na,0,0.06671340072670308
1.608,402,na,0,0.04211947231964776
1.612,403,na,0,0.041953678183759495
1.616,404,na,0,0.05379697143375703
1.62,405,na,0,0.07753759039049116
1.624,406,na,0,0.08474367313748175
1.6280000000000001,407,na,0,0.057413190074927144
1.6320000000000001,408,na,0,0.07233098352968526
1.6360000000000001,409,na,0,0.05684949808197314
1.6400000000000001,410,na,0,0.06137173953133297
1.6440000000000001,411,na,0,0.07746431117991194
1.6480000000000001,412,na,0,0.08199576865385923
1.6520000000000001,413,na,0,0.0739753740789491
1.6560000000000001,414,na,0,0.07097842710166145
1.6600000000000001,415,na,0,0.06389324578581983
1.6640000000000001,416,na,0,0.06363878455750814
1.6680000000000001,417,na,0,0.06617433856967121
1.6720000000000002,418,na,0,0.05637599903813574
1.6760000000000002,419,na,0,0.06793367901392106
1.6800000000000002,420,na,0,0.08323933392578982
1.6840000000000002,421,na,0,0.08464528217492269
1.6880000000000002,422,na,0,0.07023883741906782
1.6920000000000002,423,na,0,0.060164664917732376
1.6960000000000002,424,na,0,0.059853379987924796
1.7000000000000002,425,na,0,0.06992950701389607
1.7040000000000002,426,na,0,0.07461937378326007
1.7080000000000002,427,na,0,0.06328166759887217
1.7120000000000002,428,na,0,0.07160522150281774
1.7160000000000002,429,na,0,0.07610111426132493
