time,index,label,train_label,wave_form
1.14,285,a,2,0.09145272438979751
1.144,286,a,2,0.08957010223745757
1.148,287,a,2,0.05747236701150614
1.152,288,a,2,-0.0017194778926648458
1.156,289,a,2,-0.11957509409400956
1.16,290,a,2,-0.2548593372371607
1.164,291,a,2,-0.4913991423740985
1.168,292,a,2,-0.7386589193178777
1.172,293,a,2,-0.7646249568463753
1.176,294,a,2,-0.5870475671814851
1.18,295,a,2,-0.2974787302596728
1.184,296,a,2,-0.0637938856499274
1.188,297,a,2,0.10147723111802168
1.192,298,a,2,0.14557626478671304
1.196,299,a,2,0.17052838225025738
1.2,300,a,2,0.1477519545229754
1.204,301,a,2,0.10270844734354558
1.208,302,a,2,0.08905665296520639
1.212,303,na,0,0.06209583687543045
1.216,304,na,0,0.07042180498885994
1.22,305,na,0,0.07773550734321709
1.224,306,na,0,0.06757970189809809
1.228,307,na,0,0.04891878553197499
1.232,308,na,0,0.06002944167680719
1.236,309,na,0,0.0642277143238049
1.24,310,na,0,0.050507581513915725
1.244,311,na,0,0.0365612717661322
1.248,312,na,0,0.06839261859932229
1.252,313,na,0,0.043977757659227554
1.256,314,na,0,0.04636666344589361
1.2599999999999998,315,na,0,0.04665265112205665
1.2639999999999998,316,na,0,0.024011370641795718
1.2679999999999998,317,na,0,0.054495510025513026
1.2719999999999998,318,na,0,0.04908723578539465
1.2759999999999998,319,na,0,0.04705215457883821
1.2799999999999998,320,na,0,0.04386770552753991
1.2839999999999998,321,na,0,0.03328202264447795
1.2879999999999998,322,na,0,0.04540456823637112
1.2919999999999998,323,na,0,0.054321789168095075
1.2959999999999998,324,na,0,0.012688734508715396
1.2999999999999998,325,na,0,0.03068070958916483
1.3039999999999998,326,na,0,0.04217430691956099
1.3079999999999998,327,na,0,0.03509408213293821
1.3119999999999998,328,t,3,0.025009067822482325
1.3159999999999998,329,t,3,0.003959086952915368
1.3199999999999998,330,t,3,-0.009870410108339162
1.3239999999999998,331,t,3,0.00490156618229953
1.3279999999999998,332,t,3,0.010457028010401973
1.3319999999999999,333,t,3,0.005053856711590856
1.3359999999999999,334,t,3,-0.008653527001785392
1.3399999999999999,335,t,3,-0.022290011074310938
1.3439999999999999,336,t,3,-0.007979662341251996
1.3479999999999999,337,t,3,-0.006084191137272819
1.3519999999999999,338,t,3,-0.027357044513240447
1.3559999999999999,339,t,3,-0.037464935619007766
1.3599999999999999,340,t,3,-0.053271994876306045
1.3639999999999999,341,t,3,-0.06533012977189828
1.3679999999999999,342,t,3,-0.07424916566487184
1.3719999999999999,343,t,3,-0.08906737882584523
1.376,344,t,3,-0.09853004148527392
1.38,345,t,3,-0.12018061401320304
1.384,346,t,3,-0.14316821762439794
1.388,347,t,3,-0.1479366696903076
1.392,348,t,3,-0.16835974385793667
1.396,349,t,3,-0.18253498869365162
1.4,350,t,3,-0.2023895068762804
1.404,351,t,3,-0.20116969412767918
1.408,352,t,3,-0.21495107873064126
1.412,353,t,3,-0.21282243594751085
1.416,354,t,3,-0.2211246307870732
1.42,355,t,3,-0.2174214158259993
1.424,356,t,3,-0.26171234125153253
1.428,357,t,3,-0.2484140233473517
1.432,358,t,3,-0.2067655488090758
1.436,359,t,3,-0.19544673130608617
1.44,360,t,3,-0.19656716883070383
1.444,361,t,3,-0.1904821432031054
1.448,362,t,3,-0.17694290155540418
1.452,363,t,3,-0.16342505916667283
1.456,364,t,3,-0.12916008647311822
1.46,365,t,3,-0.10195397113095506
1.464,366,t,3,-0.09007456757412056
1.468,367,t,3,-0.06428016005258384
1.472,368,t,3,-0.04479670604184052
1.476,369,t,3,-0.03476477493018055
1.48,370,t,3,-0.008582500783288307
1.484,371,t,3,0.008962565763341175
1.488,372,t,3,0.015011072151307224
1.492,373,t,3,0.03491213808544038
1.496,374,na,0,0.03262307221173279
1.5,375,na,0,0.049777705797184005
1.504,376,na,0,0.029513453881883745
1.508,377,na,0,0.05139054849667443
1.512,378,na,0,0.04684915987944303
1.516,379,na,0,0.02704913662680391
1.52,380,na,0,0.03648170362798932
1.524,381,na,0,0.02733751944267463
1.528,382,na,0,0.05024130876179993
1.532,383,na,0,0.06429278093142764
1.536,384,na,0,0.06507236685024442
1.54,385,na,0,0.06374591551334813
1.544,386,na,0,0.05006248062200869
1.548,387,na,0,0.060838923691034295
1.552,388,na,0,0.047953908955270526
1.556,389,na,0,0.04346498881086082
1.5599999999999998,390,na,0,0.04764037198777421
1.5639999999999998,391,na,0,0.06322611948080589
1.5679999999999998,392,na,0,0.049676738020694784
1.5719999999999998,393,na,0,0.047141043597039946
1.5759999999999998,394,na,0,0.04255361535035633
1.5799999999999998,395,na,0,0.049813267442144524
1.5839999999999999,396,na,0,0.03237562084195978
1.5879999999999999,397,na,0,0.03564275081201723
1.5919999999999999,398,na,0,0.05992304983222796
1.5959999999999999,399,na,0,0.028233216248050644
1.5999999999999999,400,na,0,0.04023821150721917
1.6039999999999999,401,na,0,0.05443867762145638
1.6079999999999999,402,na,0,0.04740408807906208
1.6119999999999999,403,na,0,0.05700807808269583
1.6159999999999999,404,na,0,0.055240764408412066
1.6199999999999999,405,na,0,0.05360923351761535
1.6239999999999999,406,na,0,0.07241354702856387
1.628,407,na,0,0.039313366385994725
1.632,408,na,0,0.03794526866923575
1.636,409,na,0,0.054028712685388475
1.64,410,na,0,0.08962445269339235
1.644,411,na,0,0.07838509426864333
1.648,412,na,0,0.07601352554741836
1.652,413,na,0,0.05321943115716635
1.656,414,na,0,0.0511066201729205
1.66,415,na,0,0.06864912210661053
1.664,416,na,0,0.08862333895936418
1.668,417,na,0,0.07258017167425597
1.672,418,na,0,0.06133674302414703
1.676,419,na,0,0.0691127502320341
1.68,420,na,0,0.0640786673260883
1.684,421,na,0,0.07939266561786909
1.688,422,na,0,0.09681707263715018
1.692,423,na,0,0.0788755953654544
