time,index,label,train_label,wave_form
1.076,269,a,2,-0.023152312527785362
1.08,270,a,2,-0.014932689016325607
1.084,271,a,2,-0.02745915056671363
1.088,272,a,2,-0.04850795615741544
1.092,273,a,2,-0.03704463887182392
1.096,274,a,2,0.004509280264874886
1.1,275,a,2,0.05168818376859458
1.104,276,a,2,0.02833446982479438
1.108,277,a,2,0.06104934235771205
1.112,278,a,2,0.1970902291997752
1.116,279,a,2,0.33064853618060736
1.12,280,a,2,0.49830124726290764
1.124,281,a,2,0.5283246174617594
1.1280000000000001,282,a,2,0.45010647823236244
1.1320000000000001,283,a,2,0.17580300567464807
1.1360000000000001,284,a,2,-0.2263261588739445
1.1400000000000001,285,a,2,-0.3905163572383588
1.1440000000000001,286,a,2,-0.3445093045182384
1.1480000000000001,287,a,2,-0.2615684768567976
1.1520000000000001,288,a,2,-0.1872659898644719
1.1560000000000001,289,a,2,-0.14330089389563788
1.1600000000000001,290,a,2,-0.09754856273734036
1.1640000000000001,291,a,2,-0.07254499168480147
1.1680000000000001,292,a,2,-0.07192152309868209
1.1720000000000002,293,a,2,-0.056151138704752364
1.1760000000000002,294,a,2,-0.0477242415841655
1.1800000000000002,295,a,2,-0.0447597959933901
1.1840000000000002,296,na,0,-0.030145248478506546
1.188,297,na,0,-0.016083282578534898
1.192,298,na,0,-0.02196943843151942
1.196,299,na,0,-0.022809349324700526
1.2,300,na,0,-0.02094964242225053
1.204,301,na,0,-0.025764677365409196
1.208,302,na,0,-0.02742395226712681
1.212,303,na,0,-0.02182739805565372
1.216,304,na,0,-0.015324080497714701
1.22,305,na,0,-0.012879774748804838
1.224,306,na,0,-0.010530693587040717
1.228,307,na,0,-0.010399394093567414
1.232,308,na,0,-0.010770715472335195
1.236,309,na,0,-0.009193584276576084
1.24,310,na,0,-0.007084230190488387
1.244,311,na,0,-0.008822183212646127
1.248,312,na,0,-0.00845707141098518
1.252,313,na,0,-0.008787861470286828
1.256,314,na,0,-0.008469904586682083
1.26,315,na,0,-0.008809985597185085
1.264,316,na,0,-0.0068929680862957945
1.268,317,na,0,-0.006140049046956006
1.272,318,na,0,-0.006468443786609675
1.276,319,na,0,-0.00932354198961877
1.28,320,na,0,-0.010725453678414126
1.284,321,na,0,-0.010427994761447715
1.288,322,na,0,-0.0107134581986517
1.292,323,na,0,-0.010429203960875575
1.296,324,na,0,-0.009225996568281207
1.3,325,na,0,-0.006728627937362461
1.304,326,na,0,-0.0023612010125364695
1.308,327,na,0,-0.0019602399414405604
1.312,328,na,0,-0.001819925911897984
1.316,329,na,0,-0.002154450125276823
1.32,330,na,0,-0.000626691897345674
1.324,331,na,0,-0.0023558313256203138
1.328,332,na,0,-0.0015310695555320877
1.332,333,na,0,-0.001957141180561348
1.336,334,na,0,-0.0003257631694170868
1.34,335,na,0,-7.00470405604392e-07
