time,index,label,train_label,wave_form
1.276,319,p,1,0.02328339301356009
1.28,320,p,1,0.023044099745840003
1.284,321,p,1,0.035240523381629446
1.288,322,p,1,0.0378851270635368
1.292,323,p,1,0.03889636589731379
1.296,324,p,1,0.0435734900292458
1.3,325,p,1,0.041067708264088953
1.304,326,p,1,0.0432643788819556
1.308,327,p,1,0.04177910623100012
1.312,328,p,1,0.03868713103664505
1.316,329,p,1,0.03478141870730058
1.32,330,p,1,0.03604909100504139
1.324,331,p,1,0.039311486781924344
1.328,332,p,1,0.04622098455685311
1.332,333,p,1,0.042544726198520004
1.336,334,p,1,0.046575894793994016
1.34,335,p,1,0.03787283479154865
1.344,336,p,1,0.031919260416994846
1.348,337,p,1,0.03298724623209831
1.352,338,p,1,0.027028811985112828
1.356,339,p,1,0.02233178857558008
1.36,340,p,1,0.01787602491364696
1.364,341,p,1,0.020074033954866174
1.368,342,p,1,0.021140349177235555
1.372,343,p,1,0.014204930786516832
1.3760000000000001,344,p,1,0.008146387901590684
1.3800000000000001,345,p,1,0.00695632976327514
1.3840000000000001,346,na,0,0.005756809999938489
1.3880000000000001,347,na,0,-0.0029148073841402805
1.3920000000000001,348,na,0,0.0006675932195562667
1.396,349,na,0,0.00483499846978012
1.4,350,na,0,0.006419688757060951
1.404,351,na,0,0.00472208096544263
1.408,352,na,0,0.0020184530846850094
1.412,353,na,0,0.0012038019820868344
1.416,354,na,0,0.0010392390638303923
1.42,355,na,0,0.0018176104567742698
1.424,356,na,0,-0.0023250712338356836
1.428,357,na,0,0.0013088142167715603
1.432,358,na,0,-0.0007113379422731953
1.436,359,na,0,0.00525245513907089
1.44,360,na,0,-0.0047904834469035705
1.444,361,a,2,-0.004597938952531146
1.448,362,a,2,-0.008513156687698746
1.452,363,a,2,-0.017819499240740284
1.456,364,a,2,-0.025588555443623394
1.46,365,a,2,-0.0112880299088963
1.464,366,a,2,0.014562666149136892
1.468,367,a,2,0.04970700702822524
1.472,368,a,2,0.1256426469470123
1.476,369,a,2,0.2633396741384382
1.48,370,a,2,0.49013144210144804
1.484,371,a,2,0.6821793554488897
1.488,372,a,2,0.6747644845159726
1.492,373,a,2,0.6137277469125477
1.496,374,a,2,0.5238000960749633
1.5,375,a,2,0.2912751471187176
1.504,376,a,2,0.008541247936988931
1.508,377,a,2,-0.08378538073485746
1.512,378,a,2,-0.09358418818198895
1.516,379,a,2,-0.0825207250691111
1.52,380,a,2,-0.07081203505748022
1.524,381,a,2,-0.041791503653451086
1.528,382,a,2,-0.0022806515540961755
1.532,383,na,0,0.011319202478302441
1.536,384,na,0,0.006718320030522182
1.54,385,na,0,-0.0036051674325451987
1.544,386,na,0,-0.006512753579450911
1.548,387,na,0,-0.005497973377021316
1.552,388,na,0,-0.0009053580584656232
1.556,389,na,0,0.006877812432153283
1.56,390,na,0,0.00567113861498566
1.564,391,na,0,0.0014305976868077815
1.568,392,na,0,0.005411510198216607
1.572,393,na,0,0.0100138329659622
1.576,394,na,0,0.01127627314203315
1.58,395,na,0,0.017047436534217652
1.584,396,na,0,0.013190345358829996
1.588,397,t,3,0.014055640632119906
1.592,398,t,3,0.018065929388941356
1.596,399,t,3,0.01815483083695717
1.6,400,t,3,0.019931899555570103
1.604,401,t,3,0.018677767604697477
1.608,402,t,3,0.022408677584879043
1.612,403,t,3,0.02217297586469381
1.616,404,t,3,0.026352402813940832
1.62,405,t,3,0.02858495648339
1.624,406,t,3,0.027174771882196865
1.6280000000000001,407,t,3,0.032339121710522084
1.6320000000000001,408,t,3,0.034612195372286755
1.6360000000000001,409,t,3,0.039052511650538795
1.6400000000000001,410,t,3,0.04213840377543707
1.6440000000000001,411,t,3,0.04652659570716026
1.6480000000000001,412,t,3,0.0475020214629072
1.6520000000000001,413,t,3,0.05304526116061693
1.6560000000000001,414,t,3,0.06089926492802265
1.6600000000000001,415,t,3,0.07000608261820512
1.6640000000000001,416,t,3,0.07545734870641002
1.6680000000000001,417,t,3,0.08539798038510345
1.6720000000000002,418,t,3,0.09570379776127416
1.6760000000000002,419,t,3,0.1064156519162691
1.6800000000000002,420,t,3,0.11778482934492963
1.6840000000000002,421,t,3,0.13807814478429103
1.6880000000000002,422,t,3,0.14283150353563598
1.6920000000000002,423,t,3,0.15479966558793212
1.696,424,t,3,0.1676490193566096
1.7,425,t,3,0.18215160472799355
1.704,426,t,3,0.19837297124377745
1.708,427,t,3,0.20319950069188367
1.712,428,t,3,0.21057314664090523
1.716,429,t,3,0.2109524578118908
1.72,430,t,3,0.20908082110905768
1.724,431,t,3,0.2132746354736919
1.728,432,t,3,0.20633124197361308
1.732,433,t,3,0.18353524611690836
1.736,434,t,3,0.16205980416839486
1.74,435,t,3,0.1387329569710117
1.744,436,t,3,0.11611037193416042
1.748,437,t,3,0.09200394030687155
1.752,438,t,3,0.0670512668484241
1.756,439,t,3,0.04617918173312554
1.76,440,t,3,0.03172353133191708
1.764,441,t,3,0.01911131613774144
1.768,442,t,3,0.006276131053279221
1.772,443,t,3,-0.004531818188307136
1.776,444,t,3,-0.01532465458407092
1.78,445,t,3,-0.018616813960122738
1.784,446,t,3,-0.02251510695462016
1.788,447,t,3,-0.022928944295860936
1.792,448,t,3,-0.024304341646141477
1.796,449,na,0,-0.03244935407653895
1.8,450,na,0,-0.03417621301161812
1.804,451,na,0,-0.030180589853081443
1.808,452,na,0,-0.030366618637383252
1.812,453,na,0,-0.035604067369683336
1.816,454,na,0,-0.03659636849299185
1.82,455,na,0,-0.03775699456217963
1.824,456,na,0,-0.03974510250413696
1.828,457,na,0,-0.04073500303833339
1.832,458,na,0,-0.0432202213594067
1.836,459,na,0,-0.04192139066643205
1.84,460,na,0,-0.04049823104762924
1.844,461,na,0,-0.03925404993552221
1.848,462,na,0,-0.04512721416463183
1.852,463,na,0,-0.04583094550748168
1.8559999999999999,464,na,0,-0.03702510463706349
