time,index,label,train_label,wave_form
1.236,309,a,2,0.03779450228692271
1.24,310,a,2,0.0008058728823959314
1.244,311,a,2,0.02777602985720817
1.248,312,a,2,0.06340131671597082
1.252,313,a,2,0.09076273185596054
1.256,314,a,2,0.14059502664378437
1.26,315,a,2,0.17287623368344954
1.264,316,a,2,0.2011890892378812
1.268,317,a,2,0.18288949259767148
1.272,318,a,2,0.150327010409484
1.276,319,a,2,0.04478101144882583
1.28,320,a,2,-0.1340144194508524
1.284,321,a,2,-0.29719194313501923
1.288,322,a,2,-0.47121205798005505
1.292,323,a,2,-0.5818165388137261
1.296,324,a,2,-0.6807814592821017
1.3,325,a,2,-0.7006413642864223
1.304,326,a,2,-0.49528437422173593
1.308,327,a,2,-0.24736385855200727
1.312,328,a,2,-0.20934941505805568
1.316,329,a,2,-0.14718360486138268
1.32,330,a,2,-0.0889219291402626
1.324,331,a,2,-0.07535219732878917
1.328,332,a,2,-0.04384216365252116
1.332,333,a,2,-0.005682513925706076
1.336,334,na,0,0.046901342897135476
1.34,335,na,0,0.011288398734878696
1.344,336,na,0,-0.012978416627903801
1.348,337,na,0,-0.0018056415408052489
1.352,338,na,0,-0.0005960588092843977
1.3559999999999999,339,na,0,0.010650724890752201
1.3599999999999999,340,na,0,0.0306555463061681
1.3639999999999999,341,na,0,0.024512349260232713
1.3679999999999999,342,na,0,0.01496426892272989
1.3719999999999999,343,na,0,0.017313817547144845
1.376,344,na,0,0.015444948332744162
1.38,345,na,0,0.02263524174796287
1.384,346,na,0,0.02415937407645093
1.388,347,na,0,0.028121241805522938
1.392,348,na,0,0.027924982015181746
1.396,349,na,0,0.0276049497778402
1.4,350,na,0,0.023648935889156134
1.404,351,na,0,0.027917189769757465
1.408,352,na,0,0.03012326065456255
1.412,353,na,0,0.0294273467470483
1.416,354,na,0,0.024634203190837298
1.42,355,na,0,0.029132599890706355
1.424,356,na,0,0.03183110869839064
1.428,357,na,0,0.03174464209502112
1.432,358,na,0,0.02691208601525562
1.436,359,na,0,0.027460332907353956
1.44,360,na,0,0.025754267823037073
1.444,361,na,0,0.023887218302318075
1.448,362,na,0,0.020578463483272993
1.452,363,na,0,0.024743182239422783
1.456,364,na,0,0.027321351265862975
1.46,365,na,0,0.02733030653383633
1.464,366,na,0,0.024059288873505412
1.468,367,na,0,0.028091014618040692
1.472,368,na,0,0.030075250594722346
1.476,369,t,3,0.026792796656809573
1.48,370,t,3,0.022809232480631894
1.484,371,t,3,0.025877672431254366
1.488,372,t,3,0.027321488429928542
1.492,373,t,3,0.032033061541426044
1.496,374,t,3,0.03465030215301247
1.5,375,t,3,0.04012273771648427
1.504,376,t,3,0.04196201699925121
1.508,377,t,3,0.047683505797242315
1.512,378,t,3,0.049416629974589885
1.516,379,t,3,0.051930716933506066
1.52,380,t,3,0.05223141610376836
1.524,381,t,3,0.05811244811331493
1.528,382,t,3,0.06148374185330406
1.532,383,t,3,0.06999845900471778
1.536,384,t,3,0.07655267908176897
1.54,385,t,3,0.08619180344267241
1.544,386,t,3,0.09299914759883661
1.548,387,t,3,0.09840901796772498
1.552,388,t,3,0.10093784693568149
1.556,389,t,3,0.10713516530041023
1.56,390,t,3,0.10942297375589317
1.564,391,t,3,0.10907908457982805
1.568,392,t,3,0.10473337378839916
1.572,393,t,3,0.10399096172943807
1.576,394,t,3,0.10065731308308068
1.58,395,t,3,0.09272767988402367
1.584,396,t,3,0.0826358860307646
1.588,397,t,3,0.07770125922911778
1.592,398,t,3,0.06953306147948804
1.596,399,t,3,0.06079560884012088
1.6,400,t,3,0.04989664255709821
1.604,401,t,3,0.04207864203529666
1.608,402,t,3,0.030692724747597995
1.612,403,t,3,0.024845641354290723
1.616,404,t,3,0.01845079921728639
1.62,405,t,3,0.019637729503367233
1.624,406,t,3,0.0195757541944973
1.6280000000000001,407,t,3,0.018366925368794244
1.6320000000000001,408,t,3,0.016086515276183763
1.6360000000000001,409,t,3,0.014246003193270676
1.6400000000000001,410,na,0,0.01055647590587121
1.6440000000000001,411,na,0,0.006609079487747318
1.6480000000000001,412,na,0,0.0022813731760453694
1.6520000000000001,413,na,0,0.0035368276524241253
1.656,414,na,0,0.0028962567706384817
1.66,415,na,0,0.0039272432966788555
1.664,416,na,0,0.00371167664607261
1.668,417,na,0,0.005592711438426187
1.672,418,na,0,0.006097540989560025
1.676,419,na,0,0.006631095986717282
1.68,420,na,0,0.007198004538459736
1.684,421,na,0,0.007438856779825444
1.688,422,na,0,0.003828996336921722
1.692,423,na,0,0.0004998503929019847
1.696,424,na,0,-0.003493174833866277
1.7,425,na,0,-0.0007050191197548458
1.704,426,na,0,-0.00029593526995355435
1.708,427,na,0,-0.0007728893986457621
1.712,428,na,0,-0.002800916382409824
1.716,429,na,0,-0.00011945733403884731
1.72,430,na,0,-0.0018988403853941265
1.724,431,na,0,-0.005407146732159637
1.728,432,na,0,-0.009555384519961149
1.732,433,na,0,-0.005461998089039068
1.736,434,na,0,-0.001994778728377938
1.74,435,na,0,0.003016183744604774
1.744,436,na,0,0.006350769686232894
1.748,437,na,0,0.011532636272033842
1.752,438,na,0,0.01327446548134891
1.756,439,na,0,0.01497490794726825
1.76,440,na,0,0.01362706312641521
1.764,441,na,0,0.010231303687147811
1.768,442,na,0,0.0036841137119189853
1.772,443,na,0,0.005884547979149978
1.776,444,na,0,0.005660996996932193
1.78,445,na,0,0.006017196943028285
1.784,446,na,0,0.005430568737814645
1.788,447,na,0,0.010907506905247307
1.792,448,na,0,0.016242745615573206
1.796,449,na,0,0.01987583092724626
1.8,450,na,0,0.018646991210794592
1.804,451,na,0,0.019409178161092614
1.808,452,na,0,0.01580300996328777
1.812,453,na,0,0.01569787521196942
1.8159999999999998,454,na,0,0.010719143455578922
1.8199999999999998,455,na,0,0.00800337398679834
1.8239999999999998,456,na,0,0.004375878177801952
1.8279999999999998,457,na,0,0.010294263848748467
1.8319999999999999,458,na,0,0.012778428549259568
1.8359999999999999,459,na,0,0.01589766215755035
1.8399999999999999,460,na,0,0.01454902708518142
1.8439999999999999,461,na,0,0.013158257542722436
1.8479999999999999,462,na,0,0.007156782808684986
1.8519999999999999,463,na,0,0.0030694094904076454
1.8559999999999999,464,na,0,-0.0016897225685354954
1.8599999999999999,465,na,0,-0.002210785936613915
1.8639999999999999,466,na,0,-0.004163500920672861
1.8679999999999999,467,na,0,0.001084811742239404
1.8719999999999999,468,na,0,0.004044499893491144
1.876,469,na,0,0.007205999149826987
1.88,470,na,0,0.007643256640631775
1.884,471,na,0,0.010392800085530009
1.888,472,na,0,0.011714323639989109
1.892,473,na,0,0.011580974318459895
1.896,474,na,0,0.005701376427399105
1.9,475,na,0,0.0063523316517187026
1.904,476,na,0,0.0036140125828459306
1.908,477,na,0,0.005426363801950434
1.912,478,na,0,0.006652180472750208
1.916,479,na,0,0.005978958029429498
1.92,480,na,0,0.003663874057676197
1.924,481,na,0,0.004592217532239722
1.928,482,na,0,0.0011598465733775006
1.932,483,na,0,0.00421738649177789
1.936,484,na,0,0.0021559924789793967
1.94,485,p,1,0.004780872630220228
1.944,486,p,1,0.0020605058254494738
1.948,487,p,1,0.0050704341757459815
1.952,488,p,1,0.003070407221676601
1.956,489,p,1,-0.0010990948174106733
1.96,490,p,1,-0.009961521490134902
1.964,491,p,1,-0.005341112891852221
1.968,492,p,1,-0.004262560165402471
1.972,493,p,1,-0.004441976530192096
1.976,494,p,1,-0.005705735181558157
1.98,495,p,1,-0.000553206721597121
1.984,496,p,1,-0.00046768788185177075
1.988,497,p,1,-0.0030822683956191217
1.992,498,p,1,-0.010615490792974084
1.996,499,p,1,-0.007362808819850716
2.0,500,p,1,-0.00968723167743558
2.004,501,p,1,-0.006698037211200941
2.008,502,p,1,-0.009373591752756132
2.012,503,p,1,-0.003974888839082226
2.016,504,p,1,-0.0028463034475084753
2.02,505,p,1,1.1501963332111132e-05
2.024,506,p,1,-0.0006972300996376419
2.028,507,p,1,0.002571577996297614
2.032,508,p,1,-0.00024538901137942945
2.036,509,p,1,0.001821279426271499
2.04,510,p,1,-0.0027147848298449666
2.044,511,p,1,0.005141603744848393
2.048,512,p,1,0.0077324340228013275
2.052,513,p,1,0.013059273207185869
2.056,514,na,0,0.01244280694269315
2.06,515,na,0,0.016020219310640627
2.064,516,na,0,0.01250508135044466
2.068,517,na,0,0.014622006815309289
2.072,518,na,0,0.010400580958047407
2.076,519,na,0,0.014408119972043122
2.08,520,na,0,0.01061218247576813
2.084,521,na,0,0.016099251853223813
2.088,522,na,0,0.0122931584521639
2.092,523,na,0,0.016938297758910953
2.096,524,na,0,0.011895257791231899
2.1,525,na,0,0.024352276006437308
2.104,526,na,0,0.02428265846887213
2.108,527,na,0,0.026385812122163944
2.112,528,na,0,0.0051774484251697565
2.116,529,na,0,-0.002208068158279871
2.12,530,na,0,-5.8854598322551514e-05
2.124,531,a,2,0.017780983739322544
2.128,532,a,2,-0.009495990321120251
2.132,533,a,2,0.015592453764437478
2.136,534,a,2,0.04293521989338954
2.14,535,a,2,0.05252735869976116
2.144,536,a,2,0.05062125428483066
2.148,537,a,2,0.10521238124149239
2.152,538,a,2,0.10232110111054359
2.156,539,a,2,0.13509118410765086
