time,index,label,train_label,wave_form
1.08,270,a,2,-0.046365084400326516
1.084,271,a,2,-0.09701431242484729
1.088,272,a,2,-0.163239268037172
1.092,273,a,2,-0.20100476686677593
1.096,274,a,2,-0.17989042556403018
1.1,275,a,2,-0.13224118923495626
1.104,276,a,2,-0.11531043275824628
1.108,277,a,2,-0.02969338788789396
1.112,278,a,2,0.07868756105979546
1.116,279,a,2,0.11967532189625016
1.12,280,a,2,0.168755613126389
1.124,281,a,2,0.24256577810312338
1.1280000000000001,282,a,2,0.3650365920759361
1.1320000000000001,283,a,2,0.4805574159044878
1.1360000000000001,284,a,2,0.5314840126725754
1.1400000000000001,285,a,2,0.6156405048925714
1.1440000000000001,286,a,2,0.5898398722690941
1.1480000000000001,287,a,2,0.49727850076517494
1.1520000000000001,288,a,2,0.4755193087384844
1.1560000000000001,289,a,2,0.44175478648947686
1.1600000000000001,290,a,2,0.36488055003383246
1.1640000000000001,291,a,2,0.22250203102013963
1.1680000000000001,292,a,2,0.10252547168802845
1.1720000000000002,293,a,2,0.060786250046789565
1.1760000000000002,294,a,2,0.02908259435073419
1.1800000000000002,295,a,2,0.0006857134663947137
1.1840000000000002,296,a,2,-0.016442514501017802
1.1880000000000002,297,a,2,-0.004964087234260191
1.1920000000000002,298,na,0,-0.015289846956146953
1.1960000000000002,299,na,0,-0.023480409041510535
1.2000000000000002,300,na,0,-0.024783416533908954
1.2040000000000002,301,na,0,-0.03286042149526747
1.2080000000000002,302,na,0,-0.03806855431663254
1.2120000000000002,303,na,0,-0.03556029446107157
1.2160000000000002,304,na,0,-0.03228812289282493
1.2200000000000002,305,na,0,-0.0314168272731663
1.2240000000000002,306,na,0,-0.031197485526026806
1.228,307,na,0,-0.03406205588843748
1.232,308,na,0,-0.03623647259473416
1.236,309,na,0,-0.03693221806312245
1.24,310,na,0,-0.03768228910103407
1.244,311,na,0,-0.04064821766049976
1.248,312,na,0,-0.039844432736948675
1.252,313,na,0,-0.040559310465336756
1.256,314,na,0,-0.03968889631100116
1.26,315,na,0,-0.039356673471221966
1.264,316,na,0,-0.037812623469166966
1.268,317,na,0,-0.03684803896295239
1.272,318,na,0,-0.03879116336266172
1.276,319,na,0,-0.045523751926603656
1.28,320,na,0,-0.052146580864513556
1.284,321,na,0,-0.0517997069729229
1.288,322,na,0,-0.05200661921532767
1.292,323,na,0,-0.04909915566305961
1.296,324,na,0,-0.044812684207440175
1.3,325,na,0,-0.03935548724919387
1.304,326,na,0,-0.03260899961490709
1.308,327,na,0,-0.03182961209895855
1.312,328,na,0,-0.03137317462949898
1.316,329,na,0,-0.03432728519979148
1.32,330,t,3,-0.0373908052306503
1.324,331,t,3,-0.039884441008682346
1.328,332,t,3,-0.04112108140483607
1.332,333,t,3,-0.04238452373330764
1.336,334,t,3,-0.04053531069632148
1.34,335,t,3,-0.0454486520396269
1.344,336,t,3,-0.0473486751627578
1.348,337,t,3,-0.048229667810671485
1.352,338,t,3,-0.05054544718012478
1.356,339,t,3,-0.05233071011041505
1.36,340,t,3,-0.05739888972107229
1.364,341,t,3,-0.05539112969368812
1.368,342,t,3,-0.05623841594344158
1.372,343,t,3,-0.059568472159394384
1.3760000000000001,344,t,3,-0.06655375146705658
1.3800000000000001,345,t,3,-0.06805459416910209
1.3840000000000001,346,t,3,-0.06966046917661131
1.3880000000000001,347,t,3,-0.07078795520492916
1.3920000000000001,348,t,3,-0.07225756856938685
1.3960000000000001,349,t,3,-0.0729909384130377
1.4000000000000001,350,t,3,-0.06916101262499542
1.4040000000000001,351,t,3,-0.06639421294383349
1.4080000000000001,352,t,3,-0.05964241865153488
1.4120000000000001,353,t,3,-0.052919518035712786
1.4160000000000001,354,t,3,-0.04708488497889512
1.4200000000000002,355,t,3,-0.04452068799169423
1.4240000000000002,356,t,3,-0.04254404410661548
1.4280000000000002,357,t,3,-0.0439964175216541
1.432,358,t,3,-0.04542256915696731
1.436,359,t,3,-0.04452495967173749
1.44,360,t,3,-0.04449570519941216
1.444,361,t,3,-0.03707027319393295
1.448,362,t,3,-0.029371242069864276
1.452,363,na,0,-0.02947262538440301
1.456,364,na,0,-0.02612250082670362
1.46,365,na,0,-0.026211753708125753
1.464,366,na,0,-0.023512685538280946
1.468,367,na,0,-0.026730905560333015
1.472,368,na,0,-0.026016087739950674
1.476,369,na,0,-0.022862572491689083
1.48,370,na,0,-0.021937797152923533
1.484,371,na,0,-0.022214827699371328
1.488,372,na,0,-0.01885097204334412
1.492,373,na,0,-0.019105199718105433
1.496,374,na,0,-0.019121984839239256
1.5,375,na,0,-0.019208214714914656
1.504,376,na,0,-0.02233838791314899
1.508,377,na,0,-0.023727531314742253
1.512,378,na,0,-0.025730754030316327
1.516,379,na,0,-0.027879431831009174
1.52,380,na,0,-0.029265406771288204
1.524,381,na,0,-0.02729792211652529
1.528,382,na,0,-0.02664154958085473
1.532,383,na,0,-0.02814206867278506
1.536,384,na,0,-0.031910725899940505
1.54,385,na,0,-0.035507769513732926
1.544,386,na,0,-0.036534095522112585
1.548,387,na,0,-0.043376148608575874
1.552,388,na,0,-0.04424852593879121
1.556,389,na,0,-0.046773118736487686
1.56,390,na,0,-0.04875070407393965
1.564,391,na,0,-0.05209891713563236
1.568,392,na,0,-0.05244525480110114
1.572,393,na,0,-0.05297054940445336
1.576,394,na,0,-0.04963890867855162
