time,index,label,train_label,wave_form
0.864,216,a,2,-0.06056358883194499
0.868,217,a,2,-0.06634988578965681
0.872,218,a,2,-0.07483128072638172
0.876,219,a,2,-0.0797455140627168
0.88,220,a,2,-0.09492208126055324
0.884,221,a,2,-0.1123081831827403
0.888,222,a,2,-0.15399278154109863
0.892,223,a,2,-0.20811712890286754
0.896,224,a,2,-0.2682569851848538
0.9,225,a,2,-0.33399398993864715
0.904,226,a,2,-0.3974416424344531
0.908,227,a,2,-0.46801052942490096
0.912,228,a,2,-0.5215703736990766
0.916,229,a,2,-0.5832009007393745
0.92,230,a,2,-0.6197409534748204
0.9239999999999999,231,a,2,-0.6510589380705438
0.9279999999999999,232,a,2,-0.6566281624093556
0.9319999999999999,233,a,2,-0.6719739014535755
0.9359999999999999,234,a,2,-0.7087501099208696
0.94,235,a,2,-0.732005437225617
0.944,236,a,2,-0.7304373390306582
0.948,237,a,2,-0.7297552394910127
0.952,238,a,2,-0.7176498341938382
0.956,239,a,2,-0.7216574293995381
0.96,240,a,2,-0.7298667413420352
0.964,241,a,2,-0.7429530321195781
0.968,242,a,2,-0.638129589076657
0.972,243,a,2,-0.5264985276265086
0.976,244,a,2,-0.4511444700774256
0.98,245,a,2,-0.3618337510774233
0.984,246,a,2,-0.2794592444856523
0.988,247,a,2,-0.19620581683871222
0.992,248,a,2,-0.12280195229352844
0.996,249,a,2,-0.06144839102284671
1.0,250,a,2,-0.01023416948571354
1.004,251,a,2,0.032115031721326834
1.008,252,a,2,0.06552526331691248
1.012,253,a,2,0.08718277411555901
1.016,254,a,2,0.10282456726512479
1.02,255,a,2,0.11484764835314998
1.024,256,a,2,0.12450378105009847
1.028,257,a,2,0.13214031584682095
1.032,258,na,0,0.13824291377700293
1.036,259,na,0,0.14241122772312284
1.04,260,na,0,0.1468889246419881
1.044,261,na,0,0.1530431554704232
1.048,262,na,0,0.15976029057607002
1.052,263,na,0,0.16690970459118043
1.056,264,na,0,0.17231131552306803
1.06,265,na,0,0.17349140353214493
1.064,266,na,0,0.17454237253183455
1.068,267,t,3,0.17723358851551893
1.072,268,t,3,0.18165038861442864
1.076,269,t,3,0.18775797489742335
1.08,270,t,3,0.1945585833042129
1.084,271,t,3,0.2015382809179444
1.088,272,t,3,0.20846235094302443
1.092,273,t,3,0.21548085755498705
1.096,274,t,3,0.22165989653904955
1.1,275,t,3,0.22581806002580918
1.104,276,t,3,0.22960750642789965
1.108,277,t,3,0.2328478067396588
1.112,278,t,3,0.23722033918146582
1.116,279,t,3,0.2434220040747576
1.12,280,t,3,0.24940509002340125
1.124,281,t,3,0.25369428579275444
1.1280000000000001,282,t,3,0.25666873912789934
1.1320000000000001,283,t,3,0.2570767946427185
1.1360000000000001,284,t,3,0.25716339213418504
1.1400000000000001,285,t,3,0.2571281340611676
1.1440000000000001,286,t,3,0.25644079775046363
1.1480000000000001,287,t,3,0.25361872024142645
1.1520000000000001,288,t,3,0.24980120790768462
1.156,289,t,3,0.24306166332774784
1.16,290,t,3,0.23708182321098348
1.164,291,t,3,0.23290311223683594
1.168,292,t,3,0.228895645758542
1.172,293,t,3,0.22232973451073917
1.176,294,t,3,0.21481832601490697
1.18,295,t,3,0.20488795396552192
1.184,296,t,3,0.19430786646191459
1.188,297,t,3,0.1803947138449587
1.192,298,t,3,0.16775736264642502
1.196,299,t,3,0.156113159485154
1.2,300,t,3,0.14596020256108796
1.204,301,t,3,0.13509880206315003
1.208,302,t,3,0.12518628054712364
1.212,303,t,3,0.11417453546753992
1.216,304,t,3,0.10443759291925031
1.22,305,t,3,0.09316925987948037
1.224,306,t,3,0.0844357156083514
1.228,307,t,3,0.07573234679793107
1.232,308,t,3,0.07168135007805213
1.236,309,t,3,0.0685755477656476
1.24,310,t,3,0.07141418248202686
1.244,311,t,3,0.05490355911537771
1.248,312,t,3,0.029511863943770512
1.252,313,t,3,0.02773264194214773
1.256,314,t,3,0.02035093065402353
1.26,315,t,3,0.014340364027836124
1.264,316,t,3,0.005953989783647868
1.268,317,t,3,-0.003468976497005437
1.272,318,t,3,-0.013398820870540482
1.276,319,t,3,-0.02001886889890739
1.28,320,na,0,-0.02589829088160957
1.284,321,na,0,-0.026682907655435482
1.288,322,na,0,-0.02805807784929872
1.292,323,na,0,-0.030439620714679393
1.296,324,na,0,-0.03326314433969738
1.3,325,na,0,-0.03374652281446364
1.304,326,na,0,-0.03423991213902365
1.308,327,na,0,-0.033887314241524316
1.312,328,na,0,-0.03420196922727541
1.316,329,na,0,-0.03391060956306876
1.32,330,na,0,-0.03418462606443053
1.324,331,na,0,-0.03392435123571001
1.328,332,na,0,-0.034173615369374216
1.332,333,na,0,-0.03393285858217844
1.336,334,na,0,-0.034167974875753
1.34,335,na,0,-0.033934125765471064
1.3439999999999999,336,na,0,-0.03417619112123373
1.3479999999999999,337,na,0,-0.03389330407837989
1.3519999999999999,338,na,0,-0.03486034586082833
1.3559999999999999,339,na,0,-0.03750676385389876
1.3599999999999999,340,na,0,-0.04011263627095772
1.3639999999999999,341,na,0,-0.04078216757196285
1.3679999999999999,342,na,0,-0.041113382562815576
1.3719999999999999,343,na,0,-0.04090377371995735
1.376,344,na,0,-0.041091189557588434
1.38,345,na,0,-0.0409139573912375
1.384,346,na,0,-0.04108481391360468
1.388,347,na,0,-0.04091858713265941
1.392,348,na,0,-0.041081163438128045
1.396,349,na,0,-0.040921619992883636
1.4,350,na,0,-0.041078538855513026
1.404,351,na,0,-0.040923992129536804
1.408,352,na,0,-0.04107625580148527
1.412,353,na,0,-0.04092643366771278
1.416,354,na,0,-0.04107315186128043
1.42,355,na,0,-0.04093149213389084
1.424,356,na,0,-0.0410618977041203
1.428,357,na,0,-0.04096936033596116
1.432,358,na,0,-0.040397344158197096
1.436,359,na,0,-0.037219941635823955
1.44,360,na,0,-0.03468349594025512
1.444,361,na,0,-0.03390179809267961
1.448,362,na,0,-0.034840564366530144
1.452,363,na,0,-0.0375268369413312
1.456,364,na,0,-0.040094127348979214
1.46,365,na,0,-0.040798748992697045
1.464,366,na,0,-0.041098743056418405
1.468,367,na,0,-0.04091655118278856
1.472,368,na,0,-0.04108017072516551
1.476,369,na,0,-0.04092332221196472
1.48,370,na,0,-0.04107700487512685
1.484,371,na,0,-0.0409249293081627
1.488,372,na,0,-0.04107621043045182
1.492,373,na,0,-0.04092524741647293
1.496,374,na,0,-0.04107619355568667
1.5,375,na,0,-0.04092506547617767
1.504,376,na,0,-0.041076507345697774
1.508,377,na,0,-0.04092466924552147
1.512,378,na,0,-0.04107694430546216
1.516,379,na,0,-0.040924232051565056
1.52,380,na,0,-0.04107733704046277
1.524,381,na,0,-0.040923938568711446
1.528,382,na,0,-0.04107745837814704
1.532,383,na,0,-0.040924092907647314
1.536,384,na,0,-0.04107687252513403
1.54,385,na,0,-0.04092535897299444
1.544,386,na,0,-0.04107450234989849
1.548,387,na,0,-0.04092961626861328
1.552,388,na,0,-0.04106675199567371
1.556,389,na,0,-0.040944667434942364
1.56,390,na,0,-0.041033172431135315
1.564,391,na,0,-0.041045047857827935
1.568,392,na,0,-0.03963704499071141
1.572,393,na,0,-0.03393928782146835
1.576,394,na,0,-0.03119820205268902
1.58,395,p,1,-0.030433797710944756
1.584,396,p,1,-0.030974972213216722
1.588,397,p,1,-0.035392975043983144
1.592,398,p,1,-0.03777292455821221
1.596,399,p,1,-0.039432226577331336
1.6,400,p,1,-0.04654681771866196
1.604,401,p,1,-0.05338014115736893
1.608,402,p,1,-0.06324083257288449
1.612,403,p,1,-0.07092394427419356
1.616,404,p,1,-0.0733633807394725
1.62,405,p,1,-0.07367615322876539
1.624,406,p,1,-0.07226547042748116
1.6280000000000001,407,p,1,-0.07570227980448603
1.6320000000000001,408,p,1,-0.08253642743879341
1.6360000000000001,409,p,1,-0.08917700331631231
1.6400000000000001,410,p,1,-0.09446317261268343
1.6440000000000001,411,p,1,-0.09148948539382655
1.6480000000000001,412,p,1,-0.08697093368949854
1.6520000000000001,413,p,1,-0.08139837869256113
1.6560000000000001,414,p,1,-0.08096447463867164
1.6600000000000001,415,p,1,-0.08121697178091344
1.6640000000000001,416,p,1,-0.08020408821426375
1.6680000000000001,417,p,1,-0.07531715012352182
1.6720000000000002,418,p,1,-0.07045882892120142
1.6760000000000002,419,p,1,-0.06305561470134757
1.6800000000000002,420,p,1,-0.05671993122650543
1.6840000000000002,421,p,1,-0.05545162097570549
1.6880000000000002,422,p,1,-0.05818832365044848
1.6920000000000002,423,p,1,-0.0573652781348575
1.6960000000000002,424,p,1,-0.0578374323728683
1.7,425,p,1,-0.05775629229415155
1.704,426,p,1,-0.05550034491350883
1.708,427,p,1,-0.050922586865597946
1.712,428,p,1,-0.044612516091450845
1.716,429,na,0,-0.03414996584041959
1.72,430,na,0,-0.027305673732693766
1.724,431,na,0,-0.021748434658184313
1.728,432,na,0,-0.019342406089502485
1.732,433,na,0,-0.01829978302576891
1.736,434,na,0,-0.019285517855376338
1.74,435,na,0,-0.01762872025193678
1.744,436,na,0,-0.017197234079964218
1.748,437,na,0,-0.014777385906988625
1.752,438,na,0,-0.016005494943176442
1.756,439,na,0,-0.014389267412515873
1.76,440,na,0,-0.0169471368818908
1.764,441,na,0,-0.012673559422632262
1.768,442,na,0,-0.010827812480459664
1.772,443,na,0,-0.008941020558147142
1.776,444,na,0,-0.005680743413791397
1.78,445,na,0,-0.005733189240333816
1.784,446,a,2,-0.005314861154382434
1.788,447,a,2,-0.006118197926126956
1.792,448,a,2,-0.015738573007105017
1.796,449,a,2,-0.04092663002431008
1.8,450,a,2,-0.11355217959504688
1.804,451,a,2,-0.22665334250373553
1.808,452,a,2,-0.35426281855216213
1.812,453,a,2,-0.4804537746562463
1.816,454,a,2,-0.5207642313649935
1.82,455,a,2,-0.4319592635783482
1.8239999999999998,456,a,2,-0.23412595292533306
1.8279999999999998,457,a,2,-0.07334799005775597
1.8319999999999999,458,a,2,0.01643944791250472
1.8359999999999999,459,a,2,0.03065206957875262
1.8399999999999999,460,a,2,0.048227225198479634
1.8439999999999999,461,a,2,0.030717654850590494
1.8479999999999999,462,na,0,0.00042792499067991234
1.8519999999999999,463,na,0,0.008371234866558561
1.8559999999999999,464,na,0,-0.0032232071068736363
1.8599999999999999,465,na,0,-0.005802209143004569
1.8639999999999999,466,na,0,-0.008725444844683702
1.8679999999999999,467,na,0,-0.012769128653437508
