time,index,label,train_label,wave_form
601.3,150325,p,1,-3.7
601.304,150326,p,1,-3.705
601.308,150327,p,1,-3.705
601.312,150328,p,1,-3.705
601.316,150329,p,1,-3.71
601.32,150330,p,1,-3.71
601.324,150331,p,1,-3.715
601.328,150332,p,1,-3.725
601.332,150333,p,1,-3.74
601.336,150334,p,1,-3.76
601.34,150335,p,1,-3.77
601.344,150336,p,1,-3.795
601.348,150337,p,1,-3.825
601.352,150338,p,1,-3.85
601.356,150339,p,1,-3.85
601.36,150340,p,1,-3.825
601.364,150341,p,1,-3.795
601.368,150342,p,1,-3.765
601.372,150343,p,1,-3.76
601.376,150344,p,1,-3.775
601.38,150345,p,1,-3.785
601.384,150346,p,1,-3.8
601.388,150347,p,1,-3.795
601.392,150348,p,1,-3.78
601.396,150349,p,1,-3.75
601.4,150350,p,1,-3.735
601.404,150351,p,1,-3.735
601.408,150352,p,1,-3.72
601.412,150353,p,1,-3.715
601.416,150354,na,0,-3.715
601.42,150355,na,0,-3.725
601.424,150356,na,0,-3.725
601.428,150357,na,0,-3.71
601.432,150358,na,0,-3.705
601.436,150359,na,0,-3.71
601.44,150360,na,0,-3.71
601.444,150361,na,0,-3.72
601.448,150362,na,0,-3.7
601.452,150363,na,0,-3.715
601.456,150364,na,0,-3.71
601.46,150365,na,0,-3.71
601.464,150366,n,2,-3.71
601.468,150367,n,2,-3.695
601.472,150368,n,2,-3.705
601.476,150369,n,2,-3.695
601.48,150370,n,2,-3.695
601.484,150371,n,2,-3.695
601.488,150372,n,2,-3.675
601.492,150373,n,2,-3.63
601.496,150374,n,2,-3.605
601.5,150375,n,2,-3.62
601.504,150376,n,2,-3.605
601.508,150377,n,2,-3.605
601.512,150378,n,2,-3.66
601.516,150379,n,2,-3.775
601.52,150380,n,2,-3.875
601.524,150381,n,2,-3.895
601.528,150382,n,2,-3.95
601.532,150383,n,2,-4.115
601.536,150384,n,2,-4.23
601.54,150385,n,2,-4.14
601.544,150386,n,2,-4.0
601.548,150387,n,2,-3.965
601.552,150388,n,2,-3.975
601.556,150389,n,2,-4.02
601.56,150390,n,2,-4.08
601.564,150391,n,2,-4.115
601.568,150392,n,2,-4.14
601.572,150393,n,2,-4.105
601.576,150394,n,2,-4.015
601.58,150395,n,2,-3.9
601.584,150396,n,2,-3.81
601.588,150397,n,2,-3.745
601.592,150398,n,2,-3.695
601.596,150399,n,2,-3.68
601.6,150400,t,3,-3.665
601.604,150401,t,3,-3.675
601.608,150402,t,3,-3.665
601.612,150403,t,3,-3.665
601.616,150404,t,3,-3.655
601.62,150405,t,3,-3.645
601.624,150406,t,3,-3.645
601.628,150407,t,3,-3.64
601.632,150408,t,3,-3.64
601.636,150409,t,3,-3.645
601.64,150410,t,3,-3.64
601.644,150411,t,3,-3.64
601.648,150412,t,3,-3.64
601.652,150413,t,3,-3.63
601.656,150414,t,3,-3.64
601.66,150415,t,3,-3.63
601.664,150416,t,3,-3.63
601.668,150417,t,3,-3.62
601.672,150418,t,3,-3.63
601.676,150419,t,3,-3.63
601.68,150420,t,3,-3.625
601.684,150421,t,3,-3.63
601.688,150422,t,3,-3.625
601.692,150423,t,3,-3.635
601.696,150424,t,3,-3.63
601.7,150425,t,3,-3.63
601.704,150426,t,3,-3.635
601.708,150427,t,3,-3.625
601.712,150428,t,3,-3.64
601.716,150429,t,3,-3.645
601.72,150430,t,3,-3.64
601.724,150431,t,3,-3.655
601.728,150432,t,3,-3.64
601.732,150433,t,3,-3.645
601.736,150434,t,3,-3.63
601.74,150435,t,3,-3.64
601.744,150436,t,3,-3.64
601.748,150437,t,3,-3.63
601.752,150438,t,3,-3.64
601.756,150439,t,3,-3.635
601.76,150440,t,3,-3.645
601.764,150441,t,3,-3.635
601.768,150442,t,3,-3.63
601.772,150443,t,3,-3.63
601.776,150444,t,3,-3.615
601.78,150445,t,3,-3.615
601.784,150446,t,3,-3.61
601.788,150447,t,3,-3.615
601.792,150448,t,3,-3.62
601.796,150449,t,3,-3.605
601.8,150450,t,3,-3.61
601.804,150451,t,3,-3.595
601.808,150452,t,3,-3.595
601.812,150453,t,3,-3.585
601.816,150454,t,3,-3.58
601.82,150455,t,3,-3.58
601.824,150456,t,3,-3.57
601.828,150457,t,3,-3.57
601.832,150458,t,3,-3.555
601.836,150459,t,3,-3.555
601.84,150460,t,3,-3.55
601.844,150461,t,3,-3.54
601.848,150462,t,3,-3.54
601.852,150463,t,3,-3.54
601.856,150464,t,3,-3.545
601.86,150465,t,3,-3.54
601.864,150466,t,3,-3.54
601.868,150467,t,3,-3.54
601.872,150468,t,3,-3.54
601.876,150469,t,3,-3.555
601.88,150470,t,3,-3.58
601.884,150471,t,3,-3.58
601.888,150472,t,3,-3.59
601.892,150473,t,3,-3.61
601.896,150474,t,3,-3.63
601.9,150475,t,3,-3.645
601.904,150476,t,3,-3.665
601.908,150477,t,3,-3.675
601.912,150478,t,3,-3.675
601.916,150479,t,3,-3.685
601.92,150480,t,3,-3.69
601.924,150481,t,3,-3.695
601.928,150482,t,3,-3.695
601.932,150483,t,3,-3.695
601.936,150484,t,3,-3.71
601.94,150485,t,3,-3.705
601.944,150486,t,3,-3.72
601.948,150487,t,3,-3.71
601.952,150488,na,0,-3.71
601.956,150489,na,0,-3.72
601.96,150490,na,0,-3.72
601.964,150491,na,0,-3.73
601.968,150492,na,0,-3.72
601.972,150493,na,0,-3.72
601.976,150494,na,0,-3.735
601.98,150495,na,0,-3.735
601.984,150496,na,0,-3.735
601.988,150497,na,0,-3.715
601.992,150498,na,0,-3.73
601.996,150499,na,0,-3.745
602.0,150500,na,0,-3.735
602.004,150501,na,0,-3.74
602.008,150502,na,0,-3.735
602.012,150503,na,0,-3.735
602.016,150504,na,0,-3.735
602.02,150505,na,0,-3.725
602.024,150506,na,0,-3.73
602.028,150507,na,0,-3.725
602.032,150508,na,0,-3.73
602.036,150509,na,0,-3.725
602.04,150510,na,0,-3.725
602.044,150511,na,0,-3.735
602.048,150512,na,0,-3.735
602.052,150513,na,0,-3.74
602.056,150514,na,0,-3.745
602.06,150515,na,0,-3.735
602.064,150516,na,0,-3.745
602.068,150517,na,0,-3.745
602.072,150518,na,0,-3.745
602.076,150519,na,0,-3.735
602.08,150520,na,0,-3.735
602.084,150521,na,0,-3.74
602.088,150522,na,0,-3.74
602.092,150523,na,0,-3.735
602.096,150524,na,0,-3.75
602.1,150525,na,0,-3.75
602.104,150526,na,0,-3.75
602.108,150527,na,0,-3.735
602.112,150528,na,0,-3.75
602.116,150529,na,0,-3.75
602.12,150530,na,0,-3.75
602.124,150531,na,0,-3.765
602.128,150532,na,0,-3.76
602.132,150533,na,0,-3.775
602.136,150534,na,0,-3.775
602.14,150535,na,0,-3.77
602.144,150536,na,0,-3.77
602.148,150537,na,0,-3.77
602.152,150538,na,0,-3.78
602.156,150539,na,0,-3.775
602.16,150540,na,0,-3.775
602.164,150541,na,0,-3.78
602.168,150542,na,0,-3.785
602.172,150543,na,0,-3.795
602.176,150544,na,0,-3.785
602.18,150545,na,0,-3.78
602.184,150546,na,0,-3.775
602.188,150547,na,0,-3.765
602.192,150548,na,0,-3.785
602.196,150549,na,0,-3.785
602.2,150550,na,0,-3.78
602.204,150551,na,0,-3.77
602.208,150552,na,0,-3.765
602.212,150553,na,0,-3.76
602.216,150554,na,0,-3.765
602.22,150555,na,0,-3.77
602.224,150556,na,0,-3.765
602.228,150557,na,0,-3.765
602.232,150558,na,0,-3.77
602.236,150559,na,0,-3.775
602.24,150560,na,0,-3.785
602.244,150561,na,0,-3.775
602.248,150562,na,0,-3.78
602.252,150563,na,0,-3.775
602.256,150564,na,0,-3.77
602.26,150565,na,0,-3.775
602.264,150566,na,0,-3.78
602.268,150567,na,0,-3.785
602.272,150568,na,0,-3.795
602.276,150569,na,0,-3.795
602.28,150570,na,0,-3.79
602.284,150571,na,0,-3.785
602.288,150572,na,0,-3.79
602.292,150573,na,0,-3.79
602.296,150574,na,0,-3.785
602.3,150575,na,0,-3.785
602.304,150576,na,0,-3.795
602.308,150577,na,0,-3.8
602.312,150578,na,0,-3.785
602.316,150579,na,0,-3.795
602.32,150580,na,0,-3.795
602.324,150581,na,0,-3.795
602.328,150582,na,0,-3.8
602.332,150583,na,0,-3.81
602.336,150584,na,0,-3.815
602.34,150585,na,0,-3.81
602.344,150586,na,0,-3.8
602.348,150587,na,0,-3.8
602.352,150588,na,0,-3.8
602.356,150589,na,0,-3.82
602.36,150590,na,0,-3.82
602.364,150591,na,0,-3.81
602.368,150592,na,0,-3.81
602.372,150593,na,0,-3.8
602.376,150594,na,0,-3.81
602.38,150595,na,0,-3.81
602.384,150596,na,0,-3.805
602.388,150597,na,0,-3.81
602.392,150598,na,0,-3.81
602.396,150599,na,0,-3.815
602.4,150600,na,0,-3.82
602.404,150601,na,0,-3.835
602.408,150602,na,0,-3.825
602.412,150603,na,0,-3.82
602.416,150604,na,0,-3.81
602.42,150605,na,0,-3.805
602.424,150606,na,0,-3.8
602.428,150607,na,0,-3.8
602.432,150608,na,0,-3.81
602.436,150609,na,0,-3.82
602.44,150610,na,0,-3.82
602.444,150611,na,0,-3.82
602.448,150612,na,0,-3.82
602.452,150613,na,0,-3.82
602.456,150614,na,0,-3.815
602.46,150615,na,0,-3.81
602.464,150616,na,0,-3.82
602.468,150617,na,0,-3.815
602.472,150618,na,0,-3.825
602.476,150619,na,0,-3.825
602.48,150620,na,0,-3.825
602.484,150621,na,0,-3.835
602.488,150622,na,0,-3.825
602.492,150623,na,0,-3.82
602.496,150624,na,0,-3.82
602.5,150625,na,0,-3.82
602.504,150626,na,0,-3.835
602.508,150627,na,0,-3.835
602.512,150628,na,0,-3.84
602.516,150629,na,0,-3.845
602.52,150630,na,0,-3.84
602.524,150631,na,0,-3.835
602.528,150632,na,0,-3.835
602.532,150633,na,0,-3.84
602.536,150634,na,0,-3.825
602.54,150635,na,0,-3.825
602.544,150636,na,0,-3.835
602.548,150637,na,0,-3.835
602.552,150638,na,0,-3.835
602.556,150639,na,0,-3.835
602.56,150640,na,0,-3.84
602.564,150641,na,0,-3.85
602.568,150642,na,0,-3.835
602.572,150643,na,0,-3.84
602.576,150644,na,0,-3.835
602.58,150645,na,0,-3.835
602.584,150646,na,0,-3.825
602.588,150647,na,0,-3.825
602.592,150648,na,0,-3.835
602.596,150649,na,0,-3.82
602.6,150650,na,0,-3.83
602.604,150651,na,0,-3.845
602.608,150652,na,0,-3.84
