time,index,label,train_label,wave_form
1.808,452,a,2,-0.04822052636779013
1.812,453,a,2,-0.047093203903776366
1.816,454,a,2,-0.05901015123837237
1.82,455,a,2,-0.07598413552284002
1.824,456,a,2,-0.10794346253849608
1.828,457,a,2,-0.12086751152518091
1.832,458,a,2,-0.10474277576193745
1.836,459,a,2,-0.07899357323214169
1.84,460,a,2,0.006105196568309984
1.844,461,a,2,0.1008644646033796
1.848,462,a,2,0.2206258904931504
1.852,463,a,2,0.3894008451665591
1.856,464,a,2,0.5734239995236045
1.86,465,a,2,0.7625219542863547
1.864,466,a,2,0.7253636043065707
1.868,467,a,2,0.5467503639309592
1.872,468,a,2,0.32454763123356545
1.8760000000000001,469,a,2,0.1278766401583492
1.8800000000000001,470,a,2,-0.005723652153723643
1.8840000000000001,471,a,2,-0.04207145295266988
1.8880000000000001,472,a,2,-0.03328368081671792
1.8920000000000001,473,a,2,-0.004131430376978381
1.8960000000000001,474,a,2,-0.007078612639294511
1.9000000000000001,475,a,2,-0.02880783555314102
1.9040000000000001,476,na,0,-0.041482439469830386
1.9080000000000001,477,na,0,-0.02576978468889189
1.9120000000000001,478,na,0,-0.029859483414870897
1.9160000000000001,479,na,0,-0.056888283953061586
1.9200000000000002,480,na,0,-0.054399770695052564
1.9240000000000002,481,na,0,-0.04627726789277862
1.928,482,na,0,-0.05466382060242795
1.932,483,na,0,-0.05746227353803005
1.936,484,na,0,-0.05860040947549234
1.94,485,na,0,-0.05802468121129671
1.944,486,na,0,-0.0590702876973505
1.948,487,na,0,-0.0567978217327312
1.952,488,na,0,-0.054328207249422986
1.956,489,na,0,-0.05571053794258123
1.96,490,na,0,-0.05694879756875692
1.964,491,na,0,-0.05677413577432474
1.968,492,na,0,-0.057212922304354416
1.972,493,na,0,-0.056465852205927494
1.976,494,na,0,-0.057218427895647704
1.98,495,na,0,-0.05592904561594924
1.984,496,na,0,-0.05405966817126191
1.988,497,na,0,-0.053747104092265255
1.992,498,na,0,-0.05258399561023648
1.996,499,na,0,-0.048684395603244376
2.0,500,na,0,-0.04599029938687979
2.004,501,na,0,-0.044314548068128234
2.008,502,na,0,-0.04269348134023589
2.012,503,na,0,-0.04181444257356963
2.016,504,na,0,-0.04163657340417813
2.02,505,t,3,-0.04186789228988249
2.024,506,t,3,-0.04235279224319578
2.028,507,t,3,-0.04063818123901556
2.032,508,t,3,-0.036897661309251706
2.036,509,t,3,-0.03393467444929401
2.04,510,t,3,-0.02929223393026563
2.044,511,t,3,-0.0253096902028576
2.048,512,t,3,-0.020967501369595142
2.052,513,t,3,-0.015835026942403692
2.056,514,t,3,-0.011049035014970308
2.06,515,t,3,-0.007002966974235558
2.064,516,t,3,-0.003617559699605937
2.068,517,t,3,-9.692416299301813e-05
2.072,518,t,3,0.002813366894809198
2.076,519,t,3,0.006450891898339016
2.08,520,t,3,0.011114462250943903
2.084,521,t,3,0.019364958118726197
2.088,522,t,3,0.027577409028002802
2.092,523,t,3,0.03479536434886038
2.096,524,t,3,0.0426181186931235
2.1,525,t,3,0.053133530708529886
2.104,526,t,3,0.06281910122621064
2.108,527,t,3,0.07339728074773744
2.112,528,t,3,0.0841455513143627
2.116,529,t,3,0.09590825832320693
2.12,530,t,3,0.10806481294015896
2.124,531,t,3,0.12165095211120011
2.128,532,t,3,0.13612293488290042
2.132,533,t,3,0.1501981004904624
2.136,534,t,3,0.16314054663146155
2.14,535,t,3,0.17653026226663787
2.144,536,t,3,0.18971935641568138
2.148,537,t,3,0.20040906888416882
2.152,538,t,3,0.2109887803714083
2.156,539,t,3,0.22212686032106135
2.16,540,t,3,0.23138121466571968
2.164,541,t,3,0.23883827588058903
2.168,542,t,3,0.24397967952184937
2.172,543,t,3,0.24362266340303176
2.176,544,t,3,0.24239123411779276
2.18,545,t,3,0.2338098160235236
2.184,546,t,3,0.2242380474850691
2.188,547,t,3,0.21213684101454033
2.192,548,t,3,0.19776876074212205
2.196,549,t,3,0.18197174430879132
2.2,550,t,3,0.16461340266033236
2.204,551,t,3,0.1462191291354504
2.208,552,t,3,0.12756031527095701
2.212,553,t,3,0.10618685778563813
2.216,554,t,3,0.0846948913350127
2.22,555,t,3,0.06620518064482
2.224,556,t,3,0.048194556942876284
2.228,557,t,3,0.03240319827220827
2.232,558,t,3,0.0184463655593019
2.236,559,t,3,0.011362666713907888
2.24,560,t,3,0.004645592957147566
2.244,561,t,3,-0.002020835431116285
2.248,562,t,3,-0.007503969865918481
2.2520000000000002,563,t,3,-0.009861975407757004
2.2560000000000002,564,t,3,-0.014220272979982225
2.2600000000000002,565,t,3,-0.018693010940428703
2.2640000000000002,566,t,3,-0.021918793449966976
2.2680000000000002,567,t,3,-0.025094250965741777
2.2720000000000002,568,na,0,-0.028800025199282528
2.2760000000000002,569,na,0,-0.030044140445790176
2.2800000000000002,570,na,0,-0.03053154232030449
2.2840000000000003,571,na,0,-0.03217959460927475
2.2880000000000003,572,na,0,-0.03208084170513616
2.292,573,na,0,-0.030660883857546357
2.2960000000000003,574,na,0,-0.029133278108124654
2.3,575,na,0,-0.03056154126230433
2.3040000000000003,576,na,0,-0.032491392306753464
2.308,577,na,0,-0.033394872287719236
2.3120000000000003,578,na,0,-0.033759183502480646
2.316,579,na,0,-0.035909752207602674
2.3200000000000003,580,na,0,-0.036745000955321704
2.324,581,na,0,-0.03589913642159078
2.3280000000000003,582,na,0,-0.03377974782705662
2.332,583,na,0,-0.0333680186208236
2.3360000000000003,584,na,0,-0.0325031073105722
2.34,585,na,0,-0.031827677326639665
2.3440000000000003,586,na,0,-0.03251810232696745
2.348,587,na,0,-0.033349637692999784
2.3520000000000003,588,na,0,-0.03358476174625462
2.356,589,na,0,-0.031928200858640704
2.3600000000000003,590,na,0,-0.029142399610597364
2.364,591,na,0,-0.030193795731161575
2.3680000000000003,592,na,0,-0.030003002915299375
2.372,593,na,0,-0.029192068066658403
2.3760000000000003,594,na,0,-0.02749970736614604
2.38,595,na,0,-0.028913277658924666
2.3840000000000003,596,na,0,-0.028527576540413737
2.388,597,na,0,-0.028978017660975935
2.392,598,na,0,-0.027095508660153894
2.396,599,na,0,-0.02674553505074682
2.4,600,na,0,-0.025723587981754656
2.404,601,na,0,-0.025315804018801617
2.408,602,na,0,-0.024375296904586848
2.412,603,na,0,-0.025608219790811553
2.416,604,na,0,-0.02723799641780155
2.42,605,na,0,-0.02911107873124529
2.424,606,na,0,-0.03040399239639295
2.428,607,na,0,-0.03365778732451285
2.432,608,na,0,-0.03559707065026975
2.436,609,na,0,-0.035287509479767366
2.44,610,na,0,-0.03450018280090891
2.444,611,na,0,-0.035298179185944994
