time,index,label,train_label,wave_form
1.08,270,p,1,0.00035263124700437063
1.084,271,p,1,-0.0003278785412676655
1.088,272,p,1,0.0011891831804092476
1.092,273,p,1,0.0031366665255377884
1.096,274,p,1,0.006686335550124727
1.1,275,p,1,0.004266038137664185
1.104,276,p,1,0.0038216523732535336
1.108,277,p,1,0.004239878242568517
1.112,278,p,1,0.006996211393300996
1.116,279,p,1,0.007008778157355647
1.12,280,p,1,0.007460935061719312
1.124,281,p,1,0.011802545248036
1.1280000000000001,282,p,1,0.020594513657271434
1.1320000000000001,283,p,1,0.0263001771390174
1.1360000000000001,284,p,1,0.03384034239599712
1.1400000000000001,285,p,1,0.03717002828623787
1.1440000000000001,286,p,1,0.042429633787345294
1.1480000000000001,287,p,1,0.044318372605241935
1.1520000000000001,288,p,1,0.048450176128746206
1.1560000000000001,289,p,1,0.05315679960786602
1.1600000000000001,290,p,1,0.061762862988017316
1.1640000000000001,291,p,1,0.0714433156637261
1.1680000000000001,292,p,1,0.08357972473935818
1.1720000000000002,293,p,1,0.09261929869052095
1.1760000000000002,294,p,1,0.10342303411079538
1.1800000000000002,295,p,1,0.10472188603729624
1.1840000000000002,296,p,1,0.10779682599530294
1.1880000000000002,297,p,1,0.10700767058976512
1.1920000000000002,298,p,1,0.10921476866098749
1.1960000000000002,299,p,1,0.10654314304991054
1.2000000000000002,300,p,1,0.10566025082801217
1.2040000000000002,301,p,1,0.0996137594739844
1.2080000000000002,302,p,1,0.09442823131975575
1.2120000000000002,303,p,1,0.080184499545399
1.2160000000000002,304,p,1,0.06725252834183922
1.2200000000000002,305,p,1,0.04750033525724571
1.2240000000000002,306,p,1,0.02936417978862359
1.228,307,p,1,0.013845736347258567
1.232,308,na,0,0.0009150246873870089
1.236,309,na,0,-0.006347509831795722
1.24,310,na,0,-0.007912856774558151
1.244,311,na,0,-0.009696132355975329
1.248,312,na,0,-0.008496643433931457
1.252,313,na,0,-0.009522536032422159
1.256,314,na,0,-0.008665172273682742
1.26,315,na,0,-0.013073741660011412
1.264,316,na,0,-0.015046413816145628
1.268,317,na,0,-0.020039679551470842
1.272,318,na,0,-0.021395425112846183
1.276,319,na,0,-0.0242749093648062
1.28,320,na,0,-0.02539641926216544
1.284,321,na,0,-0.03082698835427622
1.288,322,na,0,-0.03328635298317798
1.292,323,na,0,-0.02548131538192961
1.296,324,na,0,-0.021249985441774574
1.3,325,na,0,-0.03120477567855453
1.304,326,a,2,-0.023822812530277532
1.308,327,a,2,-0.02526918418425858
1.312,328,a,2,-0.0315402220532105
1.316,329,a,2,-0.02646242649873855
1.32,330,a,2,-0.014576611197422535
1.324,331,a,2,0.016766823379807335
1.328,332,a,2,0.07256493638415186
1.332,333,a,2,0.13362121553738
1.336,334,a,2,0.19715370053372294
1.34,335,a,2,0.29514051223841997
1.344,336,a,2,0.3962524651166172
1.348,337,a,2,0.5758434449447913
1.352,338,a,2,0.7733867973081001
1.356,339,a,2,0.6193216316261767
1.36,340,a,2,0.44562617252018893
1.364,341,a,2,0.29469157740768914
1.368,342,a,2,0.05946835167944994
1.372,343,a,2,-0.11221995583858332
1.3760000000000001,344,a,2,-0.13786918687342012
1.3800000000000001,345,a,2,-0.14237283844124235
1.3840000000000001,346,a,2,-0.16765036797078134
1.3880000000000001,347,a,2,-0.16789071125362576
1.3920000000000001,348,a,2,-0.1391813420831056
1.3960000000000001,349,a,2,-0.11318840930640137
1.4000000000000001,350,a,2,-0.11389821579121018
1.4040000000000001,351,a,2,-0.09505455310270657
1.4080000000000001,352,a,2,-0.09606349386015225
1.4120000000000001,353,a,2,-0.0755173193982863
1.4160000000000001,354,na,0,-0.08363995557336558
1.4200000000000002,355,na,0,-0.07646609133398452
1.4240000000000002,356,na,0,-0.07167134811692702
1.4280000000000002,357,na,0,-0.0763198923541471
1.432,358,na,0,-0.08053800477394729
1.436,359,na,0,-0.07965564845753499
1.44,360,na,0,-0.08065824079174022
1.444,361,na,0,-0.07589821244230653
1.448,362,na,0,-0.07433126262057081
1.452,363,na,0,-0.07226624545780741
1.456,364,na,0,-0.07313899977667805
1.46,365,na,0,-0.07277874702658299
1.464,366,na,0,-0.0759778118268028
1.468,367,na,0,-0.07281476676044799
1.472,368,na,0,-0.07306716919713409
1.476,369,na,0,-0.07238813900894332
1.48,370,na,0,-0.07379883492584956
1.484,371,na,0,-0.06703526400908184
1.488,372,na,0,-0.061998206348844793
1.492,373,na,0,-0.062308710816607576
1.496,374,na,0,-0.06446867230241717
1.5,375,na,0,-0.06409694999731634
1.504,376,na,0,-0.06475172489842036
1.508,377,na,0,-0.06750834852181939
1.512,378,na,0,-0.07031965713037855
1.516,379,na,0,-0.06753298635488328
1.52,380,na,0,-0.06461945759400117
1.524,381,na,0,-0.06233843556400721
1.528,382,na,0,-0.06130807942801129
1.532,383,na,0,-0.05991849305547959
1.536,384,na,0,-0.06109800354112479
1.54,385,na,0,-0.060616157066136205
1.544,386,na,0,-0.061315969242796656
1.548,387,na,0,-0.059106451802905226
1.552,388,na,0,-0.05770243449488637
1.556,389,na,0,-0.05911580648113664
1.56,390,na,0,-0.06094260802358524
1.564,391,na,0,-0.06026293862045098
1.568,392,na,0,-0.061223669875349385
1.572,393,na,0,-0.06056764081158542
1.576,394,na,0,-0.05936383979270075
1.58,395,t,3,-0.05844448573169461
1.584,396,t,3,-0.05836453652245606
1.588,397,t,3,-0.058473493971567224
1.592,398,t,3,-0.059367003226390366
1.596,399,t,3,-0.06238164254435159
1.6,400,t,3,-0.06483491416414215
1.604,401,t,3,-0.06616697270225232
1.608,402,t,3,-0.06847889682340759
1.612,403,t,3,-0.06931175801468188
1.616,404,t,3,-0.0699336533077062
1.62,405,t,3,-0.07279003368492136
1.624,406,t,3,-0.0772479038686696
1.6280000000000001,407,t,3,-0.07997653903750589
1.6320000000000001,408,t,3,-0.08423213644830314
1.6360000000000001,409,t,3,-0.09088243020560773
1.6400000000000001,410,t,3,-0.09704294108434733
1.6440000000000001,411,t,3,-0.10222837550601475
1.6480000000000001,412,t,3,-0.10691882644663932
1.6520000000000001,413,t,3,-0.106545441783756
1.6560000000000001,414,t,3,-0.10710185409184862
1.6600000000000001,415,t,3,-0.10561530308785118
1.6640000000000001,416,t,3,-0.10363488422876599
1.6680000000000001,417,t,3,-0.09498614035866713
1.6720000000000002,418,t,3,-0.08679160398336783
1.6760000000000002,419,t,3,-0.08016819191817086
1.6800000000000002,420,t,3,-0.07310773075778217
1.6840000000000002,421,t,3,-0.062336636321675326
1.6880000000000002,422,t,3,-0.05260429989506259
1.6920000000000002,423,t,3,-0.04661579712965054
1.6960000000000002,424,t,3,-0.03914221153937214
1.7000000000000002,425,t,3,-0.028365991325599863
1.7040000000000002,426,t,3,-0.017845012651549558
1.7080000000000002,427,t,3,-0.010654962851351145
1.7120000000000002,428,t,3,-0.002413630720915572
1.7160000000000002,429,t,3,0.0068934743580947545
1.7200000000000002,430,t,3,0.014856767104935454
1.7240000000000002,431,t,3,0.014426042586123797
1.7280000000000002,432,t,3,0.014556902307727769
1.7320000000000002,433,t,3,0.019204049754479764
1.7360000000000002,434,t,3,0.024128655622023827
1.7400000000000002,435,t,3,0.02289313465075737
1.7440000000000002,436,t,3,0.02136326338486523
1.7480000000000002,437,t,3,0.026227821344055345
1.7520000000000002,438,t,3,0.03121243793272255
1.7560000000000002,439,t,3,0.02864906459102722
1.7600000000000002,440,t,3,0.025103002142852375
1.7640000000000002,441,t,3,0.026206718520509528
1.7680000000000002,442,t,3,0.027525622661169407
1.7720000000000002,443,t,3,0.02273017130584592
1.7760000000000002,444,t,3,0.01741401208792486
1.7800000000000002,445,t,3,0.015499553511301998
1.784,446,t,3,0.013591046120034379
1.788,447,t,3,0.008284145406417661
1.792,448,na,0,0.0034250696381289774
1.796,449,na,0,0.005178386351525947
1.8,450,na,0,0.008437505396867849
1.804,451,na,0,0.008548977101491587
1.808,452,na,0,0.01011381706679986
1.812,453,na,0,0.011043899028399017
1.816,454,na,0,0.010206497520638198
1.82,455,na,0,0.007170801088974818
1.824,456,na,0,0.0032003259839646575
1.828,457,na,0,0.0010720166189352
1.832,458,na,0,-0.0002580423977640635
1.836,459,na,0,0.0015589081625486955
1.84,460,na,0,0.004871478869995097
1.844,461,na,0,0.005003973173204458
1.848,462,na,0,0.00504193912778824
1.852,463,na,0,0.004996596161767232
1.856,464,na,0,0.004887665616466798
1.86,465,na,0,0.0015291816816397344
1.864,466,na,0,-0.0001959342382870233
1.868,467,na,0,7.192377806138382e-05
1.872,468,na,0,0.0009177901436093749
1.8760000000000001,469,na,0,0.0017231742207697524
1.8800000000000001,470,na,0,0.0009226281362587571
1.8840000000000001,471,na,0,7.204049014143835e-05
1.8880000000000001,472,na,0,-0.0003593429728858581
1.8920000000000001,473,na,0,-0.0015265933830855062
1.8960000000000001,474,na,0,-0.001382154923245281
1.9000000000000001,475,na,0,-0.0014738116910491073
1.9040000000000001,476,na,0,-0.0013938816764793246
1.9080000000000001,477,na,0,-0.0014810529267060702
1.9120000000000001,478,na,0,-0.0013679002088136003
1.916,479,na,0,-0.001546920829560631
1.92,480,na,0,-0.0003367063113746184
1.924,481,na,0,6.552869551939296e-05
1.928,482,na,0,-2.190449336737288e-06
1.932,483,na,0,-6.204419446553118e-05
1.936,484,na,0,0.0010529192996558464
1.94,485,na,0,0.0015421825626104637
1.944,486,na,0,0.0024570732278170627
1.948,487,na,0,0.0014512753795351554
1.952,488,na,0,0.0014540613354012692
1.956,489,na,0,0.0013389124350227633
1.96,490,na,0,0.003001857436848968
1.964,491,na,0,0.0037682378163141836
1.968,492,na,0,0.003476761697242614
1.972,493,na,0,0.003639045686658392
1.976,494,na,0,0.004467550820300403
1.98,495,na,0,0.006741848344364189
1.984,496,na,0,0.008032114143128342
1.988,497,na,0,0.006682887864390955
1.992,498,na,0,0.004791203716186886
1.996,499,na,0,0.00521480308965535
2.0,500,na,0,0.004757642157587127
2.004,501,na,0,0.0069331505728294105
2.008,502,na,0,0.010361396942059639
2.012,503,na,0,0.01090556483383947
2.016,504,na,0,0.010276039435376822
2.02,505,na,0,0.008151419436624929
2.024,506,na,0,0.006816077843322683
2.028,507,na,0,0.0033021593508959883
2.032,508,na,0,0.0012234005082563046
2.036,509,na,0,0.001574486562712241
2.04,510,na,0,0.0012757364220452928
2.044,511,na,0,0.0029964580121165456
2.048,512,p,1,0.004774466350724515
2.052,513,p,1,0.005032789952435678
2.056,514,p,1,0.005308213805943728
2.06,515,p,1,0.010130759637249537
2.064,516,p,1,0.015388008584159363
2.068,517,p,1,0.02116016679350116
2.072,518,p,1,0.026960923917774337
2.076,519,p,1,0.033729775316153086
2.08,520,p,1,0.04098399321946288
2.084,521,p,1,0.04474194104981673
2.088,522,p,1,0.0480970555477401
2.092,523,p,1,0.053169683753087
2.096,524,p,1,0.05892584220885965
2.1,525,p,1,0.06666853368742728
2.104,526,p,1,0.07349371538112323
2.108,527,p,1,0.08209386451299706
2.112,528,p,1,0.09284114749456363
2.116,529,p,1,0.10142800831622902
2.12,530,p,1,0.10998687424382092
2.124,531,p,1,0.11288127186081734
2.128,532,p,1,0.11395335071918235
2.132,533,p,1,0.11219827563502513
2.136,534,p,1,0.11039138110368629
2.14,535,p,1,0.10545470200921507
2.144,536,p,1,0.10219736524597689
2.148,537,p,1,0.09632803120105463
2.152,538,p,1,0.090682905279144
2.156,539,p,1,0.07668098485743202
2.16,540,p,1,0.06286633160622565
2.164,541,p,1,0.04813211231586453
2.168,542,p,1,0.03547018786047259
2.172,543,p,1,0.021343004110895944
2.176,544,p,1,0.009541307725155542
2.18,545,p,1,0.005535106928047009
2.184,546,na,0,0.0014774121650962685
2.188,547,na,0,-0.005536757971068508
2.192,548,na,0,-0.01231474806304944
2.196,549,na,0,-0.014597315605074858
2.2,550,na,0,-0.014269886083075915
2.204,551,na,0,-0.01805177121308633
2.208,552,na,0,-0.019255770623842584
2.212,553,na,0,-0.01977131016634371
2.216,554,na,0,-0.018606926991692536
2.22,555,na,0,-0.020959357041912024
2.224,556,na,0,-0.020841856933479702
2.228,557,na,0,-0.025353748941522647
2.232,558,na,0,-0.015783862390451528
2.2359999999999998,559,na,0,-0.013506450601391357
2.24,560,a,2,-0.01405529426735905
2.2439999999999998,561,a,2,-0.006090753134053995
2.248,562,a,2,-0.03690775959404882
2.252,563,a,2,-0.007997276718079385
2.2560000000000002,564,a,2,-0.039897796071547635
2.26,565,a,2,-0.00011470642012082522
2.2640000000000002,566,a,2,0.009663719191132484
2.268,567,a,2,0.06926625942338749
2.2720000000000002,568,a,2,0.12028756233387476
2.276,569,a,2,0.1686086100854174
