time,index,label,train_label,wave_form
0.684,171,p,1,-0.06024159269952117
0.6880000000000001,172,p,1,-0.06631722441594719
0.6920000000000001,173,p,1,-0.06935506939972376
0.6960000000000001,174,p,1,-0.06884914466723088
0.7000000000000001,175,p,1,-0.07143854773326348
0.7040000000000001,176,p,1,-0.07063263049954718
0.7080000000000001,177,p,1,-0.07393652527871943
0.7120000000000001,178,p,1,-0.0823866531991236
0.7160000000000001,179,p,1,-0.09802762631239026
0.7200000000000001,180,p,1,-0.1063910980467409
0.7240000000000001,181,p,1,-0.12247949902598944
0.7280000000000001,182,p,1,-0.12787517057100337
0.7320000000000001,183,p,1,-0.12293196498194296
0.7360000000000001,184,p,1,-0.11032976137516762
0.7400000000000001,185,p,1,-0.09680245140412211
0.744,186,p,1,-0.0865548354060309
0.748,187,p,1,-0.0808479446363361
0.752,188,p,1,-0.07039531498819926
0.756,189,p,1,-0.06407055121510383
0.76,190,p,1,-0.058489888643855
0.764,191,na,0,-0.054783651441968347
0.768,192,na,0,-0.04884080524212564
0.772,193,na,0,-0.03866404735020033
0.776,194,na,0,-0.029284040741155377
0.78,195,na,0,-0.0208700513022608
0.784,196,na,0,-0.011516488882212026
0.788,197,na,0,-0.004787239239730894
0.792,198,na,0,0.0061829398849968555
0.796,199,na,0,0.0050526787395320984
0.8,200,na,0,0.005619696032904699
0.804,201,na,0,-0.01727237292013506
0.808,202,na,0,-0.024086965800396366
0.812,203,na,0,-0.032015260864646906
0.8160000000000001,204,na,0,0.0046063142672004235
0.8200000000000001,205,na,0,0.006857462021425318
0.8240000000000001,206,na,0,0.01460880722924186
0.8280000000000001,207,a,2,0.05137349565372521
0.8320000000000001,208,a,2,-0.0020380269731233853
0.8360000000000001,209,a,2,-0.036133849895475856
0.8400000000000001,210,a,2,-0.09219970857008898
0.8440000000000001,211,a,2,-0.17791280795156927
0.8480000000000001,212,a,2,-0.34409127511306314
0.8520000000000001,213,a,2,-0.49808090101744706
0.8560000000000001,214,a,2,-0.6955690228909398
0.8600000000000001,215,a,2,-0.7854122859284168
0.8640000000000001,216,a,2,-0.7239147733993019
0.8680000000000001,217,a,2,-0.49719880166463437
0.8720000000000001,218,a,2,-0.2643631823919245
0.8760000000000001,219,a,2,-0.13858639945060933
0.8800000000000001,220,a,2,-0.0578003254004311
0.8840000000000001,221,a,2,0.0006986483413775773
0.8880000000000001,222,a,2,0.013536930115015507
0.8920000000000001,223,a,2,0.021785559614220178
0.896,224,a,2,-0.01189489763929332
0.9,225,a,2,-0.038050110331842676
0.904,226,a,2,-0.01558874730865255
0.908,227,na,0,0.0104727597893966
0.912,228,na,0,0.023806523654553106
0.916,229,na,0,0.03253844778709962
0.92,230,na,0,0.03619883648142498
0.924,231,na,0,0.03185549894219581
0.928,232,na,0,0.02409612241097294
0.932,233,na,0,0.02361875160400009
0.936,234,na,0,0.025865584822656208
0.9400000000000001,235,na,0,0.025237296889305438
0.9440000000000001,236,na,0,0.02217074224829473
0.9480000000000001,237,na,0,0.02549851215195897
0.9520000000000001,238,na,0,0.025494739033957697
0.9560000000000001,239,na,0,0.022057756880799993
0.9600000000000001,240,na,0,0.016305950687122515
0.9640000000000001,241,na,0,0.017319950233152963
0.9680000000000001,242,na,0,0.02308970779670159
0.9720000000000001,243,na,0,0.023142154519984526
0.976,244,na,0,0.024554437862014656
0.98,245,na,0,0.019044575899623977
0.984,246,na,0,0.011944738104530233
0.988,247,na,0,0.011324545395851222
0.992,248,na,0,0.009118769883841452
0.996,249,na,0,0.006355029210951455
1.0,250,na,0,0.007843903073932791
1.004,251,na,0,0.004357007647333909
1.008,252,na,0,0.005282894383899658
1.012,253,na,0,0.0049061871756087855
1.016,254,na,0,0.004215793623179653
1.02,255,na,0,-0.0010890366450304243
1.024,256,na,0,-0.005817367310663126
1.028,257,t,3,-0.010940329505092002
1.032,258,t,3,-0.014510088699283094
1.036,259,t,3,-0.016380431620865325
1.04,260,t,3,-0.01917418926550414
1.044,261,t,3,-0.02641085672185899
1.048,262,t,3,-0.034611778291390255
1.052,263,t,3,-0.035969436785741465
1.056,264,t,3,-0.04126915874200005
1.06,265,t,3,-0.03956264622729457
1.064,266,t,3,-0.044562473749576684
1.068,267,t,3,-0.048485979502000565
1.072,268,t,3,-0.051690736546263626
1.076,269,t,3,-0.05692701454291979
1.08,270,t,3,-0.06077828866976389
1.084,271,t,3,-0.062220293196477316
1.088,272,t,3,-0.06473626631639673
1.092,273,t,3,-0.07069478680996959
1.096,274,t,3,-0.07274793548950556
1.1,275,t,3,-0.07720324213781608
1.104,276,t,3,-0.08142658436451611
1.108,277,t,3,-0.08793913886957765
1.112,278,t,3,-0.08674312624653599
1.116,279,t,3,-0.07899714452180513
1.12,280,t,3,-0.0823323262659659
1.124,281,t,3,-0.08233454790660907
1.1280000000000001,282,t,3,-0.07794678877634804
1.1320000000000001,283,t,3,-0.06472740180203174
1.1360000000000001,284,t,3,-0.05116595380872246
1.1400000000000001,285,t,3,-0.04378108615776571
1.1440000000000001,286,t,3,-0.0409802760470201
1.1480000000000001,287,t,3,-0.033539126928037594
1.1520000000000001,288,t,3,-0.034628092591877706
1.1560000000000001,289,na,0,-0.03043435496761955
1.1600000000000001,290,na,0,-0.023619505779720336
1.1640000000000001,291,na,0,-0.02176651207048575
1.1680000000000001,292,na,0,-0.022315424459046915
1.1720000000000002,293,na,0,-0.020071152258262656
1.1760000000000002,294,na,0,-0.017217849625907434
1.1800000000000002,295,na,0,-0.01701184724802353
1.1840000000000002,296,na,0,-0.017274952034648572
1.1880000000000002,297,na,0,-0.016941417032275446
1.1920000000000002,298,na,0,-0.0173940654499296
1.1960000000000002,299,na,0,-0.01884766710799554
1.2000000000000002,300,na,0,-0.022260640067051026
1.2040000000000002,301,na,0,-0.023318253982065166
1.2080000000000002,302,na,0,-0.024294187761216047
1.2120000000000002,303,na,0,-0.02565506638845554
1.2160000000000002,304,na,0,-0.029147632023781445
1.2200000000000002,305,na,0,-0.030141673829307155
1.2240000000000002,306,na,0,-0.03095895531028268
1.2280000000000002,307,na,0,-0.026660637010144025
1.2320000000000002,308,na,0,-0.020948628349171435
1.2360000000000002,309,na,0,-0.017311860691989596
1.2400000000000002,310,na,0,-0.017422538112448004
1.2440000000000002,311,na,0,-0.016805405129377723
1.2480000000000002,312,na,0,-0.017587014897246702
1.2520000000000002,313,na,0,-0.020672523794324302
1.2560000000000002,314,na,0,-0.027622807591465102
1.2600000000000002,315,na,0,-0.02999833460214406
1.264,316,na,0,-0.031034582246408867
1.268,317,na,0,-0.026585172985453053
1.272,318,na,0,-0.021028060010369394
1.276,319,na,0,-0.017227138585701154
1.28,320,na,0,-0.017513191064972268
1.284,321,na,0,-0.016713754986843656
1.288,322,na,0,-0.017547774240539434
1.292,323,na,0,-0.016685255214312567
1.296,324,na,0,-0.017511048115080034
1.3,325,na,0,-0.01470309723147628
1.304,326,na,0,-0.012377558704439427
1.308,327,na,0,-0.00981106130500325
1.312,328,na,0,-0.010769099919800082
1.316,329,na,0,-0.007750448373777244
1.32,330,na,0,-0.005294615793657799
1.324,331,na,0,0.002505219268352022
1.328,332,na,0,0.0022180691868720773
1.332,333,na,0,0.005279807878811522
1.336,334,p,1,-0.007815496570391035
1.34,335,p,1,-0.025371318867949584
1.344,336,p,1,-0.03063832636392092
1.348,337,p,1,-0.042377123954487526
1.352,338,p,1,-0.04788628728371631
1.356,339,p,1,-0.04672369996142792
1.36,340,p,1,-0.04478852451391116
1.364,341,p,1,-0.043896355019572904
1.368,342,p,1,-0.04458902987230399
1.372,343,p,1,-0.04741593443280794
1.3760000000000001,344,p,1,-0.058303745379785
1.3800000000000001,345,p,1,-0.06706375556501765
1.3840000000000001,346,p,1,-0.0762589290770161
1.388,347,p,1,-0.08724365051022437
1.392,348,p,1,-0.08507554881165351
1.396,349,p,1,-0.07542002657263279
1.4,350,p,1,-0.06041582217898179
1.404,351,p,1,-0.04943772993144858
1.408,352,p,1,-0.042902767602993906
1.412,353,p,1,-0.03482207039405102
1.416,354,p,1,-0.02635910489258755
1.42,355,p,1,-0.023842775974146982
1.424,356,p,1,-0.025918771297688863
1.428,357,na,0,-0.024509882356631763
1.432,358,na,0,-0.016912708544637646
1.436,359,na,0,-0.0037238009589144897
1.44,360,na,0,0.006280003074729007
1.444,361,na,0,0.01801692115455783
1.448,362,na,0,0.016843979857340468
1.452,363,na,0,0.024282926620946343
1.456,364,na,0,0.025316365539030883
1.46,365,na,0,0.0326776349323549
1.464,366,na,0,0.03382773953066089
1.468,367,na,0,0.030208000742129877
1.472,368,na,0,0.02473589583067652
1.476,369,na,0,0.025537999315361475
1.48,370,na,0,0.006009999493832021
1.484,371,na,0,0.06660527909751816
1.488,372,a,2,0.06292259707414292
1.492,373,a,2,0.05933967924967808
1.496,374,a,2,0.03598069670845113
1.5,375,a,2,-0.005149933809988352
1.504,376,a,2,-0.10486532535659712
1.508,377,a,2,-0.2384130852291826
1.512,378,a,2,-0.3950143740868291
1.516,379,a,2,-0.5726449123030458
1.52,380,a,2,-0.7252065824164464
1.524,381,a,2,-0.7745010006656908
1.528,382,a,2,-0.6443233538939838
1.532,383,a,2,-0.3514362940561535
1.536,384,a,2,-0.1433471573170627
1.54,385,a,2,-0.055518761048341685
1.544,386,a,2,-0.0035553553220174336
1.548,387,a,2,0.022806914913868236
1.552,388,a,2,0.019140412353744928
1.556,389,a,2,0.015525032901024525
1.56,390,a,2,0.0038071504524249352
1.564,391,a,2,-0.0008736850895225984
