time,index,label,train_label,wave_form
1.512,378,a,2,0.00021660352128895257
1.516,379,a,2,-0.009634123932877072
1.52,380,a,2,-0.016203469662515416
1.524,381,a,2,-0.01678219849542299
1.528,382,a,2,0.011399058372453426
1.532,383,a,2,0.013441945902994695
1.536,384,a,2,0.037991179953419225
1.54,385,a,2,0.056351879193172034
1.544,386,a,2,0.09532952641281238
1.548,387,a,2,0.13425593176410164
1.552,388,a,2,0.18837499318475096
1.556,389,a,2,0.21669881883946115
1.56,390,a,2,0.21485474781486902
1.564,391,a,2,0.1641435449582006
1.568,392,a,2,0.09036590886438549
1.572,393,a,2,0.04311258576429232
1.576,394,a,2,0.007831701617737637
1.58,395,a,2,0.014408453470854437
1.584,396,a,2,0.007993108474611965
1.588,397,a,2,0.004786244297338995
1.592,398,a,2,-0.01619804577028041
1.596,399,a,2,-0.025011626132766678
1.6,400,a,2,-0.013993939061899847
1.604,401,a,2,0.008689235224149784
1.608,402,a,2,-0.012033189367849037
1.612,403,a,2,-0.007354554416968614
1.616,404,na,0,-0.008857461267471787
1.62,405,na,0,-0.008348279549157477
1.624,406,na,0,-0.011756371578639832
1.6280000000000001,407,na,0,-0.010536622375276286
1.6320000000000001,408,na,0,-0.011818747246933325
1.6360000000000001,409,na,0,-0.00891524924401985
1.6400000000000001,410,na,0,-0.008903509767389834
1.6440000000000001,411,na,0,-0.007504121146422203
1.6480000000000001,412,na,0,-0.009152999259157552
1.6520000000000001,413,na,0,-0.00864491869048314
1.6560000000000001,414,na,0,-0.009035777536496639
1.66,415,na,0,-0.006480575155135854
1.664,416,na,0,-0.0043961903848721605
1.668,417,na,0,-0.0027448164248460296
1.672,418,na,0,-0.003410446721602856
1.676,419,na,0,-0.004365798761501196
1.68,420,na,0,-0.007282472469639406
1.684,421,na,0,-0.008381168325489997
1.688,422,na,0,-0.009032655455681276
1.692,423,na,0,-0.008148707370915744
1.696,424,na,0,-0.00940678728114522
1.7,425,na,0,-0.009097534642228886
1.704,426,na,0,-0.009692404034830512
1.708,427,na,0,-0.011201538299791902
1.712,428,na,0,-0.013177661128798469
1.716,429,na,0,-0.01361200463931021
1.72,430,na,0,-0.013941615427505454
1.724,431,na,0,-0.012570410412457569
1.728,432,na,0,-0.01059725244527672
1.732,433,na,0,-0.00977191864444895
1.736,434,na,0,-0.009225459026555012
1.74,435,na,0,-0.007948846375837601
1.744,436,na,0,-0.008504767804044041
1.748,437,na,0,-0.008763780867448182
1.752,438,na,0,-0.008172910659588922
1.756,439,na,0,-0.00709188889192274
1.76,440,na,0,-0.00846052725133241
1.764,441,na,0,-0.008765099955339455
1.768,442,t,3,-0.008180309085817468
1.772,443,t,3,-0.007008836706763811
1.776,444,t,3,-0.006614587334990424
1.78,445,t,3,-0.00479979520950612
1.784,446,t,3,-0.0037239165659999486
1.788,447,t,3,-0.0024382104933258026
1.792,448,t,3,-0.0013242865237622695
1.796,449,t,3,-1.556774354822821e-05
1.8,450,t,3,0.0008533090261199924
1.804,451,t,3,0.0020534307769182894
1.808,452,t,3,0.0033705972901858054
1.812,453,t,3,0.005882811249993852
1.816,454,t,3,0.009631467508801785
1.82,455,t,3,0.012321768435064391
1.824,456,t,3,0.013076894742990246
1.828,457,t,3,0.013625767144704589
1.832,458,t,3,0.01555942748050941
1.836,459,t,3,0.018214571396690107
1.84,460,t,3,0.018971394243665896
1.844,461,t,3,0.01992819815098623
1.848,462,t,3,0.02089418310360156
1.852,463,t,3,0.022488343391949762
1.856,464,t,3,0.024129602068052418
1.86,465,t,3,0.025703525730335793
1.8639999999999999,466,t,3,0.027330880125376922
1.8679999999999999,467,t,3,0.029059100845456296
1.8719999999999999,468,t,3,0.030663448537905744
1.876,469,t,3,0.030158251515342672
1.88,470,t,3,0.027583959776529315
1.884,471,t,3,0.025901179381689583
1.888,472,t,3,0.02510070358071834
1.892,473,t,3,0.024611693796873182
1.896,474,t,3,0.022965226353723046
