time,index,label,train_label,wave_form
600.724,150181,p,1,-0.185
600.728,150182,p,1,-0.2
600.732,150183,p,1,-0.205
600.736,150184,p,1,-0.175
600.74,150185,p,1,-0.195
600.744,150186,p,1,-0.21
600.748,150187,p,1,-0.205
600.752,150188,p,1,-0.17
600.756,150189,p,1,-0.15
600.76,150190,p,1,-0.165
600.764,150191,p,1,-0.17
600.768,150192,p,1,-0.15
600.772,150193,p,1,-0.135
600.776,150194,p,1,-0.15
600.78,150195,p,1,-0.145
600.784,150196,p,1,-0.12
600.788,150197,p,1,-0.125
600.792,150198,p,1,-0.16
600.796,150199,p,1,-0.175
600.8,150200,p,1,-0.18
600.804,150201,p,1,-0.195
600.808,150202,p,1,-0.2
600.812,150203,p,1,-0.205
600.816,150204,p,1,-0.195
600.82,150205,p,1,-0.175
600.824,150206,p,1,-0.175
600.828,150207,p,1,-0.17
600.832,150208,p,1,-0.165
600.836,150209,na,0,-0.15
600.84,150210,na,0,-0.15
600.844,150211,na,0,-0.195
600.848,150212,na,0,-0.205
600.852,150213,na,0,-0.2
600.856,150214,na,0,-0.2
600.86,150215,na,0,-0.195
600.864,150216,na,0,-0.2
600.868,150217,na,0,-0.2
600.872,150218,na,0,-0.19
600.876,150219,na,0,-0.21
600.88,150220,na,0,-0.225
600.884,150221,na,0,-0.2
600.888,150222,na,0,-0.19
600.892,150223,na,0,-0.205
600.896,150224,na,0,-0.205
600.9,150225,na,0,-0.195
600.904,150226,na,0,-0.185
600.908,150227,n,2,-0.185
600.912,150228,n,2,-0.19
600.916,150229,n,2,-0.19
600.92,150230,n,2,-0.18
600.924,150231,n,2,-0.19
600.928,150232,n,2,-0.195
600.932,150233,n,2,-0.175
600.936,150234,n,2,-0.15
600.94,150235,n,2,-0.155
600.944,150236,n,2,-0.14
600.948,150237,n,2,-0.115
600.952,150238,n,2,-0.13
600.956,150239,n,2,-0.215
600.96,150240,n,2,-0.32
600.964,150241,n,2,-0.385
600.968,150242,n,2,-0.435
600.972,150243,n,2,-0.52
600.976,150244,n,2,-0.56
600.98,150245,n,2,-0.51
600.984,150246,n,2,-0.33
600.988,150247,n,2,-0.13
600.992,150248,n,2,-0.05
600.996,150249,n,2,-0.14
601.0,150250,n,2,-0.195
601.004,150251,n,2,-0.575
601.008,150252,n,2,-0.605
601.012,150253,n,2,-0.565
601.016,150254,n,2,-0.455
601.02,150255,n,2,-0.31
601.024,150256,n,2,-0.245
601.028,150257,t,3,-0.23
601.032,150258,t,3,-0.2
601.036,150259,t,3,-0.175
601.04,150260,t,3,-0.17
601.044,150261,t,3,-0.175
601.048,150262,t,3,-0.175
601.052,150263,t,3,-0.155
601.056,150264,t,3,-0.15
601.06,150265,t,3,-0.155
601.064,150266,t,3,-0.15
601.068,150267,t,3,-0.13
601.072,150268,t,3,-0.11
601.076,150269,t,3,-0.12
601.08,150270,t,3,-0.135
601.084,150271,t,3,-0.105
601.088,150272,t,3,-0.09
601.092,150273,t,3,-0.105
601.096,150274,t,3,-0.125
601.1,150275,t,3,-0.125
601.104,150276,t,3,-0.1
601.108,150277,t,3,-0.105
601.112,150278,t,3,-0.135
601.116,150279,t,3,-0.11
601.12,150280,t,3,-0.085
601.124,150281,t,3,-0.09
601.128,150282,t,3,-0.11
601.132,150283,t,3,-0.11
601.136,150284,t,3,-0.09
601.14,150285,t,3,-0.07
601.144,150286,t,3,-0.095
601.148,150287,t,3,-0.095
601.152,150288,t,3,-0.07
601.156,150289,t,3,-0.07
601.16,150290,t,3,-0.085
601.164,150291,t,3,-0.09
601.168,150292,t,3,-0.08
601.172,150293,t,3,-0.065
601.176,150294,t,3,-0.07
601.18,150295,t,3,-0.08
601.184,150296,t,3,-0.065
601.188,150297,t,3,-0.055
601.192,150298,t,3,-0.07
601.196,150299,t,3,-0.07
601.2,150300,t,3,-0.065
601.204,150301,t,3,-0.025
601.208,150302,t,3,-0.035
601.212,150303,t,3,-0.055
601.216,150304,t,3,-0.065
601.22,150305,t,3,-0.035
601.224,150306,t,3,-0.03
601.228,150307,t,3,-0.045
601.232,150308,t,3,-0.03
601.236,150309,t,3,-0.015
601.24,150310,t,3,-0.005
601.244,150311,t,3,-0.015
601.248,150312,t,3,-0.02
601.252,150313,t,3,0.01
601.256,150314,t,3,0.035
601.26,150315,t,3,0.015
601.264,150316,t,3,0.025
601.268,150317,t,3,0.05
601.272,150318,t,3,0.075
601.276,150319,t,3,0.075
601.28,150320,t,3,0.075
601.284,150321,t,3,0.08
601.288,150322,t,3,0.095
601.292,150323,t,3,0.09
601.296,150324,t,3,0.09
601.3,150325,t,3,0.09
601.304,150326,t,3,0.095
601.308,150327,t,3,0.085
601.312,150328,t,3,0.05
601.316,150329,t,3,0.05
601.32,150330,t,3,0.06
601.324,150331,t,3,0.05
601.328,150332,t,3,0.015
601.332,150333,t,3,0.01
601.336,150334,t,3,0.01
601.34,150335,t,3,-0.025
601.344,150336,t,3,-0.045
601.348,150337,t,3,-0.055
601.352,150338,t,3,-0.065
601.356,150339,t,3,-0.07
601.36,150340,t,3,-0.105
601.364,150341,t,3,-0.125
601.368,150342,t,3,-0.11
601.372,150343,t,3,-0.12
601.376,150344,t,3,-0.135
601.38,150345,t,3,-0.155
601.384,150346,t,3,-0.16
601.388,150347,t,3,-0.14
601.392,150348,t,3,-0.165
601.396,150349,t,3,-0.185
601.4,150350,t,3,-0.19
601.404,150351,na,0,-0.17
601.408,150352,na,0,-0.17
601.412,150353,na,0,-0.185
