time,index,label,train_label,wave_form
1.128,282,a,2,-0.033927949744856946
1.132,283,a,2,-0.022190501400683144
1.136,284,a,2,-0.032799228414291066
1.14,285,a,2,-0.04667525001757061
1.144,286,a,2,-0.09058285380339548
1.148,287,a,2,-0.1695441165048409
1.152,288,a,2,-0.28712519700519734
1.156,289,a,2,-0.40595708871424724
1.16,290,a,2,-0.5119462723210025
1.164,291,a,2,-0.5695600385757995
1.168,292,a,2,-0.5559406626263367
1.172,293,a,2,-0.5395710239163793
1.176,294,a,2,-0.5183864984730766
1.18,295,a,2,-0.4018009133835347
1.184,296,a,2,-0.21339496448471415
1.188,297,a,2,-0.08948066706548402
1.192,298,a,2,-0.05281404570619
1.196,299,a,2,-0.04814385051111673
1.2,300,a,2,-0.02563801259238999
1.204,301,a,2,-0.004995535326187727
1.208,302,a,2,0.0016260486770672885
1.212,303,a,2,0.00421754891585974
1.216,304,a,2,-0.015439515036869966
1.22,305,na,0,-0.03271268264248247
1.224,306,na,0,-0.03870718111373583
1.228,307,na,0,-0.046188720020968264
1.232,308,na,0,-0.04795068736155253
1.236,309,na,0,-0.048562436092642824
1.24,310,na,0,-0.04586498049076721
1.244,311,na,0,-0.04781574695836712
1.2479999999999998,312,na,0,-0.049143053952699085
1.2519999999999998,313,na,0,-0.04827368796259332
1.2559999999999998,314,na,0,-0.046315976148754615
1.2599999999999998,315,na,0,-0.04552083996124928
1.2639999999999998,316,na,0,-0.04517286552560161
1.2679999999999998,317,na,0,-0.04770189301818722
1.2719999999999998,318,na,0,-0.050522402356940506
1.2759999999999998,319,na,0,-0.0504764232059237
1.2799999999999998,320,na,0,-0.049165846219589915
1.2839999999999998,321,na,0,-0.04933094375477174
1.2879999999999998,322,na,0,-0.049138575963617655
1.2919999999999998,323,na,0,-0.04920394523054712
1.2959999999999998,324,na,0,-0.04823584572099401
1.2999999999999998,325,na,0,-0.04724400618191679
1.3039999999999998,326,na,0,-0.04533264777550703
1.3079999999999998,327,na,0,-0.0456671691722775
1.3119999999999998,328,na,0,-0.045223914377934965
1.3159999999999998,329,na,0,-0.04459047474161266
1.3199999999999998,330,na,0,-0.043146873841360796
1.3239999999999998,331,na,0,-0.04289196361857537
1.3279999999999998,332,na,0,-0.04269416391998541
1.3319999999999999,333,na,0,-0.04291985982600522
1.3359999999999999,334,na,0,-0.04273062002612293
1.3399999999999999,335,na,0,-0.044473634511355435
1.3439999999999999,336,t,3,-0.046349093746022224
1.3479999999999999,337,t,3,-0.04827139596165697
1.3519999999999999,338,t,3,-0.051225154277109414
1.3559999999999999,339,t,3,-0.053637499431084486
1.3599999999999999,340,t,3,-0.05635652197973706
1.3639999999999999,341,t,3,-0.0588826237676253
1.3679999999999999,342,t,3,-0.05799370678468547
1.3719999999999999,343,t,3,-0.05836153788273695
1.376,344,t,3,-0.05831403947538572
1.38,345,t,3,-0.05786272671168471
1.384,346,t,3,-0.05713902104269908
1.388,347,t,3,-0.05931226147045397
1.392,348,t,3,-0.06340906805386763
1.396,349,t,3,-0.06861843233369028
1.4,350,t,3,-0.07472303467908595
1.404,351,t,3,-0.07873318161735574
1.408,352,t,3,-0.07990048445939202
1.412,353,t,3,-0.08030975049912574
1.416,354,t,3,-0.0800880868824925
1.42,355,t,3,-0.08183022888037875
1.424,356,t,3,-0.10333433028381804
1.428,357,t,3,-0.11201853520230007
1.432,358,t,3,-0.10858747130706736
1.436,359,t,3,-0.10527828906404403
1.44,360,t,3,-0.1060216176639612
1.444,361,t,3,-0.10950628806888499
1.448,362,t,3,-0.10953610441329498
1.452,363,t,3,-0.10768388387154648
1.456,364,t,3,-0.10310167503272988
1.46,365,t,3,-0.10237363494967597
1.464,366,t,3,-0.0997144737337815
1.468,367,t,3,-0.09683104829437557
1.472,368,t,3,-0.08886247262209232
1.476,369,t,3,-0.08212448603364922
1.48,370,t,3,-0.08286971280658903
1.484,371,t,3,-0.0825306410614378
1.488,372,t,3,-0.08370371124056337
1.492,373,t,3,-0.076868662087794
1.496,374,t,3,-0.06657690744356637
1.5,375,t,3,-0.06509315366735191
1.504,376,t,3,-0.05970426258237635
1.508,377,t,3,-0.05578740142662248
1.512,378,t,3,-0.04919104969907641
1.516,379,t,3,-0.042949528071574365
1.52,380,t,3,-0.03727778522902397
1.524,381,t,3,-0.034329012827211694
1.528,382,t,3,-0.031535317189675414
1.532,383,t,3,-0.02774793838246983
1.536,384,na,0,-0.0232528703231808
1.54,385,na,0,-0.01885347485258084
1.544,386,na,0,-0.014601574141678546
1.5479999999999998,387,na,0,-0.011694264940252164
1.5519999999999998,388,na,0,-0.01066425204227618
1.5559999999999998,389,na,0,-0.0075489136768921205
1.5599999999999998,390,na,0,-0.0015647916467953014
1.5639999999999998,391,na,0,0.0013039089176562838
1.5679999999999998,392,na,0,0.0015747017706114594
1.5719999999999998,393,na,0,0.00264736267079593
1.5759999999999998,394,na,0,0.00375227711037811
1.5799999999999998,395,na,0,0.0035757821056175737
1.5839999999999999,396,na,0,0.004940135646323168
1.5879999999999999,397,na,0,0.006947842650605947
1.5919999999999999,398,na,0,0.0077127697816733835
1.5959999999999999,399,na,0,0.009705822456922357
1.5999999999999999,400,na,0,0.009562092974187562
1.6039999999999999,401,na,0,0.008529193429012259
1.6079999999999999,402,na,0,0.011347305653983139
1.6119999999999999,403,na,0,0.017970733628773366
1.6159999999999999,404,na,0,0.027858481956706954
1.6199999999999999,405,na,0,0.031336451458571245
1.6239999999999999,406,na,0,0.03261702933728791
1.628,407,na,0,0.03266597190849984
1.632,408,na,0,0.03246010906789318
1.636,409,na,0,0.031866125056474986
1.64,410,na,0,0.03034102634295247
1.644,411,na,0,0.029969201068051485
1.648,412,na,0,0.03005582913832475
1.652,413,na,0,0.03341923092055635
1.656,414,na,0,0.03900106979802181
1.66,415,na,0,0.03999599685551175
1.664,416,na,0,0.03986338991317953
1.668,417,na,0,0.03797259385121579
1.672,418,na,0,0.031069423860374583
1.676,419,na,0,0.017330955942029824
1.68,420,na,0,-0.003224762339695417
1.684,421,na,0,-0.019287632756680523
1.688,422,na,0,-0.03855436532253211
1.692,423,na,0,-0.05203026152479004
1.696,424,na,0,-0.058494877590824335
1.7,425,na,0,-0.06639715757175312
1.704,426,na,0,-0.07418997530838695
1.7079999999999997,427,na,0,-0.07608055613147206
1.7119999999999997,428,na,0,-0.07311806720417349
1.7159999999999997,429,na,0,-0.07004487792487155
1.7199999999999998,430,na,0,-0.06743977861324105
1.7239999999999998,431,na,0,-0.06342693951908043
1.7279999999999998,432,na,0,-0.05986632618022533
1.7319999999999998,433,na,0,-0.056195093037104266
1.7359999999999998,434,na,0,-0.05525727568447876
1.7399999999999998,435,na,0,-0.05343077433379523
1.7439999999999998,436,na,0,-0.051766250376452216
1.7479999999999998,437,na,0,-0.0482980913546054
1.7519999999999998,438,na,0,-0.04480589020529252
1.7559999999999998,439,na,0,-0.04163698958883824
1.7599999999999998,440,na,0,-0.0407861238171223
1.7639999999999998,441,na,0,-0.03738719010399361
1.7679999999999998,442,na,0,-0.03215920855585721
1.7719999999999998,443,na,0,-0.029188029558558835
1.7759999999999998,444,na,0,-0.03004669304063317
1.7799999999999998,445,na,0,-0.02944850591075764
1.7839999999999998,446,na,0,-0.029403306410288963
1.7879999999999998,447,na,0,-0.028421604578518157
1.7919999999999998,448,na,0,-0.026036354125330854
1.7959999999999998,449,na,0,-0.013551969758834957
1.7999999999999998,450,a,2,-0.01665221649670332
1.8039999999999998,451,a,2,-0.007462080522720851
1.8079999999999998,452,a,2,-0.029491353751496936
1.8119999999999998,453,a,2,-0.05266514901859712
1.8159999999999998,454,a,2,-0.1025251741071055
1.8199999999999998,455,a,2,-0.1897298070888004
1.8239999999999998,456,a,2,-0.3104716201301987
1.8279999999999998,457,a,2,-0.4469802133736181
1.8319999999999999,458,a,2,-0.5516356063685384
1.8359999999999999,459,a,2,-0.5950529435151495
1.8399999999999999,460,a,2,-0.5797863570192998
1.8439999999999999,461,a,2,-0.5780316164958508
1.8479999999999999,462,a,2,-0.540577306020778
1.8519999999999999,463,a,2,-0.39083887977808357
1.8559999999999999,464,a,2,-0.2070138485734797
1.8599999999999999,465,a,2,-0.08819232406438442
1.8639999999999999,466,a,2,-0.04621122233723023
1.8679999999999999,467,a,2,-0.036683702156121954
1.8719999999999999,468,a,2,-0.01925185980071795
1.876,469,a,2,-0.0022735468081969273
1.88,470,a,2,0.008313520802270366
1.884,471,a,2,0.009310401676677455
1.888,472,a,2,0.024839604497746078
1.892,473,a,2,0.03316798837124893
1.896,474,a,2,0.0320332832056191
1.9,475,a,2,0.02288093513565886
1.904,476,a,2,0.009343316897886542
1.908,477,a,2,-6.221342535825159e-06
1.912,478,na,0,-0.009098707794332262
1.916,479,na,0,-0.018149137328107693
1.92,480,na,0,-0.02529350038872484
1.924,481,na,0,-0.02923671685459446
1.928,482,na,0,-0.03268225287682019
1.932,483,na,0,-0.03416835361627799
1.936,484,na,0,-0.03460464726785952
1.94,485,na,0,-0.03529853986731876
1.944,486,na,0,-0.036280480321877154
1.948,487,na,0,-0.034787879816845474
1.952,488,na,0,-0.03354202641078405
1.956,489,na,0,-0.03381009925662706
1.96,490,na,0,-0.03364008510632663
1.964,491,na,0,-0.03368044787799655
1.968,492,na,0,-0.03263076498992995
1.972,493,na,0,-0.03137695120290252
1.976,494,na,0,-0.029668294801339756
1.98,495,na,0,-0.031075014079734526
1.984,496,na,0,-0.03305814336218392
1.988,497,na,0,-0.033521122172441804
1.992,498,na,0,-0.0324888248529776
1.996,499,na,0,-0.03215403673175067
2.0,500,na,0,-0.03202695052443841
2.004,501,t,3,-0.032188356899578364
2.008,502,t,3,-0.03205715421297292
2.012,503,t,3,-0.03374853869370592
2.016,504,t,3,-0.03566895931300975
2.02,505,t,3,-0.03755331128811112
2.024,506,t,3,-0.0405377876098401
2.028,507,t,3,-0.04292449506465769
2.032,508,t,3,-0.045718412498680146
2.036,509,t,3,-0.04968787004688772
2.04,510,t,3,-0.051242611136668066
2.044,511,t,3,-0.05598197237545605
2.048,512,t,3,-0.06095952326342723
2.052,513,t,3,-0.06435257728305252
2.056,514,t,3,-0.06654138929927883
2.06,515,t,3,-0.06843033821679255
2.064,516,t,3,-0.07007052821644562
2.068,517,t,3,-0.07274793767046693
2.072,518,t,3,-0.0760399574718304
2.076,519,t,3,-0.07768519242976493
2.08,520,t,3,-0.07591883443171563
2.084,521,t,3,-0.07790156083172327
2.088,522,t,3,-0.08056327426716625
2.0919999999999996,523,t,3,-0.07939081291165732
2.096,524,t,3,-0.07565621940930374
2.0999999999999996,525,t,3,-0.07123757216820262
2.104,526,t,3,-0.06639804836737827
2.1079999999999997,527,t,3,-0.06012596325599134
2.112,528,t,3,-0.05177353466597372
2.1159999999999997,529,t,3,-0.04212819161264823
2.12,530,t,3,-0.029152242310725256
2.1239999999999997,531,na,0,-0.020536596863249993
2.128,532,na,0,-0.014582272572167711
2.1319999999999997,533,na,0,-0.015076632759850172
2.136,534,na,0,-0.02004918672578867
2.1399999999999997,535,na,0,-0.026173834787180245
2.144,536,na,0,-0.03242242332824344
2.1479999999999997,537,na,0,-0.03587427182079979
2.152,538,na,0,-0.03890665051227616
2.1559999999999997,539,na,0,-0.04006288572522248
2.16,540,na,0,-0.04012571887382648
2.1639999999999997,541,na,0,-0.040215945378828076
2.168,542,na,0,-0.041110588372574496
2.1719999999999997,543,na,0,-0.041206964473111986
2.176,544,na,0,-0.04114767582800778
2.1799999999999997,545,na,0,-0.039674852261252745
2.184,546,na,0,-0.03732544008532989
2.1879999999999997,547,na,0,-0.034623065635935986
2.192,548,na,0,-0.03208810512124213
2.1959999999999997,549,na,0,-0.029611708595380214
2.2,550,na,0,-0.026852447722106747
2.2039999999999997,551,na,0,-0.02423764998032594
2.208,552,na,0,-0.021512313660874645
2.2119999999999997,553,na,0,-0.018881457653333884
2.216,554,na,0,-0.016165609890167385
2.2199999999999998,555,na,0,-0.013525897181077832
2.224,556,na,0,-0.010873820362800445
2.2279999999999998,557,na,0,-0.009689722736932029
2.232,558,na,0,-0.009572887476039967
2.2359999999999998,559,na,0,-0.008115128319373128
2.24,560,na,0,-0.005529464411489784
2.2439999999999998,561,na,0,-0.0043377149755958275
2.248,562,na,0,-0.004169706963692511
2.252,563,na,0,-0.0012495958236527316
2.2560000000000002,564,na,0,0.0037108065680002316
2.26,565,na,0,0.007558123093522648
2.2640000000000002,566,na,0,0.010311389693524638
2.268,567,na,0,0.012967975955854576
2.2720000000000002,568,na,0,0.01560236715988629
2.276,569,na,0,0.01680765929654005
2.2800000000000002,570,na,0,0.017059001810426105
2.284,571,na,0,0.01561412482564462
2.288,572,na,0,0.013331731063696981
2.292,573,na,0,0.013619277146970126
2.296,574,na,0,0.015861309588134177
2.3,575,na,0,0.017075541301424194
2.304,576,na,0,0.017165874663497904
2.308,577,na,0,0.01865140021085558
2.312,578,na,0,0.02120755746735139
2.316,579,na,0,0.02243559920667088
2.32,580,na,0,0.02245140588351639
2.324,581,na,0,0.02249831636402018
2.328,582,na,0,0.02244012421033487
2.332,583,na,0,0.02251298832353688
2.336,584,na,0,0.022409197904750672
2.34,585,na,0,0.022643873667500525
2.344,586,na,0,0.022965786350073847
2.348,587,na,0,0.023923242135549097
2.352,588,na,0,0.0266259792367687
2.356,589,na,0,0.02771586463083422
2.36,590,na,0,0.02765967576647531
2.364,591,na,0,0.0194472267577683
2.368,592,na,0,0.004019799806822527
2.372,593,na,0,-0.010029660338324625
2.376,594,na,0,-0.024036301321824126
2.38,595,na,0,-0.03130166025532021
2.384,596,na,0,-0.03467530336553454
2.388,597,na,0,-0.03727305397693204
2.392,598,na,0,-0.039951256496405387
2.396,599,na,0,-0.03955793559852307
2.4,600,na,0,-0.0374518927923597
2.404,601,na,0,-0.036064707987075145
2.408,602,na,0,-0.035976014215264904
2.412,603,na,0,-0.03569266349428633
2.416,604,na,0,-0.0359739865831087
2.42,605,na,0,-0.03456738065898659
2.424,606,na,0,-0.035235362166665174
2.428,607,na,0,-0.03386466011873197
2.432,608,na,0,-0.04203570691528886
2.436,609,na,0,-0.055303142924308275
2.44,610,na,0,-0.05445231828543354
2.444,611,na,0,-0.050006109531266406
2.448,612,na,0,-0.04330434704415869
2.452,613,na,0,-0.04283943097410055
2.456,614,na,0,-0.042925739514937396
2.46,615,na,0,-0.041080459219573116
2.464,616,na,0,-0.03706878959996405
2.468,617,na,0,-0.03658788118246599
2.472,618,na,0,-0.03954717860304824
2.476,619,na,0,-0.04294496832676814
2.48,620,na,0,-0.04661338755153462
2.484,621,na,0,-0.0445070131246846
2.488,622,na,0,-0.041284018713225824
2.492,623,na,0,-0.0385030617835296
2.496,624,na,0,-0.034012869277008466
2.5,625,na,0,-0.03147311969520554
2.504,626,na,0,-0.02961773749551423
2.508,627,na,0,-0.027650434655152243
2.512,628,na,0,-0.023329589829040924
2.516,629,na,0,-0.019246589208559074
2.52,630,na,0,-0.01651956256153081
2.524,631,na,0,-0.010253208603725228
2.528,632,na,0,-0.002220006001619021
2.532,633,na,0,0.0038410280191466827
2.5359999999999996,634,na,0,0.008574324677942714
2.54,635,na,0,0.012490353527177507
2.5439999999999996,636,na,0,0.014403647843461665
2.548,637,na,0,0.0164633326172706
2.5519999999999996,638,na,0,0.018200743375357986
2.556,639,na,0,0.019925822669556465
2.5599999999999996,640,na,0,0.021492070727664028
2.564,641,na,0,0.023473214527939365
2.5679999999999996,642,na,0,0.028956298703529195
2.572,643,na,0,0.03296309301022312
2.5759999999999996,644,na,0,0.03360604975976161
2.58,645,na,0,0.034016682059970854
2.5839999999999996,646,na,0,0.03526380386864114
2.588,647,na,0,0.028405228934623494
2.5919999999999996,648,na,0,0.0162723935401551
2.596,649,na,0,0.004717057397269719
2.5999999999999996,650,na,0,-0.009711622356100864
2.604,651,na,0,-0.01947557983812455
2.6079999999999997,652,na,0,-0.023921508993269544
