time,index,label,train_label,wave_form
2.012,503,a,2,-0.08180567436977898
2.016,504,a,2,-0.08046835376594659
2.02,505,a,2,-0.14399875922905656
2.024,506,a,2,-0.08048563824887038
2.028,507,a,2,-0.12561506975574102
2.032,508,a,2,-0.07128443200854197
2.036,509,a,2,-0.055721784384653535
2.04,510,a,2,0.05684596652193724
2.044,511,a,2,0.19271100075247724
2.048,512,a,2,0.43680722724834653
2.052,513,a,2,0.5731142814506041
2.056,514,a,2,0.6324199554629686
2.06,515,a,2,0.5377004784160231
2.064,516,a,2,0.44720614729416813
2.068,517,a,2,0.3084896480410523
2.072,518,a,2,0.10826642589211138
2.076,519,a,2,-0.06493702433867508
2.08,520,a,2,-0.014211812197960501
2.084,521,a,2,-0.06564529370715474
2.088,522,a,2,-0.06958008690798968
2.092,523,a,2,-0.07342678399292223
2.096,524,a,2,-0.07500292860941223
2.1,525,a,2,-0.10544460400949804
2.104,526,na,0,-0.08674663115211706
2.108,527,na,0,-0.06416273096607912
2.112,528,na,0,-0.06233963869862866
2.116,529,na,0,-0.04810494570718822
2.12,530,na,0,-0.0699055828062889
2.124,531,na,0,-0.06380919444070289
2.128,532,na,0,-0.05849329575883002
2.132,533,na,0,-0.047858715252046366
2.136,534,na,0,-0.044305705594072764
2.14,535,na,0,-0.043855130790214844
2.144,536,na,0,-0.0628805372798583
2.148,537,na,0,-0.0587309384872742
2.152,538,na,0,-0.04400874097586981
2.156,539,na,0,-0.04236731482014323
2.16,540,na,0,-0.05221247649353253
2.164,541,na,0,-0.04938466286233874
2.168,542,na,0,-0.054257525268960834
2.172,543,na,0,-0.04949017486802475
2.176,544,na,0,-0.07014722793702356
2.18,545,na,0,-0.06353050972604185
2.184,546,na,0,-0.04671393322094923
2.188,547,na,0,-0.03810575120773352
2.192,548,na,0,-0.03894541599069174
2.196,549,na,0,-0.05085216984064439
2.2,550,na,0,-0.03525472896708658
2.2039999999999997,551,na,0,-0.03529561568450216
2.208,552,na,0,-0.048517434456431766
2.2119999999999997,553,na,0,-0.029254851524959
2.216,554,na,0,-0.037483592881172256
2.2199999999999998,555,na,0,-0.03759234324416553
2.224,556,na,0,-0.0355334063659285
2.2279999999999998,557,na,0,-0.029092414583924517
2.2319999999999998,558,na,0,-0.0118595637595635
2.2359999999999998,559,na,0,-0.028300530912795985
2.2399999999999998,560,na,0,-0.03947196079888788
2.2439999999999998,561,na,0,-0.026191124074854192
2.2479999999999998,562,na,0,-0.03268202703453764
2.252,563,na,0,-0.02578431982588016
2.256,564,na,0,-0.019076445704024333
2.26,565,na,0,-0.022312674493115164
2.264,566,na,0,-0.012575106183232732
2.268,567,na,0,-0.003096103789663741
2.272,568,na,0,-0.010609768892981474
2.276,569,t,3,-0.0027260790932079034
2.28,570,t,3,-0.020118207034431915
2.284,571,t,3,-0.007072788135203683
2.288,572,t,3,0.013375488018865775
2.292,573,t,3,0.009237568060268757
2.296,574,t,3,0.011878103012520612
