time,index,label,train_label,wave_form
600.824,150206,p,1,-2.225
600.828,150207,p,1,-2.24
600.832,150208,p,1,-2.245
600.836,150209,p,1,-2.21
600.84,150210,p,1,-2.175
600.844,150211,p,1,-2.15
600.848,150212,p,1,-2.15
600.852,150213,p,1,-2.15
600.856,150214,p,1,-2.15
600.86,150215,p,1,-2.165
600.864,150216,p,1,-2.18
600.868,150217,p,1,-2.2
600.872,150218,p,1,-2.21
600.876,150219,p,1,-2.205
600.88,150220,p,1,-2.185
600.884,150221,p,1,-2.18
600.888,150222,p,1,-2.2
600.892,150223,p,1,-2.2
600.896,150224,p,1,-2.2
600.9,150225,p,1,-2.21
600.904,150226,p,1,-2.245
600.908,150227,p,1,-2.265
600.912,150228,p,1,-2.265
600.916,150229,p,1,-2.245
600.92,150230,p,1,-2.24
600.924,150231,na,0,-2.25
600.928,150232,na,0,-2.25
600.932,150233,na,0,-2.27
600.936,150234,na,0,-2.25
600.94,150235,na,0,-2.25
600.944,150236,na,0,-2.25
600.948,150237,n,2,-2.25
600.952,150238,n,2,-2.255
600.956,150239,n,2,-2.27
600.96,150240,n,2,-2.26
600.964,150241,n,2,-2.21
600.968,150242,n,2,-2.135
600.972,150243,n,2,-1.995
600.976,150244,n,2,-1.87
600.98,150245,n,2,-1.92
600.984,150246,n,2,-2.23
600.988,150247,n,2,-2.63
600.992,150248,n,2,-3.01
600.996,150249,n,2,-3.27
601.0,150250,n,2,-3.35
601.004,150251,n,2,-3.31
601.008,150252,n,2,-3.19
601.012,150253,n,2,-3.04
601.016,150254,n,2,-2.89
601.02,150255,n,2,-2.79
601.024,150256,n,2,-2.71
601.028,150257,n,2,-2.59
601.032,150258,n,2,-2.45
601.036,150259,n,2,-2.32
601.04,150260,t,3,-2.21
601.044,150261,t,3,-2.18
601.048,150262,t,3,-2.18
601.052,150263,t,3,-2.165
601.056,150264,t,3,-2.15
601.06,150265,t,3,-2.14
601.064,150266,t,3,-2.105
601.068,150267,t,3,-2.105
601.072,150268,t,3,-2.125
