time,index,label,train_label,wave_form
601.772,150443,p,1,9.145945945945947
601.776,150444,p,1,9.172972972972973
601.78,150445,p,1,9.162162162162161
601.784,150446,p,1,9.183783783783785
601.788,150447,p,1,9.145945945945947
601.792,150448,p,1,9.194594594594594
601.796,150449,p,1,9.194594594594594
601.8,150450,p,1,9.21081081081081
601.804,150451,p,1,9.21081081081081
601.808,150452,p,1,9.227027027027027
601.812,150453,p,1,9.227027027027027
601.816,150454,p,1,9.248648648648649
601.82,150455,p,1,9.259459459459459
601.824,150456,p,1,9.27027027027027
601.828,150457,p,1,9.27027027027027
601.832,150458,p,1,9.227027027027027
601.836,150459,p,1,9.237837837837837
601.84,150460,p,1,9.237837837837837
601.844,150461,p,1,9.227027027027027
601.848,150462,p,1,9.237837837837837
601.852,150463,p,1,9.2
601.856,150464,p,1,9.227027027027027
601.86,150465,p,1,9.227027027027027
601.864,150466,p,1,9.237837837837837
601.868,150467,p,1,9.221621621621622
601.872,150468,p,1,9.227027027027027
601.876,150469,na,0,9.2
601.88,150470,na,0,9.183783783783785
601.884,150471,na,0,9.172972972972973
601.888,150472,na,0,9.194594594594594
601.892,150473,na,0,9.194594594594594
601.896,150474,na,0,9.194594594594594
601.9,150475,na,0,9.183783783783785
601.904,150476,na,0,9.183783783783785
601.908,150477,na,0,9.172972972972973
601.912,150478,na,0,9.194594594594594
601.916,150479,na,0,9.183783783783785
601.92,150480,na,0,9.21081081081081
601.924,150481,n,2,9.2
601.928,150482,n,2,9.2
601.932,150483,n,2,9.194594594594594
601.936,150484,n,2,9.156756756756756
601.94,150485,n,2,9.113513513513514
601.944,150486,n,2,9.162162162162161
601.948,150487,n,2,9.281081081081082
601.952,150488,n,2,9.448648648648648
601.956,150489,n,2,9.72972972972973
601.96,150490,n,2,10.037837837837838
601.964,150491,n,2,10.372972972972972
601.968,150492,n,2,10.518918918918919
601.972,150493,n,2,10.54054054054054
601.976,150494,n,2,10.54054054054054
601.98,150495,n,2,10.518918918918919
601.984,150496,n,2,10.481081081081081
601.988,150497,n,2,10.394594594594595
601.992,150498,n,2,10.102702702702702
601.996,150499,n,2,9.45945945945946
602.0,150500,n,2,8.78918918918919
602.004,150501,n,2,8.627027027027028
602.008,150502,n,2,8.843243243243244
602.012,150503,n,2,9.010810810810812
602.016,150504,t,3,9.075675675675676
602.02,150505,t,3,9.07027027027027
602.024,150506,t,3,9.027027027027026
602.028,150507,t,3,9.086486486486486
602.032,150508,t,3,9.172972972972973
602.036,150509,t,3,9.227027027027027
602.04,150510,t,3,9.259459459459459
602.044,150511,t,3,9.237837837837837
602.048,150512,t,3,9.259459459459459
602.052,150513,t,3,9.27027027027027
602.056,150514,t,3,9.27027027027027
602.06,150515,t,3,9.281081081081082
602.064,150516,t,3,9.27027027027027
602.068,150517,t,3,9.291891891891892
602.072,150518,t,3,9.291891891891892
602.076,150519,t,3,9.297297297297296
602.08,150520,t,3,9.31891891891892
602.084,150521,t,3,9.297297297297296
602.088,150522,t,3,9.372972972972972
602.092,150523,t,3,9.335135135135134
602.096,150524,t,3,9.345945945945946
602.1,150525,t,3,9.356756756756758
602.104,150526,t,3,9.335135135135134
602.108,150527,t,3,9.345945945945946
602.112,150528,t,3,9.356756756756758
602.116,150529,t,3,9.372972972972972
602.12,150530,t,3,9.383783783783784
602.124,150531,t,3,9.372972972972972
602.128,150532,t,3,9.383783783783784
602.132,150533,t,3,9.383783783783784
602.136,150534,t,3,9.394594594594595
602.14,150535,t,3,9.416216216216217
602.144,150536,t,3,9.427027027027027
602.148,150537,t,3,9.427027027027027
602.152,150538,t,3,9.448648648648648
602.156,150539,t,3,9.448648648648648
602.16,150540,t,3,9.45945945945946
602.164,150541,t,3,9.47027027027027
602.168,150542,t,3,9.491891891891893
602.172,150543,t,3,9.497297297297298
602.176,150544,t,3,9.52972972972973
602.18,150545,t,3,9.54054054054054
602.184,150546,t,3,9.567567567567568
602.188,150547,t,3,9.583783783783783
602.192,150548,t,3,9.616216216216216
602.196,150549,t,3,9.686486486486487
602.2,150550,t,3,9.686486486486487
602.204,150551,t,3,9.708108108108108
602.208,150552,t,3,9.72972972972973
602.212,150553,t,3,9.767567567567568
602.216,150554,t,3,9.81081081081081
602.22,150555,t,3,9.854054054054053
602.224,150556,t,3,9.886486486486486
602.228,150557,t,3,9.924324324324324
602.232,150558,t,3,9.962162162162162
602.236,150559,t,3,9.989189189189188
602.24,150560,t,3,10.021621621621621
602.244,150561,t,3,10.037837837837838
602.248,150562,t,3,10.075675675675676
602.252,150563,t,3,10.086486486486486
602.256,150564,t,3,10.102702702702702
602.26,150565,t,3,10.145945945945947
602.264,150566,t,3,10.135135135135135
602.268,150567,t,3,10.156756756756756
602.272,150568,t,3,10.145945945945947
602.276,150569,t,3,10.135135135135135
602.28,150570,t,3,10.145945945945947
602.284,150571,t,3,10.124324324324323
602.288,150572,t,3,10.113513513513514
602.292,150573,t,3,10.075675675675676
602.296,150574,t,3,10.07027027027027
602.3,150575,t,3,10.027027027027026
602.304,150576,t,3,9.989189189189188
602.308,150577,t,3,9.95135135135135
602.312,150578,t,3,9.891891891891891
602.316,150579,t,3,9.843243243243244
602.32,150580,t,3,9.8
602.324,150581,t,3,9.767567567567568
602.328,150582,t,3,9.691891891891892
602.332,150583,t,3,9.643243243243242
602.336,150584,t,3,9.605405405405405
602.34,150585,t,3,9.551351351351352
602.344,150586,t,3,9.497297297297298
602.348,150587,t,3,9.45945945945946
602.352,150588,t,3,9.443243243243243
602.356,150589,t,3,9.394594594594595
602.36,150590,t,3,9.372972972972972
602.364,150591,t,3,9.345945945945946
602.368,150592,t,3,9.324324324324325
602.372,150593,t,3,9.308108108108108
602.376,150594,t,3,9.308108108108108
602.38,150595,t,3,9.281081081081082
602.384,150596,t,3,9.27027027027027
602.388,150597,t,3,9.237837837837837
602.392,150598,na,0,9.259459459459459
602.396,150599,na,0,9.248648648648649
602.4,150600,na,0,9.248648648648649
602.404,150601,na,0,9.237837837837837
602.408,150602,na,0,9.237837837837837
602.412,150603,na,0,9.237837837837837
602.416,150604,na,0,9.248648648648649
602.42,150605,na,0,9.237837837837837
602.424,150606,na,0,9.227027027027027
602.428,150607,na,0,9.248648648648649
602.432,150608,na,0,9.194594594594594
602.436,150609,na,0,9.227027027027027
602.44,150610,na,0,9.221621621621622
602.444,150611,na,0,9.21081081081081
602.448,150612,na,0,9.221621621621622
602.452,150613,na,0,9.2
602.456,150614,na,0,9.221621621621622
