time,index,label,train_label,wave_form
601.032,150258,a,2,-0.16
601.036,150259,a,2,-0.15
601.04,150260,a,2,-0.13
601.044,150261,a,2,-0.09
601.048,150262,a,2,-0.035
601.052,150263,a,2,0.04
601.056,150264,a,2,0.17
601.06,150265,a,2,0.32
601.064,150266,a,2,0.485
601.068,150267,a,2,0.63
601.072,150268,a,2,0.63
601.076,150269,a,2,0.41
601.08,150270,a,2,0.04
601.084,150271,a,2,-0.295
601.088,150272,a,2,-0.49
601.092,150273,a,2,-0.555
601.096,150274,a,2,-0.535
601.1,150275,a,2,-0.52
601.104,150276,a,2,-0.41
601.108,150277,a,2,-0.385
601.112,150278,a,2,-0.37
601.116,150279,a,2,-0.38
601.12,150280,a,2,-0.385
601.124,150281,a,2,-0.365
601.128,150282,a,2,-0.33
601.132,150283,a,2,-0.3
601.136,150284,a,2,-0.295
601.14,150285,a,2,-0.33
601.144,150286,a,2,-0.345
601.148,150287,a,2,-0.345
601.152,150288,a,2,-0.33
601.156,150289,a,2,-0.32
601.16,150290,a,2,-0.285
601.164,150291,a,2,-0.245
601.168,150292,a,2,-0.21
601.172,150293,t,3,-0.185
601.176,150294,t,3,-0.165
601.18,150295,t,3,-0.15
601.184,150296,t,3,-0.145
601.188,150297,t,3,-0.165
601.192,150298,t,3,-0.175
601.196,150299,t,3,-0.185
601.2,150300,t,3,-0.19
601.204,150301,t,3,-0.2
601.208,150302,t,3,-0.2
601.212,150303,t,3,-0.19
601.216,150304,t,3,-0.175
601.22,150305,t,3,-0.165
601.224,150306,t,3,-0.175
601.228,150307,t,3,-0.185
601.232,150308,t,3,-0.17
601.236,150309,t,3,-0.17
601.24,150310,t,3,-0.175
601.244,150311,t,3,-0.16
601.248,150312,t,3,-0.15
601.252,150313,t,3,-0.16
601.256,150314,t,3,-0.15
601.26,150315,t,3,-0.15
601.264,150316,t,3,-0.145
601.268,150317,t,3,-0.135
601.272,150318,t,3,-0.125
601.276,150319,t,3,-0.125
601.28,150320,t,3,-0.125
601.284,150321,t,3,-0.135
601.288,150322,t,3,-0.12
601.292,150323,t,3,-0.11
601.296,150324,t,3,-0.105
601.3,150325,t,3,-0.095
601.304,150326,t,3,-0.08
601.308,150327,t,3,-0.065
601.312,150328,t,3,-0.05
601.316,150329,t,3,-0.03
601.32,150330,t,3,-0.015
601.324,150331,t,3,0.0
601.328,150332,t,3,0.015
601.332,150333,t,3,0.025
601.336,150334,t,3,0.035
601.34,150335,t,3,0.05
601.344,150336,t,3,0.075
601.348,150337,t,3,0.08
601.352,150338,t,3,0.075
601.356,150339,t,3,0.08
601.36,150340,t,3,0.085
601.364,150341,t,3,0.105
601.368,150342,t,3,0.115
601.372,150343,t,3,0.13
601.376,150344,t,3,0.14
601.38,150345,t,3,0.135
601.384,150346,t,3,0.125
601.388,150347,t,3,0.11
601.392,150348,t,3,0.09
601.396,150349,t,3,0.07
