time,index,label,train_label,wave_form
600.888,150222,p,1,-0.02
600.892,150223,p,1,-0.015
600.896,150224,p,1,-0.03
600.9,150225,p,1,-0.04
600.904,150226,p,1,-0.03
600.908,150227,p,1,-0.02
600.912,150228,p,1,-0.015
600.916,150229,p,1,-0.01
600.92,150230,p,1,-0.005
600.924,150231,p,1,-0.005
600.928,150232,p,1,-0.015
600.932,150233,p,1,-0.015
600.936,150234,p,1,-0.005
600.94,150235,p,1,0.0
600.944,150236,p,1,0.005
600.948,150237,p,1,0.01
600.952,150238,p,1,0.015
600.956,150239,p,1,-0.02
600.96,150240,p,1,-0.075
600.964,150241,p,1,-0.105
600.968,150242,p,1,-0.135
600.972,150243,p,1,-0.13
600.976,150244,p,1,-0.115
600.98,150245,p,1,-0.11
600.984,150246,p,1,-0.105
600.988,150247,p,1,-0.1
600.992,150248,p,1,-0.105
600.996,150249,p,1,-0.125
601.0,150250,p,1,-0.11
601.004,150251,p,1,-0.16
601.008,150252,p,1,-0.17
601.012,150253,p,1,-0.125
601.016,150254,p,1,-0.08
601.02,150255,p,1,-0.05
601.024,150256,p,1,-0.02
601.028,150257,p,1,-0.02
601.032,150258,p,1,-0.02
601.036,150259,p,1,-0.025
601.04,150260,p,1,-0.03
601.044,150261,na,0,-0.04
601.048,150262,na,0,-0.05
601.052,150263,na,0,-0.05
601.056,150264,na,0,-0.05
601.06,150265,na,0,-0.045
601.064,150266,na,0,-0.04
601.068,150267,na,0,-0.04
601.072,150268,na,0,-0.04
601.076,150269,na,0,-0.04
601.08,150270,na,0,-0.04
601.084,150271,na,0,-0.04
601.088,150272,na,0,-0.04
601.092,150273,na,0,-0.04
601.096,150274,na,0,-0.04
601.1,150275,na,0,-0.04
601.104,150276,na,0,-0.04
601.108,150277,na,0,-0.04
601.112,150278,n,2,-0.04
601.116,150279,n,2,-0.045
601.12,150280,n,2,-0.04
601.124,150281,n,2,-0.02
601.128,150282,n,2,0.095
601.132,150283,n,2,0.24
601.136,150284,n,2,0.28
601.14,150285,n,2,0.295
601.144,150286,n,2,0.165
601.148,150287,n,2,0.0
601.152,150288,n,2,-0.31
601.156,150289,n,2,-0.635
601.16,150290,n,2,-0.965
601.164,150291,n,2,-1.29
601.168,150292,n,2,-1.62
601.172,150293,n,2,-1.935
601.176,150294,n,2,-1.695
601.18,150295,n,2,-1.46
601.184,150296,n,2,-1.33
601.188,150297,n,2,-1.17
601.192,150298,n,2,-0.845
601.196,150299,n,2,-0.525
601.2,150300,n,2,-0.23
601.204,150301,t,3,0.005
601.208,150302,t,3,0.035
601.212,150303,t,3,0.06
601.216,150304,t,3,0.07
601.22,150305,t,3,0.08
601.224,150306,t,3,0.09
601.228,150307,t,3,0.1
601.232,150308,t,3,0.095
601.236,150309,t,3,0.09
601.24,150310,t,3,0.095
601.244,150311,t,3,0.1
601.248,150312,t,3,0.105
601.252,150313,t,3,0.105
601.256,150314,t,3,0.09
601.26,150315,t,3,0.09
601.264,150316,t,3,0.11
601.268,150317,t,3,0.115
601.272,150318,t,3,0.105
601.276,150319,t,3,0.105
601.28,150320,t,3,0.115
601.284,150321,t,3,0.12
601.288,150322,t,3,0.12
601.292,150323,t,3,0.115
601.296,150324,t,3,0.105
601.3,150325,t,3,0.105
601.304,150326,t,3,0.115
601.308,150327,t,3,0.12
601.312,150328,t,3,0.125
601.316,150329,t,3,0.13
601.32,150330,t,3,0.125
601.324,150331,t,3,0.12
601.328,150332,t,3,0.125
601.332,150333,t,3,0.135
601.336,150334,t,3,0.15
601.34,150335,t,3,0.145
601.344,150336,t,3,0.14
601.348,150337,t,3,0.155
601.352,150338,t,3,0.17
601.356,150339,t,3,0.16
601.36,150340,t,3,0.15
601.364,150341,t,3,0.16
601.368,150342,t,3,0.17
601.372,150343,t,3,0.185
601.376,150344,t,3,0.2
601.38,150345,t,3,0.2
601.384,150346,t,3,0.2
601.388,150347,t,3,0.21
601.392,150348,t,3,0.225
601.396,150349,t,3,0.24
601.4,150350,t,3,0.25
601.404,150351,t,3,0.255
601.408,150352,t,3,0.26
601.412,150353,t,3,0.27
601.416,150354,t,3,0.28
601.42,150355,t,3,0.28
601.424,150356,t,3,0.28
601.428,150357,t,3,0.285
601.432,150358,t,3,0.295
601.436,150359,t,3,0.305
601.44,150360,t,3,0.31
601.444,150361,t,3,0.31
601.448,150362,t,3,0.31
601.452,150363,t,3,0.305
601.456,150364,t,3,0.3
601.46,150365,t,3,0.305
601.464,150366,t,3,0.31
601.468,150367,t,3,0.31
601.472,150368,t,3,0.29
601.476,150369,t,3,0.265
601.48,150370,t,3,0.25
601.484,150371,t,3,0.235
601.488,150372,t,3,0.21
601.492,150373,t,3,0.185
601.496,150374,t,3,0.16
601.5,150375,t,3,0.18
601.504,150376,t,3,0.11
601.508,150377,t,3,0.09
601.512,150378,t,3,0.085
601.516,150379,t,3,0.08
601.52,150380,t,3,0.065
601.524,150381,t,3,0.05
601.528,150382,t,3,0.045
601.532,150383,t,3,0.04
601.536,150384,t,3,0.03
601.54,150385,t,3,0.02
601.544,150386,t,3,0.02
601.548,150387,t,3,0.02
601.552,150388,t,3,0.02
601.556,150389,t,3,0.02
601.56,150390,t,3,0.02
601.564,150391,t,3,0.02
601.568,150392,t,3,0.025
601.572,150393,t,3,0.025
601.576,150394,na,0,0.01
601.58,150395,na,0,0.0
601.584,150396,na,0,0.005
601.588,150397,na,0,0.01
601.592,150398,na,0,0.01
601.596,150399,na,0,0.01
601.6,150400,na,0,0.01
601.604,150401,na,0,0.015
601.608,150402,na,0,0.025
601.612,150403,na,0,0.025
601.616,150404,na,0,0.015
601.62,150405,na,0,0.02
601.624,150406,na,0,0.035
601.628,150407,na,0,0.03
601.632,150408,na,0,0.015
601.636,150409,na,0,0.02
601.64,150410,na,0,0.035
601.644,150411,na,0,0.04
601.648,150412,na,0,0.045
601.652,150413,na,0,0.045
601.656,150414,na,0,0.035
601.66,150415,na,0,0.03
601.664,150416,na,0,0.03
601.668,150417,na,0,0.035
601.672,150418,na,0,0.04
601.676,150419,na,0,0.035
601.68,150420,na,0,0.03
601.684,150421,na,0,0.03
601.688,150422,na,0,0.03
601.692,150423,na,0,0.03
601.696,150424,na,0,0.03
601.7,150425,na,0,0.03
601.704,150426,na,0,0.03
601.708,150427,na,0,0.03
601.712,150428,na,0,0.03
601.716,150429,na,0,0.02
601.72,150430,na,0,0.01
601.724,150431,na,0,0.015
601.728,150432,na,0,0.02
601.732,150433,na,0,0.02
601.736,150434,na,0,0.02
601.74,150435,na,0,0.015
601.744,150436,na,0,0.01
601.748,150437,na,0,0.01
601.752,150438,na,0,0.01
601.756,150439,na,0,0.005
601.76,150440,na,0,0.005
601.764,150441,na,0,0.015
601.768,150442,na,0,0.015
601.772,150443,na,0,0.005
601.776,150444,na,0,0.0
601.78,150445,na,0,0.005
601.784,150446,na,0,0.005
601.788,150447,na,0,-0.005
601.792,150448,na,0,-0.01
601.796,150449,na,0,-0.005
601.8,150450,na,0,0.0
601.804,150451,na,0,-0.005
601.808,150452,na,0,-0.01
601.812,150453,na,0,-0.01
601.816,150454,na,0,-0.01
601.82,150455,na,0,-0.005
601.824,150456,na,0,0.0
601.828,150457,na,0,0.0
601.832,150458,na,0,0.0
601.836,150459,na,0,-0.01
601.84,150460,na,0,-0.015
601.844,150461,na,0,-0.02
601.848,150462,na,0,-0.01
601.852,150463,na,0,0.0
601.856,150464,na,0,-0.01
601.86,150465,na,0,-0.02
601.864,150466,na,0,-0.015
601.868,150467,na,0,-0.01
601.872,150468,na,0,-0.015
601.876,150469,na,0,-0.02
601.88,150470,na,0,-0.02
601.884,150471,na,0,-0.02
601.888,150472,na,0,-0.01
601.892,150473,na,0,0.0
601.896,150474,na,0,-0.01
601.9,150475,na,0,-0.02
601.904,150476,na,0,-0.015
601.908,150477,na,0,-0.01
601.912,150478,na,0,-0.015
601.916,150479,na,0,-0.02
601.92,150480,na,0,-0.02
601.924,150481,na,0,-0.02
601.928,150482,na,0,-0.02
601.932,150483,na,0,-0.02
601.936,150484,na,0,-0.025
601.94,150485,na,0,-0.03
601.944,150486,na,0,-0.025
601.948,150487,na,0,-0.02
601.952,150488,na,0,-0.02
601.956,150489,na,0,-0.02
601.96,150490,na,0,-0.025
601.964,150491,na,0,-0.03
601.968,150492,na,0,-0.025
601.972,150493,na,0,-0.02
601.976,150494,na,0,-0.02
601.98,150495,na,0,-0.02
601.984,150496,na,0,-0.02
601.988,150497,na,0,-0.02
601.992,150498,na,0,-0.015
601.996,150499,na,0,-0.03
602.0,150500,na,0,-0.01
602.004,150501,na,0,-0.04
602.008,150502,na,0,-0.02
602.012,150503,na,0,-0.02
602.016,150504,na,0,-0.02
602.02,150505,na,0,-0.025
602.024,150506,na,0,-0.03
602.028,150507,na,0,-0.025
602.032,150508,na,0,-0.02
602.036,150509,na,0,-0.02
602.04,150510,na,0,-0.02
602.044,150511,na,0,-0.015
602.048,150512,na,0,-0.01
602.052,150513,na,0,-0.02
602.056,150514,na,0,-0.03
602.06,150515,na,0,-0.025
602.064,150516,na,0,-0.02
602.068,150517,na,0,-0.03
602.072,150518,na,0,-0.035
602.076,150519,na,0,-0.02
602.08,150520,na,0,-0.01
602.084,150521,na,0,-0.015
602.088,150522,na,0,-0.02
602.092,150523,p,1,-0.02
602.096,150524,p,1,-0.02
602.1,150525,p,1,-0.025
602.104,150526,p,1,-0.03
602.108,150527,p,1,-0.025
602.112,150528,p,1,-0.01
