time,index,label,train_label,wave_form
600.864,150216,p,1,4.93
600.868,150217,p,1,4.93
600.872,150218,p,1,4.93
600.876,150219,p,1,4.92
600.88,150220,p,1,4.925
600.884,150221,p,1,4.935
600.888,150222,p,1,4.94
600.892,150223,p,1,4.945
600.896,150224,p,1,4.96
600.9,150225,p,1,4.975
600.904,150226,p,1,4.995
600.908,150227,p,1,4.99
600.912,150228,p,1,4.99
600.916,150229,p,1,5.005
600.92,150230,p,1,5.025
600.924,150231,p,1,5.035
600.928,150232,p,1,5.025
600.932,150233,p,1,5.03
600.936,150234,p,1,5.025
600.94,150235,p,1,5.03
600.944,150236,p,1,5.03
600.948,150237,p,1,5.03
600.952,150238,p,1,5.025
600.956,150239,p,1,5.0
600.96,150240,p,1,4.97
600.964,150241,p,1,4.985
600.968,150242,p,1,5.0
600.972,150243,p,1,5.015
600.976,150244,p,1,4.99
600.98,150245,p,1,4.97
600.984,150246,p,1,4.965
600.988,150247,p,1,4.945
600.992,150248,p,1,4.92
600.996,150249,na,0,4.905
601.0,150250,na,0,4.91
601.004,150251,na,0,4.91
601.008,150252,na,0,4.9
601.012,150253,na,0,4.885
601.016,150254,na,0,4.875
601.02,150255,na,0,4.88
601.024,150256,na,0,4.87
601.028,150257,na,0,4.855
601.032,150258,na,0,4.875
601.036,150259,na,0,4.88
601.04,150260,na,0,4.875
601.044,150261,na,0,4.86
601.048,150262,na,0,4.86
601.052,150263,na,0,4.875
601.056,150264,na,0,4.86
601.06,150265,na,0,4.87
601.064,150266,na,0,4.875
601.068,150267,na,0,4.885
601.072,150268,na,0,4.88
601.076,150269,na,0,4.875
601.08,150270,n,2,4.885
601.084,150271,n,2,4.86
601.088,150272,n,2,4.79
601.092,150273,n,2,4.72
601.096,150274,n,2,4.78
601.1,150275,n,2,4.81
601.104,150276,n,2,5.115
601.108,150277,n,2,5.545
601.112,150278,n,2,6.09
601.116,150279,n,2,6.605
601.12,150280,n,2,6.94
601.124,150281,n,2,7.05
601.128,150282,n,2,6.84
601.132,150283,n,2,6.18
601.136,150284,n,2,5.4
601.14,150285,n,2,4.91
601.144,150286,n,2,4.73
601.148,150287,n,2,4.725
601.152,150288,n,2,4.815
601.156,150289,n,2,4.925
601.16,150290,n,2,4.94
601.164,150291,n,2,4.915
601.168,150292,n,2,4.92
601.172,150293,t,3,4.91
601.176,150294,t,3,4.89
601.18,150295,t,3,4.88
601.184,150296,t,3,4.87
601.188,150297,t,3,4.86
601.192,150298,t,3,4.845
601.196,150299,t,3,4.845
601.2,150300,t,3,4.85
601.204,150301,t,3,4.86
601.208,150302,t,3,4.85
601.212,150303,t,3,4.85
601.216,150304,t,3,4.855
601.22,150305,t,3,4.855
601.224,150306,t,3,4.855
601.228,150307,t,3,4.85
601.232,150308,t,3,4.86
601.236,150309,t,3,4.865
601.24,150310,t,3,4.865
601.244,150311,t,3,4.86
601.248,150312,t,3,4.86
601.252,150313,t,3,4.87
601.256,150314,t,3,4.875
601.26,150315,t,3,4.87
601.264,150316,t,3,4.885
601.268,150317,t,3,4.9
601.272,150318,t,3,4.895
601.276,150319,t,3,4.885
601.28,150320,t,3,4.905
601.284,150321,t,3,4.915
601.288,150322,t,3,4.935
601.292,150323,t,3,4.935
601.296,150324,t,3,4.94
601.3,150325,t,3,4.955
601.304,150326,t,3,4.985
601.308,150327,t,3,4.995
601.312,150328,t,3,5.005
601.316,150329,t,3,5.035
601.32,150330,t,3,5.055
601.324,150331,t,3,5.07
601.328,150332,t,3,5.105
601.332,150333,t,3,5.135
601.336,150334,t,3,5.16
601.34,150335,t,3,5.19
601.344,150336,t,3,5.185
601.348,150337,t,3,5.225
601.352,150338,t,3,5.255
601.356,150339,t,3,5.275
601.36,150340,t,3,5.28
601.364,150341,t,3,5.295
601.368,150342,t,3,5.315
601.372,150343,t,3,5.33
601.376,150344,t,3,5.34
601.38,150345,t,3,5.345
601.384,150346,t,3,5.365
601.388,150347,t,3,5.365
601.392,150348,t,3,5.345
601.396,150349,t,3,5.345
601.4,150350,t,3,5.34
601.404,150351,t,3,5.33
601.408,150352,t,3,5.29
601.412,150353,t,3,5.26
601.416,150354,t,3,5.24
601.42,150355,t,3,5.2
601.424,150356,t,3,5.165
601.428,150357,t,3,5.125
601.432,150358,t,3,5.105
601.436,150359,t,3,5.09
601.44,150360,t,3,5.05
601.444,150361,t,3,5.03
601.448,150362,t,3,5.025
601.452,150363,t,3,5.02
601.456,150364,t,3,5.0
601.46,150365,t,3,4.985
601.464,150366,t,3,4.99
601.468,150367,t,3,4.985
601.472,150368,t,3,4.99
601.476,150369,t,3,4.985
601.48,150370,t,3,4.98
601.484,150371,na,0,4.99
601.488,150372,na,0,4.995
601.492,150373,na,0,4.975
601.496,150374,na,0,4.975
601.5,150375,na,0,4.985
601.504,150376,na,0,5.0
601.508,150377,na,0,4.99
601.512,150378,na,0,4.985
601.516,150379,na,0,5.0
601.52,150380,na,0,5.01
601.524,150381,na,0,5.01
601.528,150382,na,0,5.005
601.532,150383,na,0,5.025
601.536,150384,na,0,5.025
601.54,150385,na,0,5.025
601.544,150386,na,0,5.015
601.548,150387,na,0,5.035
601.552,150388,na,0,5.04
601.556,150389,na,0,5.045
601.56,150390,na,0,5.035
601.564,150391,na,0,5.035
601.568,150392,na,0,5.04
601.572,150393,na,0,5.045
601.576,150394,na,0,5.02
601.58,150395,na,0,5.03
601.584,150396,na,0,5.025
601.588,150397,na,0,5.025
601.592,150398,na,0,5.005
601.596,150399,na,0,5.005
601.6,150400,na,0,5.015
601.604,150401,na,0,5.025
601.608,150402,na,0,4.995
601.612,150403,na,0,4.985
601.616,150404,na,0,4.995
601.62,150405,na,0,4.995
601.624,150406,na,0,4.99
601.628,150407,na,0,4.975
601.632,150408,na,0,4.975
601.636,150409,na,0,4.975
601.64,150410,na,0,4.96
601.644,150411,na,0,4.965
601.648,150412,na,0,4.96
601.652,150413,na,0,4.96
601.656,150414,na,0,4.945
601.66,150415,na,0,4.935
601.664,150416,na,0,4.94
601.668,150417,na,0,4.945
601.672,150418,na,0,4.935
601.676,150419,na,0,4.905
601.68,150420,na,0,4.915
601.684,150421,na,0,4.92
601.688,150422,na,0,4.92
601.692,150423,na,0,4.92
601.696,150424,na,0,4.915
601.7,150425,na,0,4.925
601.704,150426,na,0,4.915
601.708,150427,na,0,4.915
601.712,150428,na,0,4.915
601.716,150429,na,0,4.925
601.72,150430,na,0,4.925
601.724,150431,na,0,4.925
601.728,150432,p,1,4.915
601.732,150433,p,1,4.94
601.736,150434,p,1,4.95
601.74,150435,p,1,4.965
601.744,150436,p,1,4.97
601.748,150437,p,1,4.98
601.752,150438,p,1,4.985
601.756,150439,p,1,4.98
601.76,150440,p,1,4.985
601.764,150441,p,1,5.015
601.768,150442,p,1,5.025
601.772,150443,p,1,5.01
601.776,150444,p,1,5.01
601.78,150445,p,1,5.01
601.784,150446,p,1,5.02
601.788,150447,p,1,5.0
601.792,150448,p,1,4.96
601.796,150449,p,1,4.95
601.8,150450,p,1,4.945
601.804,150451,p,1,4.97
601.808,150452,p,1,4.975
601.812,150453,p,1,4.97
601.816,150454,p,1,4.945
601.82,150455,p,1,4.935
601.824,150456,p,1,4.915
601.828,150457,p,1,4.89
601.832,150458,p,1,4.88
601.836,150459,p,1,4.875
601.84,150460,p,1,4.865
601.844,150461,p,1,4.855
601.848,150462,p,1,4.86
601.852,150463,na,0,4.85
601.856,150464,na,0,4.84
601.86,150465,na,0,4.83
601.864,150466,na,0,4.83
601.868,150467,na,0,4.845
601.872,150468,na,0,4.835
601.876,150469,na,0,4.835
601.88,150470,na,0,4.825
601.884,150471,na,0,4.835
601.888,150472,na,0,4.83
601.892,150473,na,0,4.83
601.896,150474,na,0,4.83
601.9,150475,na,0,4.825
601.904,150476,n,2,4.845
601.908,150477,n,2,4.82
601.912,150478,n,2,4.805
601.916,150479,n,2,4.745
601.92,150480,n,2,4.685
601.924,150481,n,2,4.705
601.928,150482,n,2,4.8
601.932,150483,n,2,4.995
601.936,150484,n,2,5.4
601.94,150485,n,2,5.96
601.944,150486,n,2,6.475
601.948,150487,n,2,6.885
601.952,150488,n,2,7.025
601.956,150489,n,2,6.715
601.96,150490,n,2,5.895
601.964,150491,n,2,5.09
601.968,150492,n,2,4.765
601.972,150493,n,2,4.7
601.976,150494,n,2,4.73
601.98,150495,n,2,4.855
601.984,150496,t,3,4.92
601.988,150497,t,3,4.885
601.992,150498,t,3,4.86
601.996,150499,t,3,4.86
602.0,150500,t,3,4.865
602.004,150501,t,3,4.85
602.008,150502,t,3,4.83
602.012,150503,t,3,4.805
602.016,150504,t,3,4.815
602.02,150505,t,3,4.805
602.024,150506,t,3,4.805
602.028,150507,t,3,4.79
602.032,150508,t,3,4.8
602.036,150509,t,3,4.805
602.04,150510,t,3,4.805
602.044,150511,t,3,4.795
602.048,150512,t,3,4.81
602.052,150513,t,3,4.81
602.056,150514,t,3,4.8
602.06,150515,t,3,4.8
602.064,150516,t,3,4.81
602.068,150517,t,3,4.815
602.072,150518,t,3,4.815
602.076,150519,t,3,4.81
602.08,150520,t,3,4.81
602.084,150521,t,3,4.825
602.088,150522,t,3,4.83
602.092,150523,t,3,4.825
602.096,150524,t,3,4.84
602.1,150525,t,3,4.845
602.104,150526,t,3,4.86
602.108,150527,t,3,4.87
602.112,150528,t,3,4.87
602.116,150529,t,3,4.9
602.12,150530,t,3,4.915
602.124,150531,t,3,4.92
602.128,150532,t,3,4.93
602.132,150533,t,3,4.96
602.136,150534,t,3,4.985
602.14,150535,t,3,5.005
602.144,150536,t,3,5.03
602.148,150537,t,3,5.06
602.152,150538,t,3,5.095
602.156,150539,t,3,5.12
602.16,150540,t,3,5.13
602.164,150541,t,3,5.165
602.168,150542,t,3,5.195
602.172,150543,t,3,5.215
602.176,150544,t,3,5.21
602.18,150545,t,3,5.235
602.184,150546,t,3,5.265
602.188,150547,t,3,5.28
602.192,150548,t,3,5.28
602.196,150549,t,3,5.285
602.2,150550,t,3,5.295
602.204,150551,t,3,5.315
602.208,150552,t,3,5.305
602.212,150553,t,3,5.29
602.216,150554,t,3,5.295
602.22,150555,t,3,5.29
602.224,150556,t,3,5.25
602.228,150557,t,3,5.21
602.232,150558,t,3,5.205
602.236,150559,t,3,5.175
602.24,150560,t,3,5.15
602.244,150561,t,3,5.1
602.248,150562,t,3,5.085
602.252,150563,t,3,5.07
602.256,150564,t,3,5.025
602.26,150565,t,3,4.985
602.264,150566,t,3,4.99
602.268,150567,t,3,4.995
602.272,150568,t,3,4.98
602.276,150569,t,3,4.95
602.28,150570,t,3,4.94
602.284,150571,t,3,4.965
602.288,150572,t,3,4.955
602.292,150573,t,3,4.935
602.296,150574,t,3,4.93
602.3,150575,t,3,4.935
602.304,150576,t,3,4.945
602.308,150577,t,3,4.93
602.312,150578,t,3,4.93
602.316,150579,t,3,4.94
602.32,150580,na,0,4.94
602.324,150581,na,0,4.935
602.328,150582,na,0,4.93
602.332,150583,na,0,4.95
602.336,150584,na,0,4.96
602.34,150585,na,0,4.95
602.344,150586,na,0,4.945
602.348,150587,na,0,4.97
602.352,150588,na,0,4.975
602.356,150589,na,0,4.96
602.36,150590,na,0,4.95
602.364,150591,na,0,4.96
602.368,150592,na,0,4.99
602.372,150593,na,0,4.98
602.376,150594,na,0,4.98
602.38,150595,na,0,4.98
602.384,150596,na,0,4.98
602.388,150597,na,0,4.99
602.392,150598,na,0,4.985
602.396,150599,na,0,4.975
602.4,150600,na,0,4.985
602.404,150601,na,0,4.99
602.408,150602,na,0,4.98
602.412,150603,na,0,4.965
602.416,150604,na,0,4.985
602.42,150605,na,0,4.985
602.424,150606,na,0,4.975
602.428,150607,na,0,4.97
602.432,150608,na,0,4.97
602.436,150609,na,0,4.965
602.44,150610,na,0,4.955
602.444,150611,na,0,4.94
602.448,150612,na,0,4.95
602.452,150613,na,0,4.94
602.456,150614,na,0,4.94
602.46,150615,na,0,4.925
602.464,150616,na,0,4.92
602.468,150617,na,0,4.925
602.472,150618,na,0,4.925
602.476,150619,na,0,4.905
602.48,150620,na,0,4.905
602.484,150621,na,0,4.92
602.488,150622,na,0,4.91
602.492,150623,na,0,4.895
602.496,150624,na,0,4.885
602.5,150625,na,0,4.885
602.504,150626,na,0,4.905
602.508,150627,na,0,4.9
602.512,150628,na,0,4.875
602.516,150629,na,0,4.885
602.52,150630,na,0,4.89
602.524,150631,na,0,4.885
602.528,150632,na,0,4.88
602.532,150633,na,0,4.885
602.536,150634,na,0,4.885
602.54,150635,na,0,4.88
602.544,150636,na,0,4.875
602.548,150637,na,0,4.885
602.552,150638,na,0,4.89
602.556,150639,p,1,4.875
602.56,150640,p,1,4.875
602.564,150641,p,1,4.905
602.568,150642,p,1,4.92
602.572,150643,p,1,4.94
602.576,150644,p,1,4.95
602.58,150645,p,1,4.96
602.584,150646,p,1,4.965
602.588,150647,p,1,4.97
602.592,150648,p,1,4.975
602.596,150649,p,1,4.99
602.6,150650,p,1,4.995
602.604,150651,p,1,4.99
602.608,150652,p,1,4.99
602.612,150653,p,1,4.99
602.616,150654,p,1,4.98
602.62,150655,p,1,4.97
602.624,150656,p,1,4.93
602.628,150657,p,1,4.905
602.632,150658,p,1,4.94
602.636,150659,p,1,4.955
602.64,150660,p,1,4.95
602.644,150661,p,1,4.93
602.648,150662,p,1,4.91
602.652,150663,p,1,4.905
602.656,150664,p,1,4.885
602.66,150665,p,1,4.855
602.664,150666,p,1,4.845
602.668,150667,p,1,4.845
602.672,150668,p,1,4.84
602.676,150669,na,0,4.815
602.68,150670,na,0,4.82
602.684,150671,na,0,4.82
602.688,150672,na,0,4.82
602.692,150673,na,0,4.81
602.696,150674,na,0,4.805
602.7,150675,na,0,4.81
602.704,150676,na,0,4.825
602.708,150677,na,0,4.815
602.712,150678,na,0,4.81
602.716,150679,na,0,4.82
602.72,150680,na,0,4.825
602.724,150681,na,0,4.82
602.728,150682,na,0,4.81
602.732,150683,na,0,4.815
602.736,150684,n,2,4.81
602.74,150685,n,2,4.74
602.744,150686,n,2,4.66
602.748,150687,n,2,4.68
602.752,150688,n,2,4.78
602.756,150689,n,2,4.955
602.76,150690,n,2,5.36
602.764,150691,n,2,5.955
602.768,150692,n,2,6.515
602.772,150693,n,2,6.95
602.776,150694,n,2,7.065
602.78,150695,n,2,6.735
602.784,150696,n,2,5.915
602.788,150697,n,2,5.08
602.792,150698,n,2,4.71
602.796,150699,n,2,4.69
602.8,150700,n,2,4.705
602.804,150701,n,2,4.885
602.808,150702,t,3,4.895
602.812,150703,t,3,4.865
602.816,150704,t,3,4.86
602.82,150705,t,3,4.86
602.824,150706,t,3,4.85
602.828,150707,t,3,4.805
602.832,150708,t,3,4.805
602.836,150709,t,3,4.815
602.84,150710,t,3,4.8
602.844,150711,t,3,4.795
602.848,150712,t,3,4.79
602.852,150713,t,3,4.795
602.856,150714,t,3,4.79
602.86,150715,t,3,4.79
602.864,150716,t,3,4.795
602.868,150717,t,3,4.805
602.872,150718,t,3,4.8
602.876,150719,t,3,4.78
602.88,150720,t,3,4.79
602.884,150721,t,3,4.805
602.888,150722,t,3,4.795
602.892,150723,t,3,4.775
602.896,150724,t,3,4.785
602.9,150725,t,3,4.8
602.904,150726,t,3,4.805
602.908,150727,t,3,4.81
602.912,150728,t,3,4.805
602.916,150729,t,3,4.82
602.92,150730,t,3,4.835
602.924,150731,t,3,4.83
602.928,150732,t,3,4.83
602.932,150733,t,3,4.855
602.936,150734,t,3,4.87
602.94,150735,t,3,4.875
602.944,150736,t,3,4.89
602.948,150737,t,3,4.915
602.952,150738,t,3,4.945
602.956,150739,t,3,4.955
602.96,150740,t,3,4.975
602.964,150741,t,3,5.01
602.968,150742,t,3,5.035
602.972,150743,t,3,5.055
602.976,150744,t,3,5.07
602.98,150745,t,3,5.1
602.984,150746,t,3,5.135
602.988,150747,t,3,5.15
602.992,150748,t,3,5.155
602.996,150749,t,3,5.18
603.0,150750,t,3,5.195
603.004,150751,t,3,5.235
603.008,150752,t,3,5.24
603.012,150753,t,3,5.255
603.016,150754,t,3,5.28
603.02,150755,t,3,5.285
603.024,150756,t,3,5.285
603.028,150757,t,3,5.285
603.032,150758,t,3,5.3
603.036,150759,t,3,5.295
603.04,150760,t,3,5.265
603.044,150761,t,3,5.245
603.048,150762,t,3,5.23
603.052,150763,t,3,5.21
603.056,150764,t,3,5.175
603.06,150765,t,3,5.13
603.064,150766,t,3,5.095
603.068,150767,t,3,5.075
603.072,150768,t,3,5.04
603.076,150769,t,3,5.005
603.08,150770,t,3,4.99
603.084,150771,t,3,4.98
603.088,150772,t,3,4.955
603.092,150773,t,3,4.945
603.096,150774,t,3,4.925
603.1,150775,t,3,4.93
603.104,150776,t,3,4.94
603.108,150777,t,3,4.925
603.112,150778,t,3,4.915
603.116,150779,t,3,4.92
603.12,150780,t,3,4.925
603.124,150781,t,3,4.91
603.128,150782,t,3,4.895
603.132,150783,na,0,4.915
603.136,150784,na,0,4.92
603.14,150785,na,0,4.915
603.144,150786,na,0,4.91
603.148,150787,na,0,4.93
603.152,150788,na,0,4.935
603.156,150789,na,0,4.93
603.16,150790,na,0,4.925
603.164,150791,na,0,4.94
603.168,150792,na,0,4.945
603.172,150793,na,0,4.945
603.176,150794,na,0,4.945
603.18,150795,na,0,4.955
603.184,150796,na,0,4.965
603.188,150797,na,0,4.965
603.192,150798,na,0,4.96
603.196,150799,na,0,4.95
603.2,150800,na,0,4.955
603.204,150801,na,0,4.97
603.208,150802,na,0,4.965
603.212,150803,na,0,4.955
603.216,150804,na,0,4.96
603.22,150805,na,0,4.97
603.224,150806,na,0,4.955
603.228,150807,na,0,4.95
603.232,150808,na,0,4.96
603.236,150809,na,0,4.965
603.24,150810,na,0,4.95
603.244,150811,na,0,4.94
603.248,150812,na,0,4.955
603.252,150813,na,0,4.96
603.256,150814,na,0,4.945
603.26,150815,na,0,4.92
603.264,150816,na,0,4.93
603.268,150817,na,0,4.94
603.272,150818,na,0,4.93
603.276,150819,na,0,4.91
603.28,150820,na,0,4.895
603.284,150821,na,0,4.925
603.288,150822,na,0,4.915
603.292,150823,na,0,4.895
603.296,150824,na,0,4.885
603.3,150825,na,0,4.885
603.304,150826,na,0,4.875
603.308,150827,na,0,4.875
603.312,150828,na,0,4.875
603.316,150829,na,0,4.875
603.32,150830,na,0,4.88
603.324,150831,na,0,4.86
603.328,150832,na,0,4.855
603.332,150833,na,0,4.86
603.336,150834,na,0,4.87
603.34,150835,na,0,4.865
603.344,150836,na,0,4.855
603.348,150837,na,0,4.86
603.352,150838,na,0,4.86
603.356,150839,na,0,4.855
603.36,150840,na,0,4.835
603.364,150841,na,0,4.85
603.368,150842,na,0,4.86
603.372,150843,na,0,4.855
603.376,150844,na,0,4.845
603.38,150845,na,0,4.845
603.384,150846,na,0,4.84
603.388,150847,p,1,4.85
603.392,150848,p,1,4.85
603.396,150849,p,1,4.86
603.4,150850,p,1,4.865
603.404,150851,p,1,4.9
603.408,150852,p,1,4.91
603.412,150853,p,1,4.905
603.416,150854,p,1,4.92
603.42,150855,p,1,4.935
603.424,150856,p,1,4.94
603.428,150857,p,1,4.95
603.432,150858,p,1,4.95
603.436,150859,p,1,4.945
603.44,150860,p,1,4.95
603.444,150861,p,1,4.95
603.448,150862,p,1,4.94
603.452,150863,p,1,4.945
603.456,150864,p,1,4.9
603.46,150865,p,1,4.88
603.464,150866,p,1,4.895
603.468,150867,p,1,4.915
603.472,150868,p,1,4.92
603.476,150869,p,1,4.895
603.48,150870,p,1,4.86
603.484,150871,p,1,4.87
603.488,150872,p,1,4.855
603.492,150873,p,1,4.835
603.496,150874,p,1,4.815
603.5,150875,p,1,4.82
603.504,150876,p,1,4.81
603.508,150877,p,1,4.79
603.512,150878,p,1,4.78
603.516,150879,p,1,4.785
603.52,150880,na,0,4.805
603.524,150881,na,0,4.785
603.528,150882,na,0,4.775
603.532,150883,na,0,4.78
603.536,150884,na,0,4.795
603.54,150885,na,0,4.785
603.544,150886,na,0,4.765
603.548,150887,na,0,4.795
603.552,150888,na,0,4.8
603.556,150889,na,0,4.775
603.56,150890,na,0,4.78
603.564,150891,na,0,4.79
603.568,150892,n,2,4.8
603.572,150893,n,2,4.77
603.576,150894,n,2,4.7
603.58,150895,n,2,4.655
603.584,150896,n,2,4.71
603.588,150897,n,2,4.835
603.592,150898,n,2,5.06
603.596,150899,n,2,5.54
603.6,150900,n,2,5.72
603.604,150901,n,2,6.585
603.608,150902,n,2,6.895
603.612,150903,n,2,6.9
603.616,150904,n,2,6.455
603.62,150905,n,2,5.63
603.624,150906,n,2,4.96
603.628,150907,n,2,4.675
603.632,150908,n,2,4.64
603.636,150909,n,2,4.685
603.64,150910,n,2,4.795
603.644,150911,n,2,4.85
603.648,150912,n,2,4.84
603.652,150913,n,2,4.82
603.656,150914,n,2,4.815
603.66,150915,t,3,4.81
603.664,150916,t,3,4.815
603.668,150917,t,3,4.81
603.672,150918,t,3,4.78
603.676,150919,t,3,4.76
603.68,150920,t,3,4.76
603.684,150921,t,3,4.77
603.688,150922,t,3,4.775
603.692,150923,t,3,4.765
603.696,150924,t,3,4.755
603.7,150925,t,3,4.76
603.704,150926,t,3,4.76
603.708,150927,t,3,4.755
603.712,150928,t,3,4.755
603.716,150929,t,3,4.76
603.72,150930,t,3,4.76
603.724,150931,t,3,4.77
603.728,150932,t,3,4.765
603.732,150933,t,3,4.765
603.736,150934,t,3,4.77
603.74,150935,t,3,4.77
603.744,150936,t,3,4.76
603.748,150937,t,3,4.765
603.752,150938,t,3,4.78
603.756,150939,t,3,4.785
603.76,150940,t,3,4.765
603.764,150941,t,3,4.78
