time,index,label,train_label,wave_form
600.824,150206,p,1,-0.025
600.828,150207,p,1,-0.06
600.832,150208,p,1,-0.035
600.836,150209,p,1,0.005
600.84,150210,p,1,-0.02
600.844,150211,p,1,-0.045
600.848,150212,p,1,-0.025
600.852,150213,p,1,-0.005
600.856,150214,p,1,-0.015
600.86,150215,p,1,-0.025
600.864,150216,p,1,-0.01
600.868,150217,p,1,0.005
600.872,150218,p,1,0.01
600.876,150219,p,1,0.015
600.88,150220,p,1,0.025
600.884,150221,p,1,0.035
600.888,150222,p,1,0.02
600.892,150223,p,1,0.005
600.896,150224,p,1,0.005
600.9,150225,p,1,0.015
600.904,150226,p,1,0.04
600.908,150227,p,1,0.05
600.912,150228,p,1,0.035
600.916,150229,p,1,0.025
600.92,150230,p,1,0.04
600.924,150231,p,1,0.03
600.928,150232,p,1,0.0
600.932,150233,p,1,-0.005
600.936,150234,p,1,0.015
600.94,150235,p,1,0.0
600.944,150236,p,1,-0.04
600.948,150237,p,1,-0.035
600.952,150238,p,1,-0.005
600.956,150239,p,1,-0.01
600.96,150240,p,1,-0.035
600.964,150241,na,0,-0.04
600.968,150242,na,0,-0.03
600.972,150243,na,0,-0.045
600.976,150244,na,0,-0.08
600.98,150245,na,0,-0.075
600.984,150246,na,0,-0.06
600.988,150247,na,0,-0.06
600.992,150248,na,0,-0.07
600.996,150249,na,0,-0.075
601.0,150250,na,0,-0.075
601.004,150251,na,0,-0.06
601.008,150252,na,0,-0.055
601.012,150253,na,0,-0.065
601.016,150254,na,0,-0.075
601.02,150255,n,2,-0.07
601.024,150256,n,2,-0.07
601.028,150257,n,2,-0.12
601.032,150258,n,2,-0.165
601.036,150259,n,2,-0.195
601.04,150260,n,2,-0.21
601.044,150261,n,2,-0.18
601.048,150262,n,2,-0.1
601.052,150263,n,2,0.105
601.056,150264,n,2,0.28
601.06,150265,n,2,0.4
601.064,150266,n,2,0.52
601.068,150267,n,2,0.64
601.072,150268,n,2,0.67
601.076,150269,n,2,0.55
601.08,150270,n,2,0.485
601.084,150271,n,2,0.47
601.088,150272,n,2,0.385
601.092,150273,n,2,0.22
601.096,150274,n,2,0.11
601.1,150275,n,2,0.045
601.104,150276,n,2,-0.025
601.108,150277,t,3,-0.1
601.112,150278,t,3,-0.12
601.116,150279,t,3,-0.11
601.12,150280,t,3,-0.11
601.124,150281,t,3,-0.12
601.128,150282,t,3,-0.125
601.132,150283,t,3,-0.13
601.136,150284,t,3,-0.135
