time,index,label,train_label,wave_form
1.112,278,a,2,-0.06607052157564877
1.116,279,a,2,-0.03574256156128071
1.12,280,a,2,-0.022159380619351635
1.124,281,a,2,-0.05358800617567117
1.1280000000000001,282,a,2,-0.06698171494951446
1.1320000000000001,283,a,2,-0.07115547737944018
1.1360000000000001,284,a,2,-0.0563605846901164
1.1400000000000001,285,a,2,-0.06438044063141748
1.1440000000000001,286,a,2,-0.004846965331291375
1.1480000000000001,287,a,2,0.048943268417122106
1.1520000000000001,288,a,2,0.19038297664268058
1.1560000000000001,289,a,2,0.23774284198460288
1.1600000000000001,290,a,2,0.30725223500109466
1.1640000000000001,291,a,2,0.4037888376334434
1.1680000000000001,292,a,2,0.4249138872216714
1.1720000000000002,293,a,2,0.46388030888260096
1.1760000000000002,294,a,2,-0.02458348607715183
1.1800000000000002,295,a,2,-0.3791896341345452
1.1840000000000002,296,a,2,-0.4059192641080962
1.1880000000000002,297,a,2,-0.3912114838901708
1.1920000000000002,298,a,2,-0.3262784722865368
1.1960000000000002,299,a,2,-0.2668168333962956
1.2000000000000002,300,a,2,-0.16873664699049973
1.2040000000000002,301,a,2,-0.12277571773811527
1.2080000000000002,302,a,2,-0.10518325559175785
1.2120000000000002,303,a,2,-0.061093872042132284
1.2160000000000002,304,na,0,-0.06676704585877474
1.2200000000000002,305,na,0,0.002724604071348969
1.2240000000000002,306,na,0,-0.017497939038690243
1.2280000000000002,307,na,0,0.0029209195379063515
1.2320000000000002,308,na,0,-0.003988903061012229
1.2360000000000002,309,na,0,-0.03158625184775069
1.2400000000000002,310,na,0,-0.05699971122767154
1.2440000000000002,311,na,0,-0.11957546660702315
1.2480000000000002,312,na,0,-0.045860060611448955
1.2520000000000002,313,na,0,-0.05145402542270417
1.2560000000000002,314,na,0,0.02370042012604363
1.26,315,na,0,0.019341859566877968
1.264,316,na,0,0.05269015832184377
1.268,317,na,0,0.045955322016411254
1.272,318,na,0,-0.029625336733326277
1.276,319,na,0,-0.06161575058169082
1.28,320,na,0,-0.04444665555826973
1.284,321,na,0,-0.02133685363189393
1.288,322,na,0,-0.02149965975947809
1.292,323,na,0,0.04597235160224974
1.296,324,na,0,0.0672782892211078
1.3,325,na,0,0.08359580696709085
1.304,326,na,0,0.06956347167724758
1.308,327,na,0,0.010374622535353626
1.312,328,na,0,0.007663386238098849
1.316,329,na,0,0.006060984565936792
1.32,330,t,3,-0.05501193380464035
1.324,331,t,3,-0.026384268906095028
1.328,332,t,3,0.028474346781073127
1.332,333,t,3,0.03999921182880954
1.336,334,t,3,0.0382461996036811
1.34,335,t,3,-0.01667942421368032
1.344,336,t,3,0.08409846487155298
1.348,337,t,3,0.06422541191990075
1.352,338,t,3,0.043365676025502405
1.356,339,t,3,0.1418752229716596
1.36,340,t,3,0.1916572083258112
1.364,341,t,3,0.13355928547790777
1.368,342,t,3,0.05421580737450288
1.372,343,t,3,0.16260843294658142
1.3760000000000001,344,t,3,0.2667413806405538
1.3800000000000001,345,t,3,0.2040763699604895
1.3840000000000001,346,t,3,0.23804133007530637
1.3880000000000001,347,t,3,0.19696718193862245
1.3920000000000001,348,t,3,0.16829592995043027
1.3960000000000001,349,t,3,0.18285525664924057
1.4000000000000001,350,t,3,0.17589430098570444
1.4040000000000001,351,t,3,0.20820471289176873
1.4080000000000001,352,t,3,0.23399989073761487
1.4120000000000001,353,t,3,0.14134293880495108
1.4160000000000001,354,t,3,0.1221016712092672
1.4200000000000002,355,t,3,0.1276590320939723
1.4240000000000002,356,t,3,0.12799199145082688
1.4280000000000002,357,t,3,0.07681372213856404
1.4320000000000002,358,t,3,0.08705537041277928
1.4360000000000002,359,t,3,0.049573042579064544
1.4400000000000002,360,t,3,0.017323025201800058
1.4440000000000002,361,t,3,-0.001098668525373438
1.4480000000000002,362,t,3,0.10288655230500858
1.4520000000000002,363,t,3,-0.005148799929276459
1.4560000000000002,364,t,3,-0.006822209062230218
1.4600000000000002,365,t,3,0.03532993173025314
1.464,366,t,3,0.09057638727223137
1.468,367,t,3,0.04061450259696563
1.472,368,t,3,-0.006405129749737222
1.476,369,na,0,-0.06606215601525117
1.48,370,na,0,-0.0906142293660531
1.484,371,na,0,-0.06685204459725635
1.488,372,na,0,-0.07325380521046691
1.492,373,na,0,-0.02809910831863818
1.496,374,na,0,0.02042236060153877
