time,index,label,train_label,wave_form
1.684,421,p,1,-0.09877852284354516
1.688,422,p,1,-0.0944503440015595
1.692,423,p,1,-0.09271823529450345
1.696,424,p,1,-0.09027561199939954
1.7,425,p,1,-0.08852090757115712
1.704,426,p,1,-0.08111267568436077
1.708,427,p,1,-0.06881674451610102
1.712,428,p,1,-0.059715691560919076
1.716,429,p,1,-0.04724769364084627
1.72,430,p,1,-0.04291168100687544
1.724,431,p,1,-0.051144326223731135
1.728,432,p,1,-0.06796044206379895
1.732,433,p,1,-0.07419169410497671
1.736,434,p,1,-0.06248100378657049
1.74,435,p,1,-0.04979249098750842
1.744,436,p,1,-0.05848336580833573
1.748,437,p,1,-0.07459731811762571
1.752,438,p,1,-0.08481055747578886
1.756,439,p,1,-0.09279612394668045
1.76,440,p,1,-0.09768904149937292
1.764,441,p,1,-0.0914060690843464
1.768,442,na,0,-0.08698800237397653
1.772,443,na,0,-0.08950920445230381
1.776,444,na,0,-0.09513948914900339
1.78,445,na,0,-0.09041412301422246
1.784,446,na,0,-0.08712726886912699
1.788,447,na,0,-0.0878205869657828
1.792,448,na,0,-0.09010055036969392
1.796,449,na,0,-0.09613887992788518
1.8,450,na,0,-0.10436620682568337
1.8039999999999998,451,na,0,-0.0972390615268374
1.8079999999999998,452,na,0,-0.08807217319056929
1.8119999999999998,453,na,0,-0.08668585397239133
1.8159999999999998,454,na,0,-0.08886531252433817
1.8199999999999998,455,na,0,-0.08741011540474708
1.8239999999999998,456,na,0,-0.08575380923296093
1.8279999999999998,457,na,0,-0.08463906099673264
1.8319999999999999,458,a,2,-0.0867643251338653
1.8359999999999999,459,a,2,-0.10808042689294367
1.8399999999999999,460,a,2,-0.14280957481237344
1.8439999999999999,461,a,2,-0.14423204516384228
1.8479999999999999,462,a,2,-0.1644835281169735
1.8519999999999999,463,a,2,-0.18808028385706083
1.8559999999999999,464,a,2,-0.19871543920200416
1.8599999999999999,465,a,2,-0.11646716721266172
1.8639999999999999,466,a,2,0.004724021282000911
1.8679999999999999,467,a,2,0.15112371882405562
1.8719999999999999,468,a,2,0.263086613778379
1.876,469,a,2,0.2552607260090712
1.88,470,a,2,0.27343354929874747
1.884,471,a,2,0.40227191525649875
1.888,472,a,2,0.5159166453691132
1.892,473,a,2,0.5173445113794098
1.896,474,a,2,0.44695713546446464
1.9,475,a,2,0.29215415683420115
1.904,476,a,2,0.16246928872583216
1.908,477,a,2,0.0894011926679646
1.912,478,a,2,0.05246164393507281
1.916,479,a,2,0.0065603021441449985
1.92,480,a,2,-0.022251740610483878
1.924,481,a,2,-0.035138489344558405
1.928,482,a,2,-0.05580140340056073
1.932,483,a,2,-0.06706030622075321
1.936,484,a,2,-0.07441224073839381
1.94,485,a,2,-0.07844734706520855
1.944,486,a,2,-0.08847396531715525
1.948,487,a,2,-0.0969047423193758
1.952,488,na,0,-0.0966181684241124
