time,index,label,train_label,wave_form
600.636,150159,p,1,-1.55
600.64,150160,p,1,-1.55
600.644,150161,p,1,-1.555
600.648,150162,p,1,-1.55
600.652,150163,p,1,-1.55
600.656,150164,p,1,-1.545
600.66,150165,p,1,-1.54
600.664,150166,p,1,-1.53
600.668,150167,p,1,-1.51
600.672,150168,p,1,-1.49
600.676,150169,p,1,-1.47
600.68,150170,p,1,-1.465
600.684,150171,p,1,-1.465
600.688,150172,p,1,-1.455
600.692,150173,p,1,-1.435
600.696,150174,p,1,-1.465
600.7,150175,p,1,-1.475
600.704,150176,p,1,-1.49
600.708,150177,p,1,-1.5
600.712,150178,p,1,-1.525
600.716,150179,p,1,-1.525
600.72,150180,p,1,-1.54
600.724,150181,p,1,-1.535
600.728,150182,p,1,-1.535
600.732,150183,p,1,-1.54
600.736,150184,p,1,-1.54
600.74,150185,p,1,-1.545
600.744,150186,p,1,-1.55
600.748,150187,p,1,-1.56
600.752,150188,p,1,-1.56
600.756,150189,na,0,-1.56
600.76,150190,na,0,-1.565
600.764,150191,na,0,-1.575
600.768,150192,na,0,-1.58
600.772,150193,na,0,-1.58
600.776,150194,na,0,-1.57
600.78,150195,na,0,-1.58
600.784,150196,na,0,-1.575
600.788,150197,na,0,-1.575
600.792,150198,na,0,-1.57
600.796,150199,na,0,-1.565
600.8,150200,na,0,-1.575
600.804,150201,na,0,-1.575
600.808,150202,na,0,-1.565
600.812,150203,na,0,-1.565
600.816,150204,na,0,-1.565
600.82,150205,n,2,-1.56
600.824,150206,n,2,-1.56
600.828,150207,n,2,-1.555
600.832,150208,n,2,-1.53
600.836,150209,n,2,-1.5
600.84,150210,n,2,-1.435
600.844,150211,n,2,-1.33
600.848,150212,n,2,-1.245
600.852,150213,n,2,-1.195
600.856,150214,n,2,-1.16
600.86,150215,n,2,-1.125
600.864,150216,n,2,-1.11
600.868,150217,n,2,-1.16
600.872,150218,n,2,-1.345
600.876,150219,n,2,-1.71
600.88,150220,n,2,-2.175
600.884,150221,n,2,-2.485
600.888,150222,n,2,-2.575
600.892,150223,n,2,-2.44
600.896,150224,n,2,-2.195
600.9,150225,n,2,-1.935
600.904,150226,n,2,-1.755
600.908,150227,n,2,-1.65
600.912,150228,n,2,-1.61
600.916,150229,n,2,-1.57
600.92,150230,n,2,-1.555
600.924,150231,n,2,-1.54
