time,index,label,train_label,wave_form
1.36,340,a,2,-0.08170706120565788
1.364,341,a,2,-0.07935641893873709
1.368,342,a,2,-0.08435982916977093
1.372,343,a,2,-0.1105398026603752
1.3760000000000001,344,a,2,-0.16558814193616095
1.3800000000000001,345,a,2,-0.12876194162592933
1.3840000000000001,346,a,2,-0.10458750924486986
1.3880000000000001,347,a,2,-0.058727649815037336
1.3920000000000001,348,a,2,0.03574436570967567
1.3960000000000001,349,a,2,0.27801041979085733
1.4000000000000001,350,a,2,0.533424661958496
1.4040000000000001,351,a,2,0.5812101884138935
1.4080000000000001,352,a,2,0.32430243997317265
1.4120000000000001,353,a,2,0.04974385759944958
1.4160000000000001,354,a,2,-0.05598860421525018
1.4200000000000002,355,a,2,-0.17207547339558948
1.4240000000000002,356,a,2,-0.27191428548919405
1.4280000000000002,357,a,2,-0.29884024051444263
1.4320000000000002,358,a,2,-0.2538756671540348
1.4360000000000002,359,a,2,-0.2133006429789738
1.4400000000000002,360,a,2,-0.191687210104869
1.4440000000000002,361,a,2,-0.14023003110161483
1.4480000000000002,362,a,2,-0.10050975751890076
1.4520000000000002,363,a,2,-0.0903999400008418
1.4560000000000002,364,na,0,-0.0912428707748119
1.4600000000000002,365,na,0,-0.07357091916309011
1.4640000000000002,366,na,0,-0.07348242410032986
1.4680000000000002,367,na,0,-0.05708583430752733
1.4720000000000002,368,na,0,-0.06431351315611887
1.4760000000000002,369,na,0,-0.07200559043540236
1.48,370,na,0,-0.0785999327009002
1.484,371,na,0,-0.07145695242903577
1.488,372,na,0,-0.0702886101440067
1.492,373,na,0,-0.07567018668455981
1.496,374,na,0,-0.054703905477740025
1.5,375,na,0,-0.07971116492324982
1.504,376,na,0,-0.058989197951462485
1.508,377,na,0,-0.05888675882620653
1.512,378,na,0,-0.054968794388659
1.516,379,na,0,-0.04596811682094656
1.52,380,na,0,-0.06421192288291468
1.524,381,na,0,-0.05372006359770351
1.528,382,na,0,-0.053081133656623584
1.532,383,na,0,-0.04568750148627926
1.536,384,na,0,-0.050159983540675454
1.54,385,na,0,-0.05232201431594781
1.544,386,na,0,-0.05800899580341095
1.548,387,na,0,-0.05770315058199137
1.552,388,na,0,-0.04567527259236656
1.556,389,na,0,-0.054799688230078004
1.56,390,t,3,-0.049327519030496376
1.564,391,t,3,-0.03321847155209921
1.568,392,t,3,-0.03148413333987289
1.572,393,t,3,-0.03063250759702779
1.576,394,t,3,-0.022710827390525264
1.58,395,t,3,-0.022021756803518838
1.584,396,t,3,-0.012490672132483383
1.588,397,t,3,-0.006704576636669208
1.592,398,t,3,-0.005206829098907019
1.596,399,t,3,-0.0015127292679385392
1.6,400,t,3,0.001577729162951914
1.604,401,t,3,0.015706490945099804
1.608,402,t,3,0.03575125741037793
1.612,403,t,3,0.05885680201918836
1.616,404,t,3,0.06526435147197644
1.62,405,t,3,0.06677806786326672
1.624,406,t,3,0.08456631414150627
1.6280000000000001,407,t,3,0.09977933059400451
1.6320000000000001,408,t,3,0.11806580518570557
1.6360000000000001,409,t,3,0.10608724351629101
1.6400000000000001,410,t,3,0.13185990884761112
1.6440000000000001,411,t,3,0.1338795925917415
1.6480000000000001,412,t,3,0.1315316269415459
1.6520000000000001,413,t,3,0.12233337094575443
1.6560000000000001,414,t,3,0.12785917239616273
1.6600000000000001,415,t,3,0.13501976981643507
1.6640000000000001,416,t,3,0.13738401981259604
1.6680000000000001,417,t,3,0.12075239846906735
1.6720000000000002,418,t,3,0.13362626662254143
1.6760000000000002,419,t,3,0.08615793468815147
1.6800000000000002,420,t,3,0.06485574295823303
1.6840000000000002,421,t,3,0.04026393110640289
1.6880000000000002,422,t,3,0.020410829614346405
1.6920000000000002,423,t,3,0.010884761102669359
1.6960000000000002,424,t,3,-0.013885690812470824
1.7000000000000002,425,t,3,-0.02387707567284048
1.7040000000000002,426,t,3,-0.03416896385019609
1.7080000000000002,427,t,3,-0.05765152431762511
1.7120000000000002,428,t,3,-0.038515881651264745
1.7160000000000002,429,t,3,-0.026433226924001452
1.7200000000000002,430,t,3,-0.04070405744429382
1.7240000000000002,431,t,3,-0.0611546182802857
1.7280000000000002,432,t,3,-0.06983773899363517
1.7320000000000002,433,na,0,-0.07491790182470766
1.7360000000000002,434,na,0,-0.0820419726381241
1.7400000000000002,435,na,0,-0.07791508363971342
1.7440000000000002,436,na,0,-0.06617396492147623
1.7480000000000002,437,na,0,-0.06526611031866529
1.7520000000000002,438,na,0,-0.06281768996808579
1.7560000000000002,439,na,0,-0.07188110003275616
1.7600000000000002,440,na,0,-0.06645829678795923
1.7640000000000002,441,na,0,-0.06057077046632975
1.7680000000000002,442,na,0,-0.0674165469748353
1.7720000000000002,443,na,0,-0.06152829920428665
1.7760000000000002,444,na,0,-0.07647402853812854
