time,index,label,train_label,wave_form
600.924,150231,p,1,4.105
600.928,150232,p,1,4.1
600.932,150233,p,1,4.09
600.936,150234,p,1,4.075
600.94,150235,p,1,4.105
600.944,150236,p,1,4.155
600.948,150237,p,1,4.16
600.952,150238,p,1,4.185
600.956,150239,p,1,4.195
600.96,150240,p,1,4.22
600.964,150241,p,1,4.245
600.968,150242,p,1,4.23
600.972,150243,p,1,4.245
600.976,150244,p,1,4.265
600.98,150245,p,1,4.28
600.984,150246,p,1,4.3
600.988,150247,p,1,4.3
600.992,150248,p,1,4.275
600.996,150249,p,1,4.245
601.0,150250,p,1,4.21
601.004,150251,p,1,4.185
601.008,150252,p,1,4.135
601.012,150253,p,1,4.1
601.016,150254,p,1,4.075
601.02,150255,p,1,4.075
601.024,150256,p,1,4.065
601.028,150257,p,1,4.085
601.032,150258,p,1,4.07
601.036,150259,p,1,4.065
601.04,150260,p,1,4.055
601.044,150261,na,0,4.075
601.048,150262,na,0,4.065
601.052,150263,na,0,4.05
601.056,150264,na,0,4.02
601.06,150265,na,0,4.015
601.064,150266,na,0,4.035
601.068,150267,na,0,4.035
601.072,150268,na,0,4.04
601.076,150269,na,0,4.04
601.08,150270,na,0,4.035
601.084,150271,na,0,4.04
601.088,150272,na,0,4.04
601.092,150273,n,2,4.035
601.096,150274,n,2,4.05
601.1,150275,n,2,4.035
601.104,150276,n,2,4.02
601.108,150277,n,2,4.04
601.112,150278,n,2,4.195
601.116,150279,n,2,4.445
601.12,150280,n,2,4.74
601.124,150281,n,2,4.92
601.128,150282,n,2,4.915
601.132,150283,n,2,4.79
601.136,150284,n,2,4.66
601.14,150285,n,2,4.555
601.144,150286,n,2,4.435
601.148,150287,n,2,4.3
601.152,150288,n,2,4.19
601.156,150289,n,2,4.12
601.16,150290,n,2,4.105
601.164,150291,t,3,4.09
601.168,150292,t,3,4.075
601.172,150293,t,3,4.05
601.176,150294,t,3,4.035
601.18,150295,t,3,4.04
601.184,150296,t,3,4.03
601.188,150297,t,3,4.035
601.192,150298,t,3,4.03
601.196,150299,t,3,4.02
601.2,150300,t,3,4.03
601.204,150301,t,3,4.04
601.208,150302,t,3,4.02
601.212,150303,t,3,4.005
601.216,150304,t,3,4.005
601.22,150305,t,3,4.02
601.224,150306,t,3,4.03
601.228,150307,t,3,4.02
601.232,150308,t,3,4.02
601.236,150309,t,3,4.02
601.24,150310,t,3,4.02
601.244,150311,t,3,4.02
601.248,150312,t,3,4.005
601.252,150313,t,3,4.02
601.256,150314,t,3,4.03
601.26,150315,t,3,4.035
601.264,150316,t,3,4.04
601.268,150317,t,3,4.03
601.272,150318,t,3,4.02
601.276,150319,t,3,4.005
601.28,150320,t,3,3.99
601.284,150321,t,3,4.02
601.288,150322,t,3,4.03
601.292,150323,t,3,4.02
