time,index,label,train_label,wave_form
1.064,266,a,2,0.009785384011568303
1.068,267,a,2,0.011148758335275366
1.072,268,a,2,0.0035693572306412635
1.076,269,a,2,0.004542395824132341
1.08,270,a,2,0.01716595526850018
1.084,271,a,2,0.03789145361992864
1.088,272,a,2,0.061749322640486416
1.092,273,a,2,0.09164065114271182
1.096,274,a,2,0.10821555007431091
1.1,275,a,2,0.11328177158425667
1.104,276,a,2,0.0872399822170273
1.108,277,a,2,0.06021483475679368
1.112,278,a,2,0.09167703078714846
1.116,279,a,2,0.16056083305027632
1.12,280,a,2,0.2484061082904865
1.124,281,a,2,0.22637091429829304
1.1280000000000001,282,a,2,0.10095084668122759
1.1320000000000001,283,a,2,-0.15651796997032102
1.1360000000000001,284,a,2,-0.46518054516604784
1.1400000000000001,285,a,2,-0.6280118250209891
1.1440000000000001,286,a,2,-0.5810963832560836
1.1480000000000001,287,a,2,-0.46977126372410066
1.1520000000000001,288,a,2,-0.40556587528697774
1.1560000000000001,289,a,2,-0.35544184366457304
1.1600000000000001,290,a,2,-0.27903767529664364
1.1640000000000001,291,a,2,-0.1789859972767787
1.1680000000000001,292,a,2,-0.10886631904716183
1.1720000000000002,293,a,2,-0.07367774389472684
1.1760000000000002,294,a,2,-0.049414678153449125
1.1800000000000002,295,na,0,-0.03086332072978562
1.1840000000000002,296,na,0,-0.010771918515330407
1.1880000000000002,297,na,0,-0.007679856222329072
1.1920000000000002,298,na,0,-0.005767321912975127
1.1960000000000002,299,na,0,-0.0015928377826722746
1.2000000000000002,300,na,0,0.0004546577667684325
1.2040000000000002,301,na,0,0.0018043998705989204
1.2080000000000002,302,na,0,0.0036779263530141385
1.212,303,na,0,0.006105108551339435
1.216,304,na,0,0.008717886173166966
1.22,305,na,0,0.009908181749165584
1.224,306,na,0,0.011411070115488574
1.228,307,na,0,0.013166045782838172
1.232,308,na,0,0.014171328852967515
1.236,309,na,0,0.015669992421962316
1.24,310,na,0,0.017569579423489204
1.244,311,na,0,0.018086144183968776
1.248,312,na,0,0.01787266705958592
1.252,313,na,0,0.018058323178032475
1.256,314,na,0,0.017773419165093774
1.26,315,na,0,0.01734443111374123
1.264,316,na,0,0.01777802081022461
1.268,317,na,0,0.017740287993198663
1.272,318,na,0,0.018641019229401923
1.276,319,na,0,0.020570092337028393
1.28,320,na,0,0.0234439416917941
1.284,321,na,0,0.02344890409294451
1.288,322,na,0,0.023370971608760817
1.292,323,na,0,0.02187948119910952
1.296,324,na,0,0.02022477464585573
1.3,325,na,0,0.01878822925288319
1.304,326,na,0,0.01790065727720364
1.308,327,na,0,0.01772623092446727
1.312,328,na,0,0.017558494166900727
1.316,329,t,3,0.019042190987186815
1.32,330,t,3,0.021881883332159915
1.324,331,t,3,0.0221302390850467
1.328,332,t,3,0.023420921765167215
1.332,333,t,3,0.023859078678465737
1.336,334,t,3,0.023917180755734912
1.34,335,t,3,0.026996635109723388
1.344,336,t,3,0.028897547993332887
1.348,337,t,3,0.03118901980662335
1.352,338,t,3,0.03386417943930663
1.356,339,t,3,0.03573384068835901
1.36,340,t,3,0.03826084200941573
1.364,341,t,3,0.03700549569290729
1.368,342,t,3,0.03714496757074012
1.372,343,t,3,0.03819927684203844
1.3760000000000001,344,t,3,0.04184782716276584
1.3800000000000001,345,t,3,0.04159506368552426
1.3840000000000001,346,t,3,0.04268719910161142
1.3880000000000001,347,t,3,0.043189460654327515
1.3920000000000001,348,t,3,0.04372822370469557
1.3960000000000001,349,t,3,0.042797205756791544
1.4000000000000001,350,t,3,0.04083756139221322
1.4040000000000001,351,t,3,0.040196831767354294
1.4080000000000001,352,t,3,0.03981635940528045
1.4120000000000001,353,t,3,0.03846626332788794
1.416,354,t,3,0.03847527670531744
1.42,355,t,3,0.039868328038856676
1.424,356,t,3,0.04280646205426755
1.428,357,t,3,0.04407817937628693
1.432,358,t,3,0.04594261844363794
1.436,359,t,3,0.046145153948603496
1.44,360,t,3,0.045690024149411514
1.444,361,t,3,0.04008459054813532
1.448,362,t,3,0.0351037148645731
1.452,363,t,3,0.030923994061937698
1.456,364,t,3,0.026278750325354608
1.46,365,t,3,0.021699808097600262
1.464,366,t,3,0.01765697723792097
1.468,367,t,3,0.015855551479771465
1.472,368,t,3,0.014243701048368394
1.476,369,t,3,0.012819934824219217
1.48,370,t,3,0.011416465621667059
1.484,371,t,3,0.010364655974109736
1.488,372,na,0,0.008481540564594846
1.492,373,na,0,0.0069080100454430955
1.496,374,na,0,0.0055202166080013555
1.5,375,na,0,0.004061058398745859
1.504,376,na,0,0.0042840821385082845
1.508,377,na,0,0.004086992993301479
1.512,378,na,0,0.005440333833277769
1.516,379,na,0,0.007310902649640724
1.52,380,na,0,0.010098677519684185
1.524,381,na,0,0.010063628852455478
1.528,382,na,0,0.011517019201732658
1.532,383,na,0,0.012863978489654853
1.536,384,na,0,0.014559956534439061
1.54,385,na,0,0.015014751058503464
1.544,386,na,0,0.016029962012195153
1.548,387,na,0,0.019563290410377406
1.552,388,na,0,0.02177787489617497
1.556,389,na,0,0.02357198774449333
1.56,390,na,0,0.024799013241471105
1.564,391,na,0,0.026525363587354953
1.568,392,na,0,0.027860799831502175
1.572,393,na,0,0.02829764583526473
1.576,394,na,0,0.027782114332651122
1.58,395,na,0,0.02694946190051667
1.584,396,na,0,0.026657192478566554
1.588,397,na,0,0.023776454031544138
1.592,398,na,0,0.021691924607701737
1.596,399,na,0,0.02099761711372256
1.6,400,na,0,0.02066450361387195
1.604,401,na,0,0.017749878075675612
1.608,402,na,0,0.015964941191124023
1.612,403,na,0,0.016308895170189807
1.616,404,na,0,0.016040605971194635
1.62,405,na,0,0.016296897111692046
1.624,406,na,0,0.016921041979258644
1.6280000000000001,407,na,0,0.016356077970047775
1.6320000000000001,408,na,0,0.01574531417762521
1.6360000000000001,409,na,0,0.015056107355272708
1.6400000000000001,410,na,0,0.014550669833777147
1.6440000000000001,411,na,0,0.012829893084864853
1.6480000000000001,412,na,0,0.0118479849953515
1.6520000000000001,413,na,0,0.012876885166660941
1.6560000000000001,414,na,0,0.014430659323738625
1.6600000000000001,415,na,0,0.016052436408461348
1.6640000000000001,416,na,0,0.01697789341262136
1.6680000000000001,417,na,0,0.016331742418346916
1.6720000000000002,418,na,0,0.015749998304719674
1.6760000000000002,419,na,0,0.015074651291681352
1.6800000000000002,420,na,0,0.014484205173594973
1.6840000000000002,421,na,0,0.01314158123281826
1.6880000000000002,422,na,0,0.012923404810224389
1.6920000000000002,423,na,0,0.011873074362699427
1.6960000000000002,424,na,0,0.012026197624776063
1.7000000000000002,425,na,0,0.011952719714760151
1.7040000000000002,426,na,0,0.011971517293485952
1.7080000000000002,427,na,0,0.012747538980675484
1.7120000000000002,428,na,0,0.014610378699115627
1.7160000000000002,429,na,0,0.015013376960093758
1.7200000000000002,430,na,0,0.015771708535377144
1.7240000000000002,431,na,0,0.016356706806017515
1.7280000000000002,432,na,0,0.015846619797110374
1.7320000000000002,433,na,0,0.014591635835297337
1.7360000000000002,434,na,0,0.012775092913503545
1.7400000000000002,435,na,0,0.011653258536518241
1.7440000000000002,436,p,1,0.009716411874888786
1.7480000000000002,437,p,1,0.008821791978770472
1.7520000000000002,438,p,1,0.0071807252170929875
1.7560000000000002,439,p,1,0.00912501254177235
1.7600000000000002,440,p,1,0.012100605933406568
1.7640000000000002,441,p,1,0.01503020240824588
1.768,442,p,1,0.01849903051500425
1.772,443,p,1,0.022344495650802997
1.776,444,p,1,0.024321936365324762
1.78,445,p,1,0.024156695590634523
1.784,446,p,1,0.023192269752351044
1.788,447,p,1,0.020961019975853833
1.792,448,p,1,0.018609999254736432
1.796,449,p,1,0.013972635804637543
1.8,450,p,1,0.0071984526524719655
1.804,451,p,1,0.0030177540240122727
1.808,452,na,0,-1.855888907039258e-05
1.812,453,na,0,0.00015005389966328694
1.816,454,na,0,8.946906918992569e-05
1.82,455,na,0,0.003283027951119891
1.824,456,na,0,0.006030258755393448
1.828,457,na,0,0.00943702593815152
1.832,458,na,0,0.01109985512212847
1.836,459,na,0,0.010781623161761076
1.84,460,na,0,0.010506946690251106
1.844,461,na,0,0.010591981209373382
1.848,462,na,0,0.010430387229818313
1.852,463,na,0,0.010676502596127358
1.856,464,na,0,0.00956805226528091
1.86,465,na,0,0.009208751090913033
1.864,466,na,0,0.008708486102387412
1.868,467,na,0,0.009285921816602248
1.872,468,na,0,0.008649289660328475
1.8760000000000001,469,na,0,0.009350474348547926
1.8800000000000001,470,na,0,0.008548641934829697
1.8840000000000001,471,na,0,0.010602384109067883
1.8880000000000001,472,na,0,0.010124295787254326
1.8920000000000001,473,a,2,0.0081462320744982
1.8960000000000001,474,a,2,0.014519071609383562
1.9,475,a,2,0.031104191741412702
1.904,476,a,2,0.02914512978936691
1.908,477,a,2,0.03853869340137379
1.912,478,a,2,0.045228172746023636
1.916,479,a,2,0.05764020722175164
1.92,480,a,2,0.09047976205783999
1.924,481,a,2,0.09769302482574908
1.928,482,a,2,0.10503532783111323
1.932,483,a,2,0.08697091283845519
1.936,484,a,2,0.07191077478286007
1.94,485,a,2,0.1155246190629947
1.944,486,a,2,0.16136207406876646
1.948,487,a,2,0.2394107943237258
1.952,488,a,2,0.19334096121529037
1.956,489,a,2,0.0462158127504886
1.96,490,a,2,-0.20046616155754857
1.964,491,a,2,-0.491991499135448
1.968,492,a,2,-0.6679667255901732
1.972,493,a,2,-0.6295328614871211
1.976,494,a,2,-0.522640110753026
1.98,495,a,2,-0.4427932222617732
1.984,496,a,2,-0.3658221837535332
1.988,497,a,2,-0.2996057583012258
1.992,498,a,2,-0.19575633219067087
1.996,499,a,2,-0.11280660672844096
2.0,500,a,2,-0.07414577649274517
2.004,501,a,2,-0.06361760759537534
2.008,502,a,2,-0.04141220449684283
2.012,503,a,2,-0.02410435113755578
2.016,504,na,0,-0.011531496931761592
2.02,505,na,0,-0.0018440447828774354
2.024,506,na,0,0.003847452913508181
2.028,507,na,0,0.00039785113702354237
2.032,508,na,0,0.0014047820370104234
2.036,509,na,0,0.003018270204710609
2.04,510,na,0,0.01205700313085354
2.044,511,na,0,0.011235683012484855
2.048,512,na,0,0.012777045329180649
2.052,513,na,0,0.011129868977877197
2.056,514,na,0,0.013729554199773987
2.06,515,na,0,0.0135622317374419
2.064,516,na,0,0.016338185437271124
2.068,517,na,0,0.01566302206545913
