time,index,label,train_label,wave_form
0.852,213,a,2,0.05818910026440467
0.856,214,a,2,0.05768065655370345
0.86,215,a,2,0.05846470475081274
0.864,216,a,2,0.05702936616060649
0.868,217,a,2,0.06877944093136801
0.872,218,a,2,0.07291962710953123
0.876,219,a,2,0.08153941058148279
0.88,220,a,2,0.09824184406386978
0.884,221,a,2,0.11278926581467189
0.888,222,a,2,0.148440631987164
0.892,223,a,2,0.19586289089300318
0.896,224,a,2,0.2451162068454241
0.9,225,a,2,0.28982588558602873
0.904,226,a,2,0.35400225173068356
0.908,227,a,2,0.4245439376536297
0.9119999999999999,228,a,2,0.4724901885151115
0.9159999999999999,229,a,2,0.5288568187740469
0.9199999999999999,230,a,2,0.5589258455692664
0.9239999999999999,231,a,2,0.586189228076219
0.9279999999999999,232,a,2,0.5865898341974002
0.9319999999999999,233,a,2,0.6008047745335238
0.9359999999999999,234,a,2,0.6293711405733345
0.94,235,a,2,0.6297442862800561
0.944,236,a,2,0.6413816574728852
0.948,237,a,2,0.6459548296222729
0.952,238,a,2,0.6442353340566505
0.956,239,a,2,0.6543918685485879
0.96,240,a,2,0.6825822153064827
0.964,241,a,2,0.721906785333426
0.968,242,a,2,0.7554745464077162
0.972,243,a,2,0.7381870243258546
0.976,244,a,2,0.6909735521892805
0.98,245,a,2,0.6082762018039114
0.984,246,a,2,0.5120996481318633
0.988,247,a,2,0.40062055567464977
0.992,248,a,2,0.2912091256664135
0.996,249,a,2,0.19401974569409913
1.0,250,a,2,0.10628768127184322
1.004,251,a,2,0.03656791965369637
1.008,252,a,2,-0.019566001497809453
1.012,253,a,2,-0.048157884315556634
1.016,254,a,2,-0.06878196010559262
1.02,255,na,0,-0.08426568486687538
1.024,256,na,0,-0.09751829371087499
1.028,257,na,0,-0.10557149969642612
1.032,258,na,0,-0.1133523111676944
1.036,259,na,0,-0.12003545774219632
1.04,260,na,0,-0.12761620530194223
1.044,261,na,0,-0.13439632702752016
1.048,262,na,0,-0.1418764364173112
1.052,263,na,0,-0.14883183367840574
1.056,264,na,0,-0.15475139052575254
1.06,265,na,0,-0.15567832922236655
1.064,266,na,0,-0.15634129581271372
1.068,267,na,0,-0.15569463726090782
1.072,268,t,3,-0.15774702192559475
1.076,269,t,3,-0.16317912049343722
1.08,270,t,3,-0.17048238561115173
1.084,271,t,3,-0.17740340112886024
1.088,272,t,3,-0.18478397963890408
1.092,273,t,3,-0.19180643461306074
1.096,274,t,3,-0.1977006765582117
1.1,275,t,3,-0.19855423244076087
1.104,276,t,3,-0.2006950813833553
1.108,277,t,3,-0.2061401116558048
1.112,278,t,3,-0.21341516318112677
1.116,279,t,3,-0.2203732493751837
1.12,280,t,3,-0.2277061767497301
1.124,281,t,3,-0.23479426615202026
1.1280000000000001,282,t,3,-0.2405850258153876
1.1320000000000001,283,t,3,-0.24164981617288955
1.1360000000000001,284,t,3,-0.24214093572897866
1.1400000000000001,285,t,3,-0.2417771555179571
1.144,286,t,3,-0.24208906936048613
1.148,287,t,3,-0.24188071443534773
1.152,288,t,3,-0.240676684106997
1.156,289,t,3,-0.2343283129661725
1.16,290,t,3,-0.22932198567827647
1.164,291,t,3,-0.22769678700633306
1.168,292,t,3,-0.22630086006859437
1.172,293,t,3,-0.22013292488526304
1.176,294,t,3,-0.21354454445365614
1.18,295,t,3,-0.20600161121188484
1.184,296,t,3,-0.19782543588547516
1.188,297,t,3,-0.18410530096269612
1.192,298,t,3,-0.1722051656560761
1.196,299,t,3,-0.1630369810522927
1.2,300,t,3,-0.1563094045483353
1.204,301,t,3,-0.1486646694152132
1.208,302,t,3,-0.14066225463306947
1.212,303,t,3,-0.12670294711075386
1.216,304,t,3,-0.11512131597228
1.22,305,t,3,-0.10552361387298544
1.224,306,t,3,-0.09940406161384246
1.228,307,t,3,-0.09078484224772103
1.232,308,t,3,-0.08687539335648238
1.236,309,t,3,-0.0833113753395206
1.24,310,t,3,-0.08679604750496239
1.244,311,t,3,-0.06714267349832628
1.248,312,t,3,-0.03694183096880977
1.252,313,t,3,-0.03453589696216695
1.256,314,t,3,-0.02657625326547625
1.26,315,t,3,-0.020620298787669383
1.264,316,t,3,-0.01106911361465813
1.268,317,t,3,0.0014266305562580784
1.272,318,t,3,0.014445530144090961
1.276,319,t,3,0.022156493459398165
1.28,320,t,3,0.02805323607725256
1.284,321,t,3,0.0289280807760516
1.288,322,t,3,0.03098280952880615
1.292,323,na,0,0.03664596109393532
1.296,324,na,0,0.04224895420258407
1.3,325,na,0,0.04342018037975176
1.304,326,na,0,0.04380439638833592
1.308,327,na,0,0.04354800094787821
1.312,328,na,0,0.04376843764470159
1.316,329,na,0,0.043571861862373364
1.32,330,na,0,0.04374966804558541
1.324,331,na,0,0.043587528005311224
1.328,332,na,0,0.04373620541604937
1.3319999999999999,333,na,0,0.043599301493803866
1.3359999999999999,334,na,0,0.04372578597628906
1.3399999999999999,335,na,0,0.043608603542453196
1.3439999999999999,336,na,0,0.043717424980096044
1.3479999999999999,337,na,0,0.04361615991458913
1.3519999999999999,338,na,0,0.04371056472716718
1.3559999999999999,339,na,0,0.043622412179615475
1.3599999999999999,340,na,0,0.04370484767142382
1.3639999999999999,341,na,0,0.04362765493777072
1.3679999999999999,342,na,0,0.04370002766075207
1.3719999999999999,343,na,0,0.04363209624183288
1.376,344,na,0,0.04369592712961649
1.38,345,na,0,0.0436358889087975
1.384,346,na,0,0.04369241359348531
1.388,347,na,0,0.04363914854851639
1.392,348,na,0,0.04368938556909408
1.396,349,na,0,0.04364196473030421
1.4,350,na,0,0.043686763598897976
1.404,351,na,0,0.0436444082831866
1.408,352,na,0,0.043684484249815025
1.412,353,na,0,0.043646536277946076
1.416,354,na,0,0.04368249593881923
1.42,355,na,0,0.04364839555640151
1.424,356,na,0,0.04368075592209753
1.428,357,na,0,0.04365002532403482
1.432,358,na,0,0.043679228040146414
1.436,359,na,0,0.043651459132901964
1.44,360,na,0,0.04367788095214176
1.444,361,na,0,0.04365272647657995
1.448,362,na,0,0.043676686670854274
1.452,363,na,0,0.043653854162405865
1.456,364,na,0,0.04367561924827006
1.46,365,na,0,0.04365486760267074
1.464,366,na,0,0.043674653471408934
1.468,367,na,0,0.04365579217152525
1.472,368,na,0,0.04367376340686516
1.476,369,na,0,0.043656654814203215
1.48,370,na,0,0.043672920568780534
1.484,371,na,0,0.04365748619094445
1.488,372,na,0,0.043672091344914864
1.492,373,na,0,0.0436583238412692
1.496,374,na,0,0.043671233019571064
1.5,375,na,0,0.043659217289040465
1.504,376,na,0,0.04367028708443816
1.508,377,na,0,0.043660236990446424
1.512,378,na,0,0.043669167009809065
1.516,379,na,0,0.043661491431915486
1.52,380,na,0,0.04366773373736365
1.524,381,na,0,0.04366316324174447
1.528,382,na,0,0.043665740777959046
1.532,383,na,0,0.04366559572152968
1.536,384,na,0,0.043662691960736515
1.54,385,na,0,0.04366953872239037
1.544,386,na,0,0.043657389745769076
1.548,387,na,0,0.04367704387659631
1.552,388,na,0,0.04364597833207716
1.556,389,na,0,0.04369634963243929
1.56,390,na,0,0.043607122894533855
1.564,391,na,0,0.04380460548516666
1.568,392,na,0,0.04216338769834023
1.572,393,na,0,0.03649190846192277
1.576,394,na,0,0.0334626194251854
1.58,395,na,0,0.03289161167481191
1.584,396,na,0,0.033217835670895424
1.588,397,na,0,0.038025655236952914
1.592,398,na,0,0.04010538458639392
1.596,399,p,1,0.04024584314609322
1.6,400,p,1,0.042936269270979245
1.604,401,p,1,0.04684124120036225
1.608,402,p,1,0.05192100195700782
1.612,403,p,1,0.05302128421706421
1.616,404,p,1,0.05072630291405738
1.62,405,p,1,0.051016466368624315
1.624,406,p,1,0.05049219619281407
1.6280000000000001,407,p,1,0.05324612077075734
1.6320000000000001,408,p,1,0.06128558045490716
1.6360000000000001,409,p,1,0.07019293715020815
1.6400000000000001,410,p,1,0.07795802586860173
1.6440000000000001,411,p,1,0.07679246234738853
1.6480000000000001,412,p,1,0.07449616151915059
1.6520000000000001,413,p,1,0.07208134320089808
1.6560000000000001,414,p,1,0.0683777662565848
