time,index,label,train_label,wave_form
1.188,297,a,2,-0.09560188726537622
1.192,298,a,2,-0.10212514821900137
1.196,299,a,2,-0.15386325937201092
1.2,300,a,2,-0.16422014137338192
1.204,301,a,2,-0.146532344384831
1.208,302,a,2,-0.11698973859120265
1.212,303,a,2,-0.07191560777324726
1.216,304,a,2,0.009882403667160766
1.22,305,a,2,0.155145636286986
1.224,306,a,2,0.3723783159284062
1.228,307,a,2,0.5675208523584299
1.232,308,a,2,0.5606366486492108
1.236,309,a,2,0.4666143009440587
1.24,310,a,2,0.29187433200435514
1.244,311,a,2,0.1297926413979636
1.248,312,a,2,0.0856293674320777
1.252,313,a,2,0.02601811170782811
1.256,314,a,2,-0.009580475611776001
1.26,315,a,2,-0.015858575567971746
1.264,316,a,2,-0.03337819656835516
1.268,317,a,2,-0.056876222326879555
1.272,318,a,2,-0.06294246074232027
1.276,319,a,2,-0.06314492825372245
1.28,320,a,2,-0.06655609937726206
1.284,321,na,0,-0.08113327188282055
1.288,322,na,0,-0.07393377583556662
1.292,323,na,0,-0.08305369691370731
1.296,324,na,0,-0.08432311531440202
1.3,325,na,0,-0.08642727406568113
1.304,326,na,0,-0.08704265105521995
1.3079999999999998,327,na,0,-0.08478128562134693
1.3119999999999998,328,na,0,-0.08020714714277366
1.3159999999999998,329,na,0,-0.087512519482428
1.3199999999999998,330,na,0,-0.08756637062126468
1.3239999999999998,331,na,0,-0.08154609133626459
1.3279999999999998,332,na,0,-0.07842375118993027
1.3319999999999999,333,na,0,-0.08992191764025552
1.3359999999999999,334,na,0,-0.08063065510439248
1.3399999999999999,335,na,0,-0.0760890855268111
1.3439999999999999,336,na,0,-0.08620351556876978
1.3479999999999999,337,na,0,-0.08382005499318565
1.3519999999999999,338,na,0,-0.08138204382442492
1.3559999999999999,339,na,0,-0.06792704422100238
1.3599999999999999,340,na,0,-0.0757424872267876
1.3639999999999999,341,na,0,-0.07278035256106719
1.3679999999999999,342,t,3,-0.07352816014086108
1.3719999999999999,343,t,3,-0.06976710010883994
1.376,344,t,3,-0.06642189881631427
1.38,345,t,3,-0.056678617963229025
1.384,346,t,3,-0.05675242474307581
1.388,347,t,3,-0.06378886202627307
1.392,348,t,3,-0.05795722040082725
1.396,349,t,3,-0.04917497382998338
1.4,350,t,3,-0.055890274068829425
1.404,351,t,3,-0.049373987203537
1.408,352,t,3,-0.045979649851000885
1.412,353,t,3,-0.03470014836828452
1.416,354,t,3,-0.028589864655040816
1.42,355,t,3,-0.018494366719786583
1.424,356,t,3,-0.020612425069482652
1.428,357,t,3,-0.012239308734485223
1.432,358,t,3,-0.005888787325813309
1.436,359,t,3,0.0037247647589530347
1.44,360,t,3,0.0016665430733430015
1.444,361,t,3,0.013065924753263465
1.448,362,t,3,0.00393582471533162
1.452,363,t,3,0.013606003820748157
1.456,364,t,3,0.007988743467721753
1.46,365,t,3,0.008995834008983804
1.464,366,t,3,0.027328401005866865
1.468,367,t,3,0.011921924175596064
1.472,368,t,3,0.01513660564129395
1.476,369,t,3,0.010818386237803169
1.48,370,t,3,0.009217191762409897
1.484,371,t,3,0.009361555749546887
1.488,372,t,3,0.003447439234403868
1.492,373,t,3,-0.005754887838887067
1.496,374,t,3,-0.013684645777893889
1.5,375,t,3,-0.022221998712961415
1.504,376,t,3,-0.023160254680176975
1.508,377,t,3,-0.035518983411662
1.512,378,t,3,-0.03258843310064999
1.516,379,t,3,-0.03826633820316592
1.52,380,t,3,-0.043432449262092214
1.524,381,t,3,-0.04962059207523252
1.528,382,t,3,-0.052638308813411167
1.532,383,t,3,-0.06132099260578008
1.536,384,t,3,-0.06411984254627705
1.54,385,t,3,-0.06271542627841005
1.544,386,na,0,-0.07305754957602681
1.548,387,na,0,-0.07323288971473445
1.552,388,na,0,-0.07467434507266064
1.556,389,na,0,-0.06849369140228671
1.56,390,na,0,-0.0679431051521207
1.564,391,na,0,-0.06436480948879272
1.568,392,na,0,-0.06619507282704137
1.572,393,na,0,-0.0619848254338187
1.576,394,na,0,-0.055348629971173374
1.58,395,na,0,-0.05396186507564809
1.584,396,na,0,-0.06313655129820689
1.588,397,na,0,-0.06405834190120446
1.592,398,na,0,-0.06011152129311858
1.596,399,na,0,-0.05825703168879418
1.6,400,na,0,-0.06054466184520004
1.604,401,na,0,-0.05696936376410774
1.6079999999999999,402,na,0,-0.059461696507743494
1.6119999999999999,403,na,0,-0.05551230368536974
1.6159999999999999,404,na,0,-0.0539473509984103
1.6199999999999999,405,na,0,-0.06708301059985011
1.6239999999999999,406,na,0,-0.05827904537789427
1.628,407,na,0,-0.05993291927207022
1.632,408,na,0,-0.05472735809018107
