time,index,label,train_label,wave_form
1.912,478,a,2,-0.04969157128016285
1.916,479,a,2,-0.05291923090153845
1.92,480,a,2,-0.05997905700009542
1.924,481,a,2,-0.059861924520059714
1.928,482,a,2,-0.06334374611381363
1.932,483,a,2,-0.04683978108943055
1.936,484,a,2,-0.0010422595887849
1.94,485,a,2,0.09878911158591525
1.944,486,a,2,0.2567279520519295
1.948,487,a,2,0.4742584352203766
1.952,488,a,2,0.6863472524129252
1.956,489,a,2,0.7663623480153614
1.96,490,a,2,0.6181950864918759
1.964,491,a,2,0.3278431678242841
1.968,492,a,2,0.031052428744975318
1.972,493,a,2,-0.12046482813330593
1.976,494,a,2,-0.20014470237488205
1.98,495,a,2,-0.22564453848349486
1.984,496,a,2,-0.19276317248562533
1.988,497,a,2,-0.18050463683992835
1.992,498,a,2,-0.15972510287083228
1.996,499,a,2,-0.12516236696357028
2.0,500,a,2,-0.09216407469843549
2.004,501,na,0,-0.07307613841235794
2.008,502,na,0,-0.06836541981410559
2.012,503,na,0,-0.07488025490643839
2.016,504,na,0,-0.07735242962226958
2.02,505,na,0,-0.06950160658812747
2.024,506,na,0,-0.06597351840878067
2.028,507,na,0,-0.06714498098329048
2.032,508,na,0,-0.0640916382151945
2.036,509,na,0,-0.06587085795700426
2.04,510,na,0,-0.06484872368676178
2.044,511,na,0,-0.06386330367191564
2.048,512,na,0,-0.06112446768153015
2.052,513,na,0,-0.06011596421181117
2.056,514,na,0,-0.05703109052546629
2.06,515,na,0,-0.05754267500377258
2.064,516,na,0,-0.05642924865105612
2.068,517,na,0,-0.055652436992331245
2.072,518,na,0,-0.05332312581238191
2.076,519,na,0,-0.05291390107140544
2.08,520,na,0,-0.05145809178271982
2.084,521,na,0,-0.050095444487180264
2.088,522,na,0,-0.04799593629530736
2.092,523,na,0,-0.04837638754063222
2.096,524,na,0,-0.04713664378955451
2.1,525,na,0,-0.04708013819093663
2.104,526,na,0,-0.0469815643678583
2.108,527,na,0,-0.04637499994831977
2.112,528,na,0,-0.04418216647604579
2.116,529,na,0,-0.04384529449122291
2.12,530,na,0,-0.0422247068019545
2.124,531,na,0,-0.04261204914279194
2.128,532,na,0,-0.04176269413673008
2.132,533,na,0,-0.040674521796790354
2.136,534,na,0,-0.03897125016398395
2.14,535,na,0,-0.0379219422194764
2.144,536,na,0,-0.03579388993234059
2.148,537,na,0,-0.033341618665301984
2.152,538,na,0,-0.02932655911421689
2.1559999999999997,539,na,0,-0.02776127271162559
2.16,540,na,0,-0.024962405319845313
2.1639999999999997,541,na,0,-0.024944664510601098
2.168,542,na,0,-0.0239797127532046
2.1719999999999997,543,na,0,-0.023261859264732704
2.176,544,t,3,-0.02106882221227638
2.1799999999999997,545,t,3,-0.021351163665414993
2.184,546,t,3,-0.02006288321406886
2.1879999999999997,547,t,3,-0.01689764656826607
2.192,548,t,3,-0.011814152980996051
2.1959999999999997,549,t,3,-0.005606038513169307
2.2,550,t,3,0.0011687386607803717
2.2039999999999997,551,t,3,0.008419608309857725
2.2079999999999997,552,t,3,0.01604148624897167
2.2119999999999997,553,t,3,0.02316209426206674
2.2159999999999997,554,t,3,0.03147054048131471
2.2199999999999998,555,t,3,0.03902881192421858
2.2239999999999998,556,t,3,0.04718977841779229
2.2279999999999998,557,t,3,0.0554104583233416
2.2319999999999998,558,t,3,0.06384059905413095
2.2359999999999998,559,t,3,0.0702206914772304
2.2399999999999998,560,t,3,0.0766937855009506
2.2439999999999998,561,t,3,0.08077045161077262
2.2479999999999998,562,t,3,0.08420430063061879
2.252,563,t,3,0.08692610919771919
2.256,564,t,3,0.08971163846729201
2.26,565,t,3,0.08996060445124092
2.264,566,t,3,0.09036409924049517
2.268,567,t,3,0.08996081727628714
2.272,568,t,3,0.08971720956593571
2.276,569,t,3,0.08627442957860594
2.28,570,t,3,0.08284290322758013
2.284,571,t,3,0.07715360993940812
2.288,572,t,3,0.07123835063687059
2.292,573,t,3,0.06284647484163887
2.296,574,t,3,0.05448586403019612
2.3,575,t,3,0.04648334107944537
2.304,576,t,3,0.038956467699636885
2.308,577,t,3,0.030356552807424744
2.312,578,t,3,0.02258671406058683
2.316,579,t,3,0.016812113543928194
2.32,580,t,3,0.011496053528067216
2.324,581,t,3,0.005517551628210197
2.328,582,na,0,0.0004673508806752835
2.332,583,na,0,-0.001690236039027454
2.336,584,na,0,-0.003522975021629452
2.34,585,na,0,-0.005362306481624462
2.344,586,na,0,-0.006902648104663186
2.348,587,na,0,-0.0070299196082842545
2.352,588,na,0,-0.00726242176584501
2.356,589,na,0,-0.008240387654223592
2.36,590,na,0,-0.008227810561564542
2.364,591,na,0,-0.009008195825915576
2.368,592,na,0,-0.008838753773046161
2.372,593,na,0,-0.008239027992341559
2.376,594,na,0,-0.006215259243143053
2.38,595,na,0,-0.0064736386303132255
2.384,596,na,0,-0.005370442244465626
2.388,597,na,0,-0.005167254245079203
2.392,598,na,0,-0.005339530704213073
2.396,599,na,0,-0.007148078799401898
2.4,600,na,0,-0.008990875522277095
2.404,601,na,0,-0.010149248361757705
2.408,602,na,0,-0.009893678510185926
2.412,603,na,0,-0.01006514964275329
2.416,604,na,0,-0.009986773646397572
2.42,605,na,0,-0.009118181938019098
2.424,606,na,0,-0.007304421534434474
2.428,607,na,0,-0.00850475213128678
2.432,608,na,0,-0.008789719805653897
2.436,609,na,0,-0.00897488319649939
2.44,610,na,0,-0.008949743151588217
2.444,611,na,0,-0.010968172838946971
2.448,612,na,0,-0.01200740634165125
2.452,613,na,0,-0.012692178101339904
2.456,614,na,0,-0.012641337478359799
2.46,615,na,0,-0.014690499488345735
2.464,616,na,0,-0.015659053319022502
2.468,617,na,0,-0.016644747082924738
2.472,618,na,0,-0.017522807746231963
2.476,619,na,0,-0.018448425112511276
2.48,620,na,0,-0.01960156899030019
2.484,621,na,0,-0.022042888032288
2.488,622,na,0,-0.023676094940718692
2.492,623,na,0,-0.025770311576086852
2.496,624,na,0,-0.026825201127700673
2.5,625,na,0,-0.027510971637867625
2.504,626,na,0,-0.02728226368600985
2.508,627,na,0,-0.027533837118756045
2.512,628,na,0,-0.026755436508582864
2.516,629,na,0,-0.026693846290819064
2.52,630,na,0,-0.026040449919368342
2.524,631,na,0,-0.02672442272799607
2.528,632,na,0,-0.026664643776650024
2.532,633,na,0,-0.02851692751989838
2.536,634,na,0,-0.029297901704931014
2.54,635,na,0,-0.029241483160003464
2.544,636,na,0,-0.029252746296213116
2.548,637,na,0,-0.028772885111433062
2.552,638,na,0,-0.02763194736648681
2.556,639,na,0,-0.02730555500295046
2.56,640,na,0,-0.027673854653469256
2.564,641,na,0,-0.028570062622588616
2.568,642,na,0,-0.02861295523233243
2.572,643,na,0,-0.029362317145536488
2.576,644,na,0,-0.029175230306801064
2.58,645,na,0,-0.029275745467702247
2.584,646,na,0,-0.029430363774786403
2.588,647,na,0,-0.030524348976082638
2.592,648,na,0,-0.03023571170466868
2.596,649,na,0,-0.030454783613269285
2.6,650,na,0,-0.03031195492331466
2.604,651,na,0,-0.029547232028699435
2.608,652,na,0,-0.02741623270568095
2.612,653,na,0,-0.02752916209052978
2.6159999999999997,654,na,0,-0.027241638219757353
2.62,655,na,0,-0.02758342175033397
2.6239999999999997,656,na,0,-0.026693682209328003
2.628,657,na,0,-0.026786564482087546
2.6319999999999997,658,na,0,-0.02575563717844077
2.636,659,na,0,-0.025078788844080626
2.6399999999999997,660,na,0,-0.02386609343306655
