time,index,label,train_label,wave_form
1.692,423,p,1,-0.04232366759236779
1.696,424,p,1,-0.038332552619727726
1.7,425,p,1,-0.030778340917372225
1.704,426,p,1,-0.02279204969699249
1.708,427,p,1,-0.016892461929307455
1.712,428,p,1,-0.011358987239960181
1.716,429,p,1,0.0006305659893523341
1.72,430,p,1,0.009199637575394866
1.724,431,p,1,0.02912684989214488
1.728,432,p,1,0.05813939428654903
1.732,433,p,1,0.07883931421200291
1.736,434,p,1,0.08921498970735595
1.74,435,p,1,0.09805200245116599
1.744,436,p,1,0.10100841469217005
1.748,437,p,1,0.09158798655281314
1.752,438,p,1,0.07719345362893086
1.756,439,p,1,0.06732856625189916
1.76,440,p,1,0.057686740914114104
1.764,441,p,1,0.040365904344892053
1.768,442,p,1,0.02504055454872898
1.772,443,p,1,0.012104397743322842
1.776,444,p,1,-0.002879963798450166
1.78,445,p,1,-0.016510104175943195
1.784,446,p,1,-0.03497021922729026
1.788,447,na,0,-0.04376384373077592
1.792,448,na,0,-0.04880370490389544
1.796,449,na,0,-0.05029297296506989
1.8,450,na,0,-0.04755670565311047
1.804,451,na,0,-0.05215110545127552
1.808,452,na,0,-0.06126405166351688
1.8119999999999998,453,na,0,-0.06508340862504824
1.8159999999999998,454,na,0,-0.06661140141212889
1.8199999999999998,455,na,0,-0.06296471019023771
1.8239999999999998,456,na,0,-0.06252525747214588
1.8279999999999998,457,na,0,-0.05882665846659909
1.8319999999999999,458,na,0,-0.05667601874031934
1.8359999999999999,459,a,2,-0.052068093140812635
1.8399999999999999,460,a,2,-0.04416604522370766
1.8439999999999999,461,a,2,-0.05897441887169854
1.8479999999999999,462,a,2,-0.025881778935278897
1.8519999999999999,463,a,2,0.05896377013111459
1.8559999999999999,464,a,2,0.2225014617466798
1.8599999999999999,465,a,2,0.38381795721929607
1.8639999999999999,466,a,2,0.4888267677940203
1.8679999999999999,467,a,2,0.5632981053926294
1.8719999999999999,468,a,2,0.4933413197157302
1.876,469,a,2,0.3624804334381738
1.88,470,a,2,0.23042949728374784
1.884,471,a,2,0.021092719507373882
1.888,472,a,2,-0.22171387083749725
1.892,473,a,2,-0.32242214499282484
1.896,474,a,2,-0.31807585928514304
1.9,475,a,2,-0.27258863309609477
1.904,476,a,2,-0.2142906958856277
1.908,477,a,2,-0.17942735258817497
1.912,478,a,2,-0.1503512356915104
1.916,479,a,2,-0.11351758880024546
1.92,480,a,2,-0.08672307915624287
1.924,481,na,0,-0.07659607554055979
1.928,482,na,0,-0.0814828042509448
1.932,483,na,0,-0.08250133649654885
1.936,484,na,0,-0.07896647000719013
1.94,485,na,0,-0.07315436003916005
1.944,486,na,0,-0.06663705476444544
