time,index,label,train_label,wave_form
2.068,517,a,2,-0.08067444774362241
2.072,518,a,2,-0.04058931355666489
2.076,519,a,2,-0.11140169848256665
2.08,520,a,2,-0.09096963824706172
2.084,521,a,2,-0.10531406768309617
2.088,522,a,2,-0.08386724501364438
2.092,523,a,2,-0.1694915936306042
2.096,524,a,2,-0.3077455569791701
2.1,525,a,2,-0.21550680065222388
2.104,526,a,2,0.11431247204400627
2.108,527,a,2,0.3996411099535505
2.112,528,a,2,0.4346013552111983
2.116,529,a,2,0.33437812600491645
2.12,530,a,2,0.33432493646751577
2.124,531,a,2,0.2700793531274002
2.128,532,a,2,0.2805799232452564
2.132,533,a,2,0.22361868473740593
2.136,534,a,2,0.027785755252417044
2.14,535,a,2,-0.062785210142905
2.144,536,na,0,0.0008030391453730203
2.148,537,na,0,-0.022069313224020552
2.152,538,na,0,-0.015857553313950435
2.156,539,na,0,0.08220613850771946
2.16,540,na,0,0.0692988216010474
2.164,541,na,0,0.04728952112250075
2.168,542,na,0,-0.07990742887612233
2.172,543,na,0,-0.0345087964465223
2.176,544,na,0,-0.002934762616321993
2.18,545,na,0,-0.02627856194226098
2.184,546,na,0,-0.07052761599599085
2.188,547,na,0,0.002043156427348788
2.192,548,na,0,0.04381379888172993
2.196,549,na,0,0.033615627397223465
2.2,550,na,0,0.040657385354908884
2.204,551,na,0,0.006106062079647891
2.208,552,na,0,-0.012200891514431246
2.212,553,na,0,-0.01460760690750172
2.216,554,na,0,-0.003269288165767303
2.22,555,na,0,0.00930907387006936
2.224,556,na,0,0.026012271700356394
2.228,557,na,0,0.03076849638102769
2.232,558,na,0,0.031046338667717607
2.236,559,na,0,0.02096723317456968
2.24,560,na,0,0.009138055858837982
2.244,561,na,0,0.001941400980885415
2.248,562,na,0,-0.00030030423008012356
2.2520000000000002,563,na,0,-0.0020357622966078377
2.2560000000000002,564,na,0,0.0011631801615733398
2.2600000000000002,565,na,0,0.0013327286185431256
2.2640000000000002,566,na,0,0.0036961251040932893
2.2680000000000002,567,na,0,-0.00047173354076391694
2.2720000000000002,568,na,0,0.00308296427706927
2.2760000000000002,569,na,0,-0.0014330168867206213
2.2800000000000002,570,na,0,-0.0034211856704921043
2.2840000000000003,571,t,3,0.006486129047396384
2.2880000000000003,572,t,3,0.02120617071678133
2.2920000000000003,573,t,3,0.020421810917015434
2.2960000000000003,574,t,3,0.019197857908464594
2.3000000000000003,575,t,3,0.027973592399023937
2.3040000000000003,576,t,3,0.03293208349148661
2.308,577,t,3,0.02746285673362054
2.3120000000000003,578,t,3,0.02761213495570312
2.316,579,t,3,0.03204093116239858
2.3200000000000003,580,t,3,0.03855695012226245
2.324,581,t,3,0.05574065499798676
2.3280000000000003,582,t,3,0.07401067052546079
2.332,583,t,3,0.07740868511913603
2.3360000000000003,584,t,3,0.08057641474653536
2.34,585,t,3,0.0857568974033517
2.3440000000000003,586,t,3,0.08826596676145593
2.348,587,t,3,0.08800543416904769
2.3520000000000003,588,t,3,0.09182572609365328
2.356,589,t,3,0.10080299452865618
2.36,590,t,3,0.11367998097806979
2.364,591,t,3,0.11908103721750554
2.368,592,t,3,0.12153197796606119
2.372,593,t,3,0.12499545324635879
2.376,594,t,3,0.12236667348927754
2.38,595,t,3,0.12435084326266359
2.384,596,t,3,0.12319106917172394
2.388,597,t,3,0.12425144296766782
2.392,598,t,3,0.12334371496739127
2.396,599,t,3,0.1119900450135657
2.4,600,t,3,0.1020240065893677
2.404,601,t,3,0.09546566418331617
2.408,602,t,3,0.08134050685553883
2.412,603,t,3,0.06511738060449584
2.416,604,t,3,0.04664915920888399
2.42,605,t,3,0.03595627219399156
2.424,606,t,3,0.02198282121753136
2.428,607,t,3,0.006385012552669648
2.432,608,t,3,-0.0042506670614239316
2.436,609,t,3,-0.007829584471443378
2.44,610,t,3,-0.007905142321965708
2.444,611,t,3,-0.016158218912406545
2.448,612,na,0,-0.022184581947563897
2.452,613,na,0,-0.029133786246199885
2.456,614,na,0,-0.030221758462503273
2.46,615,na,0,-0.03251519253312492
2.464,616,na,0,-0.034496436772235704
2.468,617,na,0,-0.035796194329552486
2.472,618,na,0,-0.037227564511732134
2.476,619,na,0,-0.03680566217320401
2.48,620,na,0,-0.03674273832320931
2.484,621,na,0,-0.03646671353402016
2.488,622,na,0,-0.03545072860231716
2.492,623,na,0,-0.03062861055605415
2.496,624,na,0,-0.031448549356187905
2.5,625,na,0,-0.026283688457826634
2.504,626,na,0,-0.020574198280761867
2.508,627,na,0,-0.020947072384838766
2.512,628,na,0,-0.023044280153985325
2.516,629,na,0,-0.01685590204621106
2.52,630,na,0,-0.012613935251048373
2.524,631,na,0,-0.013407240778144635
2.528,632,na,0,-0.010866921866421329
2.532,633,na,0,-0.008922389686903663
2.536,634,na,0,-0.0032127035265923773
2.54,635,na,0,-0.00775051296841512
2.544,636,na,0,-0.018898522570158192
2.548,637,na,0,-0.01748074779699426
2.552,638,na,0,-0.022907095329539884
2.556,639,na,0,-0.016718928202731298
2.56,640,na,0,-0.011616399192090093
2.564,641,na,0,-0.0029789564041187667
2.568,642,na,0,-0.0005106824768498314
2.572,643,na,0,0.002457839605152686
2.576,644,na,0,0.002094205852661998
2.58,645,na,0,0.003595953589583846
2.584,646,na,0,-0.00463807034725308
2.588,647,na,0,-0.014536698035774129
2.592,648,na,0,-0.02093163499583498
2.596,649,na,0,-0.012717845806346995
2.6,650,na,0,-0.004010073465400932
2.604,651,na,0,-0.006123015303709571
2.608,652,na,0,-0.0035161613300811767
2.612,653,na,0,5.278415627912026e-06
2.616,654,na,0,0.0005435128027993762
2.62,655,na,0,0.00027388219724720813
2.624,656,na,0,0.002687968641480899
2.628,657,na,0,0.009552234654725258
2.632,658,na,0,0.010009508261840275
2.636,659,na,0,0.004203476091988047
2.64,660,na,0,-0.003453674558431894
2.644,661,na,0,-0.00892677273357078
2.648,662,na,0,-0.01655612853787758
2.652,663,na,0,-0.018410954315717754
2.656,664,na,0,-0.021553313276410167
2.66,665,na,0,-0.019461816341151492
2.664,666,na,0,-0.012267018171769067
2.668,667,na,0,-0.01804338554485402
2.672,668,na,0,-0.019277814303877774
2.676,669,na,0,-0.0157277993995858
2.68,670,na,0,-0.014448705829294176
2.684,671,na,0,-0.009654631229290715
2.688,672,na,0,-0.006647819625193006
2.692,673,na,0,-0.0020384205764514348
2.696,674,na,0,-0.0034069765680690995
2.7,675,na,0,-0.00863125312777384
2.704,676,na,0,-0.016553687037874368
2.708,677,na,0,-0.021951718738040814
2.712,678,na,0,-0.02949219174979304
2.716,679,na,0,-0.03009294495203939
2.72,680,na,0,-0.024030019389921796
2.724,681,na,0,-0.017613735670682838
2.728,682,na,0,-0.009074795895242668
2.732,683,na,0,-0.014188341295376996
2.736,684,na,0,-0.020868214550553644
2.74,685,na,0,-0.022811084416198786
2.744,686,na,0,-0.020543056367333605
2.748,687,na,0,-0.015693332181973267
2.7520000000000002,688,na,0,-0.013180955474302081
2.7560000000000002,689,na,0,-0.009597274193243405
2.7600000000000002,690,na,0,-0.007339119197791235
2.7640000000000002,691,na,0,-0.01368714463840146
2.7680000000000002,692,na,0,-0.015929475772909617
2.7720000000000002,693,na,0,-0.020778828260841944
2.776,694,na,0,-0.028046560010094437
2.7800000000000002,695,na,0,-0.02879038823891088
2.784,696,na,0,-0.027275591223619798
2.7880000000000003,697,na,0,-0.01560442266592109
2.792,698,na,0,-0.004852242009138422
2.7960000000000003,699,na,0,5.710421640151253e-06
2.8,700,na,0,-0.002956151430554094
2.8040000000000003,701,na,0,-0.007710908317613208
2.808,702,na,0,-0.014840003987443416
2.8120000000000003,703,na,0,-0.021868086857571502
2.816,704,na,0,-0.035296609995165776
2.8200000000000003,705,na,0,-0.03360156373331583
2.824,706,na,0,-0.037383616697313694
2.8280000000000003,707,na,0,-0.02615956671529923
2.832,708,na,0,-0.01478194508624309
2.8360000000000003,709,na,0,-0.007497164756713706
2.84,710,na,0,-0.002826447124955533
2.8440000000000003,711,na,0,-0.0022391583664994955
2.848,712,na,0,-0.001615004789269655
2.8520000000000003,713,na,0,-0.007263452064894857
2.856,714,na,0,-0.016681737757033115
2.8600000000000003,715,na,0,-0.020654569439442244
2.864,716,na,0,-0.02560749810864427
2.8680000000000003,717,na,0,-0.02309067416243726
2.872,718,na,0,-0.019029491047981247
2.8760000000000003,719,na,0,-0.012272592994159443
2.88,720,na,0,-0.013132518634206454
2.8840000000000003,721,na,0,-0.009518197092412944
2.888,722,na,0,-0.011227119569894525
2.8920000000000003,723,na,0,-0.009631960937476435
2.896,724,na,0,-0.009895754698470864
2.9000000000000004,725,na,0,-0.009627958214794634
2.904,726,na,0,-0.013822757229447103
2.908,727,na,0,-0.009603998969223525
2.912,728,na,0,-0.011197390425700034
2.916,729,na,0,-0.012898616454059817
2.92,730,na,0,-0.02281208679689817
2.924,731,na,0,-0.022623307747031078
2.928,732,na,0,-0.02799298038774746
2.932,733,na,0,-0.02832291318490467
2.936,734,na,0,-0.02849469408300639
2.94,735,na,0,-0.020365994481670126
2.944,736,na,0,-0.01490540694345785
2.948,737,na,0,-0.01457519999842599
2.952,738,na,0,-0.022118258382493795
2.956,739,na,0,-0.023200237324319573
2.96,740,na,0,-0.02728573475151062
2.964,741,na,0,-0.0342308300896189
2.968,742,na,0,-0.04016280185507895
2.972,743,na,0,-0.03382101942906002
2.976,744,na,0,-0.030599838719749355
2.98,745,na,0,-0.022618222148133506
2.984,746,na,0,-0.020694126061397883
2.988,747,na,0,-0.02495043284303153
2.992,748,na,0,-0.032603141550032626
2.996,749,na,0,-0.03138248367918273
3.0,750,na,0,-0.03529794594210091
3.004,751,na,0,-0.03748303097994296
3.008,752,p,1,-0.03867323361227648
3.012,753,p,1,-0.022334433750225494
3.016,754,p,1,-0.013529656142101778
3.02,755,p,1,-0.0034014506974089443
3.024,756,p,1,0.00042450814434497774
3.028,757,p,1,-0.00279583081264978
3.032,758,p,1,-0.00785164228578819
3.036,759,p,1,-0.014558523816448957
3.04,760,p,1,-0.02330188828929091
3.044,761,p,1,-0.01042297417127838
3.048,762,p,1,-0.007177374408294063
3.052,763,p,1,0.027771291950493503
3.056,764,p,1,0.052724262131808655
3.06,765,p,1,0.06205085137588863
3.064,766,p,1,0.06140044409617299
3.068,767,p,1,0.047137705322740316
3.072,768,p,1,0.029215330419118387
3.076,769,p,1,0.015593482308265079
3.08,770,p,1,-0.006661684842933767
3.084,771,p,1,-0.014806971637115814
3.088,772,p,1,-0.023561046066901147
3.092,773,p,1,-0.00831910638967233
3.096,774,p,1,0.0055289846220239625
3.1,775,na,0,-0.00850439510769642
3.104,776,na,0,-0.024307099290371885
3.108,777,na,0,-0.028370520325265772
3.112,778,na,0,-0.09227456042230642
3.116,779,na,0,-0.030119903981432977
3.12,780,na,0,0.016457773407258583
3.124,781,a,2,0.06873014290667834
3.128,782,a,2,-0.032542652244130735
3.132,783,a,2,-0.039185452444079
3.136,784,a,2,-0.13065256722443452
3.14,785,a,2,-0.24426799669647792
