time,index,label,train_label,wave_form
1.324,331,a,2,-0.015271325014417494
1.328,332,a,2,-0.043465499729381886
1.332,333,a,2,-0.04345657037052636
1.336,334,a,2,-0.018045044559657164
1.34,335,a,2,0.01673666015183965
1.344,336,a,2,0.003363450143381124
1.348,337,a,2,0.02548287984849519
1.352,338,a,2,0.07606358928876784
1.356,339,a,2,0.11466762368822954
1.36,340,a,2,0.1761366270263369
1.364,341,a,2,0.358601760402528
1.368,342,a,2,0.5767694465109354
1.372,343,a,2,0.5685413209898705
1.3760000000000001,344,a,2,0.46218445177606277
1.3800000000000001,345,a,2,0.36035186404806097
1.3840000000000001,346,a,2,0.19662387427589798
1.3880000000000001,347,a,2,0.07608848420543622
1.3920000000000001,348,a,2,-0.04147752888169802
1.3960000000000001,349,a,2,-0.17447246385841056
1.4000000000000001,350,a,2,-0.2205438014745631
1.4040000000000001,351,a,2,-0.2469415883649174
1.4080000000000001,352,a,2,-0.2329639867576089
1.4120000000000001,353,a,2,-0.1812482237334933
1.4160000000000001,354,a,2,-0.10666747995857537
1.4200000000000002,355,a,2,-0.09319481142738115
1.4240000000000002,356,a,2,-0.08795861223517905
1.4280000000000002,357,na,0,-0.06171796598598211
1.4320000000000002,358,na,0,-0.05142897589254151
1.4360000000000002,359,na,0,-0.0575733016926162
1.4400000000000002,360,na,0,-0.05436353760642359
1.444,361,na,0,-0.061778907789797256
1.448,362,na,0,-0.05366921526086708
1.452,363,na,0,-0.04862607869934284
1.456,364,na,0,-0.033871179258467096
1.46,365,na,0,-0.030177007447638425
1.464,366,na,0,-0.034098303128689035
1.468,367,na,0,-0.04129836797846187
1.472,368,na,0,-0.039077209771997724
1.476,369,na,0,-0.03729961479577815
1.48,370,na,0,-0.030275011713695683
1.484,371,na,0,-0.031125495819030846
1.488,372,na,0,-0.03749496691006278
1.492,373,na,0,-0.0360229880332334
1.496,374,na,0,-0.03768115628317047
1.5,375,na,0,-0.044423448010910346
1.504,376,na,0,-0.03905315059651321
1.508,377,na,0,-0.03303437893169459
1.512,378,na,0,-0.030545557002156602
1.516,379,na,0,-0.033025138553209335
1.52,380,na,0,-0.023549682475360312
1.524,381,na,0,-0.029918412716050422
1.528,382,na,0,-0.034722578451289315
1.532,383,na,0,-0.036104783926798376
1.536,384,na,0,-0.029297056319472263
1.54,385,na,0,-0.02764605679205217
1.544,386,na,0,-0.028751153950295295
1.548,387,na,0,-0.031150754400385002
1.552,388,na,0,-0.029275771176293024
