time,index,label,train_label,wave_form
1.452,363,a,2,0.010706603233856901
1.456,364,a,2,0.026516894797022298
1.46,365,a,2,0.01669387892732109
1.464,366,a,2,0.061909431991679566
1.468,367,a,2,0.04959636574833999
1.472,368,a,2,0.07371448890271186
1.476,369,a,2,0.08035501845148707
1.48,370,a,2,0.038011224488790664
1.484,371,a,2,0.09769132166559007
1.488,372,a,2,0.13154445945561544
1.492,373,a,2,0.12542483364030005
1.496,374,a,2,0.11527229187924154
1.5,375,a,2,0.12189422978798821
1.504,376,a,2,0.1210980801959788
1.508,377,a,2,0.13755392225355564
1.512,378,a,2,0.15454997156508948
1.516,379,a,2,0.16561088564236714
1.52,380,a,2,0.15642827605291756
1.524,381,a,2,0.14605219179155904
1.528,382,a,2,0.16137378173945197
1.532,383,a,2,0.1597473219575691
1.536,384,a,2,0.15943183992052015
1.54,385,a,2,0.16044724371691246
1.544,386,a,2,0.17033289320503756
1.548,387,a,2,0.17467646263704575
1.552,388,a,2,0.1726240618363951
1.556,389,a,2,0.15866350826325942
1.56,390,a,2,0.14281398403807258
1.564,391,a,2,0.12417711860789724
1.568,392,a,2,0.097163483207259
1.572,393,a,2,0.07102788085007462
1.576,394,a,2,0.05244160960764803
1.58,395,a,2,0.034021632662471005
1.584,396,a,2,0.02083555013730277
1.588,397,a,2,0.00659438065989373
1.592,398,a,2,-0.0025976832158009786
1.596,399,a,2,-0.007177982595528113
1.5999999999999999,400,na,0,-0.004111803125520717
1.6039999999999999,401,na,0,-0.0030478397767772407
1.6079999999999999,402,na,0,-0.004060143841281973
1.6119999999999999,403,na,0,-0.0016320067945264783
1.6159999999999999,404,na,0,-0.002885112695595794
1.6199999999999999,405,na,0,-0.004577261934769317
1.6239999999999999,406,na,0,-0.006809299596831515
1.628,407,na,0,-0.005715450226263083
1.632,408,na,0,-0.00719924821058649
1.636,409,na,0,-0.007797243537858449
1.64,410,na,0,-0.007695150571202112
1.644,411,na,0,-0.008897031644958463
1.648,412,na,0,-0.005276392601173512
1.652,413,na,0,-0.013863348942731822
1.656,414,na,0,-0.013361326274072532
1.66,415,na,0,-0.012661970463493422
1.664,416,na,0,-0.018424301240554854
1.668,417,na,0,-0.019730790049595943
1.672,418,na,0,-0.01231200163822298
1.676,419,na,0,-0.00569343317801492
1.68,420,na,0,-0.006895711496023075
1.684,421,na,0,-0.01055275765169261
1.688,422,na,0,-0.008500995067371262
1.692,423,na,0,-0.010869458974097003
1.696,424,na,0,-0.0164537394692267
1.7,425,na,0,-0.010607863332259795
1.704,426,na,0,-0.007467578972995293
1.708,427,na,0,-0.011298252037596147
1.712,428,na,0,-0.011534725476193601
1.716,429,na,0,-0.014281851323539733
1.72,430,na,0,-0.01462457399167634
1.724,431,na,0,-0.012062170576891308
1.728,432,na,0,-0.01483362897870307
1.732,433,na,0,-0.01382324424338836
1.736,434,na,0,-0.01383106183299928
1.74,435,na,0,-0.015221094685290275
1.744,436,na,0,-0.015023933842360964
1.748,437,na,0,-0.015165024476699495
1.752,438,na,0,-0.01644536080361685
1.756,439,na,0,-0.015269291055250933
1.76,440,na,0,-0.022658034844574765
1.764,441,na,0,-0.026027713356664397
1.768,442,na,0,-0.02613122015122697
1.772,443,na,0,-0.02108877116255421
1.776,444,na,0,-0.017472793912140783
1.78,445,na,0,-0.018175743297822653
1.784,446,na,0,-0.017414022359433907
1.788,447,na,0,-0.020601248791169945
1.792,448,na,0,-0.018972864815426944
1.796,449,na,0,-0.013393821149363508
