time,index,label,train_label,wave_form
600.792,150198,p,1,-2.57
600.796,150199,p,1,-2.57
600.8,150200,p,1,-2.57
600.804,150201,p,1,-2.57
600.808,150202,p,1,-2.57
600.812,150203,p,1,-2.56
600.816,150204,p,1,-2.55
600.82,150205,p,1,-2.53
600.824,150206,p,1,-2.525
600.828,150207,p,1,-2.52
600.832,150208,p,1,-2.51
600.836,150209,p,1,-2.51
600.84,150210,p,1,-2.5
600.844,150211,p,1,-2.48
600.848,150212,p,1,-2.46
600.852,150213,p,1,-2.47
600.856,150214,p,1,-2.47
600.86,150215,p,1,-2.49
600.864,150216,p,1,-2.49
600.868,150217,p,1,-2.49
600.872,150218,p,1,-2.49
600.876,150219,p,1,-2.49
600.88,150220,p,1,-2.51
600.884,150221,p,1,-2.525
600.888,150222,p,1,-2.53
600.892,150223,p,1,-2.53
600.896,150224,p,1,-2.535
600.9,150225,p,1,-2.55
600.904,150226,na,0,-2.56
600.908,150227,na,0,-2.57
600.912,150228,na,0,-2.57
600.916,150229,na,0,-2.58
600.92,150230,na,0,-2.59
600.924,150231,na,0,-2.59
600.928,150232,na,0,-2.59
600.932,150233,na,0,-2.575
600.936,150234,na,0,-2.575
600.94,150235,na,0,-2.585
600.944,150236,na,0,-2.59
600.948,150237,na,0,-2.57
600.952,150238,na,0,-2.575
600.956,150239,na,0,-2.57
600.96,150240,na,0,-2.56
600.964,150241,na,0,-2.56
600.968,150242,n,2,-2.545
600.972,150243,n,2,-2.54
600.976,150244,n,2,-2.545
600.98,150245,n,2,-2.54
600.984,150246,n,2,-2.49
600.988,150247,n,2,-2.35
600.992,150248,n,2,-2.14
600.996,150249,n,2,-1.93
601.0,150250,n,2,-1.71
601.004,150251,n,2,-1.445
601.008,150252,n,2,-1.17
601.012,150253,n,2,-0.955
601.016,150254,n,2,-1.035
601.02,150255,n,2,-1.485
601.024,150256,n,2,-2.17
601.028,150257,n,2,-2.67
601.032,150258,n,2,-2.865
601.036,150259,n,2,-2.835
601.04,150260,n,2,-2.765
601.044,150261,n,2,-2.7
601.048,150262,n,2,-2.685
601.052,150263,n,2,-2.715
601.056,150264,n,2,-2.745
601.06,150265,n,2,-2.755
601.064,150266,n,2,-2.755
601.068,150267,n,2,-2.74
601.072,150268,n,2,-2.695
601.076,150269,n,2,-2.685
601.08,150270,n,2,-2.65
601.084,150271,n,2,-2.62
601.088,150272,t,3,-2.595
601.092,150273,t,3,-2.59
601.096,150274,t,3,-2.56
601.1,150275,t,3,-2.57
601.104,150276,t,3,-2.57
601.108,150277,t,3,-2.565
601.112,150278,t,3,-2.56
601.116,150279,t,3,-2.56
601.12,150280,t,3,-2.55
601.124,150281,t,3,-2.55
601.128,150282,t,3,-2.545
601.132,150283,t,3,-2.54
601.136,150284,t,3,-2.54
601.14,150285,t,3,-2.53
601.144,150286,t,3,-2.525
601.148,150287,t,3,-2.515
601.152,150288,t,3,-2.52
601.156,150289,t,3,-2.525
601.16,150290,t,3,-2.51
601.164,150291,t,3,-2.51
601.168,150292,t,3,-2.505
601.172,150293,t,3,-2.505
601.176,150294,t,3,-2.5
601.18,150295,t,3,-2.49
601.184,150296,t,3,-2.475
601.188,150297,t,3,-2.485
601.192,150298,t,3,-2.47
601.196,150299,t,3,-2.455
601.2,150300,t,3,-2.445
601.204,150301,t,3,-2.43
601.208,150302,t,3,-2.44
601.212,150303,t,3,-2.425
601.216,150304,t,3,-2.41
601.22,150305,t,3,-2.39
601.224,150306,t,3,-2.385
601.228,150307,t,3,-2.375
601.232,150308,t,3,-2.365
601.236,150309,t,3,-2.35
601.24,150310,t,3,-2.345
601.244,150311,t,3,-2.33
601.248,150312,t,3,-2.325
601.252,150313,t,3,-2.31
601.256,150314,t,3,-2.305
601.26,150315,t,3,-2.3
601.264,150316,t,3,-2.29
601.268,150317,t,3,-2.285
601.272,150318,t,3,-2.285
601.276,150319,t,3,-2.275
601.28,150320,t,3,-2.27
601.284,150321,t,3,-2.275
601.288,150322,t,3,-2.285
601.292,150323,t,3,-2.285
601.296,150324,t,3,-2.295
601.3,150325,t,3,-2.31
601.304,150326,t,3,-2.33
601.308,150327,t,3,-2.36
601.312,150328,t,3,-2.375
601.316,150329,t,3,-2.405
601.32,150330,t,3,-2.415
601.324,150331,t,3,-2.44
601.328,150332,t,3,-2.46
601.332,150333,t,3,-2.475
601.336,150334,t,3,-2.48
601.34,150335,t,3,-2.5
601.344,150336,na,0,-2.515
601.348,150337,na,0,-2.525
601.352,150338,na,0,-2.525
601.356,150339,na,0,-2.51
601.36,150340,na,0,-2.53
601.364,150341,na,0,-2.53
601.368,150342,na,0,-2.53
601.372,150343,na,0,-2.53
601.376,150344,na,0,-2.54
601.38,150345,na,0,-2.53
601.384,150346,na,0,-2.53
601.388,150347,na,0,-2.53
601.392,150348,na,0,-2.525
601.396,150349,na,0,-2.53
601.4,150350,na,0,-2.53
601.404,150351,na,0,-2.53
601.408,150352,na,0,-2.53
601.412,150353,na,0,-2.53
601.416,150354,na,0,-2.525
601.42,150355,na,0,-2.53
601.424,150356,na,0,-2.53
601.428,150357,na,0,-2.53
601.432,150358,na,0,-2.53
601.436,150359,na,0,-2.525
601.44,150360,na,0,-2.525
601.444,150361,na,0,-2.525
601.448,150362,na,0,-2.525
601.452,150363,na,0,-2.51
601.456,150364,na,0,-2.515
601.46,150365,na,0,-2.52
601.464,150366,na,0,-2.525
601.468,150367,na,0,-2.525
601.472,150368,na,0,-2.51
601.476,150369,na,0,-2.515
601.48,150370,na,0,-2.51
601.484,150371,na,0,-2.525
601.488,150372,na,0,-2.52
601.492,150373,na,0,-2.525
601.496,150374,na,0,-2.525
601.5,150375,na,0,-2.525
601.504,150376,na,0,-2.525
601.508,150377,na,0,-2.525
601.512,150378,na,0,-2.525
601.516,150379,na,0,-2.53
601.52,150380,na,0,-2.53
601.524,150381,na,0,-2.525
601.528,150382,na,0,-2.53
601.532,150383,na,0,-2.53
601.536,150384,na,0,-2.535
601.54,150385,na,0,-2.54
601.544,150386,na,0,-2.545
601.548,150387,na,0,-2.54
601.552,150388,na,0,-2.54
601.556,150389,na,0,-2.54
601.56,150390,na,0,-2.54
601.564,150391,na,0,-2.545
601.568,150392,na,0,-2.54
601.572,150393,na,0,-2.54
601.576,150394,na,0,-2.545
601.58,150395,na,0,-2.545
601.584,150396,na,0,-2.545
601.588,150397,na,0,-2.55
601.592,150398,na,0,-2.545
601.596,150399,na,0,-2.555
601.6,150400,na,0,-2.55
601.604,150401,na,0,-2.55
601.608,150402,na,0,-2.545
601.612,150403,na,0,-2.555
601.616,150404,na,0,-2.565
601.62,150405,na,0,-2.555
601.624,150406,na,0,-2.545
601.628,150407,na,0,-2.545
601.632,150408,na,0,-2.555
601.636,150409,na,0,-2.56
601.64,150410,na,0,-2.555
601.644,150411,na,0,-2.55
601.648,150412,na,0,-2.545
601.652,150413,na,0,-2.55
601.656,150414,na,0,-2.555
601.66,150415,na,0,-2.555
601.664,150416,na,0,-2.55
601.668,150417,na,0,-2.555
601.672,150418,p,1,-2.555
601.676,150419,p,1,-2.555
601.68,150420,p,1,-2.545
601.684,150421,p,1,-2.525
601.688,150422,p,1,-2.51
601.692,150423,p,1,-2.505
601.696,150424,p,1,-2.515
601.7,150425,p,1,-2.51
601.704,150426,p,1,-2.5
601.708,150427,p,1,-2.49
601.712,150428,p,1,-2.475
601.716,150429,p,1,-2.45
601.72,150430,p,1,-2.45
601.724,150431,p,1,-2.47
601.728,150432,p,1,-2.475
601.732,150433,p,1,-2.49
601.736,150434,p,1,-2.475
601.74,150435,p,1,-2.475
601.744,150436,p,1,-2.49
601.748,150437,p,1,-2.505
601.752,150438,p,1,-2.51
601.756,150439,p,1,-2.515
601.76,150440,p,1,-2.515
601.764,150441,p,1,-2.52
601.768,150442,na,0,-2.54
601.772,150443,na,0,-2.555
601.776,150444,na,0,-2.555
601.78,150445,na,0,-2.56
601.784,150446,na,0,-2.56
601.788,150447,na,0,-2.57
601.792,150448,na,0,-2.57
601.796,150449,na,0,-2.58
601.8,150450,na,0,-2.56
601.804,150451,na,0,-2.57
601.808,150452,na,0,-2.57
601.812,150453,na,0,-2.565
601.816,150454,na,0,-2.56
601.82,150455,na,0,-2.555
601.824,150456,na,0,-2.56
601.828,150457,na,0,-2.555
601.832,150458,na,0,-2.545
601.836,150459,na,0,-2.54
601.84,150460,n,2,-2.54
601.844,150461,n,2,-2.555
601.848,150462,n,2,-2.55
601.852,150463,n,2,-2.49
601.856,150464,n,2,-2.355
601.86,150465,n,2,-2.155
601.864,150466,n,2,-1.97
601.868,150467,n,2,-1.73
601.872,150468,n,2,-1.425
601.876,150469,n,2,-1.125
601.88,150470,n,2,-0.965
601.884,150471,n,2,-1.15
601.888,150472,n,2,-1.675
601.892,150473,n,2,-2.325
601.896,150474,n,2,-2.715
601.9,150475,n,2,-2.83
601.904,150476,n,2,-2.78
601.908,150477,n,2,-2.715
601.912,150478,n,2,-2.67
601.916,150479,n,2,-2.66
601.92,150480,n,2,-2.685
601.924,150481,n,2,-2.715
601.928,150482,n,2,-2.73
601.932,150483,n,2,-2.74
601.936,150484,n,2,-2.725
601.94,150485,n,2,-2.695
601.944,150486,n,2,-2.67
601.948,150487,n,2,-2.645
601.952,150488,n,2,-2.62
601.956,150489,t,3,-2.595
601.96,150490,t,3,-2.58
601.964,150491,t,3,-2.58
601.968,150492,t,3,-2.575
601.972,150493,t,3,-2.57
601.976,150494,t,3,-2.57
601.98,150495,t,3,-2.56
601.984,150496,t,3,-2.565
601.988,150497,t,3,-2.555
601.992,150498,t,3,-2.545
601.996,150499,t,3,-2.545
602.0,150500,t,3,-2.55
602.004,150501,t,3,-2.55
602.008,150502,t,3,-2.54
602.012,150503,t,3,-2.53
602.016,150504,t,3,-2.525
602.02,150505,t,3,-2.53
602.024,150506,t,3,-2.53
602.028,150507,t,3,-2.51
602.032,150508,t,3,-2.515
602.036,150509,t,3,-2.51
602.04,150510,t,3,-2.51
602.044,150511,t,3,-2.5
602.048,150512,t,3,-2.49
602.052,150513,t,3,-2.485
602.056,150514,t,3,-2.475
602.06,150515,t,3,-2.475
602.064,150516,t,3,-2.47
602.068,150517,t,3,-2.47
602.072,150518,t,3,-2.45
602.076,150519,t,3,-2.45
602.08,150520,t,3,-2.435
602.084,150521,t,3,-2.415
602.088,150522,t,3,-2.415
602.092,150523,t,3,-2.395
602.096,150524,t,3,-2.39
602.1,150525,t,3,-2.385
602.104,150526,t,3,-2.37
602.108,150527,t,3,-2.36
