time,index,label,train_label,wave_form
1.068,267,a,2,-0.0007623189288085851
1.072,268,a,2,-0.0080362789045118
1.076,269,a,2,-0.0068858905717398165
1.08,270,a,2,0.0038077894944132705
1.084,271,a,2,0.01099395224386972
1.088,272,a,2,0.016513346981166854
1.092,273,a,2,0.03886102237503348
1.096,274,a,2,0.0654718955013987
1.1,275,a,2,0.08815053131694785
1.104,276,a,2,0.06317446973272313
1.108,277,a,2,0.060670943631807736
1.112,278,a,2,0.13545825380996737
1.116,279,a,2,0.23126019734860848
1.12,280,a,2,0.3521889167268057
1.124,281,a,2,0.3514008215321914
1.1280000000000001,282,a,2,0.24503065718044706
1.1320000000000001,283,a,2,-0.02038801313922815
1.1360000000000001,284,a,2,-0.3683061683168046
1.1400000000000001,285,a,2,-0.5324419123318187
1.1440000000000001,286,a,2,-0.4854277257004641
1.1480000000000001,287,a,2,-0.3854066931345524
1.1520000000000001,288,a,2,-0.3170070575402002
1.1560000000000001,289,a,2,-0.26917709663752215
1.1600000000000001,290,a,2,-0.20519864135081398
1.1640000000000001,291,a,2,-0.13553277568171088
1.1680000000000001,292,a,2,-0.09384099322496427
1.1720000000000002,293,a,2,-0.06652509936118965
1.1760000000000002,294,a,2,-0.048773057098289455
1.1800000000000002,295,a,2,-0.03671460155284789
1.1840000000000002,296,a,2,-0.018734867856063177
1.1880000000000002,297,na,0,-0.011016148100876132
1.1920000000000002,298,na,0,-0.01239844171389201
1.1960000000000002,299,na,0,-0.010607530443353103
1.2000000000000002,300,na,0,-0.008692451967227914
1.2040000000000002,301,na,0,-0.009717486605442591
1.2080000000000002,302,na,0,-0.009413831723514801
1.2120000000000002,303,na,0,-0.0055892430786226325
1.216,304,na,0,-0.0011703049543131613
1.22,305,na,0,0.0002824175921319213
1.224,306,na,0,0.002348428375959325
1.228,307,na,0,0.003442132319691757
1.232,308,na,0,0.0036761624427102293
1.236,309,na,0,0.005277102591087379
1.24,310,na,0,0.007156989726466657
1.244,311,na,0,0.00715864371631119
1.248,312,na,0,0.007054391433637062
1.252,313,na,0,0.007131722081543695
1.256,314,na,0,0.0069456371201515425
1.26,315,na,0,0.006258649683221012
1.264,316,na,0,0.007451984701358823
1.268,317,na,0,0.007905802914948447
1.272,318,na,0,0.008075778645285709
1.276,319,na,0,0.008332620199284657
1.28,320,na,0,0.009043583841309084
1.284,321,na,0,0.009302185685106821
1.288,322,na,0,0.009039631302575696
1.292,323,na,0,0.008341473813835583
1.296,324,na,0,0.008056781369052586
1.3,325,na,0,0.008366051959845893
1.304,326,na,0,0.009329974815050619
1.308,327,na,0,0.00952427796191426
1.312,328,na,0,0.009328335952370682
1.316,329,na,0,0.01032469770924098
1.32,330,na,0,0.012453834915255386
1.324,331,na,0,0.011920526227412865
1.328,332,na,0,0.013151183741298639
1.332,333,t,3,0.013177606669775754
1.336,334,t,3,0.014014496693031004
1.34,335,t,3,0.015764286295028546
1.344,336,t,3,0.01715102598511187
