time,index,label,train_label,wave_form
1.12,280,a,2,0.04249499943894321
1.124,281,a,2,0.0392115681342695
1.1280000000000001,282,a,2,0.02977411139523821
1.1320000000000001,283,a,2,0.009408343687361747
1.1360000000000001,284,a,2,0.004948549112077979
1.1400000000000001,285,a,2,0.011088899284481167
1.1440000000000001,286,a,2,0.04878514854836035
1.1480000000000001,287,a,2,0.12253613260980954
1.1520000000000001,288,a,2,0.2505017288342875
1.1560000000000001,289,a,2,0.38022969229077036
1.1600000000000001,290,a,2,0.4726738126875487
1.1640000000000001,291,a,2,0.5321141852351182
1.1680000000000001,292,a,2,0.5446721484030329
1.1720000000000002,293,a,2,0.536086552512294
1.1760000000000002,294,a,2,0.5473508780242716
1.1800000000000002,295,a,2,0.4384306756335502
1.1840000000000002,296,a,2,0.24160090840523918
1.1880000000000002,297,a,2,0.1220011655603254
1.1920000000000002,298,a,2,0.0894320975673394
1.1960000000000002,299,a,2,0.07728452119604172
1.2000000000000002,300,a,2,0.04954946552298791
1.2040000000000002,301,a,2,0.023772139402149017
1.2080000000000002,302,a,2,0.01120970710832745
1.2120000000000002,303,a,2,0.0044358373132257585
1.2160000000000002,304,a,2,0.017563487708912143
1.2200000000000002,305,a,2,0.03862875568203519
1.2240000000000002,306,a,2,0.04623897843787368
1.2280000000000002,307,na,0,0.053853611661949435
1.2320000000000002,308,na,0,0.05555132284195349
1.2360000000000002,309,na,0,0.05479746473425433
1.2400000000000002,310,na,0,0.05125161260358615
1.2440000000000002,311,na,0,0.05326124018970957
1.2480000000000002,312,na,0,0.056874177940135155
1.2520000000000002,313,na,0,0.05894033454159538
1.2560000000000002,314,na,0,0.059476724816355526
1.2600000000000002,315,na,0,0.05978736496153288
1.2640000000000002,316,na,0,0.05845755334679063
1.268,317,na,0,0.05943977704659086
1.272,318,na,0,0.060158099064425874
1.276,319,na,0,0.05909813056461112
1.28,320,na,0,0.058530476803901506
1.284,321,na,0,0.058715574950018584
1.288,322,na,0,0.058600384567214635
1.292,323,na,0,0.05855186348330116
1.296,324,na,0,0.057369725341681374
1.3,325,na,0,0.05579730152935342
1.304,326,na,0,0.05357202633811291
1.308,327,na,0,0.05348615264663438
1.312,328,na,0,0.051982386634405145
1.316,329,na,0,0.050644823324229
1.32,330,na,0,0.04920340923200705
1.324,331,na,0,0.04839317179942209
1.328,332,t,3,0.04823273765127116
1.332,333,t,3,0.048336096280405104
1.336,334,t,3,0.04834944223677805
1.34,335,t,3,0.04969870313843624
1.344,336,t,3,0.051244939396026666
1.348,337,t,3,0.05310002234530005
1.352,338,t,3,0.0546413779225089
1.356,339,t,3,0.05600289642533869
1.36,340,t,3,0.05860779605307971
1.364,341,t,3,0.06003175339706402
1.368,342,t,3,0.05903469253393814
1.372,343,t,3,0.058540577014755346
1.3760000000000001,344,t,3,0.059321897059728644
1.3800000000000001,345,t,3,0.06032002926154195
1.3840000000000001,346,t,3,0.06105132816223988
1.3880000000000001,347,t,3,0.06390306945252326
1.3920000000000001,348,t,3,0.06769841887855674
1.3960000000000001,349,t,3,0.07135669013375254
1.4000000000000001,350,t,3,0.07470648770957865
1.4040000000000001,351,t,3,0.07767835282020004
1.4080000000000001,352,t,3,0.07903028004672719
1.4120000000000001,353,t,3,0.07940992932605323
1.4160000000000001,354,t,3,0.07918333757379271
1.4200000000000002,355,t,3,0.08049326619707095
1.4240000000000002,356,t,3,0.09551880523275968
1.4280000000000002,357,t,3,0.10154242802304075
1.4320000000000002,358,t,3,0.09784186975295206
1.4360000000000002,359,t,3,0.09468238333768247
1.4400000000000002,360,t,3,0.09442870819004028
1.4440000000000002,361,t,3,0.09850532099602718
1.4480000000000002,362,t,3,0.10224693384470278
1.4520000000000002,363,t,3,0.10285496611375382
1.4560000000000002,364,t,3,0.10165579995723845
1.4600000000000002,365,t,3,0.10237591721620452
1.4640000000000002,366,t,3,0.10207492254568339
1.4680000000000002,367,t,3,0.10046994053763494
1.472,368,t,3,0.09640606565115538
1.476,369,t,3,0.09332042838968684
1.48,370,t,3,0.094673322982066
1.484,371,t,3,0.09463575124096242
1.488,372,t,3,0.09532390357363543
1.492,373,t,3,0.09127248574445548
1.496,374,t,3,0.08508921102182924
1.5,375,t,3,0.08372522038530138
1.504,376,t,3,0.07901568179988243
1.508,377,t,3,0.07484823580484137
1.512,378,t,3,0.06941270742864974
1.516,379,t,3,0.0635325537608875
1.52,380,t,3,0.05804532461108379
1.524,381,t,3,0.05413925162195251
1.528,382,t,3,0.05183957483242587
1.532,383,t,3,0.04720096083449618
1.536,384,t,3,0.0409277626873944
1.54,385,t,3,0.03581706092124909
1.544,386,t,3,0.03097012667704214
1.548,387,t,3,0.027768742277667083
1.552,388,t,3,0.025889403662398208
1.556,389,na,0,0.023038196326427052
1.56,390,na,0,0.01708527291698319
1.564,391,na,0,0.01301625609801285
1.568,392,na,0,0.011598530028062907
1.572,393,na,0,0.010274874880501939
1.576,394,na,0,0.008982312559255549
1.58,395,na,0,0.008650956614981328
1.584,396,na,0,0.007915210256732804
1.588,397,na,0,0.005090008243874396
1.592,398,na,0,0.0018225329217063122
1.596,399,na,0,0.00025677211630814443
1.6,400,na,0,0.00047958788192356967
1.604,401,na,0,-0.0004402950146868278
1.608,402,na,0,-0.0031636818915681234
1.612,403,na,0,-0.008963758465607811
