time,index,label,train_label,wave_form
0.9,225,a,2,-0.055241440165594305
0.904,226,a,2,-0.02900632495658506
0.908,227,a,2,-0.04516776236239073
0.912,228,a,2,-0.09034446480714867
0.916,229,a,2,-0.09641232938024308
0.92,230,a,2,-0.031758257602151355
0.924,231,a,2,-0.02933951597938337
0.928,232,a,2,0.1559025070038235
0.932,233,a,2,0.2232522992985188
0.936,234,a,2,0.3256559781145314
0.9400000000000001,235,a,2,0.3730496154686406
0.9440000000000001,236,a,2,0.47547675293836256
0.9480000000000001,237,a,2,0.3961663892134698
0.9520000000000001,238,a,2,0.3660024496808953
0.9560000000000001,239,a,2,0.4917848982089996
0.96,240,a,2,0.3482645060314423
0.964,241,a,2,0.14589196196488913
0.968,242,a,2,0.05036270968534297
0.972,243,a,2,0.05146457191836679
0.976,244,a,2,0.022716862465906526
0.98,245,a,2,0.00795908628800001
0.984,246,a,2,-0.06311500656859899
0.988,247,a,2,-0.07631066811868692
0.992,248,a,2,-0.0744879392002884
0.996,249,a,2,-0.05564592273030852
1.0,250,a,2,-0.03788182845858822
1.004,251,na,0,-0.04253015188725347
1.008,252,na,0,-0.0305485399154917
1.012,253,na,0,-0.03568958349236185
1.016,254,na,0,-0.03551201613628259
1.02,255,na,0,-0.053386523522804194
1.024,256,na,0,-0.03494654718297906
1.028,257,na,0,-0.04115927593940311
1.032,258,na,0,-0.04318039123799725
1.036,259,na,0,-0.038592335960679104
1.04,260,na,0,-0.030773211361625728
1.044,261,na,0,-0.023133157266740093
1.048,262,na,0,-0.05583526551151497
1.052,263,na,0,-0.02396695346850684
1.056,264,na,0,-0.0655422881372306
1.06,265,na,0,-0.05109634185861377
1.064,266,na,0,-0.08466194097007901
1.068,267,na,0,-0.0535918436581169
1.072,268,na,0,-0.030392714944305194
1.076,269,na,0,-0.02156327315713835
1.08,270,na,0,-0.0664985280856207
1.084,271,na,0,-0.02490226381615634
1.088,272,na,0,-0.06842751662256652
1.092,273,na,0,-0.06431067798867537
1.096,274,na,0,-0.0791487256776024
