time,index,label,train_label,wave_form
2.016,504,a,2,-0.07620512746753616
2.02,505,a,2,-0.01535706455512173
2.024,506,a,2,-0.11874824023650053
2.028,507,a,2,-0.1260454444139412
2.032,508,a,2,-0.10083869499083828
2.036,509,a,2,-0.05351993133804796
2.04,510,a,2,0.08448050009814516
2.044,511,a,2,0.22400426257772235
2.048,512,a,2,0.31132201420929756
2.052,513,a,2,0.4650812544508572
2.056,514,a,2,0.5797144211641663
2.06,515,a,2,0.6609444375193565
2.064,516,a,2,0.6107278024948384
2.068,517,a,2,0.7318355439635663
2.072,518,a,2,0.5747998971319267
2.076,519,a,2,0.4696792097988764
2.08,520,a,2,0.36923357675582974
2.084,521,a,2,0.28954689128650046
2.088,522,a,2,0.1880977689624402
2.092,523,a,2,0.059662770140263686
2.096,524,a,2,0.036167224080348316
2.1,525,na,0,-0.009196332604011719
2.104,526,na,0,0.01517146431200892
2.108,527,na,0,-0.007042914499867886
2.112,528,na,0,-0.010356025722032218
2.116,529,na,0,-0.029080707758278607
2.12,530,na,0,-0.027317931715731648
2.124,531,na,0,-0.04159567095874506
2.128,532,na,0,-0.03697023567875395
2.132,533,na,0,-0.048480313856353305
2.136,534,na,0,-0.04978763770762393
2.14,535,na,0,-0.04789323787878143
2.144,536,na,0,-0.04527722788967986
2.148,537,na,0,-0.0598130898551353
2.152,538,na,0,-0.07974921225429335
2.156,539,na,0,-0.0838568214335907
2.16,540,na,0,-0.08472739709158973
2.164,541,na,0,-0.08142565129909954
2.168,542,na,0,-0.07697976184003531
2.172,543,na,0,-0.08192379301177932
2.176,544,na,0,-0.07578319605926058
2.18,545,na,0,-0.05692309342634007
2.184,546,na,0,-0.035238610551908044
2.188,547,na,0,-0.04893408415411225
2.192,548,na,0,-0.04550904348603892
2.196,549,na,0,-0.042067995097261245
2.2,550,na,0,-0.03664126692622769
2.204,551,na,0,-0.0323953070837627
2.208,552,na,0,-0.028288784907865353
2.212,553,na,0,-0.03570017704243738
2.216,554,na,0,-0.018357535513882216
2.22,555,na,0,-0.01951681160767572
2.224,556,na,0,-0.028840433580046294
2.228,557,na,0,-0.037135780290589324
2.232,558,na,0,-0.031339418517307295
2.236,559,na,0,-0.03634549350466648
2.24,560,na,0,-0.014031936483431366
2.244,561,na,0,-0.010568616652228208
2.248,562,na,0,-0.0050486701738431455
2.2520000000000002,563,na,0,0.0016513344833697034
2.2560000000000002,564,na,0,0.0003527657294103307
2.26,565,na,0,-0.006120956032515477
2.2640000000000002,566,na,0,0.0028000006813281857
2.268,567,na,0,0.0013672587542026748
2.2720000000000002,568,t,3,0.001226144364337341
2.276,569,t,3,0.0008482666057498079
2.2800000000000002,570,t,3,0.014265516426413754
2.284,571,t,3,0.042929453966126754
2.2880000000000003,572,t,3,0.06189104987333972
2.292,573,t,3,0.05534361198625868
2.2960000000000003,574,t,3,0.06252342925252659
2.3,575,t,3,0.06963354179552676
2.3040000000000003,576,t,3,0.07648393870390725
2.308,577,t,3,0.052321254730495766
2.312,578,t,3,0.04883919977726449
2.316,579,t,3,0.053289814206052055
2.32,580,t,3,0.06763622674913201
2.324,581,t,3,0.09223757138206463
2.328,582,t,3,0.1073589518651448
2.332,583,t,3,0.11494182077601081
2.336,584,t,3,0.10975783943669347
2.34,585,t,3,0.10623259855082698
2.344,586,t,3,0.1032469388391912
2.348,587,t,3,0.11080571690890915
2.352,588,t,3,0.1156143850351094
2.356,589,t,3,0.11720689537103152
2.36,590,t,3,0.11144497831634895
2.364,591,t,3,0.13023392361966396
2.368,592,t,3,0.1384609079197227
2.372,593,t,3,0.14330061957570278
2.376,594,t,3,0.16104314001509562
2.38,595,t,3,0.16868495098566613
2.384,596,t,3,0.16602457252205682
2.388,597,t,3,0.16009432502660062
2.392,598,t,3,0.15370243082807483
2.396,599,t,3,0.14453630438888396
2.4,600,t,3,0.1419933353398925
2.404,601,t,3,0.15045890687450572
2.408,602,t,3,0.14137201190551854
2.412,603,t,3,0.1266546697257362
2.416,604,t,3,0.13686672526124313
2.42,605,t,3,0.14011531910786879
2.424,606,t,3,0.13278310826553244
2.428,607,t,3,0.13073762628868302
2.432,608,t,3,0.11958051560485262
2.436,609,t,3,0.11100886347141967
2.44,610,t,3,0.10721623411407334
2.444,611,t,3,0.09925388417446429
2.448,612,t,3,0.09567620806075289
2.452,613,t,3,0.07887245953975201
2.456,614,t,3,0.06550701354619619
2.46,615,t,3,0.06320357984099387
2.464,616,t,3,0.04854925538766457
2.468,617,t,3,0.04183350969123313
2.472,618,t,3,0.046336102378581684
2.476,619,na,0,0.030521261435729197
2.48,620,na,0,0.030231205108337794
2.484,621,na,0,0.01923814333024069
